index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
10,-9y-fZ3swSY$_$8,1.6666666269302368,-0.04065665230154991,0.6577426791191101,-0.07741451263427734,That’s a more decent and more polite way to call a lady,That's a more decent and more polite way to address a woman
11,-AUZQgSxyPQ$_$2,0.6666666865348816,1.2454499006271362,1.315699577331543,1.2417526245117188,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.","The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells."
12,-HeZS2-Prhc$_$1,1.3333333730697632,1.26087486743927,0.7644475102424622,1.2870025634765625,So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today.,"At the opening bell on the stock market today, the major index-tracking exchange traded funds were significantly higher."
13,-HeZS2-Prhc$_$8,-0.6666666865348816,0.489336758852005,0.35687679052352905,0.4963083267211914,She pledged to fight “excessive unjustified costs” of drugs.,She pledged to fight excessive unjustified drug costs.
14,-HeZS2-Prhc$_$2,0.6666666865348816,-1.3017321825027466,-0.040758728981018066,-1.368099331855774,The August jobs report is out and it was seen overall as solid but not great.,The August jobs report was released and was considered overall solid but not excellent.
15,-HeZS2-Prhc$_$5,1.0,-0.02140750363469124,0.48416435718536377,-0.04801654815673828,So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.,A look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.
16,-MeTTeMJBNc$_$0,0.3333333432674408,0.31072866916656494,0.43980276584625244,0.30393528938293457,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.","Okay, what happens at this point after we've taken this brief walk down memory lane is that the gift is presented."
17,-MeTTeMJBNc$_$13,0.3333333432674408,1.1732271909713745,0.20747584104537964,1.2240562438964844,"It just needs to be a simple statement, and then you present the gift.","It just needs to be a simple statement, and then you present the gift."
18,-MeTTeMJBNc$_$2,0.0,1.2414761781692505,0.1440976858139038,1.2992329597473145,"A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.","A gift—oh my gosh, for a fiftieth or fortieth wedding anniversary, I need to come up with something really good."
19,-MeTTeMJBNc$_$7,1.3333333730697632,1.1499792337417603,0.23655444383621216,1.198054313659668,"Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame.","Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame."
20,-RfYyzHpjk4$_$11,2.0,1.274553894996643,1.3938754796981812,1.2682738304138184,"So get your friends lined up, get your business colleagues lined up and have a good time.","So gather your friends, get your business colleagues ready, and enjoy the call."
21,-RfYyzHpjk4$_$8,0.3333333432674408,0.010006710886955261,0.5905255675315857,-0.020546913146972656,"It's pretty, pretty easy to do but you got to set up those numbers ahead of time.","It's pretty, pretty easy to do but you got to set up those conference call numbers ahead of time."
22,-RfYyzHpjk4$_$2,0.3333333432674408,-0.07666847109794617,0.06034044176340103,-0.08387947082519531,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.","You can make a conference call, which is pretty easy to do, but it requires some planning to set up the numbers ahead of time."
23,-RfYyzHpjk4$_$9,0.0,1.145577311515808,0.23652422428131104,1.1934223175048828,"You can use it for personal use, family, friends, internationally as long as they can call the states you've got a free conference call that can take place.","You can use it for personal calls with family and friends, or internationally as long as they can call the U.S., and you can have a free conference call that can take place."
24,-UUCSKoHeMA$_$9,0.6666666865348816,-0.0257067009806633,0.6565960645675659,-0.061617374420166016,"Three pitches, two pitches, always better than one which will leave you monotone.","Three pitches, two pitches, always better than one pitch, which will make your voice sound monotone."
25,-UUCSKoHeMA$_$10,-0.3333333432674408,-1.4424338340759277,0.061860308051109314,-1.5216071605682373,"Now, the big problem with being monotone, obviously, you'll put your audience to sleep.","Now, the big problem with using only one pitch in your voice, obviously, you'll put your audience to sleep."
26,-UUCSKoHeMA$_$2,0.0,0.01584460213780403,0.5598379373550415,-0.012786626815795898,"What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.","Monotone means using only one pitch in your voice, making everything sound exactly the same."
27,-UUCSKoHeMA$_$0,0.0,-0.016388271003961563,0.6275110840797424,-0.0502777099609375,"I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.",I mentioned a word in the last clip called 'monotone' and I want to discuss that briefly.
28,-cEhr0cQcDM$_$8,0.0,-0.042981117963790894,0.038662783801555634,-0.04727816581726074,"Well, they're not necessarily going to remember all that, but they'll see that ad, it gets triggered, and they click on it.","Well, they're not necessarily going to remember all that, but they'll see that advertisement, it gets triggered, and they click on it."
29,-cEhr0cQcDM$_$14,1.3333333730697632,1.1961159706115723,0.1757160723209381,1.2498211860656738,And I think that feeling of empowerment is much more valuable than the feeling you get on television.,And I think that feeling of empowerment is much more valuable than the feeling of being entertained on television.
30,-ri04Z7vwnc$_$1,-0.3333333432674408,-1.414059042930603,0.026498563587665558,-1.4898778200149536,I think finances for some reason has been a very delicate issue between couples,I think finances have been a very delicate issue between couples for some reason
31,-ri04Z7vwnc$_$0,0.0,-0.1258479505777359,0.12517216801643372,-0.13905954360961914,going to get married or are already married,going to get married or are currently married
32,-ri04Z7vwnc$_$2,-0.3333333432674408,0.007429709658026695,0.6036415696144104,-0.023949861526489258,"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important","most people think it will resolve on its own, 'we’ll discuss it later,' and they don’t consider it very important"
33,-ri04Z7vwnc$_$5,0.3333333432674408,-0.021854421123862267,0.4121871590614319,-0.04469871520996094,""" So I think it's important to discuss finances",So I think it's important to discuss finances openly and honestly
34,-ri04Z7vwnc$_$7,0.6666666865348816,-0.040524937212467194,0.036271728575229645,-0.04456686973571777,"what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad","what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad"
35,-ri04Z7vwnc$_$6,1.0,0.18747437000274658,0.4849180579185486,0.17181944847106934,I think first it's important for individuals Who are in a relationship or in a marriage to acknowledged to themselves what really are their financial goals,I think first it's important for individuals who are in a relationship or in a marriage to acknowledge to themselves what their real financial goals are.
36,-rxZxtG0xmY$_$0,-1.0,-1.143939733505249,-0.18808801472187042,-1.1942477226257324,"I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.",I am a mother of two children who have completed their master's degrees but are currently unemployed.
37,-rxZxtG0xmY$_$2,0.0,-1.4875506162643433,-0.28451308608055115,-1.5508685111999512,"Because of the financial recession, many graduates leave the   country to make a better future.","Because of the financial recession, many graduates leave the country to make a better future for themselves."
38,-s9qJ7ATP7w$_$1,0.6666666865348816,-0.20406879484653473,-0.3988819122314453,-0.1938154697418213,"But the hardest thing in life to learn, is to lose",But the most difficult lesson in life is to accept defeat
39,-s9qJ7ATP7w$_$0,-0.3333333432674408,-0.49519026279449463,-0.34951886534690857,-0.5028572082519531,"they have doubt, they have fear, they lose in a Ferrari race, or they lose in a race, and then they just give up","they have doubt, they have fear, they lose in a Ferrari race, or they lose in a car race, and then they just give up"
40,-s9qJ7ATP7w$_$3,0.6666666865348816,1.2480779886245728,0.7703415751457214,1.2732219696044922,"It's your ability to take a loss, get up the next day, dust yourself off, and keep going","It's your ability to accept defeat, rise the following morning, clean yourself off, and continue moving forward"
41,-s9qJ7ATP7w$_$2,1.3333333730697632,1.208286166191101,0.8187716007232666,1.2287869453430176,"Winning's easy, you win, you're happy, you get a high five, your friends are happy","Winning's easy, you win, you're happy, you get a high five, your friends are happy when you succeed in a competition"
42,-s9qJ7ATP7w$_$5,-2.0,-2.4280014038085938,-0.9594975709915161,-2.505291223526001,"I have been beat up and put down and everything that can go wrong, has gone wrong for me","I have been physically attacked and faced numerous setbacks, and everything that could have gone wrong, has gone wrong for me"
43,-s9qJ7ATP7w$_$4,0.0,-2.4627768993377686,-1.6857935190200806,-2.5036706924438477,"I have lost at everything you can imagine, seriously","I have lost at every type of competition and challenge imaginable, seriously"
44,-s9qJ7ATP7w$_$7,1.0,0.9378589391708374,0.2952602803707123,0.9716799259185791,"I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, ""Robert, ""what's the purpose of business","I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, 'Robert, what is the purpose of business? '"
45,-s9qJ7ATP7w$_$6,0.0,1.208084225654602,0.7688894867897034,1.2311997413635254,But I just kept going,But I just kept going despite all the losses and difficulties
46,-s9qJ7ATP7w$_$9,1.0,1.1933093070983887,0.1886659562587738,1.246185302734375,""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself",""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself"
47,-s9qJ7ATP7w$_$8,1.3333333730697632,1.1557663679122925,0.23040318489074707,1.2044696807861328,""" And I said, ""Oh, make a profit, and all these other things",""" And I said, ""Oh, make a profit, and all these other things"
48,-yRb-Jum7EQ$_$1,0.0,-1.1379621028900146,-0.18227797746658325,-1.1882612705230713,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.","it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas."
49,-yRb-Jum7EQ$_$3,0.0,-1.524780035018921,-0.3557218313217163,-1.5863094329833984,"Second, the terrorism by those wielding knives, the Palestinian children, also does not exist in a vacuum.","Second, the terrorism by those wielding knives, the Palestinian children who are taught terrorism through the Palestinian education system, also does not exist in a vacuum."
50,-yRb-Jum7EQ$_$5,-0.6666666865348816,-2.4459831714630127,-0.9466878771781921,-2.5248935222625732,"Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher.","Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher who is part of the Palestinian education system controlled by the Palestinian Authority."
51,-yRb-Jum7EQ$_$4,0.0,-0.04274124652147293,0.03765273839235306,-0.04697251319885254,"It comes from the Palestinian education system, which is controlled by the Palestinian Authority.","It comes from the Palestinian education system, which is controlled by the Palestinian Authority, and this system teaches terrorism."
52,-yRb-Jum7EQ$_$6,0.0,-1.3666834831237793,-0.026961006224155426,-1.4371953010559082,"Therefore, the world needs to stand with Israel against this incitement, which is the number one cause of terrorism.","Therefore, the world needs to stand with Israel against this incitement, which is the primary driver of terrorism."
53,0Fqav67TDEw$_$1,0.3333333432674408,1.2286406755447388,1.2411834001541138,1.227980613708496,"So a very good way of helping yourself to remember your dreams better on a consistent basis, is to keep a dream journal.",A very good way to help yourself remember your dreams better consistently is to keep a dream journal.
54,0JaYazphxfM$_$5,1.0,1.1233364343643188,0.24433767795562744,1.1695995330810547,"However I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky.","However, I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky."
55,0JaYazphxfM$_$6,0.0,1.2256221771240234,0.15051963925361633,1.2822065353393555,Keep asking me questions like this and I will try to   solve any kitchen problems you might face.,Continue asking me questions like this and I will try to solve any kitchen problems you might face.
56,0K7dCp80n9c$_$13,0.3333333432674408,0.05044517666101456,0.5736249089241028,0.02290940284729004,It's really designed for well water because that's the kind of water that typically will have an iron problem.,It's really designed for well water because that's the kind of water that typically will have an iron problem.
57,0K7dCp80n9c$_$12,1.6666666269302368,1.2514359951019287,0.7808875441551208,1.2762017250061035,"So, it helps keep your resin doing what it's supposed to do.","So, it helps keep your softener resin removing iron as intended."
58,0K7dCp80n9c$_$2,0.0,0.2683420777320862,0.43961167335510254,0.25932788848876953,"Rust Out is a water softener resin cleaner, specifically designed for well water, or water that is iron bearing.",Rust Out is a water softener resin cleaner designed for well water or water containing iron.
59,0K7dCp80n9c$_$5,0.0,-0.005184456706047058,0.6224895119667053,-0.03821992874145508,"And if your softener is working properly and you have low levels of iron, your softener should be able to handle it.","If your water softener is functioning correctly and the iron levels are low, it should be able to manage the iron."
60,0K7dCp80n9c$_$4,0.3333333432674408,-1.4727174043655396,-0.5425984263420105,-1.5216710567474365,"It's commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes.","Iron is commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes."
61,0K7dCp80n9c$_$7,0.0,-0.11499537527561188,0.11463893204927444,-0.12708139419555664,"Now, if you catch it early enough, you can fix that problem.","If you catch the resin fouling early enough, you can fix that problem."
62,0K7dCp80n9c$_$6,0.0,-0.04944002255797386,0.02843213826417923,-0.05353856086730957,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.","But what happens is, the softener resin does not want to fully release all of the iron that it captures, and the resin becomes fouled."
63,0K7dCp80n9c$_$8,1.0,-0.10318668186664581,0.08412539213895798,-0.11304521560668945,"So, do it right away, don't wait until the problem arises, use Rust Out.","So, address it immediately, don't wait until the issue appears, use Rust Out."
64,0PlQc98SccA$_$0,0.6666666865348816,1.1886579990386963,0.937938392162323,1.2018537521362305,"Joe Echevarria, CEO of Deloitte, recently stated that White House discussions over the fiscal cliff are encouraging.","Joe Echevarria, CEO of Deloitte, recently stated that discussions between the White House and government officials about the fiscal cliff are encouraging."
65,0PlQc98SccA$_$3,0.3333333432674408,0.9609101414680481,0.2889154553413391,0.9962782859802246,"Echevarria was one of fourteen CEO""s of large organizations who met with the president earlier this week.",Joe Echevarria was one of fourteen CEOs of large organizations who met with the president earlier this week.
66,0PlQc98SccA$_$2,0.3333333432674408,-0.05067889392375946,0.6762711405754089,-0.08893942832946777,He also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.,Joe Echevarria also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.
67,0YiAKqU36KE$_$1,1.3333333730697632,-0.23039880394935608,-0.5640963315963745,-0.21283578872680664,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into","So every nook and corner, every common space--and the Ganga River is the ultimate common space--becomes a place where people throw their garbage."
68,0YiAKqU36KE$_$0,-1.0,-1.424737572669983,-1.054185152053833,-1.4442403316497803,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,The filth that you see in India with this throwaway culture is a result of the fact that there is no industrially organized system to pick up trash
69,0YiAKqU36KE$_$3,1.0,-0.04472101107239723,0.04597989469766617,-0.04949474334716797,"And this information had been brought to me, so I filed a case","And this information about toxic waste ships had been brought to me, so I filed a case"
70,0YiAKqU36KE$_$2,0.0,-0.6082916259765625,-0.30970966815948486,-0.6240065097808838,"About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships were being sent from the United States","About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships from the United States were being sent there"
71,0YiAKqU36KE$_$5,-1.6666666269302368,-0.11799473315477371,0.016591064631938934,-0.1250782012939453,"Shiva, ""that we are being treated like a waste dump","Shiva, 'that we are being treated as a waste dump"
72,0YiAKqU36KE$_$4,0.0,-0.09335588663816452,0.08297718316316605,-0.10263657569885254,"And when the judge asked, ""So are you suggesting, Dr","And when the judge asked, ""So are you suggesting, Dr"
73,0YiAKqU36KE$_$7,-0.3333333432674408,0.41077831387519836,0.3952503800392151,0.41159558296203613,""" And it led to a huge series of investigations and a new alertness","""And it led to a huge series of investigations and a new sense of urgency"""
74,0YiAKqU36KE$_$6,1.6666666269302368,-0.1018793135881424,0.04658617824316025,-0.10969328880310059,""" I said, ""Yes, we are","""I said, 'Yes, we are being treated like a waste dump,'"""
75,0YiAKqU36KE$_$8,0.0,-0.08258505910634995,0.06944530457258224,-0.09058666229248047,"And what's basically happening is in countries like the US, the waste isn't thrown by every consumer everywhere","And what's basically happening is in countries like the United States, the waste isn't thrown away by every consumer everywhere"
76,0bxhZ-LIfZY$_$3,-0.3333333432674408,-1.4508349895477295,0.037928514182567596,-1.5291908979415894,"I think what will hold us back will be our weakness in implementation, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on.","I think what will hold us back will be our weakness in implementing policies, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on."
77,0bxhZ-LIfZY$_$4,-0.3333333432674408,-0.03974134847521782,0.3611264228820801,-0.06083965301513672,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.","Education, health care, all these critical issues if not dealt with and kept to the last, will turn India into a less powerful nation than it can be."
78,0eTibWQdO5M$_$6,-0.6666666865348816,-0.16785037517547607,-0.16689690947532654,-0.16790056228637695,"Something else for you to consider is, if you have to go to great lengths to work in this funny story or joke, or antidote, don't do it.","Consider whether it's worth going to great lengths to include this funny story or joke, or antidote."
79,0uftSGdwo0Q$_$11,1.3333333730697632,1.259462594985962,0.7632930278778076,1.2855768203735352,Informational interviews work well for the candidates and for the company.,Informational interviews benefit both job seekers and employers.
80,0uftSGdwo0Q$_$0,0.0,-0.05106781795620918,0.6741144061088562,-0.08923530578613281,Setting up an informational interview is one of those things that a lot of companies and individuals are using right now.,Setting up an informational interview is one of those things that many companies and individuals are currently utilizing.
81,0uftSGdwo0Q$_$3,0.3333333432674408,-0.11652716249227524,0.11598912626504898,-0.12876486778259277,"A couple of things to remember; one, it could be in a group format; the other is it could be in a one on one.","A couple of things to remember; one, it could be in a group setting; the other is it could be in a one-on-one meeting."
82,0uftSGdwo0Q$_$6,0.6666666865348816,1.183431625366211,0.19861134886741638,1.2352643013000488,"You could have it on a CD, where you could actually just give it to that individual and have them take a look at it.","You could have it on a CD, where you could actually just give it to the individual and have them take a look at it."
83,100178$_$11,-2.0,-2.52118182182312,-1.555788278579712,-2.5719921588897705,Not all that funny and not all that original and I didn't think the acting was all that great either,"Not very funny and not particularly original, and I didn't think the acting was great either"
84,100178$_$10,0.0,-1.430442452430725,0.04470237344503403,-1.5080816745758057,(uhh) The dad's getting hit by the kids or someone's acting up sort of thing,The dad getting hit by the kids or someone acting up sort of thing
85,100178$_$13,1.3333333730697632,1.0961467027664185,0.24124878644943237,1.141141414642334,This was pretty popular (umm) and it's a good choice for like I said kids or families,This was pretty popular (umm) and it's a good choice for like I said kids or families
86,100178$_$12,-1.3333333730697632,-1.3615384101867676,-0.786389172077179,-1.391809344291687,But who knows? I (umm) am probably tougher on movies than a lot of people,But who knows? I (umm) am probably tougher on movies than a lot of people
87,100178$_$15,0.0,-0.20965039730072021,-0.31230592727661133,-0.20424747467041016,(umm) It's only PG,It's only PG rated
88,100178$_$14,0.6666666865348816,-0.09826260805130005,0.09795115143060684,-0.10858964920043945,(umm) So if you're looking for something it's sort of lighthearted,So if you're looking for something light and fun
89,100178$_$17,-1.3333333730697632,-2.548170328140259,-1.4338252544403076,-2.6068201065063477,But for me it only gets two stars out of five,But for me it only earns two stars out of five
90,100178$_$16,0.3333333432674408,1.1495798826217651,0.3747738003730774,1.190359115600586,Cheaper by the Dozen is a good place to look,Cheaper by the Dozen is a good family movie to look at
91,100178$_$1,0.0,0.01649210974574089,0.5463557839393616,-0.011395454406738281,Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version,Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version
92,100178$_$0,0.0,-0.13850203156471252,0.14745736122131348,-0.15355253219604492,Hi there,Hi there
93,100178$_$3,0.0,-0.16252468526363373,-0.07689463347196579,-0.16703152656555176,It tells the story of (umm) a family with twelve kids and his attempts to raise them,It tells the story of a family with twelve children and his efforts to raise them
94,100178$_$2,0.0,-0.10432659834623337,0.09994051605463028,-0.11507749557495117,There's a second movie out now but this is (uhh) Steve Martin in the first role,There's a second movie out now but this is Steve Martin in the first role
95,100178$_$5,0.3333333432674408,0.13802872598171234,0.48109298944473267,0.11997270584106445,(umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal,(umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal
96,100178$_$4,0.0,-0.11457355320453644,0.09941989928483963,-0.12583637237548828,"(umm) Includes Hillary Duff, Bonnie Hunt, Tom Welling and Piper Parabo","Includes Hillary Duff, Bonnie Hunt, Tom Welling, and Piper Parabo"
97,100178$_$7,-0.6666666865348816,-1.4851731061935425,-1.1157989501953125,-1.5046138763427734,I think Steve Martin's done other better things,I think Steve Martin has done other better things
98,100178$_$6,-2.0,-2.9593770503997803,-2.354473352432251,-2.9912140369415283,"I didn't really like the movie, I thought it was cheesy","I didn't really like the movie, I thought it was cheesy and inappropriate for its target audience"
99,100178$_$9,-1.0,-1.6963361501693726,-1.1524863243103027,-1.7249598503112793,"(umm) The humor seemed kind of contrived, kind of, you know, slapstick","The humor seemed kind of contrived, like slapstick comedy."
100,100178$_$8,-2.3333332538604736,-2.500593423843384,-1.4691052436828613,-2.554882287979126,Ebert and Roper apparently said two thumbs up here on the cover but for me it's probably two thumbs down,"Ebert and Roper apparently gave it two thumbs up on the cover, but for me it's probably two thumbs down."
101,10219$_$11,2.6666667461395264,2.3300371170043945,1.195228099822998,2.389763832092285,And (uhh) It's just a great story so you have to continue the whole thing,And it's just a great story so you have to continue the whole third DVD
102,10219$_$10,2.0,2.6820714473724365,2.3101589679718018,2.701645851135254,Overall I would give it a five out of five stars because I have the previous two DVDs,Overall I would give it a five out of five stars because I have the previous two DVDs and enjoyed them.
103,10219$_$13,2.0,1.2788430452346802,1.377182960510254,1.273667335510254,They're just (uhh) great DVDs,The third DVDs are just great DVDs
104,10219$_$12,0.0,-0.7629963159561157,-0.26099470257759094,-0.7894175052642822,"But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD, and (uhh) Quent","But some of the things that happened in the third DVD include the nobles really starting to dominate the world with the wolves and some things happening with Blue, who you'll recognize from the third DVD, and Quent"
105,10219$_$1,0.0,-0.05806194245815277,0.049372948706150055,-0.06371641159057617,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen","This is the third DVD in the series and it contains four episodes: eleven, twelve, thirteen, and fourteen."
106,10219$_$0,0.0,-0.09844997525215149,0.08033309131860733,-0.10785961151123047,"Hi, I'm doing my video opinion for Wolf's Rain Loss","Hi, I'm doing my video opinion on 'Wolf's Rain: Loss'"
107,10219$_$3,0.6666666865348816,-0.08884184062480927,0.06741122156381607,-0.09706568717956543,It continues the story,It continues the story of Wolf's Rain
108,10219$_$2,2.6666667461395264,2.3977749347686768,1.037781000137329,2.469353675842285,It's very good,It's very good
109,10219$_$5,1.6666666269302368,1.1648616790771484,0.2219792604446411,1.214487075805664,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,"And it introduces a few new characters and new situations, really adding a lot to the story"
110,10219$_$4,1.0,1.2313722372055054,0.14446184039115906,1.2885780334472656,It keeps the (uhh) It keeps up the expectations that (uhh) came to be expected from the first two DVDs of the series,It maintains the expectations that were established by the first two DVDs of the series
111,10219$_$7,1.3333333730697632,2.4289867877960205,0.9752131104469299,2.5055012702941895,It's a really great (uhh) collection of the episodes on the third DVD,It's a really great collection of the episodes on the third DVD of the series
112,10219$_$6,0.0,0.6749722957611084,0.34653347730636597,0.6922585964202881,You start learning more about the story,You start learning more about the story in this DVD
113,10219$_$9,1.3333333730697632,2.4058873653411865,1.0184779167175293,2.4789090156555176,Because (uhh) great story,Because it's a great story
114,10219$_$8,0.3333333432674408,1.168602705001831,0.21321260929107666,1.218886375427246,"And if you enjoyed the previous two DVDs, you have to continue the story","And if you enjoyed the previous two DVDs, you have to continue watching the story"
115,102213$_$11,-2.0,-2.6297826766967773,-2.1161246299743652,-2.6568171977996826,"The story sucks, the characters were really wooden and plain and I liked some of the actors and actresses, so I'm not sure what was going on there","The story is terrible, the characters were really wooden and plain, and I liked some of the actors and actresses, so I'm not sure what was going on there"
116,102213$_$10,-1.6666666269302368,-0.3608039319515228,-0.3691365718841553,-0.3603653907775879,"There's definitely better ways to go about humor than making you know really unfunny jokes, and there's a lot of moments like that","There's definitely better ways to go about humor than making really unfunny jokes, and there are a lot of moments like that"
117,102213$_$13,-1.0,-1.2419906854629517,-0.12839099764823914,-1.3006012439727783,"Unfortunately, it seems like it'll be a good bomb","Unfortunately, it seems like it will be a big failure at the box office"
118,102213$_$12,-2.3333332538604736,-1.8083999156951904,-1.1124895811080933,-1.8450268507003784,It just seems like a really lousy effort by everybody and (uhh) I guess the box office is reflecting that,It just seems like a really lousy effort by everyone and the box office results reflect that
119,102213$_$1,0.3333333432674408,1.2236051559448242,1.0749232769012451,1.2314305305480957,I was a huge fan of the original film Bruce Almighty but I did think it was funny,I was a huge fan of the original film Bruce Almighty and I thought it was funny
120,102213$_$0,0.0,-0.010492226108908653,0.6244822144508362,-0.04391193389892578,This is my review of a movie currently in theaters and that movie being Evan Almighty,This is my review of a movie currently in theaters and that movie is Evan Almighty
