index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
20,-RfYyzHpjk4$_$11,2.0,1.2478294372558594,1.2692090272903442,0.20023059844970703,"So get your friends lined up, get your business colleagues lined up and have a good time.","So gather your friends, get your business colleagues ready, and enjoy the call."
21,-RfYyzHpjk4$_$8,0.3333333432674408,0.301285982131958,0.3019528090953827,0.2686119079589844,"It's pretty, pretty easy to do but you got to set up those numbers ahead of time.","It's pretty, pretty easy to do but you got to set up those conference call numbers ahead of time."
22,-RfYyzHpjk4$_$2,0.3333333432674408,0.1526787132024765,0.15024223923683167,0.2720661163330078,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.","You can make a conference call, which is pretty easy to do, but it requires some planning to set up the numbers ahead of time."
23,-RfYyzHpjk4$_$9,0.0,0.761652410030365,0.7723798751831055,0.23600482940673828,"You can use it for personal use, family, friends, internationally as long as they can call the states you've got a free conference call that can take place.","You can use it for personal calls with family and friends, or internationally as long as they can call the U.S., and you can have a free conference call that can take place."
24,-UUCSKoHeMA$_$9,0.6666666865348816,0.24429106712341309,0.24377360939979553,0.26964640617370605,"Three pitches, two pitches, always better than one which will leave you monotone.","Three pitches, two pitches, always better than one pitch, which will make your voice sound monotone."
25,-UUCSKoHeMA$_$10,-0.3333333432674408,-0.53811115026474,-0.5554315447807312,0.310589075088501,"Now, the big problem with being monotone, obviously, you'll put your audience to sleep.","Now, the big problem with using only one pitch in your voice, obviously, you'll put your audience to sleep."
26,-UUCSKoHeMA$_$2,0.0,0.36444318294525146,0.36653172969818115,0.262103796005249,"What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.","Monotone means using only one pitch in your voice, making everything sound exactly the same."
27,-UUCSKoHeMA$_$0,0.0,0.2366691529750824,0.2362964153289795,0.25493288040161133,"I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.",I mentioned a word in the last clip called 'monotone' and I want to discuss that briefly.
28,-cEhr0cQcDM$_$8,0.0,-0.004485215991735458,-0.010580763220787048,0.29419660568237305,"Well, they're not necessarily going to remember all that, but they'll see that ad, it gets triggered, and they click on it.","Well, they're not necessarily going to remember all that, but they'll see that advertisement, it gets triggered, and they click on it."
29,-cEhr0cQcDM$_$14,1.3333333730697632,0.6927960515022278,0.7018940448760986,0.24699187278747559,And I think that feeling of empowerment is much more valuable than the feeling you get on television.,And I think that feeling of empowerment is much more valuable than the feeling of being entertained on television.
30,-ri04Z7vwnc$_$1,-0.3333333432674408,-0.6357296705245972,-0.6554255485534668,0.32937026023864746,I think finances for some reason has been a very delicate issue between couples,I think finances have been a very delicate issue between couples for some reason
31,-ri04Z7vwnc$_$0,0.0,-0.3967355191707611,-0.4112716615200043,0.3155369758605957,going to get married or are already married,going to get married or are currently married
32,-ri04Z7vwnc$_$2,-0.3333333432674408,-0.0755075067281723,-0.08283591270446777,0.2835843563079834,"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important","most people think it will resolve on its own, 'we’ll discuss it later,' and they don’t consider it very important"
33,-ri04Z7vwnc$_$5,0.3333333432674408,0.013878783211112022,0.008225634694099426,0.29088306427001953,""" So I think it's important to discuss finances",So I think it's important to discuss finances openly and honestly
34,-ri04Z7vwnc$_$7,0.6666666865348816,-0.022105686366558075,-0.028598099946975708,0.2960226535797119,"what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad","what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad"
35,-ri04Z7vwnc$_$6,1.0,0.3993526101112366,0.4020618796348572,0.2665984630584717,I think first it's important for individuals Who are in a relationship or in a marriage to acknowledged to themselves what really are their financial goals,I think first it's important for individuals who are in a relationship or in a marriage to acknowledge to themselves what their real financial goals are.
36,-rxZxtG0xmY$_$0,-1.0,-0.47666388750076294,-0.493018239736557,0.32469892501831055,"I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.",I am a mother of two children who have completed their master's degrees but are currently unemployed.
37,-rxZxtG0xmY$_$2,0.0,-0.498085081577301,-0.5148584842681885,0.3238105773925781,"Because of the financial recession, many graduates leave the   country to make a better future.","Because of the financial recession, many graduates leave the country to make a better future for themselves."
38,-s9qJ7ATP7w$_$1,0.6666666865348816,-0.47824564576148987,-0.4944777488708496,0.31712841987609863,"But the hardest thing in life to learn, is to lose",But the most difficult lesson in life is to accept defeat
39,-s9qJ7ATP7w$_$0,-0.3333333432674408,-0.4011595845222473,-0.4156186878681183,0.30733656883239746,"they have doubt, they have fear, they lose in a Ferrari race, or they lose in a race, and then they just give up","they have doubt, they have fear, they lose in a Ferrari race, or they lose in a car race, and then they just give up"
40,-s9qJ7ATP7w$_$3,0.6666666865348816,0.5793115496635437,0.5859813690185547,0.25249171257019043,"It's your ability to take a loss, get up the next day, dust yourself off, and keep going","It's your ability to accept defeat, rise the following morning, clean yourself off, and continue moving forward"
41,-s9qJ7ATP7w$_$2,1.3333333730697632,0.8829514384269714,0.8962299823760986,0.23230290412902832,"Winning's easy, you win, you're happy, you get a high five, your friends are happy","Winning's easy, you win, you're happy, you get a high five, your friends are happy when you succeed in a competition"
42,-s9qJ7ATP7w$_$5,-2.0,-0.8252708315849304,-0.8488403558731079,0.3296389579772949,"I have been beat up and put down and everything that can go wrong, has gone wrong for me","I have been physically attacked and faced numerous setbacks, and everything that could have gone wrong, has gone wrong for me"
43,-s9qJ7ATP7w$_$4,0.0,-0.9661867022514343,-0.992939829826355,0.34471607208251953,"I have lost at everything you can imagine, seriously","I have lost at every type of competition and challenge imaginable, seriously"
44,-s9qJ7ATP7w$_$7,1.0,0.5366674661636353,0.5427854061126709,0.23688626289367676,"I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, ""Robert, ""what's the purpose of business","I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, 'Robert, what is the purpose of business? '"
45,-s9qJ7ATP7w$_$6,0.0,0.37013137340545654,0.3722802996635437,0.2648341655731201,But I just kept going,But I just kept going despite all the losses and difficulties
46,-s9qJ7ATP7w$_$9,1.0,0.6644048094749451,0.6732653379440308,0.2302384376525879,""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself",""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself"
47,-s9qJ7ATP7w$_$8,1.3333333730697632,0.7076881527900696,0.7175450325012207,0.224700927734375,""" And I said, ""Oh, make a profit, and all these other things",""" And I said, ""Oh, make a profit, and all these other things"
48,-yRb-Jum7EQ$_$1,0.0,-0.49241819977760315,-0.5090767741203308,0.3238525390625,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.","it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas."
49,-yRb-Jum7EQ$_$3,0.0,-1.0055710077285767,-1.0328205823898315,0.32965993881225586,"Second, the terrorism by those wielding knives, the Palestinian children, also does not exist in a vacuum.","Second, the terrorism by those wielding knives, the Palestinian children who are taught terrorism through the Palestinian education system, also does not exist in a vacuum."
50,-yRb-Jum7EQ$_$5,-0.6666666865348816,-1.0514181852340698,-1.0799850225448608,0.3483567237854004,"Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher.","Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher who is part of the Palestinian education system controlled by the Palestinian Authority."
51,-yRb-Jum7EQ$_$4,0.0,-0.10924853384494781,-0.11760750412940979,0.3003411293029785,"It comes from the Palestinian education system, which is controlled by the Palestinian Authority.","It comes from the Palestinian education system, which is controlled by the Palestinian Authority, and this system teaches terrorism."
52,-yRb-Jum7EQ$_$6,0.0,-0.6188199520111084,-0.6381387710571289,0.3278024196624756,"Therefore, the world needs to stand with Israel against this incitement, which is the number one cause of terrorism.","Therefore, the world needs to stand with Israel against this incitement, which is the primary driver of terrorism."
53,0Fqav67TDEw$_$1,0.3333333432674408,1.3253268003463745,1.348302960395813,0.1994915008544922,"So a very good way of helping yourself to remember your dreams better on a consistent basis, is to keep a dream journal.",A very good way to help yourself remember your dreams better consistently is to keep a dream journal.
54,0JaYazphxfM$_$5,1.0,0.8360421061515808,0.8481963872909546,0.24048089981079102,"However I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky.","However, I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky."
55,0JaYazphxfM$_$6,0.0,0.7053560018539429,0.7146658897399902,0.24917268753051758,Keep asking me questions like this and I will try to   solve any kitchen problems you might face.,Continue asking me questions like this and I will try to solve any kitchen problems you might face.
56,0K7dCp80n9c$_$13,0.3333333432674408,0.21549567580223083,0.21466723084449768,0.2560892105102539,It's really designed for well water because that's the kind of water that typically will have an iron problem.,It's really designed for well water because that's the kind of water that typically will have an iron problem.
57,0K7dCp80n9c$_$12,1.6666666269302368,0.8900997638702393,0.9036511182785034,0.22608208656311035,"So, it helps keep your resin doing what it's supposed to do.","So, it helps keep your softener resin removing iron as intended."
58,0K7dCp80n9c$_$2,0.0,0.4171949028968811,0.4203311502933502,0.2635173797607422,"Rust Out is a water softener resin cleaner, specifically designed for well water, or water that is iron bearing.",Rust Out is a water softener resin cleaner designed for well water or water containing iron.
59,0K7dCp80n9c$_$5,0.0,0.1833200752735138,0.181453138589859,0.27479982376098633,"And if your softener is working properly and you have low levels of iron, your softener should be able to handle it.","If your water softener is functioning correctly and the iron levels are low, it should be able to manage the iron."
60,0K7dCp80n9c$_$4,0.3333333432674408,-0.8249616622924805,-0.8485895395278931,0.3328065872192383,"It's commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes.","Iron is commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes."
61,0K7dCp80n9c$_$7,0.0,0.14107325673103333,0.13843069970607758,0.27055788040161133,"Now, if you catch it early enough, you can fix that problem.","If you catch the resin fouling early enough, you can fix that problem."
62,0K7dCp80n9c$_$6,0.0,-0.05169392377138138,-0.05858422815799713,0.2859311103820801,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.","But what happens is, the softener resin does not want to fully release all of the iron that it captures, and the resin becomes fouled."
63,0K7dCp80n9c$_$8,1.0,0.09564187377691269,0.09209302067756653,0.26953554153442383,"So, do it right away, don't wait until the problem arises, use Rust Out.","So, address it immediately, don't wait until the issue appears, use Rust Out."
64,0PlQc98SccA$_$0,0.6666666865348816,0.8681843876838684,0.8816380500793457,0.2089533805847168,"Joe Echevarria, CEO of Deloitte, recently stated that White House discussions over the fiscal cliff are encouraging.","Joe Echevarria, CEO of Deloitte, recently stated that discussions between the White House and government officials about the fiscal cliff are encouraging."
65,0PlQc98SccA$_$3,0.3333333432674408,0.336899071931839,0.33845505118370056,0.26065516471862793,"Echevarria was one of fourteen CEO""s of large organizations who met with the president earlier this week.",Joe Echevarria was one of fourteen CEOs of large organizations who met with the president earlier this week.
66,0PlQc98SccA$_$2,0.3333333432674408,0.49478375911712646,0.500076174736023,0.23545455932617188,He also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.,Joe Echevarria also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.
67,0YiAKqU36KE$_$1,1.3333333730697632,-0.30759137868881226,-0.3195541203022003,0.2785835266113281,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into","So every nook and corner, every common space--and the Ganga River is the ultimate common space--becomes a place where people throw their garbage."
68,0YiAKqU36KE$_$0,-1.0,-0.9754726886749268,-1.0022039413452148,0.33435821533203125,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,The filth that you see in India with this throwaway culture is a result of the fact that there is no industrially organized system to pick up trash
69,0YiAKqU36KE$_$3,1.0,-0.008297080174088478,-0.014233976602554321,0.2826108932495117,"And this information had been brought to me, so I filed a case","And this information about toxic waste ships had been brought to me, so I filed a case"
70,0YiAKqU36KE$_$2,0.0,-0.20895227789878845,-0.21910446882247925,0.28850531578063965,"About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships were being sent from the United States","About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships from the United States were being sent there"
71,0YiAKqU36KE$_$5,-1.6666666269302368,-0.9851543307304382,-1.012421727180481,0.3509492874145508,"Shiva, ""that we are being treated like a waste dump","Shiva, 'that we are being treated as a waste dump"
72,0YiAKqU36KE$_$4,0.0,0.10592225193977356,0.10242728888988495,0.2771754264831543,"And when the judge asked, ""So are you suggesting, Dr","And when the judge asked, ""So are you suggesting, Dr"
73,0YiAKqU36KE$_$7,-0.3333333432674408,0.42730599641799927,0.43092045187950134,0.2501978874206543,""" And it led to a huge series of investigations and a new alertness","""And it led to a huge series of investigations and a new sense of urgency"""
74,0YiAKqU36KE$_$6,1.6666666269302368,-0.21138127148151398,-0.221861332654953,0.3021421432495117,""" I said, ""Yes, we are","""I said, 'Yes, we are being treated like a waste dump,'"""
75,0YiAKqU36KE$_$8,0.0,-0.778900146484375,-0.8010789155960083,0.3078610897064209,"And what's basically happening is in countries like the US, the waste isn't thrown by every consumer everywhere","And what's basically happening is in countries like the United States, the waste isn't thrown away by every consumer everywhere"
76,0bxhZ-LIfZY$_$3,-0.3333333432674408,-0.39561980962753296,-0.4097503423690796,0.29677534103393555,"I think what will hold us back will be our weakness in implementation, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on.","I think what will hold us back will be our weakness in implementing policies, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on."
77,0bxhZ-LIfZY$_$4,-0.3333333432674408,0.35028132796287537,0.352113276720047,0.2605152130126953,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.","Education, health care, all these critical issues if not dealt with and kept to the last, will turn India into a less powerful nation than it can be."
78,0eTibWQdO5M$_$6,-0.6666666865348816,0.08371871709823608,0.07985171675682068,0.27320146560668945,"Something else for you to consider is, if you have to go to great lengths to work in this funny story or joke, or antidote, don't do it.","Consider whether it's worth going to great lengths to include this funny story or joke, or antidote."
79,0uftSGdwo0Q$_$11,1.3333333730697632,0.8745407462120056,0.8877958059310913,0.22504234313964844,Informational interviews work well for the candidates and for the company.,Informational interviews benefit both job seekers and employers.
80,0uftSGdwo0Q$_$0,0.0,0.4743119776248932,0.478650838136673,0.2617073059082031,Setting up an informational interview is one of those things that a lot of companies and individuals are using right now.,Setting up an informational interview is one of those things that many companies and individuals are currently utilizing.
81,0uftSGdwo0Q$_$3,0.3333333432674408,0.07864205539226532,0.07444125413894653,0.2844815254211426,"A couple of things to remember; one, it could be in a group format; the other is it could be in a one on one.","A couple of things to remember; one, it could be in a group setting; the other is it could be in a one-on-one meeting."
82,0uftSGdwo0Q$_$6,0.6666666865348816,0.4587082862854004,0.46283355355262756,0.25656938552856445,"You could have it on a CD, where you could actually just give it to that individual and have them take a look at it.","You could have it on a CD, where you could actually just give it to the individual and have them take a look at it."
83,100178$_$11,-2.0,-1.8891128301620483,-1.935813307762146,0.3992118835449219,Not all that funny and not all that original and I didn't think the acting was all that great either,"Not very funny and not particularly original, and I didn't think the acting was great either"
84,100178$_$10,0.0,-0.49415743350982666,-0.5108203887939453,0.32232666015625,(uhh) The dad's getting hit by the kids or someone's acting up sort of thing,The dad getting hit by the kids or someone acting up sort of thing
85,100178$_$13,1.3333333730697632,0.7398073077201843,0.749955415725708,0.24254870414733887,This was pretty popular (umm) and it's a good choice for like I said kids or families,This was pretty popular (umm) and it's a good choice for like I said kids or families
86,100178$_$12,-1.3333333730697632,-0.9726560711860657,-0.9996126890182495,0.3482189178466797,But who knows? I (umm) am probably tougher on movies than a lot of people,But who knows? I (umm) am probably tougher on movies than a lot of people
87,100178$_$15,0.0,-0.6791490316390991,-0.6997803449630737,0.3317861557006836,(umm) It's only PG,It's only PG rated
88,100178$_$14,0.6666666865348816,0.2755565345287323,0.2755797505378723,0.2744178771972656,(umm) So if you're looking for something it's sort of lighthearted,So if you're looking for something light and fun
89,100178$_$17,-1.3333333730697632,-1.6094789505004883,-1.6501693725585938,0.3843550682067871,But for me it only gets two stars out of five,But for me it only earns two stars out of five
90,100178$_$16,0.3333333432674408,0.891255795955658,0.9046963453292847,0.2326674461364746,Cheaper by the Dozen is a good place to look,Cheaper by the Dozen is a good family movie to look at
91,100178$_$1,0.0,0.1667080819606781,0.16441196203231812,0.2792181968688965,Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version,Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version
92,100178$_$0,0.0,0.19582287967205048,0.19422677159309387,0.2740325927734375,Hi there,Hi there
93,100178$_$3,0.0,-0.08867363631725311,-0.09644974768161774,0.292356014251709,It tells the story of (umm) a family with twelve kids and his attempts to raise them,It tells the story of a family with twelve children and his efforts to raise them
94,100178$_$2,0.0,0.07172644883394241,0.06737536191940308,0.2849295139312744,There's a second movie out now but this is (uhh) Steve Martin in the first role,There's a second movie out now but this is Steve Martin in the first role
95,100178$_$5,0.3333333432674408,0.9999151825904846,1.01580011844635,0.22155380249023438,(umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal,(umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal
96,100178$_$4,0.0,0.07596452534198761,0.0718226283788681,0.2789173126220703,"(umm) Includes Hillary Duff, Bonnie Hunt, Tom Welling and Piper Parabo","Includes Hillary Duff, Bonnie Hunt, Tom Welling, and Piper Parabo"
97,100178$_$7,-0.6666666865348816,-0.7793763875961304,-0.8021830320358276,0.3381490707397461,I think Steve Martin's done other better things,I think Steve Martin has done other better things
98,100178$_$6,-2.0,-1.9955265522003174,-2.0443005561828613,0.39440298080444336,"I didn't really like the movie, I thought it was cheesy","I didn't really like the movie, I thought it was cheesy and inappropriate for its target audience"
99,100178$_$9,-1.0,-1.2812749147415161,-1.3148893117904663,0.3658292293548584,"(umm) The humor seemed kind of contrived, kind of, you know, slapstick","The humor seemed kind of contrived, like slapstick comedy."
100,100178$_$8,-2.3333332538604736,-1.4905261993408203,-1.5286296606063843,0.3765444755554199,Ebert and Roper apparently said two thumbs up here on the cover but for me it's probably two thumbs down,"Ebert and Roper apparently gave it two thumbs up on the cover, but for me it's probably two thumbs down."
101,10219$_$11,2.6666667461395264,1.9280877113342285,1.9640799760818481,0.16446471214294434,And (uhh) It's just a great story so you have to continue the whole thing,And it's just a great story so you have to continue the whole third DVD
102,10219$_$10,2.0,2.1832473278045654,2.2248947620391846,0.14252519607543945,Overall I would give it a five out of five stars because I have the previous two DVDs,Overall I would give it a five out of five stars because I have the previous two DVDs and enjoyed them.
103,10219$_$13,2.0,1.5332667827606201,1.5606647729873657,0.1907639503479004,They're just (uhh) great DVDs,The third DVDs are just great DVDs
104,10219$_$12,0.0,-0.4117710292339325,-0.4265606701374054,0.31292152404785156,"But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD, and (uhh) Quent","But some of the things that happened in the third DVD include the nobles really starting to dominate the world with the wolves and some things happening with Blue, who you'll recognize from the third DVD, and Quent"
105,10219$_$1,0.0,0.0777488574385643,0.07354134321212769,0.2839169502258301,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen","This is the third DVD in the series and it contains four episodes: eleven, twelve, thirteen, and fourteen."
106,10219$_$0,0.0,-0.07604465633630753,-0.08359590172767639,0.29396653175354004,"Hi, I'm doing my video opinion for Wolf's Rain Loss","Hi, I'm doing my video opinion on 'Wolf's Rain: Loss'"
107,10219$_$3,0.6666666865348816,0.17021656036376953,0.16790661215782166,0.2834038734436035,It continues the story,It continues the story of Wolf's Rain
108,10219$_$2,2.6666667461395264,1.7478413581848145,1.7798864841461182,0.17763042449951172,It's very good,It's very good
109,10219$_$5,1.6666666269302368,0.7568491101264954,0.7673060894012451,0.24445796012878418,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,"And it introduces a few new characters and new situations, really adding a lot to the story"
110,10219$_$4,1.0,0.29510408639907837,0.29559773206710815,0.27091503143310547,It keeps the (uhh) It keeps up the expectations that (uhh) came to be expected from the first two DVDs of the series,It maintains the expectations that were established by the first two DVDs of the series
111,10219$_$7,1.3333333730697632,1.6644119024276733,1.6947005987167358,0.18026447296142578,It's a really great (uhh) collection of the episodes on the third DVD,It's a really great collection of the episodes on the third DVD of the series
112,10219$_$6,0.0,0.3886493742465973,0.3911207318305969,0.26755189895629883,You start learning more about the story,You start learning more about the story in this DVD
113,10219$_$9,1.3333333730697632,2.036527156829834,2.0748279094696045,0.15978527069091797,Because (uhh) great story,Because it's a great story
114,10219$_$8,0.3333333432674408,0.752410888671875,0.7628037929534912,0.24315643310546875,"And if you enjoyed the previous two DVDs, you have to continue the story","And if you enjoyed the previous two DVDs, you have to continue watching the story"
115,102213$_$11,-2.0,-1.951794981956482,-1.9997601509094238,0.3984968662261963,"The story sucks, the characters were really wooden and plain and I liked some of the actors and actresses, so I'm not sure what was going on there","The story is terrible, the characters were really wooden and plain, and I liked some of the actors and actresses, so I'm not sure what was going on there"
116,102213$_$10,-1.6666666269302368,-1.046602725982666,-1.0750542879104614,0.34752464294433594,"There's definitely better ways to go about humor than making you know really unfunny jokes, and there's a lot of moments like that","There's definitely better ways to go about humor than making really unfunny jokes, and there are a lot of moments like that"
117,102213$_$13,-1.0,-0.6436461806297302,-0.6635012626647949,0.3292534351348877,"Unfortunately, it seems like it'll be a good bomb","Unfortunately, it seems like it will be a big failure at the box office"
118,102213$_$12,-2.3333332538604736,-1.4996287822723389,-1.5379558801651,0.3783993721008301,It just seems like a really lousy effort by everybody and (uhh) I guess the box office is reflecting that,It just seems like a really lousy effort by everyone and the box office results reflect that
119,102213$_$1,0.3333333432674408,0.9369024038314819,0.9513462781906128,0.22915172576904297,I was a huge fan of the original film Bruce Almighty but I did think it was funny,I was a huge fan of the original film Bruce Almighty and I thought it was funny
120,102213$_$0,0.0,0.39209455251693726,0.3947506546974182,0.2619447708129883,This is my review of a movie currently in theaters and that movie being Evan Almighty,This is my review of a movie currently in theaters and that movie is Evan Almighty
121,102213$_$3,0.3333333432674408,-0.6702418327331543,-0.690737247467041,0.334033727645874,"Then I heard that it was gonna have like a, it was going way over budget, it was going to be two-hundred and fifty million","Then I heard that it was gonna have a budget of two hundred and fifty million dollars, which was way over budget."
