index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-1.4979922771453857,-1.2167381048202515,-1.9198733568191528,YOU CANT EVEN TELL FUNNY JOKES,YOU CAN'T EVEN TELL FUNNY JOKES
28,c7UH_rxdZv4$_$18,-2.25,-1.4618759155273438,-1.1849087476730347,-1.8773267269134521,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER
29,c7UH_rxdZv4$_$31,-1.399999976158142,-0.19273048639297485,-0.08275790512561798,-0.35768938064575195,I MEAN THE ONLY CHARACTER THAT SHOWS GENUINE CARE FOR OTHER PEOPLE BE THE VILLAIN,I mean the only character that shows genuine care for other people is the villain
30,c7UH_rxdZv4$_$30,1.2000000476837158,1.6854556798934937,1.449148416519165,2.039916515350342,AND IT WAS KIND OF INTERESTING,AND IT WAS KIND OF INTERESTING
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.8344752788543701,-1.5335551500320435,-2.285855293273926,DONT SEE IT,DONT SEE IT
32,c7UH_rxdZv4$_$32,-2.200000047683716,-1.3470758199691772,-1.0756431818008423,-1.7542246580123901,HMM YEAH SKIP IT,hmm yeah skip the movie
33,cM3Yna7AavY$_$11,2.0,1.3467833995819092,1.1450594663619995,1.649369239807129,I LIKED LILO AND STICH,I personally liked Lilo and Stich
34,cM3Yna7AavY$_$10,1.600000023841858,1.1064964532852173,0.9507242441177368,1.3401546478271484,I PERSONALLY I LIKED ATLANTIS,I personally I liked Atlantis
35,cM3Yna7AavY$_$13,-1.600000023841858,-1.2136422395706177,-0.955731987953186,-1.6005074977874756,I DIDNT REALLY LIKE BA BROTHER BEAR,I DIDN'T REALLY LIKE BALTO
36,cM3Yna7AavY$_$12,-1.0,-0.038055337965488434,0.04804752767086029,-0.16720962524414062,I DIDNT REALLY I MEAN TRASURE PLANET WAS OK,I didn't really mean to say Treasure Planet was okay
37,cM3Yna7AavY$_$15,-2.4000000953674316,-2.337902545928955,-2.073425769805908,-2.734617233276367,IT WAS OH I COULDNT EVEN WATCH IT,I COULD NOT EVEN WATCH IT
38,cM3Yna7AavY$_$14,-2.5999999046325684,-1.0434120893478394,-0.8043387532234192,-1.402021884918213,AND I HATED HOME ON THE RANGE,AND I HATED HOME ON THE RANGE
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.6561018228530884,-0.47330740094184875,-0.9302933216094971,OH GOD WHY DID I WATCH THAT MOVIE,OH GOD WHY DID I WATCH THAT MOVIE THAT I COULDNT EVEN WATCH
40,cM3Yna7AavY$_$1,2.200000047683716,-0.8911862373352051,-0.6752954721450806,-1.2150224447250366,I JUST GOT BACK FROM THE MOVIE THEATERS TO GO SEE A MOVIE IVE BEEN WAITING PROBABLY ABOUT A YEAR AND A HALF TO TWO YEARS FOR,"I just got back from the movie theaters to go see The Princess and the Frog, which I've been waiting to see probably about a year and a half to two years."
41,cM3Yna7AavY$_$3,1.0,0.03426568955183029,0.10167913138866425,-0.06685447692871094,YOU KNOW OF COURSE I WAS WAITHING FOR THE PRINCESS AND THE FROG,OF COURSE I WAS WAITING FOR THE PRINCESS AND THE FROG
42,cM3Yna7AavY$_$2,2.5,0.7591089010238647,0.6835961937904358,0.872377872467041,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM
43,cM3Yna7AavY$_$5,2.799999952316284,-1.8915685415267944,-1.595782995223999,-2.3352468013763428,AND OH OH MY GOSH I WAS BLOWN AWAY,AND OH OH MY GOSH I WAS BLOWN AWAY BY THE MOVIE
44,cM3Yna7AavY$_$4,0.6000000238418579,1.054984211921692,0.9094789028167725,1.2732419967651367,I HAD SOME HIGH EXP O MAYBE NOT HIGH EXPECTATIONS PER SE BUT I WAS DEFINATELY EXPECTING THIS TO BE A GOOD MOVIE,I had some definite expectations but I was definitely expecting this to be a good movie
45,cM3Yna7AavY$_$7,3.0,2.4806175231933594,2.5392961502075195,2.392599105834961,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES SMOOTH HAND DRAWN ANIMATION YOU KNOW,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES IN THE SMOOTH HAND DRAWN ANIMATION
46,cM3Yna7AavY$_$6,2.799999952316284,2.583282709121704,2.576169729232788,2.593952178955078,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS MOVIE WAS JUST BEAUTIFUL,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS PRINCESS AND THE FROG WAS JUST BEAUTIFUL
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.472601056098938,0.4555860161781311,0.4981236457824707,SO UM I GUESS PEOPLE JUST WANT TO SEE UM COMPUTER ANIMATED FILMS FROM NOW ON,SO UM I GUESS PEOPLE JUST WANT TO SEE COMPUTER ANIMATED FILMS FROM NOW ON
48,cM3Yna7AavY$_$8,-0.6000000238418579,-1.4444056749343872,-1.1664105653762817,-1.8613982200622559,THEY ARENT DOING SO WELL BROTHER BEAR,Brother Bear is not doing so well
49,cW1FSBF59ik$_$24,0.0,-0.1420057713985443,-0.0356341153383255,-0.3015632629394531,UM FRED DUKES IS THE BLOB,UM FRED DUKES IS THE CHARACTER WHO PLAYED THE BLOB
50,cW1FSBF59ik$_$20,2.5,2.0399906635284424,1.8603453636169434,2.3094587326049805,BUT IN THIS OH MY GOD I LOVE YOU,BUT IN THIS OH MY GOD I LOVE SABRE TOOTH
51,cW1FSBF59ik$_$21,1.600000023841858,2.250152111053467,2.199547052383423,2.3260598182678223,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH EVER,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH AS LIEB SCHRIEVER EVER
52,cW1FSBF59ik$_$22,-1.0,0.22735798358917236,0.27653172612190247,0.15359735488891602,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTHS LIKE WITH THE RIGHT HAIR,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTH LIKE WITH THE RIGHT HAIR
53,cW1FSBF59ik$_$23,1.399999976158142,2.0137524604797363,1.8241643905639648,2.2981348037719727,UM WE I LOVE THE SCENE WHERE SABRE TOOTH THROWS WOLVERINE INTO THE TRUCK THAT FEEL GOOD JACKOFF,"Um, we love the scene where Sabre Tooth throws Wolverine into the truck; that felt good, Jackoff."
54,cW1FSBF59ik$_$1,-2.5999999046325684,-1.172776222229004,-0.922324001789093,-1.5484545230865479,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE FAILED ONE OF THE MOST FAILED MOVIES OF THE XMEN FRANCHISE,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE MOST FAILED MOVIES IN THE X-MEN FRANCHISE
55,cW1FSBF59ik$_$3,-1.0,-0.5876706838607788,-0.4059355556964874,-0.8602733612060547,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW
56,cW1FSBF59ik$_$2,3.0,1.6567922830581665,1.43365478515625,1.9914984703063965,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX
57,cW1FSBF59ik$_$5,2.0,0.1586373895406723,0.20040170848369598,0.09599089622497559,THATS FREAKING EPIC,That's freaking epic
58,cW1FSBF59ik$_$4,1.600000023841858,2.0615642070770264,1.887075424194336,2.3232970237731934,SIGH I LOVE WHEN THEY SHOW ALL THE THE WAR SCENES ALL THE THE TIME THEY SPENT IN THE MILITARY AND SHIT,SIGH I LOVE WHEN THEY SHOW ALL THE WAR SCENES ALL THE TIME THEY SPENT IN THE MILITARY AND SHIT
59,cW1FSBF59ik$_$7,0.5,0.26874351501464844,0.29788637161254883,0.22502923011779785,ITS PRETTY SIC,IT'S PRETTY SICK
60,cW1FSBF59ik$_$6,1.2000000476837158,1.7878397703170776,1.5549657344818115,2.137150764465332,AND I LIKE HOW IT SHOWS,AND I LIKE HOW IT SHOWS THE WAR SCENES AND THE TIME SPENT IN THE MILITARY
61,cW1FSBF59ik$_$9,-2.4000000953674316,-0.9780855774879456,-0.7449779510498047,-1.3277469873428345,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY FOR SHIT IN THIS MOVIE,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY AS AN ACTOR IN THIS MOVIE
62,cW1FSBF59ik$_$8,1.7999999523162842,1.985461950302124,1.7849364280700684,2.286250114440918,I LOVE THE NAME WADE,I LOVE THE NAME WARD
63,cW1FSBF59ik$_$11,-1.0,-1.6752448081970215,-1.3828682899475098,-2.113809585571289,LAUGHING HE CERTAINLY DOESNT FIT THE BILL EITHER FOR ANY MARVEL MOVIE UM ZERO,"LAUGHING HE CERTAINLY DOESN'T FIT THE BILL EITHER FOR ANY MARVEL MOVIE, UM, ZERO TALENTED"
64,cW1FSBF59ik$_$10,-1.0,2.095471143722534,1.9452658891677856,2.3207788467407227,I LOVE HIM AS AN ACTOR BASED ON HIS LOOKS AS A ACTUAL TALENTED ACTOR NO,I LOVE RYAN REYNOLDS AS AN ACTOR BASED ON HIS LOOKS AND AS A ACTUAL TALENTED ACTOR NO
65,cW1FSBF59ik$_$13,2.0,0.7726197242736816,0.6915655732154846,0.8942008018493652,SAME WITH UM WADES UH SWORD SCENE WHERE HES LIKE SOUND EFFECTS ITS FREAKING EPIC,"SAME WITH WADE'S SWORD SCENE WHERE HE'S LIKE 'SOUND EFFECTS,' IT'S FREAKING EPIC"
66,cW1FSBF59ik$_$12,2.200000047683716,-1.39090096950531,-1.1102372407913208,-1.811896562576294,AFTER HE BUSTS ALL HIS CAPS IN THE AIR AND RANS AND ALL THE DEAD BODIES FALL AROUND HIM FUCKING SICK,AFTER HE BLOWS ALL HIS CAPS IN THE AIR AND RANTS AND ALL THE DEAD BODIES FALL AROUND HIM THAT'S FUCKING SICK
67,cW1FSBF59ik$_$15,-2.5999999046325684,-1.2502403259277344,-0.9792964458465576,-1.6566561460494995,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME
68,cW1FSBF59ik$_$14,-1.2000000476837158,-1.0333738327026367,-0.7856504917144775,-1.404958963394165,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM BITCH IN THIS MOVIE WOLVERINES BITCH,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM WOMAN IN THIS MOVIE WOLVERINE'S WOMAN
69,cW1FSBF59ik$_$17,2.4000000953674316,1.3673893213272095,1.1568717956542969,1.6831655502319336,HE WAS FUCKING EPIC,Wade was fucking epic
70,cW1FSBF59ik$_$16,3.0,2.193183422088623,2.0977895259857178,2.3362741470336914,LIP SMACKING ANYWAY LIP SMACKING I LOVE SABRE TOOTH IN THIS MOVIE,"LIP SMACKING ANYWAY, I LOVE SABRE TOOTH IN THIS MOVIE"
71,cW1FSBF59ik$_$19,0.20000000298023224,0.5514254570007324,0.5241894721984863,0.5922794342041016,IVE NEVER SEEN HIM IN ANYTHING ELSE,I've never seen Lieb Schriever in anything else
72,cW1FSBF59ik$_$18,2.5999999046325684,2.6122565269470215,2.5695314407348633,2.6763439178466797,LIEB SCHRIEVER OR HOWEVER THE FUCK YOU SAY HIS NAME IS A FUCKING TREMENDOUSLY AWESOME ACTOR,"Lieb Schriever, or however you say his name, is a tremendously awesome actor"
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.8531085252761841,-0.6350863575935364,-1.1801416873931885,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY
74,cXypl4FnoZo$_$25,-1.2000000476837158,0.0788782611489296,0.14293010532855988,-0.01719951629638672,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER
75,cXypl4FnoZo$_$26,0.6000000238418579,0.8785783052444458,0.7741507291793823,1.035219669342041,WAS NICER THAN PETER,was nicer than Amanda Seyfried's character Peter
76,cXypl4FnoZo$_$27,0.800000011920929,-0.4269319176673889,-0.278052419424057,-0.6502511501312256,I WAS SAYING IF SHES NOT GONNA MARRY HIM I WILL,"IF SHE IS NOT GOING TO MARRY HIM, I WILL"
77,cXypl4FnoZo$_$20,-1.0,0.8025907278060913,0.7174574136734009,0.930290699005127,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM THE GUY,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM PETER
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.8656900525093079,-0.6472078561782837,-1.193413257598877,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THROAT CLEANING THAT UM PETER,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THAT UM PETER
79,cXypl4FnoZo$_$22,0.20000000298023224,-0.4528331756591797,-0.2798672616481781,-0.7122819423675537,LIKE WE WANTED TO BE THAT SHE KNEW UM AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING THAT SHE DIDNT SO THAT SHE GOT A REASON TO RUN AWAY WITH HIM AND THEY COULD BE TOGETHER,LIKE WE WANTED TO BE THAT AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING SHE DIDN'T SO SHE COULD RUN AWAY WITH HIM AND THEY COULD BE TOGETHER
80,cXypl4FnoZo$_$23,0.4000000059604645,-0.06084603816270828,0.031198037788271904,-0.1989121437072754,AND IT WOULD MAKE SENSE,AND IT WOULD MAKE SENSE
81,cXypl4FnoZo$_$28,-2.200000047683716,-1.3522415161132812,-1.0825659036636353,-1.7567548751831055,BECAUSE I THOUGHT HE WAS UM PETER WAS ANNOYING,BECAUSE I THOUGHT HE WAS ANNOYING
82,cXypl4FnoZo$_$29,-1.399999976158142,-1.1452889442443848,-0.897713303565979,-1.5166525840759277,I DIDNT LIKE PETER,I did not like Peter
83,cXypl4FnoZo$_$1,1.0,0.23653197288513184,0.26934614777565,0.18731069564819336,XXX SEEING RED RIDING HOOD FOR A REALLY LONG TIME,SEEING RED RIDING HOOD FOR A REALLY LONG TIME
84,cXypl4FnoZo$_$3,1.7999999523162842,1.1991569995880127,1.0273451805114746,1.4568743705749512,BUT UM I LIKED IT,BUT I LIKED IT
85,cXypl4FnoZo$_$2,1.0,1.6622483730316162,1.4278857707977295,2.013792037963867,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD
86,cXypl4FnoZo$_$5,1.7999999523162842,1.7331160306930542,1.4972120523452759,2.0869717597961426,UM I LIKE DID I THOUGHT CATHERINE HARDWICKE DID A GOOD JOB,UM I LIKE CATHERINE HARDWICKE DID A GOOD JOB
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.9960094690322876,-0.768317699432373,-1.337546944618225,I THOUGHT IT COULD BE REALLY BAD UM BUT IT DIDNT LOOK LIKE IT WOULD BE BUT IT COULDVE BEEN,"I thought it could be really bad, but it didn't look like it would be, but it could've been bad."
88,cXypl4FnoZo$_$7,-1.0,-1.0321290493011475,-0.7981591820716858,-1.3830839395523071,AND SHE WAS KIND OF WIERD DURING TWILIGHT,AND CATHERINE HARDWICKE WAS KIND OF WIERD DURING TWILIGHT
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.5464024543762207,0.5232975482940674,0.5810596942901611,AND UM I LIKED YOU KNOW CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS,AND UM I LIKED CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS
90,cXypl4FnoZo$_$9,1.2000000476837158,1.461471438407898,1.2453057765960693,1.785719871520996,SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE YOU KNOW I I I LIKE SEEING THAT,"SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE, YOU KNOW, I LIKE SEEING THAT"
91,cXypl4FnoZo$_$8,1.399999976158142,1.3069915771484375,1.1226555109024048,1.5834956169128418,BUT UM I I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO YOU KNOW GUY DIRECTORS,BUT UM I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO MALE DIRECTORS
92,cXypl4FnoZo$_$11,1.399999976158142,-1.0352191925048828,-0.7979540824890137,-1.3911168575286865,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING
93,cXypl4FnoZo$_$10,2.0,2.2505805492401123,2.1988866329193115,2.3281211853027344,SO UM I THOUGHT SHE DID GREAT WITH THIS MOVIE,SO UM I THOUGHT CATHERINE HARDWICKE DID GREAT WITH THIS MOVIE
94,cXypl4FnoZo$_$13,-1.0,-1.168620228767395,-0.9111903309822083,-1.554764986038208,UM I HM I DONT LIKE WELL I DONT KNOW IF I WANNA SAY I DONT LIKE THIS BUT I WISH THAT IT WOULDVE BEEN DIFFERENT WHO THE WOLF ACTUALLY TURNED OUT TO BE,"Um, I hm, I don't know if I wanna say I don't like this, but I wish that it would've been different. Who the wolf actually turned out to be was a surprise."
95,cXypl4FnoZo$_$12,2.0,1.6992480754852295,1.4651998281478882,2.0503201484680176,UM I SAY GO SEE IT COZ I I ENJOYED IT NOW,I say go see it because I enjoyed it now
96,cXypl4FnoZo$_$15,0.0,-0.3079843819141388,-0.1706397384405136,-0.5140013694763184,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARECTER DUDE WHO WHAT DOES HE DO,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARACTER WHO WHAT DOES HE DO
97,cXypl4FnoZo$_$14,-0.6000000238418579,-0.9604265689849854,-0.736504077911377,-1.2963101863861084,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULDVE BE WHO COULDVE BE,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULD HAVE BEEN THE WOLF ACTUALLY TURNED OUT TO BE
98,cXypl4FnoZo$_$17,-0.6000000238418579,-1.046127438545227,-0.8062198162078857,-1.4059886932373047,ITS JUST LIKE THIS THIS CHARACTER WHOS KIND OF RANDOM,IT'S JUST LIKE THIS CHARACTER WHO'S KIND OF RANDOM
99,cXypl4FnoZo$_$16,-0.6000000238418579,-1.3891606330871582,-1.1142507791519165,-1.8015251159667969,I DONT KNOW HOW TO LIKE TELL YOU WHO HE IS COZ YOURE GONNA BE LIKE THAT DOESNT NARROW IT DOWN AT ALL,I don't know how to tell you who the random character is because you're gonna be like that doesn't narrow it down at all
