index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
105,1.600000023841858,1.9263973236083984,2,2,1,0.3263972997665405,0
106,2.5999999046325684,1.7176713943481445,3,2,0,0.8823285102844238,1
107,2.799999952316284,2.046248435974121,3,2,0,0.7537515163421631,1
108,-2.4000000953674316,-1.571035385131836,-2,-2,1,0.8289647102355957,0
109,-2.200000047683716,-2.612077236175537,-2,-3,0,0.4120771884918213,1
110,2.0,2.0731306076049805,2,2,1,0.07313060760498047,0
111,0.800000011920929,1.45097017288208,1,1,1,0.6509701609611511,0
112,1.0,2.232910633087158,1,2,0,1.2329106330871582,1
113,2.5999999046325684,2.3671092987060547,3,2,0,0.23289060592651367,1
114,-2.200000047683716,-2.1603684425354004,-2,-2,1,0.03963160514831543,0
115,-0.6000000238418579,-0.11870956420898438,-1,0,0,0.48129045963287354,1
116,-1.2000000476837158,-0.714169979095459,-1,-1,1,0.48583006858825684,0
117,0.0,0.12214207649230957,0,0,1,0.12214207649230957,0
118,-1.600000023841858,-1.9385433197021484,-2,-2,1,0.3385432958602905,0
119,2.200000047683716,2.0264930725097656,2,2,1,0.1735069751739502,0
120,2.799999952316284,2.356686592102051,3,2,0,0.4433133602142334,1
121,-0.20000000298023224,0.964177131652832,0,1,0,1.1641771346330643,1
122,-2.4000000953674316,-2.301591157913208,-2,-2,1,0.09840893745422363,0
123,0.800000011920929,0.6275181770324707,1,1,1,0.17248183488845825,0
124,-0.20000000298023224,-1.2782924175262451,0,-1,0,1.0782924145460129,1
125,-2.0,-2.003499746322632,-2,-2,1,0.003499746322631836,0
126,-0.4000000059604645,0.5213189125061035,0,1,0,0.921318918466568,1
127,-2.799999952316284,2.3161211013793945,-3,2,0,5.116121053695679,5
128,-3.0,-1.3704710006713867,-3,-1,0,1.6295289993286133,2
129,-1.7999999523162842,-1.9101611375808716,-2,-2,1,0.1101611852645874,0
130,-0.4000000059604645,-1.0875747203826904,0,-1,0,0.687574714422226,1
131,-0.20000000298023224,1.8870396614074707,0,2,0,2.087039664387703,2
132,0.4000000059604645,1.663412094116211,0,2,0,1.2634120881557465,2
133,2.799999952316284,2.559398651123047,3,3,1,0.2406013011932373,0
134,0.4000000059604645,0.7371680736541748,0,1,0,0.3371680676937103,1
135,-2.4000000953674316,-0.4550292491912842,-2,0,0,1.9449708461761475,2
136,-2.0,-2.21638560295105,-2,-2,1,0.2163856029510498,0
137,-1.5,-1.48490309715271,-2,-1,0,0.015096902847290039,1
138,0.0,-1.2599499225616455,0,-1,0,1.2599499225616455,1
139,-0.4000000059604645,-0.027297258377075195,0,0,1,0.3727027475833893,0
140,1.0,2.671330451965332,1,3,0,1.671330451965332,2
141,2.200000047683716,-1.9247404336929321,2,-2,0,4.124740481376648,4
142,-0.25,-0.48297786712646484,0,0,1,0.23297786712646484,0
143,-0.800000011920929,-1.432079553604126,-1,-1,1,0.632079541683197,0
144,-0.20000000298023224,-2.0130295753479004,0,-2,0,1.8130295723676682,2
145,-3.0,-1.7523984909057617,-3,-2,0,1.2476015090942383,1
146,-1.2000000476837158,-1.4297921657562256,-1,-1,1,0.22979211807250977,0
147,-3.0,-2.683190107345581,-3,-3,1,0.31680989265441895,0
148,-2.799999952316284,-1.9186174869537354,-3,-2,0,0.8813824653625488,1
149,-2.4000000953674316,-1.5730319023132324,-2,-2,1,0.8269681930541992,0
150,-2.5999999046325684,-2.5822205543518066,-3,-3,1,0.01777935028076172,0
151,0.0,-0.166853666305542,0,0,1,0.166853666305542,0
152,-2.799999952316284,-2.355895757675171,-3,-2,0,0.4441041946411133,1
153,-0.5,1.4706802368164062,0,1,0,1.9706802368164062,1
154,2.200000047683716,0.7736754417419434,2,1,0,1.4263246059417725,1
155,-1.0,-2.255763530731201,-1,-2,0,1.2557635307312012,1
156,-0.6000000238418579,-2.240166664123535,-1,-2,0,1.6401666402816772,1
157,1.0,0.35332250595092773,1,0,0,0.6466774940490723,1
158,0.0,-0.3117213249206543,0,0,1,0.3117213249206543,0
159,2.0,2.25418758392334,2,2,1,0.25418758392333984,0
160,-1.0,-2.4751639366149902,-1,-2,0,1.4751639366149902,1
161,2.0,1.9787940979003906,2,2,1,0.021205902099609375,0
162,-1.0,-1.8875781297683716,-1,-2,0,0.8875781297683716,1
163,-0.4000000059604645,-0.5739822387695312,0,-1,0,0.17398223280906677,1
164,0.4000000059604645,2.415426254272461,0,2,0,2.0154262483119965,2
165,3.0,1.5664548873901367,3,2,0,1.4335451126098633,1
166,2.0,1.8403091430664062,2,2,1,0.15969085693359375,0
167,1.600000023841858,1.664790153503418,2,2,1,0.06479012966156006,0
168,1.399999976158142,2.2744693756103516,1,2,0,0.8744693994522095,1
169,2.4000000953674316,2.570964813232422,2,3,0,0.17096471786499023,1
170,-0.20000000298023224,-1.28468656539917,0,-1,0,1.0846865624189377,1
171,2.4000000953674316,2.605715751647949,2,3,0,0.20571565628051758,1
172,1.0,1.833587646484375,1,2,0,0.833587646484375,1
173,0.0,-1.9872465133666992,0,-2,0,1.9872465133666992,2
174,1.7999999523162842,1.536850929260254,2,2,1,0.2631490230560303,0
175,1.2000000476837158,-0.13312911987304688,1,0,0,1.3331291675567627,1
176,2.200000047683716,1.7972044944763184,2,2,1,0.40279555320739746,0
177,1.399999976158142,1.1511998176574707,1,1,1,0.2488001585006714,0
178,2.5999999046325684,2.3207178115844727,3,2,0,0.2792820930480957,1
179,2.0,1.2825498580932617,2,1,0,0.7174501419067383,1
180,2.4000000953674316,2.50473690032959,2,3,0,0.1047368049621582,1
181,2.200000047683716,2.266219139099121,2,2,1,0.06621909141540527,0
182,2.4000000953674316,2.4366507530212402,2,2,1,0.036650657653808594,0
183,3.0,2.71536922454834,3,3,1,0.28463077545166016,0
184,0.0,1.834437370300293,0,2,0,1.834437370300293,2
185,0.5,1.1838054656982422,0,1,0,0.6838054656982422,1
186,2.799999952316284,2.400559425354004,3,2,0,0.3994405269622803,1
187,2.0,1.661768913269043,2,2,1,0.33823108673095703,0
188,1.0,1.6850061416625977,1,2,0,0.6850061416625977,1
189,-1.399999976158142,-1.7780778408050537,-1,-2,0,0.3780778646469116,1
190,-1.399999976158142,0.08420300483703613,-1,0,0,1.4842029809951782,1
191,-0.6000000238418579,0.4848449230194092,-1,0,0,1.084844946861267,1
192,-1.2000000476837158,-1.1041150093078613,-1,-1,1,0.09588503837585449,0
193,-1.7999999523162842,-1.5915710926055908,-2,-2,1,0.20842885971069336,0
194,0.800000011920929,-0.27153849601745605,1,0,0,1.071538507938385,1
195,-0.20000000298023224,0.41425132751464844,0,0,1,0.6142513304948807,0
196,-2.4000000953674316,-2.0545430183410645,-2,-2,1,0.3454570770263672,0
197,-2.200000047683716,-2.339662551879883,-2,-2,1,0.139662504196167,0
198,-1.2000000476837158,-1.5175498723983765,-1,-2,0,0.31754982471466064,1
199,2.200000047683716,2.6111769676208496,2,3,0,0.4111769199371338,1
200,-1.0,-1.089320182800293,-1,-1,1,0.08932018280029297,0
201,-0.4000000059604645,-0.5110645294189453,0,-1,0,0.11106452345848083,1
202,-0.25,-1.2424968481063843,0,-1,0,0.9924968481063843,1
203,0.0,-0.81494140625,0,-1,0,0.81494140625,1
204,-0.20000000298023224,-0.23864436149597168,0,0,1,0.03864435851573944,0
205,1.600000023841858,0.6237378120422363,2,1,0,0.9762622117996216,1
206,-1.2000000476837158,1.044001579284668,-1,1,0,2.244001626968384,2
207,1.2000000476837158,1.1452460289001465,1,1,1,0.054754018783569336,0
208,2.200000047683716,1.9381275177001953,2,2,1,0.2618725299835205,0
209,1.0,1.0391688346862793,1,1,1,0.0391688346862793,0
210,1.2000000476837158,-0.5940589904785156,1,-1,0,1.7940590381622314,2
211,-1.600000023841858,-2.1269948482513428,-2,-2,1,0.5269948244094849,0
212,1.2000000476837158,-1.2019190788269043,1,-1,0,2.40191912651062,2
213,-1.0,0.28522157669067383,-1,0,0,1.2852215766906738,1
214,-0.800000011920929,-1.0556128025054932,-1,-1,1,0.2556127905845642,0
215,-1.2000000476837158,-1.354231357574463,-1,-1,1,0.15423130989074707,0
216,-1.2000000476837158,-1.1373611688613892,-1,-1,1,0.06263887882232666,0
217,-2.0,-2.2777857780456543,-2,-2,1,0.2777857780456543,0
218,-1.399999976158142,-1.5468469858169556,-1,-2,0,0.14684700965881348,1
219,-2.0,-1.7010560035705566,-2,-2,1,0.29894399642944336,0
220,-0.75,2.4017510414123535,-1,2,0,3.1517510414123535,3
221,-1.7999999523162842,-1.8913309574127197,-2,-2,1,0.09133100509643555,0
222,-2.5999999046325684,-2.67579984664917,-3,-3,1,0.07579994201660156,0
223,-2.200000047683716,-2.0151255130767822,-2,-2,1,0.1848745346069336,0
224,2.0,2.484595775604248,2,2,1,0.48459577560424805,0
225,-3.0,-2.817967414855957,-3,-3,1,0.18203258514404297,0
226,-2.0,-1.5726840496063232,-2,-2,1,0.42731595039367676,0
227,-1.399999976158142,-1.049166202545166,-1,-1,1,0.3508337736129761,0
228,-1.2000000476837158,-1.2002619504928589,-1,-1,1,0.0002619028091430664,0
