index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
97,-0.6000000238418579,-1.1156595945358276,-1,-1,1,0.5156595706939697,0
98,-0.6000000238418579,-1.0723429918289185,-1,-1,1,0.47234296798706055,0
99,-0.6000000238418579,-1.3603848218917847,-1,-1,1,0.7603847980499268,0
100,0.800000011920929,0.012271996587514877,1,0,0,0.7877280153334141,1
101,-0.25,-0.9187607765197754,0,-1,0,0.6687607765197754,1
102,2.4000000953674316,2.048670768737793,2,2,1,0.35132932662963867,0
103,0.4000000059604645,0.2071777880191803,0,0,1,0.19282221794128418,0
104,2.200000047683716,1.556645154953003,2,2,1,0.6433548927307129,0
105,2.0,1.334976315498352,2,1,0,0.665023684501648,1
106,2.5999999046325684,1.4103286266326904,3,1,0,1.189671277999878,2
107,2.0,-0.6859363913536072,2,-1,0,2.685936391353607,3
108,1.600000023841858,0.7729595899581909,2,1,0,0.827040433883667,1
109,2.0,2.2403013706207275,2,2,1,0.24030137062072754,0
110,0.20000000298023224,1.515395164489746,0,2,0,1.3153951615095139,2
111,0.800000011920929,0.1356913298368454,1,0,0,0.6643086820840836,1
112,2.0,1.5646002292633057,2,2,1,0.43539977073669434,0
113,2.0,1.636702299118042,2,2,1,0.363297700881958,0
114,0.0,-0.2163456678390503,0,0,1,0.2163456678390503,0
115,2.200000047683716,0.1635991930961609,2,0,0,2.036400854587555,2
116,-1.0,-1.5538495779037476,-1,-2,0,0.5538495779037476,1
117,0.4000000059604645,0.09322967380285263,0,0,1,0.30677033215761185,0
118,1.600000023841858,1.9107613563537598,2,2,1,0.31076133251190186,0
119,1.399999976158142,1.1051206588745117,1,1,1,0.29487931728363037,0
120,2.200000047683716,2.670616626739502,2,3,0,0.47061657905578613,1
121,-1.399999976158142,-1.2794475555419922,-1,-1,1,0.1205524206161499,0
122,-2.5,1.341574788093567,-2,1,0,3.841574788093567,3
123,-2.799999952316284,-1.9431157112121582,-3,-2,0,0.856884241104126,1
124,-1.600000023841858,-1.8002430200576782,-2,-2,1,0.2002429962158203,0
125,-2.5999999046325684,-2.1823391914367676,-3,-2,0,0.4176607131958008,1
126,-2.5999999046325684,-1.4072932004928589,-3,-1,0,1.1927067041397095,2
127,1.0,0.3010665476322174,1,0,0,0.6989334523677826,1
128,-2.4000000953674316,-1.9539822340011597,-2,-2,1,0.446017861366272,0
129,-1.0,-1.8676059246063232,-1,-2,0,0.8676059246063232,1
130,-2.5999999046325684,-2.101564645767212,-3,-2,0,0.49843525886535645,1
131,-1.0,-0.9572290182113647,-1,-1,1,0.042770981788635254,0
132,-1.7999999523162842,-1.4881826639175415,-2,-1,0,0.3118172883987427,1
133,-1.0,-1.5743515491485596,-1,-2,0,0.5743515491485596,1
134,-2.4000000953674316,-2.07071590423584,-2,-2,1,0.3292841911315918,0
135,-2.799999952316284,-2.477701425552368,-3,-2,0,0.322298526763916,1
136,0.20000000298023224,0.016801949590444565,0,0,1,0.18319805338978767,0
137,-1.7999999523162842,-1.0277401208877563,-2,-1,0,0.7722598314285278,1
138,-1.3333333730697632,-2.1582491397857666,-1,-2,0,0.8249157667160034,1
139,-1.600000023841858,-1.5733782052993774,-2,-2,1,0.02662181854248047,0
140,-2.799999952316284,-1.218700647354126,-3,-1,0,1.5812993049621582,2
141,-2.0,-1.0101433992385864,-2,-1,0,0.9898566007614136,1
142,-2.4000000953674316,-0.17553627490997314,-2,0,0,2.2244638204574585,2
143,-2.200000047683716,-1.6502058506011963,-2,-2,1,0.5497941970825195,0
144,-3.0,-2.1233129501342773,-3,-2,0,0.8766870498657227,1
145,-3.0,-1.5140106678009033,-3,-2,0,1.4859893321990967,1
146,-1.0,-0.8848811388015747,-1,-1,1,0.11511886119842529,0
147,-1.2000000476837158,-1.0302159786224365,-1,-1,1,0.1697840690612793,0
148,-2.0,-2.105652093887329,-2,-2,1,0.1056520938873291,0
149,1.399999976158142,1.7307186126708984,1,2,0,0.33071863651275635,1
150,-1.75,-1.4956241846084595,-2,-1,0,0.2543758153915405,1
151,-1.7999999523162842,-1.980069875717163,-2,-2,1,0.1800699234008789,0
152,-2.0,-1.8593659400939941,-2,-2,1,0.14063405990600586,0
153,-2.0,-1.8253589868545532,-2,-2,1,0.17464101314544678,0
154,-2.799999952316284,-1.3682583570480347,-3,-1,0,1.4317415952682495,2
155,-2.0,-2.112920045852661,-2,-2,1,0.11292004585266113,0
156,-1.399999976158142,-1.2053825855255127,-1,-1,1,0.1946173906326294,0
157,-2.799999952316284,-2.5480308532714844,-3,-3,1,0.2519690990447998,0
158,-2.200000047683716,-1.5693435668945312,-2,-2,1,0.6306564807891846,0
159,-2.200000047683716,-2.0760416984558105,-2,-2,1,0.12395834922790527,0
160,-1.600000023841858,-1.883648157119751,-2,-2,1,0.28364813327789307,0
161,-3.0,-1.4072932004928589,-3,-1,0,1.5927067995071411,2
162,-3.0,-2.6199872493743896,-3,-3,1,0.38001275062561035,0
163,-0.6000000238418579,-0.6240813732147217,-1,-1,1,0.02408134937286377,0
164,-0.6000000238418579,0.1659422665834427,-1,0,0,0.7659422904253006,1
165,1.0,1.7040189504623413,1,2,0,0.7040189504623413,1
166,-1.2000000476837158,0.4743669927120209,-1,0,0,1.6743670403957367,1
167,-1.600000023841858,0.6526066064834595,-2,1,0,2.2526066303253174,3
168,1.0,1.332533597946167,1,1,1,0.332533597946167,0
169,-1.7999999523162842,0.19563890993595123,-2,0,0,1.9956388622522354,2
170,0.0,0.4859756827354431,0,0,1,0.4859756827354431,0
171,-1.2000000476837158,-1.5898756980895996,-1,-2,0,0.3898756504058838,1
172,-1.399999976158142,-0.5204352736473083,-1,-1,1,0.8795647025108337,0
173,1.2000000476837158,-0.9968152046203613,1,-1,0,2.196815252304077,2
174,-0.4000000059604645,-0.22677752375602722,0,0,1,0.17322248220443726,0
175,-2.0,-1.670512080192566,-2,-2,1,0.3294879198074341,0
176,0.800000011920929,-0.10794778168201447,1,0,0,0.9079477936029434,1
177,-0.800000011920929,-0.721322774887085,-1,-1,1,0.078677237033844,0
178,0.6000000238418579,1.4973926544189453,1,1,1,0.8973926305770874,0
179,-1.600000023841858,-1.0353254079818726,-2,-1,0,0.5646746158599854,1
180,-1.399999976158142,-1.7685195207595825,-1,-2,0,0.36851954460144043,1
181,-2.200000047683716,-1.0606609582901,-2,-1,0,1.1393390893936157,1
182,0.6666666865348816,-0.8543184399604797,1,-1,0,1.5209851264953613,2
183,0.20000000298023224,-0.4762389659881592,0,0,1,0.6762389689683914,0
184,-1.2000000476837158,-1.440250277519226,-1,-1,1,0.24025022983551025,0
185,-0.4000000059604645,-1.9431400299072266,0,-2,0,1.543140023946762,2
186,-2.4000000953674316,-2.4009292125701904,-2,-2,1,0.0009291172027587891,0
187,-0.5,-1.4297137260437012,0,-1,0,0.9297137260437012,1
188,1.399999976158142,1.1195515394210815,1,1,1,0.28044843673706055,0
189,0.4000000059604645,-0.6898468732833862,0,-1,0,1.0898468792438507,1
190,-1.600000023841858,-1.6480776071548462,-2,-2,1,0.04807758331298828,0
191,1.2000000476837158,-0.2598697543144226,1,0,0,1.4598698019981384,1
192,0.0,0.3513028621673584,0,0,1,0.3513028621673584,0
193,0.800000011920929,1.495059609413147,1,1,1,0.695059597492218,0
194,-1.2000000476837158,-1.2242873907089233,-1,-1,1,0.02428734302520752,0
195,0.4000000059604645,0.14859063923358917,0,0,1,0.2514093667268753,0
196,-2.799999952316284,-2.5403265953063965,-3,-3,1,0.2596733570098877,0
197,-1.0,-1.595879316329956,-1,-2,0,0.595879316329956,1
198,-2.5999999046325684,-1.1415120363235474,-3,-1,0,1.458487868309021,2
199,-1.399999976158142,-2.3728506565093994,-1,-2,0,0.9728506803512573,1
200,1.399999976158142,0.9481483101844788,1,1,1,0.45185166597366333,0
201,1.600000023841858,1.559261441230774,2,2,1,0.040738582611083984,0
202,-0.4000000059604645,-0.12077558040618896,0,0,1,0.2792244255542755,0
203,2.0,1.679394245147705,2,2,1,0.3206057548522949,0
204,1.399999976158142,1.3898289203643799,1,1,1,0.010171055793762207,0
205,1.600000023841858,1.7818567752838135,2,2,1,0.18185675144195557,0
206,1.2000000476837158,2.0075137615203857,1,2,0,0.8075137138366699,1
207,-2.0,0.027959128841757774,-2,0,0,2.0279591288417578,2
208,-1.2000000476837158,-0.7054510712623596,-1,-1,1,0.4945489764213562,0
209,0.6000000238418579,0.8856182098388672,1,1,1,0.2856181859970093,0
210,1.25,1.497842788696289,1,1,1,0.24784278869628906,0
211,-1.7999999523162842,-1.2891225814819336,-2,-1,0,0.5108773708343506,1
212,-2.4000000953674316,-1.7478432655334473,-2,-2,1,0.6521568298339844,0
213,-1.2000000476837158,-1.1635899543762207,-1,-1,1,0.03641009330749512,0
214,-2.5999999046325684,-1.5512621402740479,-3,-2,0,1.0487377643585205,1
215,-2.200000047683716,-1.8061987161636353,-2,-2,1,0.39380133152008057,0
216,-1.7999999523162842,-1.2081018686294556,-2,-1,0,0.5918980836868286,1
217,-0.800000011920929,-1.7687349319458008,-1,-2,0,0.9687349200248718,1
218,-2.0,-0.8668922781944275,-2,-1,0,1.1331077218055725,1
219,-1.600000023841858,-0.6211949586868286,-2,-1,0,0.9788050651550293,1
220,-1.7999999523162842,-1.5550923347473145,-2,-2,1,0.24490761756896973,0
221,-1.2000000476837158,-0.7330499291419983,-1,-1,1,0.46695011854171753,0
222,1.2000000476837158,0.9829040169715881,1,1,1,0.21709603071212769,0
223,-2.0,0.551807165145874,-2,1,0,2.551807165145874,3
224,-1.0,1.7107019424438477,-1,2,0,2.7107019424438477,3
225,-0.6000000238418579,-1.3848378658294678,-1,-1,1,0.7848378419876099,0
226,-1.0,-1.3235725164413452,-1,-1,1,0.3235725164413452,0
227,-1.0,-1.0103096961975098,-1,-1,1,0.010309696197509766,0
228,-0.4000000059604645,-1.5381593704223633,0,-2,0,1.1381593644618988,2
229,1.2000000476837158,0.4673624336719513,1,0,0,0.7326376140117645,1
230,1.600000023841858,0.9051355123519897,2,1,0,0.6948645114898682,1
231,-0.800000011920929,0.32560792565345764,-1,0,0,1.1256079375743866,1
232,-1.0,-1.2773168087005615,-1,-1,1,0.2773168087005615,0
233,-1.0,-0.6693534851074219,-1,-1,1,0.3306465148925781,0
234,0.25,1.4871762990951538,0,1,0,1.2371762990951538,1
235,0.800000011920929,0.0492139533162117,1,0,0,0.7507860586047173,1
236,1.399999976158142,0.9321334362030029,1,1,1,0.46786653995513916,0
237,1.2000000476837158,1.2662068605422974,1,1,1,0.06620681285858154,0
238,0.5,-0.13632439076900482,0,0,1,0.6363243907690048,0
239,0.0,-1.2142959833145142,0,-1,0,1.2142959833145142,1
240,1.600000023841858,1.3597105741500854,2,1,0,0.24028944969177246,1
241,-2.4000000953674316,-0.8582556247711182,-2,-1,0,1.5417444705963135,1
242,0.800000011920929,-0.684886634349823,1,-1,0,1.484886646270752,2
243,-0.20000000298023224,-0.01812944933772087,0,0,1,0.18187055364251137,0
244,0.0,-0.04379485547542572,0,0,1,0.04379485547542572,0
245,0.20000000298023224,-0.3110044002532959,0,0,1,0.5110044032335281,0
246,0.0,0.16164733469486237,0,0,1,0.16164733469486237,0
247,0.0,0.42398393154144287,0,0,1,0.42398393154144287,0
248,-0.4000000059604645,-0.3716011345386505,0,0,1,0.028398871421813965,0
249,-2.200000047683716,-1.3070679903030396,-2,-1,0,0.8929320573806763,1
250,-2.799999952316284,-1.3914976119995117,-3,-1,0,1.4085023403167725,2
251,0.0,0.10133077204227448,0,0,1,0.10133077204227448,0
252,-2.799999952316284,-1.8452963829040527,-3,-2,0,0.9547035694122314,1
253,-1.0,-1.1340141296386719,-1,-1,1,0.13401412963867188,0
254,-0.20000000298023224,-1.1949794292449951,0,-1,0,0.9949794262647629,1
255,-0.4000000059604645,-0.10482707619667053,0,0,1,0.29517292976379395,0
256,-0.5,-1.3431792259216309,0,-1,0,0.8431792259216309,1
257,1.0,-0.6587664484977722,1,-1,0,1.6587664484977722,2
258,0.0,0.006754705682396889,0,0,1,0.006754705682396889,0
259,-2.0,-1.1845080852508545,-2,-1,0,0.8154919147491455,1
260,1.7999999523162842,1.8502378463745117,2,2,1,0.05023789405822754,0
261,0.6000000238418579,0.546364426612854,1,1,1,0.053635597229003906,0
262,-1.2000000476837158,-0.6348647475242615,-1,-1,1,0.5651353001594543,0
263,1.600000023841858,2.2862789630889893,2,2,1,0.6862789392471313,0
264,0.0,-0.6761542558670044,0,-1,0,0.6761542558670044,1
265,-1.0,-0.03834381699562073,-1,0,0,0.9616561830043793,1
266,-2.5999999046325684,-0.5577455759048462,-3,-1,0,2.042254328727722,2
267,-1.25,-0.6070743799209595,-1,-1,1,0.6429256200790405,0
268,1.2000000476837158,1.3087735176086426,1,1,1,0.10877346992492676,0
269,-0.4000000059604645,-0.836529552936554,0,-1,0,0.4365295469760895,1
270,-2.0,-1.6560311317443848,-2,-2,1,0.34396886825561523,0
271,-1.600000023841858,-1.5754384994506836,-2,-2,1,0.024561524391174316,0
272,0.20000000298023224,1.4572744369506836,0,1,0,1.2572744339704514,1
273,0.4000000059604645,0.44606131315231323,0,0,1,0.046061307191848755,0
274,-1.0,-0.9541066884994507,-1,-1,1,0.045893311500549316,0
275,-1.0,-0.9831751585006714,-1,-1,1,0.016824841499328613,0
276,-2.0,-1.9184846878051758,-2,-2,1,0.08151531219482422,0
277,-2.0,-1.1673203706741333,-2,-1,0,0.8326796293258667,1
278,-2.0,-1.7152206897735596,-2,-2,1,0.28477931022644043,0
279,-2.200000047683716,-2.2337489128112793,-2,-2,1,0.03374886512756348,0
280,-1.0,0.29891514778137207,-1,0,0,1.298915147781372,1
281,-2.4000000953674316,-1.723483920097351,-2,-2,1,0.6765161752700806,0
282,1.2000000476837158,1.1596243381500244,1,1,1,0.040375709533691406,0
283,2.799999952316284,2.7556214332580566,3,3,1,0.04437851905822754,0
284,0.0,0.9742433428764343,0,1,0,0.9742433428764343,1
285,2.5999999046325684,2.363095760345459,3,2,0,0.23690414428710938,1
286,-1.2000000476837158,-1.203553318977356,-1,-1,1,0.0035532712936401367,0
287,-1.600000023841858,0.8997141122817993,-2,1,0,2.4997141361236572,3
288,-0.6000000238418579,-0.9437048435211182,-1,-1,1,0.34370481967926025,0
289,-1.600000023841858,-1.4201931953430176,-2,-1,0,0.17980682849884033,1
290,2.799999952316284,2.625277519226074,3,3,1,0.17472243309020996,0
291,1.7999999523162842,1.9115623235702515,2,2,1,0.11156237125396729,0
292,2.4000000953674316,1.8311446905136108,2,2,1,0.5688554048538208,0
293,2.4000000953674316,1.8511180877685547,2,2,1,0.548882007598877,0
294,-0.6000000238418579,-0.6533636450767517,-1,-1,1,0.0533636212348938,0
295,0.5,0.39450258016586304,0,0,1,0.10549741983413696,0
296,1.3333333730697632,0.6754355430603027,1,1,1,0.6578978300094604,0
297,0.800000011920929,0.8719719052314758,1,1,1,0.07197189331054688,0
298,-2.799999952316284,-2.588433265686035,-3,-3,1,0.21156668663024902,0
299,1.2000000476837158,1.2863378524780273,1,1,1,0.08633780479431152,0
300,2.200000047683716,-1.6181989908218384,2,-2,0,3.818199038505554,4
301,-2.4000000953674316,-2.1234943866729736,-2,-2,1,0.276505708694458,0
302,0.6000000238418579,1.2133498191833496,1,1,1,0.6133497953414917,0
303,-0.20000000298023224,-1.3869924545288086,0,-1,0,1.1869924515485764,1
304,2.0,1.2128885984420776,2,1,0,0.7871114015579224,1
305,-0.800000011920929,-0.3594951033592224,-1,0,0,0.44050490856170654,1
306,0.4000000059604645,-0.5968335270881653,0,-1,0,0.9968335330486298,1
307,-0.20000000298023224,-1.7537117004394531,0,-2,0,1.5537116974592209,2
308,0.4000000059604645,1.3046059608459473,0,1,0,0.9046059548854828,1
309,-0.20000000298023224,0.36753615736961365,0,0,1,0.5675361603498459,0
310,2.0,1.3167688846588135,2,1,0,0.6832311153411865,1
311,-0.75,-0.7858487367630005,-1,-1,1,0.03584873676300049,0
312,-1.600000023841858,-1.4815449714660645,-2,-1,0,0.11845505237579346,1
313,0.800000011920929,1.4668691158294678,1,1,1,0.6668691039085388,0
314,1.2000000476837158,0.011786719784140587,1,0,0,1.1882133278995752,1
315,-1.3333333730697632,-1.6082521677017212,-1,-2,0,0.274918794631958,1
316,1.0,0.8510469198226929,1,1,1,0.14895308017730713,0
317,-2.4000000953674316,-2.090686798095703,-2,-2,1,0.3093132972717285,0
318,2.0,1.831207275390625,2,2,1,0.168792724609375,0
319,1.7999999523162842,2.121183156967163,2,2,1,0.3211832046508789,0
320,-1.399999976158142,-1.2874250411987305,-1,-1,1,0.11257493495941162,0
321,0.5,0.21251127123832703,0,0,1,0.287488728761673,0
322,2.0,0.5827992558479309,2,1,0,1.417200744152069,1
323,0.6000000238418579,-1.185359239578247,1,-1,0,1.785359263420105,2
324,0.20000000298023224,0.8129716515541077,0,1,0,0.6129716485738754,1
325,-0.800000011920929,1.8465110063552856,-1,2,0,2.6465110182762146,3
326,-1.7999999523162842,-1.1776793003082275,-2,-1,0,0.6223206520080566,1
327,0.800000011920929,1.405198335647583,1,1,1,0.605198323726654,0
328,0.25,-0.3942534029483795,0,0,1,0.6442534029483795,0
329,-0.6000000238418579,0.4997108578681946,-1,0,0,1.0997108817100525,1
330,0.4000000059604645,1.1060614585876465,0,1,0,0.706061452627182,1
331,-1.0,-1.537806749343872,-1,-2,0,0.5378067493438721,1
332,1.600000023841858,0.9549745321273804,2,1,0,0.6450254917144775,1
333,-1.399999976158142,-1.9772759675979614,-1,-2,0,0.5772759914398193,1
334,-2.4000000953674316,-0.9485692977905273,-2,-1,0,1.4514307975769043,1
335,-2.799999952316284,-1.978960394859314,-3,-2,0,0.8210395574569702,1
336,-2.799999952316284,-1.3797776699066162,-3,-1,0,1.420222282409668,2
337,-1.7999999523162842,-1.8114240169525146,-2,-2,1,0.011424064636230469,0
338,1.7999999523162842,1.7912293672561646,2,2,1,0.008770585060119629,0
339,2.5999999046325684,2.1819448471069336,3,2,0,0.41805505752563477,1
340,-2.4000000953674316,-0.5607578158378601,-2,-1,0,1.8392422795295715,1
341,0.800000011920929,1.0656672716140747,1,1,1,0.26566725969314575,0
342,-1.2000000476837158,-1.189879298210144,-1,-1,1,0.010120749473571777,0
343,0.20000000298023224,1.0211676359176636,0,1,0,0.8211676329374313,1
344,-2.4000000953674316,-1.932045340538025,-2,-2,1,0.46795475482940674,0
345,-2.200000047683716,-2.012183427810669,-2,-2,1,0.18781661987304688,0
346,-1.0,0.07822722941637039,-1,0,0,1.0782272294163704,1
347,-1.2000000476837158,-1.247620701789856,-1,-1,1,0.04762065410614014,0
348,-2.799999952316284,-1.9898701906204224,-3,-2,0,0.8101297616958618,1
349,-1.399999976158142,-1.304877519607544,-1,-1,1,0.09512245655059814,0
350,-2.5999999046325684,-1.6070716381072998,-3,-2,0,0.9929282665252686,1
351,2.5999999046325684,2.4001269340515137,3,2,0,0.1998729705810547,1
352,-1.7999999523162842,-1.5324561595916748,-2,-2,1,0.2675437927246094,0
353,-2.200000047683716,-1.963353157043457,-2,-2,1,0.2366468906402588,0
354,2.799999952316284,2.392587661743164,3,2,0,0.4074122905731201,1
355,-2.0,-2.0849316120147705,-2,-2,1,0.08493161201477051,0
356,-2.799999952316284,-2.441190719604492,-3,-2,0,0.358809232711792,1
357,-2.200000047683716,-2.665285348892212,-2,-3,0,0.4652853012084961,1
358,-1.7999999523162842,-0.6183494925498962,-2,-1,0,1.181650459766388,1
359,0.20000000298023224,-2.6776022911071777,0,-3,0,2.87760229408741,3
360,-1.7999999523162842,-1.9552346467971802,-2,-2,1,0.155234694480896,0
361,-1.399999976158142,-1.1260106563568115,-1,-1,1,0.27398931980133057,0
362,-2.0,-0.7601124048233032,-2,-1,0,1.2398875951766968,1
363,1.2000000476837158,1.8080137968063354,1,2,0,0.6080137491226196,1
364,1.2000000476837158,1.5913217067718506,1,2,0,0.39132165908813477,1
365,-1.7999999523162842,-1.0127676725387573,-2,-1,0,0.7872322797775269,1
366,-2.4000000953674316,-0.8981175422668457,-2,-1,0,1.501882553100586,1
367,-1.399999976158142,0.3539927303791046,-1,0,0,1.7539927065372467,1
368,-2.200000047683716,-0.7891570925712585,-2,-1,0,1.4108429551124573,1
369,-1.2000000476837158,-1.303182601928711,-1,-1,1,0.10318255424499512,0
370,0.0,-0.12107156217098236,0,0,1,0.12107156217098236,0
371,-1.399999976158142,-0.9589517116546631,-1,-1,1,0.441048264503479,0
372,-2.200000047683716,-1.6662107706069946,-2,-2,1,0.5337892770767212,0
373,1.600000023841858,1.5290064811706543,2,2,1,0.07099354267120361,0
