index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
143,-0.800000011920929,-1.5182163715362549,-1,-2,0,0.7182163596153259,1
144,-0.20000000298023224,-1.9173660278320312,0,-2,0,1.717366024851799,2
145,-3.0,-1.8794782161712646,-3,-2,0,1.1205217838287354,1
146,-1.2000000476837158,-1.5040082931518555,-1,-2,0,0.30400824546813965,1
147,-3.0,-2.6875267028808594,-3,-3,1,0.3124732971191406,0
148,-2.799999952316284,-1.8790220022201538,-3,-2,0,0.9209779500961304,1
149,-2.4000000953674316,-1.618131160736084,-2,-2,1,0.7818689346313477,0
150,-2.5999999046325684,-2.478433609008789,-3,-2,0,0.1215662956237793,1
151,0.0,-0.4614863395690918,0,0,1,0.4614863395690918,0
152,-2.799999952316284,-2.6336727142333984,-3,-3,1,0.16632723808288574,0
153,-0.5,0.9149177074432373,0,1,0,1.4149177074432373,1
154,2.200000047683716,0.9380168914794922,2,1,0,1.2619831562042236,1
155,-1.0,-2.3172202110290527,-1,-2,0,1.3172202110290527,1
156,-0.6000000238418579,-2.3048717975616455,-1,-2,0,1.7048717737197876,1
157,1.0,-0.0624241828918457,1,0,0,1.0624241828918457,1
158,0.0,-0.8582091331481934,0,-1,0,0.8582091331481934,1
159,2.0,2.0229287147521973,2,2,1,0.022928714752197266,0
160,-1.0,-2.5864341259002686,-1,-3,0,1.5864341259002686,2
161,2.0,1.870732307434082,2,2,1,0.12926769256591797,0
162,-1.0,-1.5661284923553467,-1,-2,0,0.5661284923553467,1
163,-0.4000000059604645,-0.5612828731536865,0,-1,0,0.16128286719322205,1
164,0.4000000059604645,2.1936469078063965,0,2,0,1.793646901845932,2
165,3.0,2.7875218391418457,3,3,1,0.2124781608581543,0
166,2.0,1.9127416610717773,2,2,1,0.08725833892822266,0
167,1.600000023841858,1.4355964660644531,2,1,0,0.16440355777740479,1
168,1.399999976158142,2.6235523223876953,1,3,0,1.2235523462295532,2
169,2.4000000953674316,2.6253585815429688,2,3,0,0.2253584861755371,1
170,-0.20000000298023224,-1.4670251607894897,0,-1,0,1.2670251578092575,1
171,2.4000000953674316,2.5173120498657227,2,3,0,0.11731195449829102,1
172,1.0,1.6542549133300781,1,2,0,0.6542549133300781,1
173,0.0,-1.9769161939620972,0,-2,0,1.9769161939620972,2
174,1.7999999523162842,2.025343894958496,2,2,1,0.22534394264221191,0
175,1.2000000476837158,-0.5810091495513916,1,-1,0,1.7810091972351074,2
176,2.200000047683716,2.1874871253967285,2,2,1,0.012512922286987305,0
177,1.399999976158142,0.9757013320922852,1,1,1,0.42429864406585693,0
178,2.5999999046325684,2.44256591796875,3,2,0,0.15743398666381836,1
179,2.0,1.9673051834106445,2,2,1,0.03269481658935547,0
180,2.4000000953674316,2.5528688430786133,2,3,0,0.15286874771118164,1
181,2.200000047683716,2.0646414756774902,2,2,1,0.13535857200622559,0
182,2.4000000953674316,2.0330138206481934,2,2,1,0.3669862747192383,0
183,3.0,2.9263644218444824,3,3,1,0.07363557815551758,0
184,0.0,1.6508913040161133,0,2,0,1.6508913040161133,2
185,0.5,0.9801113605499268,0,1,0,0.48011136054992676,1
186,2.799999952316284,2.519728660583496,3,3,1,0.2802712917327881,0
187,2.0,1.183427333831787,2,1,0,0.8165726661682129,1
188,1.0,1.3792915344238281,1,1,1,0.3792915344238281,0
189,-1.399999976158142,-2.338231086730957,-1,-2,0,0.9382311105728149,1
190,-1.399999976158142,-0.3036508560180664,-1,0,0,1.0963491201400757,1
191,-0.6000000238418579,1.5898871421813965,-1,2,0,2.1898871660232544,3
192,-1.2000000476837158,-1.3049468994140625,-1,-1,1,0.10494685173034668,0
193,-1.7999999523162842,-1.749537706375122,-2,-2,1,0.05046224594116211,0
194,0.800000011920929,-0.8018755912780762,1,-1,0,1.6018756031990051,2
195,-0.20000000298023224,-0.09334135055541992,0,0,1,0.10665865242481232,0
196,-2.4000000953674316,-2.0557823181152344,-2,-2,1,0.34421777725219727,0
197,-2.200000047683716,-1.9028291702270508,-2,-2,1,0.29717087745666504,0
198,-1.2000000476837158,-2.049315929412842,-1,-2,0,0.849315881729126,1
199,2.200000047683716,2.578554153442383,2,3,0,0.378554105758667,1
200,-1.0,-1.2489815950393677,-1,-1,1,0.24898159503936768,0
201,-0.4000000059604645,-0.6082198619842529,0,-1,0,0.20821985602378845,1
202,-0.25,-1.5412893295288086,0,-2,0,1.2912893295288086,2
203,0.0,-0.7890090942382812,0,-1,0,0.7890090942382812,1
204,-0.20000000298023224,-0.10718059539794922,0,0,1,0.09281940758228302,0
205,1.600000023841858,0.3428521156311035,2,0,0,1.2571479082107544,2
206,-1.2000000476837158,0.6611697673797607,-1,1,0,1.8611698150634766,2
207,1.2000000476837158,1.0897789001464844,1,1,1,0.11022114753723145,0
208,2.200000047683716,1.8063240051269531,2,2,1,0.3936760425567627,0
209,1.0,1.1430768966674805,1,1,1,0.14307689666748047,0
210,1.2000000476837158,-1.1244977712631226,1,-1,0,2.3244978189468384,2
211,-1.600000023841858,-2.2740700244903564,-2,-2,1,0.6740700006484985,0
212,1.2000000476837158,-1.4743435382843018,1,-1,0,2.6743435859680176,2
213,-1.0,0.09810733795166016,-1,0,0,1.0981073379516602,1
214,-0.800000011920929,-0.6328184604644775,-1,-1,1,0.16718155145645142,0
215,-1.2000000476837158,-1.7431812286376953,-1,-2,0,0.5431811809539795,1
216,-1.2000000476837158,-1.0591881275177002,-1,-1,1,0.14081192016601562,0
217,-2.0,-2.2185897827148438,-2,-2,1,0.21858978271484375,0
218,-1.399999976158142,-1.6846257448196411,-1,-2,0,0.284625768661499,1
219,-2.0,-1.825995922088623,-2,-2,1,0.17400407791137695,0
220,-0.75,2.415393829345703,-1,2,0,3.165393829345703,3
221,-1.7999999523162842,-1.8407347202301025,-2,-2,1,0.04073476791381836,0
222,-2.5999999046325684,-2.661797046661377,-3,-3,1,0.061797142028808594,0
223,-2.200000047683716,-2.075352430343628,-2,-2,1,0.12464761734008789,0
224,2.0,2.4015135765075684,2,2,1,0.40151357650756836,0
225,-3.0,-2.8526461124420166,-3,-3,1,0.1473538875579834,0
226,-2.0,-1.7004916667938232,-2,-2,1,0.29950833320617676,0
227,-1.399999976158142,-1.0851800441741943,-1,-1,1,0.31481993198394775,0
228,-1.2000000476837158,-1.3003374338150024,-1,-1,1,0.10033738613128662,0
