index,id,label,prediction,raw_text,raw_text_llm
46,-s9qJ7ATP7w$_$9,1.0,0.3544042110443115,""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself",""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself"
47,-s9qJ7ATP7w$_$8,1.3333333730697632,0.33784279227256775,""" And I said, ""Oh, make a profit, and all these other things",""" And I said, ""Oh, make a profit, and all these other things"
48,-yRb-Jum7EQ$_$1,0.0,-0.5911657810211182,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.","it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas."
49,-yRb-Jum7EQ$_$3,0.0,-1.034708857536316,"Second, the terrorism by those wielding knives, the Palestinian children, also does not exist in a vacuum.","Second, the terrorism by those wielding knives, the Palestinian children who are taught terrorism through the Palestinian education system, also does not exist in a vacuum."
50,-yRb-Jum7EQ$_$5,-0.6666666865348816,-1.007053017616272,"Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher.","Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher who is part of the Palestinian education system controlled by the Palestinian Authority."
51,-yRb-Jum7EQ$_$4,0.0,0.020588554441928864,"It comes from the Palestinian education system, which is controlled by the Palestinian Authority.","It comes from the Palestinian education system, which is controlled by the Palestinian Authority, and this system teaches terrorism."
52,-yRb-Jum7EQ$_$6,0.0,-0.7828002572059631,"Therefore, the world needs to stand with Israel against this incitement, which is the number one cause of terrorism.","Therefore, the world needs to stand with Israel against this incitement, which is the primary driver of terrorism."
53,0Fqav67TDEw$_$1,0.3333333432674408,0.844968318939209,"So a very good way of helping yourself to remember your dreams better on a consistent basis, is to keep a dream journal.",A very good way to help yourself remember your dreams better consistently is to keep a dream journal.
54,0JaYazphxfM$_$5,1.0,0.6803704500198364,"However I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky.","However, I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky."
55,0JaYazphxfM$_$6,0.0,0.6722428798675537,Keep asking me questions like this and I will try to   solve any kitchen problems you might face.,Continue asking me questions like this and I will try to solve any kitchen problems you might face.
56,0K7dCp80n9c$_$13,0.3333333432674408,-0.012082003057003021,It's really designed for well water because that's the kind of water that typically will have an iron problem.,It's really designed for well water because that's the kind of water that typically will have an iron problem.
57,0K7dCp80n9c$_$12,1.6666666269302368,0.6665541529655457,"So, it helps keep your resin doing what it's supposed to do.","So, it helps keep your softener resin removing iron as intended."
58,0K7dCp80n9c$_$2,0.0,0.3919598460197449,"Rust Out is a water softener resin cleaner, specifically designed for well water, or water that is iron bearing.",Rust Out is a water softener resin cleaner designed for well water or water containing iron.
59,0K7dCp80n9c$_$5,0.0,0.2733602821826935,"And if your softener is working properly and you have low levels of iron, your softener should be able to handle it.","If your water softener is functioning correctly and the iron levels are low, it should be able to manage the iron."
60,0K7dCp80n9c$_$4,0.3333333432674408,-1.2559304237365723,"It's commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes.","Iron is commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes."
61,0K7dCp80n9c$_$7,0.0,-0.08915219455957413,"Now, if you catch it early enough, you can fix that problem.","If you catch the resin fouling early enough, you can fix that problem."
62,0K7dCp80n9c$_$6,0.0,0.00906091183423996,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.","But what happens is, the softener resin does not want to fully release all of the iron that it captures, and the resin becomes fouled."
63,0K7dCp80n9c$_$8,1.0,-0.02592524141073227,"So, do it right away, don't wait until the problem arises, use Rust Out.","So, address it immediately, don't wait until the issue appears, use Rust Out."
64,0PlQc98SccA$_$0,0.6666666865348816,0.6936994791030884,"Joe Echevarria, CEO of Deloitte, recently stated that White House discussions over the fiscal cliff are encouraging.","Joe Echevarria, CEO of Deloitte, recently stated that discussions between the White House and government officials about the fiscal cliff are encouraging."
65,0PlQc98SccA$_$3,0.3333333432674408,0.2302703559398651,"Echevarria was one of fourteen CEO""s of large organizations who met with the president earlier this week.",Joe Echevarria was one of fourteen CEOs of large organizations who met with the president earlier this week.
66,0PlQc98SccA$_$2,0.3333333432674408,0.3469320833683014,He also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.,Joe Echevarria also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting.
67,0YiAKqU36KE$_$1,1.3333333730697632,-0.9740997552871704,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into","So every nook and corner, every common space--and the Ganga River is the ultimate common space--becomes a place where people throw their garbage."
68,0YiAKqU36KE$_$0,-1.0,-1.3065448999404907,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up,The filth that you see in India with this throwaway culture is a result of the fact that there is no industrially organized system to pick up trash
69,0YiAKqU36KE$_$3,1.0,-0.04474037140607834,"And this information had been brought to me, so I filed a case","And this information about toxic waste ships had been brought to me, so I filed a case"
70,0YiAKqU36KE$_$2,0.0,-0.4283979535102844,"About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships were being sent from the United States","About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships from the United States were being sent there"
71,0YiAKqU36KE$_$5,-1.6666666269302368,-0.5153868794441223,"Shiva, ""that we are being treated like a waste dump","Shiva, 'that we are being treated as a waste dump"
72,0YiAKqU36KE$_$4,0.0,0.2740514874458313,"And when the judge asked, ""So are you suggesting, Dr","And when the judge asked, ""So are you suggesting, Dr"
73,0YiAKqU36KE$_$7,-0.3333333432674408,0.7231976389884949,""" And it led to a huge series of investigations and a new alertness","""And it led to a huge series of investigations and a new sense of urgency"""
74,0YiAKqU36KE$_$6,1.6666666269302368,0.16600239276885986,""" I said, ""Yes, we are","""I said, 'Yes, we are being treated like a waste dump,'"""
75,0YiAKqU36KE$_$8,0.0,-0.09215275198221207,"And what's basically happening is in countries like the US, the waste isn't thrown by every consumer everywhere","And what's basically happening is in countries like the United States, the waste isn't thrown away by every consumer everywhere"
76,0bxhZ-LIfZY$_$3,-0.3333333432674408,-0.2853330075740814,"I think what will hold us back will be our weakness in implementation, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on.","I think what will hold us back will be our weakness in implementing policies, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on."
77,0bxhZ-LIfZY$_$4,-0.3333333432674408,0.632946789264679,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.","Education, health care, all these critical issues if not dealt with and kept to the last, will turn India into a less powerful nation than it can be."
78,0eTibWQdO5M$_$6,-0.6666666865348816,-0.1766940951347351,"Something else for you to consider is, if you have to go to great lengths to work in this funny story or joke, or antidote, don't do it.","Consider whether it's worth going to great lengths to include this funny story or joke, or antidote."
79,0uftSGdwo0Q$_$11,1.3333333730697632,1.0450202226638794,Informational interviews work well for the candidates and for the company.,Informational interviews benefit both job seekers and employers.
80,0uftSGdwo0Q$_$0,0.0,0.08697748929262161,Setting up an informational interview is one of those things that a lot of companies and individuals are using right now.,Setting up an informational interview is one of those things that many companies and individuals are currently utilizing.
81,0uftSGdwo0Q$_$3,0.3333333432674408,0.013473950326442719,"A couple of things to remember; one, it could be in a group format; the other is it could be in a one on one.","A couple of things to remember; one, it could be in a group setting; the other is it could be in a one-on-one meeting."
82,0uftSGdwo0Q$_$6,0.6666666865348816,0.5013271570205688,"You could have it on a CD, where you could actually just give it to that individual and have them take a look at it.","You could have it on a CD, where you could actually just give it to the individual and have them take a look at it."
83,100178$_$11,-2.0,-2.0086355209350586,Not all that funny and not all that original and I didn't think the acting was all that great either,"Not very funny and not particularly original, and I didn't think the acting was great either"
84,100178$_$10,0.0,-0.5972227454185486,(uhh) The dad's getting hit by the kids or someone's acting up sort of thing,The dad getting hit by the kids or someone acting up sort of thing
85,100178$_$13,1.3333333730697632,0.6728618144989014,This was pretty popular (umm) and it's a good choice for like I said kids or families,This was pretty popular (umm) and it's a good choice for like I said kids or families
86,100178$_$12,-1.3333333730697632,-1.0784289836883545,But who knows? I (umm) am probably tougher on movies than a lot of people,But who knows? I (umm) am probably tougher on movies than a lot of people
87,100178$_$15,0.0,-0.47726866602897644,(umm) It's only PG,It's only PG rated
88,100178$_$14,0.6666666865348816,0.03460230678319931,(umm) So if you're looking for something it's sort of lighthearted,So if you're looking for something light and fun
89,100178$_$17,-1.3333333730697632,-1.6852153539657593,But for me it only gets two stars out of five,But for me it only earns two stars out of five
90,100178$_$16,0.3333333432674408,0.852980375289917,Cheaper by the Dozen is a good place to look,Cheaper by the Dozen is a good family movie to look at
91,100178$_$1,0.0,0.2873290479183197,Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version,Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version
92,100178$_$0,0.0,-0.029103271663188934,Hi there,Hi there
93,100178$_$3,0.0,-0.2482125461101532,It tells the story of (umm) a family with twelve kids and his attempts to raise them,It tells the story of a family with twelve children and his efforts to raise them
94,100178$_$2,0.0,0.13778558373451233,There's a second movie out now but this is (uhh) Steve Martin in the first role,There's a second movie out now but this is Steve Martin in the first role
95,100178$_$5,0.3333333432674408,0.8502616882324219,(umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal,(umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal
96,100178$_$4,0.0,-0.07860874384641647,"(umm) Includes Hillary Duff, Bonnie Hunt, Tom Welling and Piper Parabo","Includes Hillary Duff, Bonnie Hunt, Tom Welling, and Piper Parabo"
97,100178$_$7,-0.6666666865348816,-0.6276353001594543,I think Steve Martin's done other better things,I think Steve Martin has done other better things
98,100178$_$6,-2.0,-2.162029266357422,"I didn't really like the movie, I thought it was cheesy","I didn't really like the movie, I thought it was cheesy and inappropriate for its target audience"
99,100178$_$9,-1.0,-2.0049850940704346,"(umm) The humor seemed kind of contrived, kind of, you know, slapstick","The humor seemed kind of contrived, like slapstick comedy."
100,100178$_$8,-2.3333332538604736,-1.7410558462142944,Ebert and Roper apparently said two thumbs up here on the cover but for me it's probably two thumbs down,"Ebert and Roper apparently gave it two thumbs up on the cover, but for me it's probably two thumbs down."
101,10219$_$11,2.6666667461395264,1.4946324825286865,And (uhh) It's just a great story so you have to continue the whole thing,And it's just a great story so you have to continue the whole third DVD
102,10219$_$10,2.0,1.6991811990737915,Overall I would give it a five out of five stars because I have the previous two DVDs,Overall I would give it a five out of five stars because I have the previous two DVDs and enjoyed them.
103,10219$_$13,2.0,0.9688516855239868,They're just (uhh) great DVDs,The third DVDs are just great DVDs
104,10219$_$12,0.0,-0.28882044553756714,"But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD, and (uhh) Quent","But some of the things that happened in the third DVD include the nobles really starting to dominate the world with the wolves and some things happening with Blue, who you'll recognize from the third DVD, and Quent"
105,10219$_$1,0.0,0.01910661906003952,"This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen","This is the third DVD in the series and it contains four episodes: eleven, twelve, thirteen, and fourteen."
106,10219$_$0,0.0,0.24782714247703552,"Hi, I'm doing my video opinion for Wolf's Rain Loss","Hi, I'm doing my video opinion on 'Wolf's Rain: Loss'"
107,10219$_$3,0.6666666865348816,0.21925854682922363,It continues the story,It continues the story of Wolf's Rain
108,10219$_$2,2.6666667461395264,1.3210819959640503,It's very good,It's very good
109,10219$_$5,1.6666666269302368,0.8781261444091797,And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story,"And it introduces a few new characters and new situations, really adding a lot to the story"
110,10219$_$4,1.0,0.5248600244522095,It keeps the (uhh) It keeps up the expectations that (uhh) came to be expected from the first two DVDs of the series,It maintains the expectations that were established by the first two DVDs of the series
111,10219$_$7,1.3333333730697632,1.0245269536972046,It's a really great (uhh) collection of the episodes on the third DVD,It's a really great collection of the episodes on the third DVD of the series
112,10219$_$6,0.0,0.5125324726104736,You start learning more about the story,You start learning more about the story in this DVD
113,10219$_$9,1.3333333730697632,1.380651593208313,Because (uhh) great story,Because it's a great story
114,10219$_$8,0.3333333432674408,0.5894523859024048,"And if you enjoyed the previous two DVDs, you have to continue the story","And if you enjoyed the previous two DVDs, you have to continue watching the story"
115,102213$_$11,-2.0,-2.1133079528808594,"The story sucks, the characters were really wooden and plain and I liked some of the actors and actresses, so I'm not sure what was going on there","The story is terrible, the characters were really wooden and plain, and I liked some of the actors and actresses, so I'm not sure what was going on there"
116,102213$_$10,-1.6666666269302368,0.03890480846166611,"There's definitely better ways to go about humor than making you know really unfunny jokes, and there's a lot of moments like that","There's definitely better ways to go about humor than making really unfunny jokes, and there are a lot of moments like that"
117,102213$_$13,-1.0,-0.4334215819835663,"Unfortunately, it seems like it'll be a good bomb","Unfortunately, it seems like it will be a big failure at the box office"
118,102213$_$12,-2.3333332538604736,-1.8104158639907837,It just seems like a really lousy effort by everybody and (uhh) I guess the box office is reflecting that,It just seems like a really lousy effort by everyone and the box office results reflect that
119,102213$_$1,0.3333333432674408,1.2762187719345093,I was a huge fan of the original film Bruce Almighty but I did think it was funny,I was a huge fan of the original film Bruce Almighty and I thought it was funny
120,102213$_$0,0.0,0.2745010554790497,This is my review of a movie currently in theaters and that movie being Evan Almighty,This is my review of a movie currently in theaters and that movie is Evan Almighty
121,102213$_$3,0.3333333432674408,-0.616824746131897,"Then I heard that it was gonna have like a, it was going way over budget, it was going to be two-hundred and fifty million","Then I heard that it was gonna have a budget of two hundred and fifty million dollars, which was way over budget."
122,102213$_$2,1.3333333730697632,0.39576876163482666,"Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good","Like Jim Carrey, Morgan Freeman, and I like Steve Carell, so I figured the sequel would be pretty good"
123,102213$_$5,-1.0,-1.0686386823654175,And I'm afraid it wasn't,And I'm afraid it wasn't as good as expected
124,102213$_$4,-0.3333333432674408,-0.5997598171234131,"Then I was thinking I don't know how a comedy can really be two-hundred fifty million but you know, I guess with all this hype it's worth seeing","Then I was thinking I don't know how a comedy can really be two hundred and fifty million dollars but you know, I guess with all this hype it's worth seeing"
125,102213$_$7,-1.0,-0.846808135509491,"There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive","There seems to be a ton of CG but there also seems to be a ton of real animals and I'm not sure why they would have blown all that money when they could have just you know CG's it all, because the animals really weren't that impressive"
126,102213$_$6,-0.6666666865348816,-0.19585397839546204,(umm) All the money they seem to have spent on a giant arc and a bunch of live animals,All the money they seem to have spent on a giant ark and a bunch of live animals
127,102213$_$9,-1.3333333730697632,-0.37147390842437744,"Like, I mean there's a lot of animal poop jokes in there that really didn't need to be there","Like, I mean there are a lot of animal poop jokes in the movie that really didn't need to be there"
128,102213$_$8,0.0,-0.5221684575080872,"It's definitely geared towards kids, the story isn't as well done, as Bruce Almighty, seems to have targeted even a younger crowd","It's definitely aimed at kids, the storyline isn't as strong as Bruce Almighty, and it seems to cater even to a younger audience"
129,102389$_$11,-1.0,-1.3406025171279907,(umm) Just some untasteful things in the movie,Just some untasteful words in the movie
130,102389$_$10,-0.6666666865348816,-0.4168780744075775,People or (uhh) the penguins were passing gas,The penguins were passing gas
131,102389$_$13,0.3333333432674408,-0.2756330072879791,(umm) I've had my fill of it,I've had enough penguin movies in the last year
132,102389$_$12,-2.0,0.033947594463825226,"And in my opinion, (umm) too, I think we've had enough (stutter) penguin movies made in the last year","And in my opinion, I think we've had enough penguin movies made in the last year"
133,102389$_$14,-1.6666666269302368,-2.2154428958892822,"So, I would highly recommend that you save your money","So, I would highly recommend that you save your money on this penguin movie"
134,102389$_$1,-2.0,-2.0320377349853516,(umm) I was very disappointed in it,I was very disappointed in Surf's Up
135,102389$_$0,0.0,0.01327744871377945,My children and I recently went to see the movie Surf's Up,My children and I recently went to see the movie Surf's Up
136,102389$_$3,0.0,0.17691099643707275,"It was a cartoon, of course, but it was kinda like a commentary","It was a cartoon, of course, but it was kind of like a commentary on something."
137,102389$_$2,0.0,0.4166017770767212,It (uhh) was a commentary,It was a commentary on the movie Surf's Up
138,102389$_$5,-1.6666666269302368,-1.2909835577011108,It did not hold the attention of my five year old,The cartoon did not hold the attention of my five-year-old
139,102389$_$4,0.0,0.2129276990890503,The penguin was being interviewed about things that had happened in the past,The penguin character was being interviewed about things that had happened in the past in the movie Surf's Up
140,102389$_$7,-1.0,-0.2874210774898529,"(umm) We were at the drive in and it was the first movie and there was another movie coming, so there was no way we could leave","We were at the drive-in and it was the first movie, and there was another movie coming, so there was no way we could leave"
141,102389$_$6,-1.3333333730697632,-0.22969594597816467,She was ready to leave when it was half over,She was ready to leave when the cartoon was half over
142,102389$_$9,-0.3333333432674408,-0.9598512053489685,"(umm) even though they're not considered curse words, (umm) they were using the word (uhh) poop and crap (umm) things like that","(umm) even though they're not considered curse words, (umm) the children were using the word (uhh) poop and crap (umm) things like that"
143,102389$_$8,-1.6666666269302368,-1.2873927354812622,It used (uhh) words that I don't like my children to use,It used words like 'poop' and 'crap' that I don't want my children to say
144,104741$_$1,0.0,0.11651665717363358,"This is how, (stutter) called (umm), South Park Bigger, Longer, and Uncut","This is how called South Park Bigger, Longer, and Uncut"
145,104741$_$0,0.0,0.30396947264671326,"Hi, (umm) today the product that I'm going to review is a DVD","Hi, today the product that I'm going to review is a DVD"
146,104741$_$3,-1.6666666269302368,-0.8832999467849731,"I give it probably about a two, (umm) because of some of the language it contains","I give it probably about a two, (umm) because of some of the language it contains"
147,104741$_$2,-1.6666666269302368,-2.285759449005127,"(umm), I don't like this movie","I don't like the movie South Park Bigger, Longer, and Uncut"
148,104741$_$5,0.0,0.1977522075176239,"And it's about the four boys trying to save (umm), some sort of Armageddon between us and Canada",And it's about the four boys trying to save some sort of Armageddon between the U.S. and Canada
