index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
28,c7UH_rxdZv4$_$18,-2.25,-1.6539688110351562,-0.057163432240486145,-2.0531702041625977,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.08738293498754501,0.32936692237854004,0.026886940002441406,I MEAN THE ONLY CHARACTER THAT SHOWS GENUINE CARE FOR OTHER PEOPLE BE THE VILLAIN,I mean the only character that shows genuine care for other people is the villain
30,c7UH_rxdZv4$_$30,1.2000000476837158,1.8066229820251465,0.8530915975570679,2.0450057983398438,AND IT WAS KIND OF INTERESTING,AND IT WAS KIND OF INTERESTING
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.2698156833648682,0.05608755350112915,-1.6012914180755615,DONT SEE IT,DONT SEE IT
32,c7UH_rxdZv4$_$32,-2.200000047683716,-1.2829582691192627,0.05239388346672058,-1.6167962551116943,HMM YEAH SKIP IT,hmm yeah skip the movie
33,cM3Yna7AavY$_$11,2.0,1.4599628448486328,0.7048609256744385,1.6487383842468262,I LIKED LILO AND STICH,I personally liked Lilo and Stich
34,cM3Yna7AavY$_$10,1.600000023841858,1.498274564743042,0.7209924459457397,1.6925950050354004,I PERSONALLY I LIKED ATLANTIS,I personally I liked Atlantis
35,cM3Yna7AavY$_$13,-1.600000023841858,-1.432885766029358,0.015552550554275513,-1.7949953079223633,I DIDNT REALLY LIKE BA BROTHER BEAR,I DIDN'T REALLY LIKE BALTO
36,cM3Yna7AavY$_$12,-1.0,0.06836816668510437,0.327461302280426,0.0035948753356933594,I DIDNT REALLY I MEAN TRASURE PLANET WAS OK,I didn't really mean to say Treasure Planet was okay
37,cM3Yna7AavY$_$15,-2.4000000953674316,-0.9511100649833679,0.11969864368438721,-1.2188122272491455,IT WAS OH I COULDNT EVEN WATCH IT,I COULD NOT EVEN WATCH IT
38,cM3Yna7AavY$_$14,-2.5999999046325684,-1.2349649667739868,0.0613962858915329,-1.5590553283691406,AND I HATED HOME ON THE RANGE,AND I HATED HOME ON THE RANGE
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.6884788274765015,0.16932296752929688,-0.9029293060302734,OH GOD WHY DID I WATCH THAT MOVIE,OH GOD WHY DID I WATCH THAT MOVIE THAT I COULDNT EVEN WATCH
40,cM3Yna7AavY$_$1,2.200000047683716,-0.3213808536529541,0.2411249428987503,-0.4620072841644287,I JUST GOT BACK FROM THE MOVIE THEATERS TO GO SEE A MOVIE IVE BEEN WAITING PROBABLY ABOUT A YEAR AND A HALF TO TWO YEARS FOR,"I just got back from the movie theaters to go see The Princess and the Frog, which I've been waiting to see probably about a year and a half to two years."
41,cM3Yna7AavY$_$3,1.0,-0.3117884397506714,0.24656836688518524,-0.45137763023376465,YOU KNOW OF COURSE I WAS WAITHING FOR THE PRINCESS AND THE FROG,OF COURSE I WAS WAITING FOR THE PRINCESS AND THE FROG
42,cM3Yna7AavY$_$2,2.5,0.8180021643638611,0.5096626877784729,0.8950870037078857,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM
43,cM3Yna7AavY$_$5,2.799999952316284,-1.6697092056274414,-0.06148405373096466,-2.071765422821045,AND OH OH MY GOSH I WAS BLOWN AWAY,AND OH OH MY GOSH I WAS BLOWN AWAY BY THE MOVIE
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.2691572606563568,0.2529095411300659,-0.3996739387512207,I HAD SOME HIGH EXP O MAYBE NOT HIGH EXPECTATIONS PER SE BUT I WAS DEFINATELY EXPECTING THIS TO BE A GOOD MOVIE,I had some definite expectations but I was definitely expecting this to be a good movie
45,cM3Yna7AavY$_$7,3.0,2.366408109664917,1.2295626401901245,2.6506195068359375,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES SMOOTH HAND DRAWN ANIMATION YOU KNOW,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES IN THE SMOOTH HAND DRAWN ANIMATION
46,cM3Yna7AavY$_$6,2.799999952316284,2.4108097553253174,1.2766129970550537,2.6943588256835938,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS MOVIE WAS JUST BEAUTIFUL,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS PRINCESS AND THE FROG WAS JUST BEAUTIFUL
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.5691231489181519,0.4406130909919739,0.6012506484985352,SO UM I GUESS PEOPLE JUST WANT TO SEE UM COMPUTER ANIMATED FILMS FROM NOW ON,SO UM I GUESS PEOPLE JUST WANT TO SEE COMPUTER ANIMATED FILMS FROM NOW ON
48,cM3Yna7AavY$_$8,-0.6000000238418579,-1.648315668106079,-0.05167903006076813,-2.0474748611450195,THEY ARENT DOING SO WELL BROTHER BEAR,Brother Bear is not doing so well
49,cW1FSBF59ik$_$24,0.0,0.21829089522361755,0.36387908458709717,0.18189382553100586,UM FRED DUKES IS THE BLOB,UM FRED DUKES IS THE CHARACTER WHO PLAYED THE BLOB
50,cW1FSBF59ik$_$20,2.5,2.0414280891418457,0.9801182150840759,2.306755542755127,BUT IN THIS OH MY GOD I LOVE YOU,BUT IN THIS OH MY GOD I LOVE SABRE TOOTH
51,cW1FSBF59ik$_$21,1.600000023841858,2.2441861629486084,1.1259751319885254,2.5237388610839844,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH EVER,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH AS LIEB SCHRIEVER EVER
52,cW1FSBF59ik$_$22,-1.0,0.21596451103687286,0.35961151123046875,0.1800527572631836,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTHS LIKE WITH THE RIGHT HAIR,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTH LIKE WITH THE RIGHT HAIR
53,cW1FSBF59ik$_$23,1.399999976158142,2.125493288040161,1.0343267917633057,2.398284912109375,UM WE I LOVE THE SCENE WHERE SABRE TOOTH THROWS WOLVERINE INTO THE TRUCK THAT FEEL GOOD JACKOFF,"Um, we love the scene where Sabre Tooth throws Wolverine into the truck; that felt good, Jackoff."
54,cW1FSBF59ik$_$1,-2.5999999046325684,-1.4498035907745361,0.004220396280288696,-1.813309669494629,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE FAILED ONE OF THE MOST FAILED MOVIES OF THE XMEN FRANCHISE,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE MOST FAILED MOVIES IN THE X-MEN FRANCHISE
55,cW1FSBF59ik$_$3,-1.0,-0.282144159078598,0.2515183091163635,-0.4155597686767578,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW
56,cW1FSBF59ik$_$2,3.0,1.4285732507705688,0.6990035772323608,1.6109657287597656,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX
57,cW1FSBF59ik$_$5,2.0,0.13506510853767395,0.3436471223831177,0.08291959762573242,THATS FREAKING EPIC,That's freaking epic
58,cW1FSBF59ik$_$4,1.600000023841858,1.8337633609771729,0.8633357882499695,2.0763702392578125,SIGH I LOVE WHEN THEY SHOW ALL THE THE WAR SCENES ALL THE THE TIME THEY SPENT IN THE MILITARY AND SHIT,SIGH I LOVE WHEN THEY SHOW ALL THE WAR SCENES ALL THE TIME THEY SPENT IN THE MILITARY AND SHIT
59,cW1FSBF59ik$_$7,0.5,0.05407947674393654,0.32841795682907104,-0.014505147933959961,ITS PRETTY SIC,IT'S PRETTY SICK
60,cW1FSBF59ik$_$6,1.2000000476837158,1.8986622095108032,0.8996219635009766,2.1484222412109375,AND I LIKE HOW IT SHOWS,AND I LIKE HOW IT SHOWS THE WAR SCENES AND THE TIME SPENT IN THE MILITARY
61,cW1FSBF59ik$_$9,-2.4000000953674316,-0.7662196755409241,0.15269695222377777,-0.9959487915039062,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY FOR SHIT IN THIS MOVIE,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY AS AN ACTOR IN THIS MOVIE
62,cW1FSBF59ik$_$8,1.7999999523162842,2.0585761070251465,0.9912921786308289,2.32539701461792,I LOVE THE NAME WADE,I LOVE THE NAME WARD
63,cW1FSBF59ik$_$11,-1.0,-1.9483824968338013,-0.22159792482852936,-2.3800785541534424,LAUGHING HE CERTAINLY DOESNT FIT THE BILL EITHER FOR ANY MARVEL MOVIE UM ZERO,"LAUGHING HE CERTAINLY DOESN'T FIT THE BILL EITHER FOR ANY MARVEL MOVIE, UM, ZERO TALENTED"
64,cW1FSBF59ik$_$10,-1.0,2.1397762298583984,1.048410415649414,2.4126176834106445,I LOVE HIM AS AN ACTOR BASED ON HIS LOOKS AS A ACTUAL TALENTED ACTOR NO,I LOVE RYAN REYNOLDS AS AN ACTOR BASED ON HIS LOOKS AND AS A ACTUAL TALENTED ACTOR NO
65,cW1FSBF59ik$_$13,2.0,0.7357754111289978,0.48888498544692993,0.7974979877471924,SAME WITH UM WADES UH SWORD SCENE WHERE HES LIKE SOUND EFFECTS ITS FREAKING EPIC,"SAME WITH WADE'S SWORD SCENE WHERE HE'S LIKE 'SOUND EFFECTS,' IT'S FREAKING EPIC"
66,cW1FSBF59ik$_$12,2.200000047683716,-1.4170364141464233,0.020230188965797424,-1.776353120803833,AFTER HE BUSTS ALL HIS CAPS IN THE AIR AND RANS AND ALL THE DEAD BODIES FALL AROUND HIM FUCKING SICK,AFTER HE BLOWS ALL HIS CAPS IN THE AIR AND RANTS AND ALL THE DEAD BODIES FALL AROUND HIM THAT'S FUCKING SICK
67,cW1FSBF59ik$_$15,-2.5999999046325684,-1.22074294090271,0.0610174685716629,-1.5411829948425293,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.5104244351387024,0.20575688779354095,-0.6894698143005371,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM BITCH IN THIS MOVIE WOLVERINES BITCH,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM WOMAN IN THIS MOVIE WOLVERINE'S WOMAN
69,cW1FSBF59ik$_$17,2.4000000953674316,0.9302117228507996,0.5433809161186218,1.0269193649291992,HE WAS FUCKING EPIC,Wade was fucking epic
70,cW1FSBF59ik$_$16,3.0,2.0429511070251465,0.9821614623069763,2.3081483840942383,LIP SMACKING ANYWAY LIP SMACKING I LOVE SABRE TOOTH IN THIS MOVIE,"LIP SMACKING ANYWAY, I LOVE SABRE TOOTH IN THIS MOVIE"
71,cW1FSBF59ik$_$19,0.20000000298023224,0.7701680660247803,0.5021989941596985,0.8371603488922119,IVE NEVER SEEN HIM IN ANYTHING ELSE,I've never seen Lieb Schriever in anything else
72,cW1FSBF59ik$_$18,2.5999999046325684,2.349076747894287,1.2178224325180054,2.631890296936035,LIEB SCHRIEVER OR HOWEVER THE FUCK YOU SAY HIS NAME IS A FUCKING TREMENDOUSLY AWESOME ACTOR,"Lieb Schriever, or however you say his name, is a tremendously awesome actor"
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.1000282764434814,0.08323866128921509,-1.3958449363708496,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.09306719899177551,0.2936609983444214,-0.18974924087524414,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER
75,cXypl4FnoZo$_$26,0.6000000238418579,1.0669598579406738,0.5804944634437561,1.1885762214660645,WAS NICER THAN PETER,was nicer than Amanda Seyfried's character Peter
76,cXypl4FnoZo$_$27,0.800000011920929,-0.059689104557037354,0.30279654264450073,-0.15031051635742188,I WAS SAYING IF SHES NOT GONNA MARRY HIM I WILL,"IF SHE IS NOT GOING TO MARRY HIM, I WILL"
77,cXypl4FnoZo$_$20,-1.0,0.18111184239387512,0.35422295331954956,0.1378340721130371,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM THE GUY,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM PETER
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.40136009454727173,0.22510074079036713,-0.5579752922058105,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THROAT CLEANING THAT UM PETER,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THAT UM PETER
79,cXypl4FnoZo$_$22,0.20000000298023224,-0.3920685946941376,0.22909583151340485,-0.5473597049713135,LIKE WE WANTED TO BE THAT SHE KNEW UM AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING THAT SHE DIDNT SO THAT SHE GOT A REASON TO RUN AWAY WITH HIM AND THEY COULD BE TOGETHER,LIKE WE WANTED TO BE THAT AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING SHE DIDN'T SO SHE COULD RUN AWAY WITH HIM AND THEY COULD BE TOGETHER
80,cXypl4FnoZo$_$23,0.4000000059604645,-0.08522181212902069,0.2973959445953369,-0.1808762550354004,AND IT WOULD MAKE SENSE,AND IT WOULD MAKE SENSE
81,cXypl4FnoZo$_$28,-2.200000047683716,-1.6042076349258423,-0.03485189378261566,-1.9965465068817139,BECAUSE I THOUGHT HE WAS UM PETER WAS ANNOYING,BECAUSE I THOUGHT HE WAS ANNOYING
82,cXypl4FnoZo$_$29,-1.399999976158142,-1.466757893562317,0.007436320185661316,-1.8353064060211182,I DIDNT LIKE PETER,I did not like Peter
83,cXypl4FnoZo$_$1,1.0,0.5469691753387451,0.4430806636810303,0.5729413032531738,XXX SEEING RED RIDING HOOD FOR A REALLY LONG TIME,SEEING RED RIDING HOOD FOR A REALLY LONG TIME
84,cXypl4FnoZo$_$3,1.7999999523162842,1.4257621765136719,0.6968501210212708,1.6079902648925781,BUT UM I LIKED IT,BUT I LIKED IT
85,cXypl4FnoZo$_$2,1.0,1.4669785499572754,0.71063631772995,1.6560640335083008,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD
86,cXypl4FnoZo$_$5,1.7999999523162842,1.7875382900238037,0.8404965996742249,2.024298667907715,UM I LIKE DID I THOUGHT CATHERINE HARDWICKE DID A GOOD JOB,UM I LIKE CATHERINE HARDWICKE DID A GOOD JOB
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.978354275226593,0.1048780083656311,-1.2491623163223267,I THOUGHT IT COULD BE REALLY BAD UM BUT IT DIDNT LOOK LIKE IT WOULD BE BUT IT COULDVE BEEN,"I thought it could be really bad, but it didn't look like it would be, but it could've been bad."
88,cXypl4FnoZo$_$7,-1.0,0.2753329575061798,0.37756311893463135,0.24977540969848633,AND SHE WAS KIND OF WIERD DURING TWILIGHT,AND CATHERINE HARDWICKE WAS KIND OF WIERD DURING TWILIGHT
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.9299048185348511,0.5398915410041809,1.0274081230163574,AND UM I LIKED YOU KNOW CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS,AND UM I LIKED CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS
90,cXypl4FnoZo$_$9,1.2000000476837158,1.3895366191864014,0.6792293190956116,1.5671133995056152,SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE YOU KNOW I I I LIKE SEEING THAT,"SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE, YOU KNOW, I LIKE SEEING THAT"
91,cXypl4FnoZo$_$8,1.399999976158142,1.1098233461380005,0.5912538170814514,1.2394657135009766,BUT UM I I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO YOU KNOW GUY DIRECTORS,BUT UM I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO MALE DIRECTORS
92,cXypl4FnoZo$_$11,1.399999976158142,-0.39287883043289185,0.22760726511478424,-0.5480003356933594,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING
93,cXypl4FnoZo$_$10,2.0,2.327446460723877,1.1932010650634766,2.6110076904296875,SO UM I THOUGHT SHE DID GREAT WITH THIS MOVIE,SO UM I THOUGHT CATHERINE HARDWICKE DID GREAT WITH THIS MOVIE
94,cXypl4FnoZo$_$13,-1.0,-1.5339105129241943,-0.019671708345413208,-1.9124701023101807,UM I HM I DONT LIKE WELL I DONT KNOW IF I WANNA SAY I DONT LIKE THIS BUT I WISH THAT IT WOULDVE BEEN DIFFERENT WHO THE WOLF ACTUALLY TURNED OUT TO BE,"Um, I hm, I don't know if I wanna say I don't like this, but I wish that it would've been different. Who the wolf actually turned out to be was a surprise."
95,cXypl4FnoZo$_$12,2.0,1.854943037033081,0.8733500838279724,2.100341320037842,UM I SAY GO SEE IT COZ I I ENJOYED IT NOW,I say go see it because I enjoyed it now
96,cXypl4FnoZo$_$15,0.0,-0.5267576575279236,0.19989487528800964,-0.7084207534790039,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARECTER DUDE WHO WHAT DOES HE DO,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARACTER WHO WHAT DOES HE DO
97,cXypl4FnoZo$_$14,-0.6000000238418579,-0.8146188855171204,0.13889391720294952,-1.05299711227417,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULDVE BE WHO COULDVE BE,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULD HAVE BEEN THE WOLF ACTUALLY TURNED OUT TO BE
98,cXypl4FnoZo$_$17,-0.6000000238418579,-0.8305341005325317,0.1445923000574112,-1.0743156671524048,ITS JUST LIKE THIS THIS CHARACTER WHOS KIND OF RANDOM,IT'S JUST LIKE THIS CHARACTER WHO'S KIND OF RANDOM
99,cXypl4FnoZo$_$16,-0.6000000238418579,-1.5309923887252808,-0.014187231659889221,-1.910193681716919,I DONT KNOW HOW TO LIKE TELL YOU WHO HE IS COZ YOURE GONNA BE LIKE THAT DOESNT NARROW IT DOWN AT ALL,I don't know how to tell you who the random character is because you're gonna be like that doesn't narrow it down at all
