index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
10,c7UH_rxdZv4$_$1,-2.799999952316284,-1.9504032135009766,-1.4919439554214478,-2.408862590789795,OH MY GOSH BAD MOVIE,OH MY GOSH THAT WAS A REALLY BAD MOVIE
11,c7UH_rxdZv4$_$3,-0.800000011920929,-0.8728398084640503,-0.5437188148498535,-1.201960802078247,I WISH I WERENT,I WISH I WERENT
12,c7UH_rxdZv4$_$2,-2.5999999046325684,-1.667896032333374,-1.2053149938583374,-2.130476951599121,REALLY BAD MOVIE,A really bad movie
13,c7UH_rxdZv4$_$5,-2.200000047683716,-1.387453317642212,-0.9578760862350464,-1.817030429840088,BUT BASICALLY SETH ROGAN BROUGHT NONE OF THE CHARM THAT HE NORMALLY DOES TO HIS ROLES,BUT BASICALLY SETH ROGAN DID NOT BRING ANY OF THE CHARM THAT HE USUALLY DOES IN HIS ROLES
14,c7UH_rxdZv4$_$4,1.600000023841858,2.040769100189209,1.70917809009552,2.3723602294921875,BECAUSE I TRULY LOVE AN ACTION FLICK ACTION COMEDY FLICK EVEN BETTER RIGHT,BECAUSE I TRULY LOVE AN ACTION COMEDY EVEN BETTER RIGHT
15,c7UH_rxdZv4$_$7,-3.0,-1.8225512504577637,-1.353491187095642,-2.2916111946105957,YEAP A HORRIBLE PROTAGONIST,"YEAP, A HORRIBLE PROTAGONIST LIKE THE OBNOXIOUS MAIN CHARACTER I SAW IN THAT FILM"
16,c7UH_rxdZv4$_$6,-2.5999999046325684,-1.3440927267074585,-0.9247948527336121,-1.7633905410766602,IN FACT I HAVE TO SAY THAT THIS WAS ONE OF THOSE OBNOXIOUS MAIN CHARACTERS IVE SEEN A LONG TIME,IN FACT I HAVE TO SAY THAT THIS WAS ONE OF THOSE OBNOXIOUS MAIN CHARACTERS I'VE SEEN IN A LONG TIME
17,c7UH_rxdZv4$_$9,-0.4000000059604645,0.480226069688797,0.4259064793586731,0.5345456600189209,AND UNLIKE OTHER FILMS FOR THEY KIND OF A NARCISSTIC XXX BOY BUT THEY BRING SOMETHING TO THE TABLE YOU KNOW,"AND UNLIKE OTHER FILMS, THIS ONE BRINGS SOMETHING TO THE TABLE YOU KNOW, EVEN THOUGH THE PROTAGONIST IS A BIT NARCISSTIC AND ANnoYING"
18,c7UH_rxdZv4$_$8,-2.799999952316284,1.234696626663208,0.9921040534973145,1.4772891998291016,HE UM HAD ALL THE CHARM OF A NARCISSIST XXX BOY THE WHOLE FILM,Seth Rogan had all the charm of a narcissist throughout the whole film
19,c7UH_rxdZv4$_$11,1.0,1.2654587030410767,1.0232064723968506,1.5077109336853027,YOURE LIKE OH THEYRE STILL KIND OF COOL,YOURE LIKE OH THEYRE STILL KIND OF COOL
20,c7UH_rxdZv4$_$10,0.800000011920929,0.0009047463536262512,0.08350266516208649,-0.08169317245483398,THERES SOMETHING THAT JUST KIND OF MAKES THAM SO SL SLIGHTLY ENDEARING EVEN THOUGH THEYRE KIND OF THE JACK ASS YOU KNOW,THERE'S SOMETHING THAT JUST KIND OF MAKES THEM SLIGHTLY ENDEARING EVEN THOUGH THEY'RE KIND OF A JACKASS YOU KNOW
21,c7UH_rxdZv4$_$13,-2.5999999046325684,0.017741389572620392,0.1018141657114029,-0.06633138656616211,UM HES JUST A JACK ASS,He's just a jackass
22,c7UH_rxdZv4$_$12,-2.799999952316284,-2.0086607933044434,-1.5558955669403076,-2.461426258087158,NO NO HES UNFUNNY NOT FUNNY AT ALL,"No, he is unfunny, not funny at all"
23,c7UH_rxdZv4$_$15,-2.4000000953674316,-1.727348804473877,-1.2588251829147339,-2.1958725452423096,BORING,KATO IS BORING
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.1882054805755615,0.9595507383346558,1.4168601036071777,UM KATO KICKS ASS HANDSOME GUY,"Kato kicks ass, a handsome guy"
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.4478793442249298,0.40931564569473267,0.48644304275512695,JUST LIKE LOOK AWAY WHAT HE CAN DO HE CAN DO LOTS OF STUFF,JUST LIKE LOOK AWAY WHAT KATO CAN DO HE CAN DO LOTS OF STUFF
26,c7UH_rxdZv4$_$16,-2.0,-1.2826499938964844,-0.8690521121025085,-1.6962478160858154,HES BORING,He is boring
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-1.3324170112609863,-0.9082211256027222,-1.756612777709961,YOU CANT EVEN TELL FUNNY JOKES,YOU CAN'T EVEN TELL FUNNY JOKES
28,c7UH_rxdZv4$_$18,-2.25,-1.4130117893218994,-0.97789067029953,-1.848132848739624,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER
29,c7UH_rxdZv4$_$31,-1.399999976158142,-0.6767866611480713,-0.4063275456428528,-0.9472458362579346,I MEAN THE ONLY CHARACTER THAT SHOWS GENUINE CARE FOR OTHER PEOPLE BE THE VILLAIN,I mean the only character that shows genuine care for other people is the villain
30,c7UH_rxdZv4$_$30,1.2000000476837158,1.688873529434204,1.3725976943969727,2.0051493644714355,AND IT WAS KIND OF INTERESTING,AND IT WAS KIND OF INTERESTING
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.6280931234359741,-1.1632463932037354,-2.092939853668213,DONT SEE IT,DONT SEE IT
32,c7UH_rxdZv4$_$32,-2.200000047683716,-1.2492965459823608,-0.8401841521263123,-1.6584089994430542,HMM YEAH SKIP IT,hmm yeah skip the movie
33,cM3Yna7AavY$_$11,2.0,1.5329889059066772,1.2334611415863037,1.8325166702270508,I LIKED LILO AND STICH,I personally liked Lilo and Stich
34,cM3Yna7AavY$_$10,1.600000023841858,1.3769170045852661,1.105987787246704,1.6478462219238281,I PERSONALLY I LIKED ATLANTIS,I personally I liked Atlantis
35,cM3Yna7AavY$_$13,-1.600000023841858,-1.4011377096176147,-0.96733158826828,-1.8349437713623047,I DIDNT REALLY LIKE BA BROTHER BEAR,I DIDN'T REALLY LIKE BALTO
36,cM3Yna7AavY$_$12,-1.0,0.19059628248214722,0.22366701066493988,0.15752553939819336,I DIDNT REALLY I MEAN TRASURE PLANET WAS OK,I didn't really mean to say Treasure Planet was okay
37,cM3Yna7AavY$_$15,-2.4000000953674316,-2.1727294921875,-1.7496452331542969,-2.595813751220703,IT WAS OH I COULDNT EVEN WATCH IT,I COULD NOT EVEN WATCH IT
38,cM3Yna7AavY$_$14,-2.5999999046325684,-0.9896299839019775,-0.6358627676963806,-1.3433972597122192,AND I HATED HOME ON THE RANGE,AND I HATED HOME ON THE RANGE
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.831196665763855,-0.5217496752738953,-1.1406437158584595,OH GOD WHY DID I WATCH THAT MOVIE,OH GOD WHY DID I WATCH THAT MOVIE THAT I COULDNT EVEN WATCH
40,cM3Yna7AavY$_$1,2.200000047683716,0.12886188924312592,0.17795321345329285,0.07977056503295898,I JUST GOT BACK FROM THE MOVIE THEATERS TO GO SEE A MOVIE IVE BEEN WAITING PROBABLY ABOUT A YEAR AND A HALF TO TWO YEARS FOR,"I just got back from the movie theaters to go see The Princess and the Frog, which I've been waiting to see probably about a year and a half to two years."
41,cM3Yna7AavY$_$3,1.0,-0.18791720271110535,-0.04864377900958061,-0.327190637588501,YOU KNOW OF COURSE I WAS WAITHING FOR THE PRINCESS AND THE FROG,OF COURSE I WAS WAITING FOR THE PRINCESS AND THE FROG
42,cM3Yna7AavY$_$2,2.5,0.882611870765686,0.7253153324127197,1.0399084091186523,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM
43,cM3Yna7AavY$_$5,2.799999952316284,-1.8806579113006592,-1.4110958576202393,-2.350219964981079,AND OH OH MY GOSH I WAS BLOWN AWAY,AND OH OH MY GOSH I WAS BLOWN AWAY BY THE MOVIE
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.2693464457988739,-0.10686008632183075,-0.43183279037475586,I HAD SOME HIGH EXP O MAYBE NOT HIGH EXPECTATIONS PER SE BUT I WAS DEFINATELY EXPECTING THIS TO BE A GOOD MOVIE,I had some definite expectations but I was definitely expecting this to be a good movie
45,cM3Yna7AavY$_$7,3.0,2.3225960731506348,2.0300920009613037,2.615100383758545,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES SMOOTH HAND DRAWN ANIMATION YOU KNOW,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES IN THE SMOOTH HAND DRAWN ANIMATION
46,cM3Yna7AavY$_$6,2.799999952316284,2.5421488285064697,2.3091845512390137,2.775113105773926,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS MOVIE WAS JUST BEAUTIFUL,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS PRINCESS AND THE FROG WAS JUST BEAUTIFUL
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.7298676371574402,0.6112102270126343,0.8485250473022461,SO UM I GUESS PEOPLE JUST WANT TO SEE UM COMPUTER ANIMATED FILMS FROM NOW ON,SO UM I GUESS PEOPLE JUST WANT TO SEE COMPUTER ANIMATED FILMS FROM NOW ON
48,cM3Yna7AavY$_$8,-0.6000000238418579,-1.5211811065673828,-1.0691388845443726,-1.9732234477996826,THEY ARENT DOING SO WELL BROTHER BEAR,Brother Bear is not doing so well
49,cW1FSBF59ik$_$24,0.0,-0.16752374172210693,-0.028925184160470963,-0.3061223030090332,UM FRED DUKES IS THE BLOB,UM FRED DUKES IS THE CHARACTER WHO PLAYED THE BLOB
50,cW1FSBF59ik$_$20,2.5,2.1697909832000732,1.8521734476089478,2.4874086380004883,BUT IN THIS OH MY GOD I LOVE YOU,BUT IN THIS OH MY GOD I LOVE SABRE TOOTH
51,cW1FSBF59ik$_$21,1.600000023841858,2.2593085765838623,1.9555054903030396,2.5631117820739746,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH EVER,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH AS LIEB SCHRIEVER EVER
52,cW1FSBF59ik$_$22,-1.0,0.3439358174800873,0.3346349596977234,0.35323667526245117,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTHS LIKE WITH THE RIGHT HAIR,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTH LIKE WITH THE RIGHT HAIR
53,cW1FSBF59ik$_$23,1.399999976158142,2.081174373626709,1.7542179822921753,2.408130645751953,UM WE I LOVE THE SCENE WHERE SABRE TOOTH THROWS WOLVERINE INTO THE TRUCK THAT FEEL GOOD JACKOFF,"Um, we love the scene where Sabre Tooth throws Wolverine into the truck; that felt good, Jackoff."
54,cW1FSBF59ik$_$1,-2.5999999046325684,-1.1408737897872925,-0.7580476999282837,-1.5236998796463013,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE FAILED ONE OF THE MOST FAILED MOVIES OF THE XMEN FRANCHISE,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE MOST FAILED MOVIES IN THE X-MEN FRANCHISE
55,cW1FSBF59ik$_$3,-1.0,-0.5158224701881409,-0.2809644937515259,-0.7506804466247559,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW
56,cW1FSBF59ik$_$2,3.0,1.4099714756011963,1.1403985023498535,1.679544448852539,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX
57,cW1FSBF59ik$_$5,2.0,0.6525776982307434,0.5546389818191528,0.750516414642334,THATS FREAKING EPIC,That's freaking epic
58,cW1FSBF59ik$_$4,1.600000023841858,2.0190882682800293,1.6871017217636108,2.351074695587158,SIGH I LOVE WHEN THEY SHOW ALL THE THE WAR SCENES ALL THE THE TIME THEY SPENT IN THE MILITARY AND SHIT,SIGH I LOVE WHEN THEY SHOW ALL THE WAR SCENES ALL THE TIME THEY SPENT IN THE MILITARY AND SHIT
59,cW1FSBF59ik$_$7,0.5,0.3386925458908081,0.33028724789619446,0.34709787368774414,ITS PRETTY SIC,IT'S PRETTY SICK
60,cW1FSBF59ik$_$6,1.2000000476837158,1.8466262817382812,1.5158405303955078,2.1774120330810547,AND I LIKE HOW IT SHOWS,AND I LIKE HOW IT SHOWS THE WAR SCENES AND THE TIME SPENT IN THE MILITARY
61,cW1FSBF59ik$_$9,-2.4000000953674316,-1.3778188228607178,-0.9505702257156372,-1.8050674200057983,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY FOR SHIT IN THIS MOVIE,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY AS AN ACTOR IN THIS MOVIE
62,cW1FSBF59ik$_$8,1.7999999523162842,1.978851556777954,1.6460943222045898,2.3116087913513184,I LOVE THE NAME WADE,I LOVE THE NAME WARD
63,cW1FSBF59ik$_$11,-1.0,-1.460947036743164,-1.0197361707687378,-1.9021579027175903,LAUGHING HE CERTAINLY DOESNT FIT THE BILL EITHER FOR ANY MARVEL MOVIE UM ZERO,"LAUGHING HE CERTAINLY DOESN'T FIT THE BILL EITHER FOR ANY MARVEL MOVIE, UM, ZERO TALENTED"
64,cW1FSBF59ik$_$10,-1.0,2.0697946548461914,1.7455675601959229,2.394021987915039,I LOVE HIM AS AN ACTOR BASED ON HIS LOOKS AS A ACTUAL TALENTED ACTOR NO,I LOVE RYAN REYNOLDS AS AN ACTOR BASED ON HIS LOOKS AND AS A ACTUAL TALENTED ACTOR NO
65,cW1FSBF59ik$_$13,2.0,2.0565266609191895,1.7250882387161255,2.387965202331543,SAME WITH UM WADES UH SWORD SCENE WHERE HES LIKE SOUND EFFECTS ITS FREAKING EPIC,"SAME WITH WADE'S SWORD SCENE WHERE HE'S LIKE 'SOUND EFFECTS,' IT'S FREAKING EPIC"
66,cW1FSBF59ik$_$12,2.200000047683716,-1.6639306545257568,-1.1974713802337646,-2.130389928817749,AFTER HE BUSTS ALL HIS CAPS IN THE AIR AND RANS AND ALL THE DEAD BODIES FALL AROUND HIM FUCKING SICK,AFTER HE BLOWS ALL HIS CAPS IN THE AIR AND RANTS AND ALL THE DEAD BODIES FALL AROUND HIM THAT'S FUCKING SICK
67,cW1FSBF59ik$_$15,-2.5999999046325684,-1.0166003704071045,-0.6551138162612915,-1.378087043762207,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME
68,cW1FSBF59ik$_$14,-1.2000000476837158,-1.397255539894104,-0.9618199467658997,-1.8326910734176636,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM BITCH IN THIS MOVIE WOLVERINES BITCH,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM WOMAN IN THIS MOVIE WOLVERINE'S WOMAN
69,cW1FSBF59ik$_$17,2.4000000953674316,2.26293683052063,1.9539471864700317,2.5719265937805176,HE WAS FUCKING EPIC,Wade was fucking epic
70,cW1FSBF59ik$_$16,3.0,2.008845090866089,1.6787742376327515,2.3389158248901367,LIP SMACKING ANYWAY LIP SMACKING I LOVE SABRE TOOTH IN THIS MOVIE,"LIP SMACKING ANYWAY, I LOVE SABRE TOOTH IN THIS MOVIE"
71,cW1FSBF59ik$_$19,0.20000000298023224,0.6192195415496826,0.5391964912414551,0.6992425918579102,IVE NEVER SEEN HIM IN ANYTHING ELSE,I've never seen Lieb Schriever in anything else
72,cW1FSBF59ik$_$18,2.5999999046325684,2.412797689437866,2.1440281867980957,2.6815671920776367,LIEB SCHRIEVER OR HOWEVER THE FUCK YOU SAY HIS NAME IS A FUCKING TREMENDOUSLY AWESOME ACTOR,"Lieb Schriever, or however you say his name, is a tremendously awesome actor"
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.6160826683044434,-0.3608534634113312,-0.8713119029998779,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.0819316878914833,0.02951793745160103,-0.19338130950927734,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER
75,cXypl4FnoZo$_$26,0.6000000238418579,0.9011183381080627,0.7411071062088013,1.0611295700073242,WAS NICER THAN PETER,was nicer than Amanda Seyfried's character Peter
76,cXypl4FnoZo$_$27,0.800000011920929,-0.28108540177345276,-0.11748963594436646,-0.44468116760253906,I WAS SAYING IF SHES NOT GONNA MARRY HIM I WILL,"IF SHE IS NOT GOING TO MARRY HIM, I WILL"
77,cXypl4FnoZo$_$20,-1.0,0.4883515238761902,0.44082772731781006,0.5358753204345703,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM THE GUY,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM PETER
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.9209054112434387,-0.5855681896209717,-1.2562426328659058,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THROAT CLEANING THAT UM PETER,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THAT UM PETER
79,cXypl4FnoZo$_$22,0.20000000298023224,-0.3344881534576416,-0.14844107627868652,-0.5205352306365967,LIKE WE WANTED TO BE THAT SHE KNEW UM AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING THAT SHE DIDNT SO THAT SHE GOT A REASON TO RUN AWAY WITH HIM AND THEY COULD BE TOGETHER,LIKE WE WANTED TO BE THAT AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING SHE DIDN'T SO SHE COULD RUN AWAY WITH HIM AND THEY COULD BE TOGETHER
80,cXypl4FnoZo$_$23,0.4000000059604645,-0.005631104111671448,0.08540555834770203,-0.09666776657104492,AND IT WOULD MAKE SENSE,AND IT WOULD MAKE SENSE
81,cXypl4FnoZo$_$28,-2.200000047683716,-1.2486320734024048,-0.8392971158027649,-1.6579669713974,BECAUSE I THOUGHT HE WAS UM PETER WAS ANNOYING,BECAUSE I THOUGHT HE WAS ANNOYING
82,cXypl4FnoZo$_$29,-1.399999976158142,-1.1815539598464966,-0.7885024547576904,-1.5746054649353027,I DIDNT LIKE PETER,I did not like Peter
83,cXypl4FnoZo$_$1,1.0,0.7433595061302185,0.6235004663467407,0.8632185459136963,XXX SEEING RED RIDING HOOD FOR A REALLY LONG TIME,SEEING RED RIDING HOOD FOR A REALLY LONG TIME
84,cXypl4FnoZo$_$3,1.7999999523162842,1.3419674634933472,1.0810139179229736,1.6029210090637207,BUT UM I LIKED IT,BUT I LIKED IT
85,cXypl4FnoZo$_$2,1.0,1.6876575946807861,1.3704859018325806,2.0048294067382812,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD
86,cXypl4FnoZo$_$5,1.7999999523162842,1.4777793884277344,1.1883211135864258,1.767237663269043,UM I LIKE DID I THOUGHT CATHERINE HARDWICKE DID A GOOD JOB,UM I LIKE CATHERINE HARDWICKE DID A GOOD JOB
87,cXypl4FnoZo$_$4,-0.800000011920929,-1.095989465713501,-0.7239329814910889,-1.468045949935913,I THOUGHT IT COULD BE REALLY BAD UM BUT IT DIDNT LOOK LIKE IT WOULD BE BUT IT COULDVE BEEN,"I thought it could be really bad, but it didn't look like it would be, but it could've been bad."
88,cXypl4FnoZo$_$7,-1.0,-0.9131362438201904,-0.5801925659179688,-1.246079921722412,AND SHE WAS KIND OF WIERD DURING TWILIGHT,AND CATHERINE HARDWICKE WAS KIND OF WIERD DURING TWILIGHT
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.6393579244613647,0.5504826903343201,0.7282330989837646,AND UM I LIKED YOU KNOW CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS,AND UM I LIKED CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS
90,cXypl4FnoZo$_$9,1.2000000476837158,1.5960980653762817,1.2857229709625244,1.906473159790039,SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE YOU KNOW I I I LIKE SEEING THAT,"SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE, YOU KNOW, I LIKE SEEING THAT"
91,cXypl4FnoZo$_$8,1.399999976158142,1.3506674766540527,1.087259292602539,1.6140756607055664,BUT UM I I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO YOU KNOW GUY DIRECTORS,BUT UM I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO MALE DIRECTORS
92,cXypl4FnoZo$_$11,1.399999976158142,-0.7151497602462769,-0.4338696002960205,-0.9964299201965332,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING
93,cXypl4FnoZo$_$10,2.0,2.3129701614379883,2.0159859657287598,2.609954357147217,SO UM I THOUGHT SHE DID GREAT WITH THIS MOVIE,SO UM I THOUGHT CATHERINE HARDWICKE DID GREAT WITH THIS MOVIE
94,cXypl4FnoZo$_$13,-1.0,-1.171960473060608,-0.7800336480140686,-1.5638872385025024,UM I HM I DONT LIKE WELL I DONT KNOW IF I WANNA SAY I DONT LIKE THIS BUT I WISH THAT IT WOULDVE BEEN DIFFERENT WHO THE WOLF ACTUALLY TURNED OUT TO BE,"Um, I hm, I don't know if I wanna say I don't like this, but I wish that it would've been different. Who the wolf actually turned out to be was a surprise."
95,cXypl4FnoZo$_$12,2.0,1.7739663124084473,1.448603630065918,2.0993289947509766,UM I SAY GO SEE IT COZ I I ENJOYED IT NOW,I say go see it because I enjoyed it now
96,cXypl4FnoZo$_$15,0.0,-0.6979562640190125,-0.4169227182865143,-0.978989839553833,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARECTER DUDE WHO WHAT DOES HE DO,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARACTER WHO WHAT DOES HE DO
97,cXypl4FnoZo$_$14,-0.6000000238418579,-0.9465764760971069,-0.6095597743988037,-1.2835931777954102,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULDVE BE WHO COULDVE BE,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULD HAVE BEEN THE WOLF ACTUALLY TURNED OUT TO BE
98,cXypl4FnoZo$_$17,-0.6000000238418579,-1.1009489297866821,-0.719648540019989,-1.4822492599487305,ITS JUST LIKE THIS THIS CHARACTER WHOS KIND OF RANDOM,IT'S JUST LIKE THIS CHARACTER WHO'S KIND OF RANDOM
99,cXypl4FnoZo$_$16,-0.6000000238418579,-1.4819018840789795,-1.0349335670471191,-1.9288703203201294,I DONT KNOW HOW TO LIKE TELL YOU WHO HE IS COZ YOURE GONNA BE LIKE THAT DOESNT NARROW IT DOWN AT ALL,I don't know how to tell you who the random character is because you're gonna be like that doesn't narrow it down at all
