index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
38,ZAIRrfG22O0$_$7,-1.600000023841858,-1.8647507429122925,-0.1587757021188736,-2.2912445068359375,UH IF YOU DIDNT LIKE THAT TYPE OF MOVIE THEN I REALLY DONT THINK YOURE GONNA LIKE THIS AT ALL,UH IF YOU DIDN'T LIKE THAT TYPE OF MOVIE THEN I REALLY DON'T THINK YOU'RE GOING TO LIKE THIS AT ALL
39,ZAIRrfG22O0$_$6,1.399999976158142,0.9229816198348999,0.5378566980361938,1.0192627906799316,UH IF YOU LIKE THE KIND OF MOVIE THAT BEN STILLER DID A NIGHT AT THE MUSEUM THEN YOU PROBABLY WOULD LIKE SOMETHING UH LIKE THIS,uh if you like the kind of movie that ben stiller did in Night At The Museum then you probably would like something uh like this
40,ZAIRrfG22O0$_$9,-1.600000023841858,1.109474778175354,0.5904244780540466,1.2392373085021973,BUT UH THERES DEFINITELY FAR BETTER MOVIES THAT YOU CAN UH GO SEE THAN UM TONGUE CLICKING THAN ZOOKEEPER,BUT THERE ARE DEFINITELY FAR BETTER MOVIES THAT YOU CAN GO SEE THAN ZOOKEEPER
41,ZAIRrfG22O0$_$8,-1.600000023841858,-0.015554212033748627,0.3101264238357544,-0.09697437286376953,AND YOURE BETTER OFF SAVING YOUR MONEY UH AND MAYBE RENTING IT WHEN IT COMES OUT ON UH VIDEO SO,AND YOU'RE BETTER OFF SAVING YOUR MONEY AND MAYBE RENTING IT WHEN IT COMES OUT ON VIDEO SO
42,ZUXBRvtny7o$_$24,2.0,2.3357577323913574,1.2012807130813599,2.6193771362304688,THE PICTURE QUALITY WAS REALLY GREAT,THE PICTURE QUALITY OF THIS MOVIE WAS REALLY GREAT
43,ZUXBRvtny7o$_$25,1.7999999523162842,1.160090446472168,0.6036821007728577,1.2991924285888672,I WILL EVEN PICK UP THIS MOVIE ON BLURAY,I will even pick up this movie on Blu-ray
44,ZUXBRvtny7o$_$26,2.200000047683716,0.10352635383605957,0.3276522159576416,0.04749488830566406,I WILL EVEN PICK UP THIS MOVIE ON BLURAY UM ANYWAYS UM THE MOVIE FOR ME IS THREE STARTS OUT OF FIVE STARS THREE SOLID STARS,"I will even pick up this movie on Blu-ray. For me, the movie is three starts out of five stars, three solid stars."
45,ZUXBRvtny7o$_$27,1.3333333730697632,2.2010607719421387,1.0873852968215942,2.4794797897338867,CAUSE I HAD A GOOD TIME,I had a good time because I really enjoyed this movie
46,ZUXBRvtny7o$_$20,0.25,0.32701435685157776,0.38734811544418335,0.31193089485168457,UM THE ENDING IS OPEN FOR A SEQUEL,um the ending is open for a sequel to this movie
47,ZUXBRvtny7o$_$21,2.0,0.47383737564086914,0.42025047540664673,0.48723411560058594,AND UH I AM LOOKING FORWARD TO SEE A SEQUEL OF THIS MOVIE,AND I AM LOOKING FORWARD TO SEEING A SEQUEL OF I AM NUMBER FOUR
48,ZUXBRvtny7o$_$22,0.75,1.1906245946884155,0.61568284034729,1.334360122680664,BECAUSE I REALLY DIG THIS MOVIE,because I really enjoy this movie
49,ZUXBRvtny7o$_$23,0.800000011920929,1.5815677642822266,0.7530210614204407,1.7887043952941895,I REALLY DIG THIS MOVIE,I really enjoy this movie
50,ZUXBRvtny7o$_$28,-1.2000000476837158,-0.7860298156738281,0.14703093469142914,-1.0192949771881104,AND UH THIS MOVIE I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE,AND UH THIS MOVIE I WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE
51,ZUXBRvtny7o$_$29,2.200000047683716,2.3138058185577393,1.1792911291122437,2.5974345207214355,BUT IT WAS REALLY GOOD,BUT THE MOVIE WAS REALLY GOOD
52,ZUXBRvtny7o$_$1,2.25,-0.3502156734466553,0.2369072586297989,-0.4969964027404785,NINE NINETY SCREENING PLUS I AM NUMBER FOUR YOU CANT GO WRONG WITH THAT,NINETY NINETY SCREENING PLUS I AM NUMBER FOUR YOU CAN'T GO WRONG WITH THAT
53,ZUXBRvtny7o$_$3,1.0,1.3612772226333618,0.6704854369163513,1.5339751243591309,BUT I WENT AND I DIG THIS MOVIE,BUT I WENT AND I ENJOYED THIS MOVIE
54,ZUXBRvtny7o$_$2,-1.399999976158142,-0.41905006766319275,0.2225845903158188,-0.5794587135314941,I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE,I was not looking forward to seeing this movie
55,ZUXBRvtny7o$_$5,1.399999976158142,2.1869349479675293,1.0776830911636353,2.464247703552246,PLUS I HAD A GOOD TIME,PLUS I HAD A GOOD TIME
56,ZUXBRvtny7o$_$4,1.7999999523162842,2.031916618347168,0.9739590287208557,2.296405792236328,I WAS HAPPY TO SEE IT,I was happy to see 'Number Four'
57,ZUXBRvtny7o$_$7,2.4000000953674316,2.4819893836975098,1.361599326133728,2.762086868286133,THE SOUNDTRACK IS GOOD ITS REALLY GOOD SOME REALLY GREAT SONGS,"THE SOUNDTRACK IS GOOD, IT IS REALLY GOOD; SOME REALLY GREAT SONGS"
58,ZUXBRvtny7o$_$6,0.4000000059604645,0.7693732976913452,0.49435973167419434,0.8381266593933105,IM WANTING TO TALK ABOUT THE GOOD THINGS ABOUT THIS MOVIE,I WANT TO TALK ABOUT THE GOOD THINGS ABOUT THIS MOVIE
59,ZUXBRvtny7o$_$9,1.399999976158142,1.9933182001113892,0.9484447836875916,2.2545366287231445,UM ANYWAYS THE MUSIC IS GOOD,ANYWAYS THE MUSIC FROM THE MOVIE IS GOOD
60,ZUXBRvtny7o$_$8,-1.399999976158142,-1.8056398630142212,-0.12958641350269318,-2.2246532440185547,AND THE BEST THING ABOUT THAT IS THAT ALL TWO SONGS UM WELL NOT ALL OF THEM BUT SOME OF THE SONGS ARE NOT WELL WELL CONNECTED WITH THE SCENES,AND THE BEST THING ABOUT THAT IS THAT SOME OF THE SONGS ARE NOT WELL CONNECTED WITH THE SCENES
61,ZUXBRvtny7o$_$11,2.5999999046325684,0.9193884134292603,0.5342854857444763,1.0156641006469727,I REALLY DIG THE SPECIAL EFFECTS OF THIS MOVIE,I really enjoy the special effects in this movie
62,ZUXBRvtny7o$_$10,1.25,1.485429286956787,0.7190237641334534,1.6770305633544922,ITS STUTTERING THAT IS A GOOD THING,THE MUSIC IS STUTTERING AND THAT IS A GOOD THING
63,ZUXBRvtny7o$_$13,2.200000047683716,2.3229892253875732,1.190500259399414,2.606111526489258,AMAZING SPECIAL EFFECTS,AMAZING SPECIAL EFFECTS
64,ZUXBRvtny7o$_$12,1.7999999523162842,1.769895076751709,0.831851065158844,2.004405975341797,LIKE IN THE MIDDLE OF THE MOVIE IT STARTS WITH REALLY GREAT ACTION SEQUENCES,LIKE IN THE MIDDLE OF THE MOVIE IT STARTS WITH REALLY GREAT ACTION SEQUENCES
65,ZUXBRvtny7o$_$15,0.800000011920929,2.09796404838562,1.0167442560195923,2.3682689666748047,ITS IT WAS MY FAVORITE PART OF THE MOVIE,ITS THE ENDING WAS MY FAVORITE PART OF THE MOVIE
66,ZUXBRvtny7o$_$14,2.5999999046325684,2.6342215538024902,1.6066819429397583,2.891106605529785,AND THE ENDING WAS REALLY REALLY GREAT TOO,AND THE ENDING OF THE MOVIE WAS REALLY REALLY GREAT TOO
67,ZUXBRvtny7o$_$17,1.600000023841858,0.614255964756012,0.4435105323791504,0.6569423675537109,I MEAN THE BLOOD IS LIKE TWILIGHT WITH SOME SCIFI WITH SOME ACTION AND WITH LIKABLE CHARACTERS AND THAT THAT IS IMPORTANT GUYS,THE BLOOD IN THE MOVIE IS LIKE TWILIGHT WITH SOME SCIENCE FICTION ELEMENTS AND SOME ACTION SEQUENCES AND LIKABLE CHARACTERS AND THAT IS IMPORTANT GUYS
68,ZUXBRvtny7o$_$16,-2.0,-2.05625057220459,-0.3167710304260254,-2.4911205768585205,THE MAIN PROBLEM OF THIS MOVIE IS THAT THIS MOVIE IS SO CHEESY,THE MAIN PROBLEM OF THIS MOVIE IS THAT IT IS SO CHEESY
69,ZUXBRvtny7o$_$19,0.0,-0.49903547763824463,0.2082373946905136,-0.6758537292480469,NOT LIKE THE CHARACTERS OF OF TWILIGHT,NOT LIKE THE CHARACTERS IN TWILIGHT
70,ZUXBRvtny7o$_$18,2.0,0.2506534457206726,0.3688991665840149,0.22109198570251465,THE CHARACTERS OF I AM NUMBER FOUR ARE LIKABLE,THE CHARACTERS IN I AM NUMBER FOUR ARE LIKABLE
71,ZUXBRvtny7o$_$31,1.399999976158142,2.339390993118286,1.205049753189087,2.622976303100586,THE LIKABLE CHARACTERS MAKE THIS MOVIE A REALLY GOOD MOVIE,THE LIKABLE CHARACTERS IN THIS MOVIE MAKE IT A REALLY GOOD MOVIE
72,ZUXBRvtny7o$_$30,0.4000000059604645,0.4567389190196991,0.41215646266937256,0.46788454055786133,THE ACTING IS ITS NORMAL ITS NOT BAD ITS NOT BAD AT ALL,THE ACTING IS NORMAL; IT IS NOT BAD AT ALL
73,ZUXBRvtny7o$_$34,2.4000000953674316,1.4293556213378906,0.6964432597160339,1.6125836372375488,SO YEAH IF YOU WANT TO HAVE FUN THIS WEEKEND GO WATCH IT WATCH THIS MOVIE,SO YEAH IF YOU WANT TO HAVE FUN THIS WEEKEND GO WATCH THE MOVIE WATCH THIS MOVIE
74,ZUXBRvtny7o$_$33,0.800000011920929,1.1710888147354126,0.6104738116264343,1.3112425804138184,CAUSE ITS WORTH IT,CAUSE IT IS WORTH IT
75,ZUXBRvtny7o$_$32,0.4000000059604645,0.21366044878959656,0.354106068611145,0.17854905128479004,IM WILLING TO GO WITH FRIENDS ALONE WITH FAMILY TO WATCH ON A RAINY DAY AND IF YOU CAN WATCH IT AT HALF PRICE AT A MIDNIGHT SHOW SCREENING,I am willing to watch this movie alone with friends or family on a rainy day and if you can watch it at half price during a midnight show screening
76,_dI--eQ6qVU$_$24,1.399999976158142,0.8015524744987488,0.5075392127037048,0.8750557899475098,BUT THEY TOOK A NEW SPIN ON IT,BUT THEY TOOK A NEW SPIN ON THE GREEN HORNET
77,_dI--eQ6qVU$_$25,2.5999999046325684,2.428454875946045,1.298762559890747,2.7108778953552246,AND I JUST LOVED IT,AND I JUST LOVED THE MOVIE
78,_dI--eQ6qVU$_$26,-0.6000000238418579,-0.6630067229270935,0.17594286799430847,-0.872744083404541,AND I FEEL LIKE EVEN THOUGH THE FIGHTING SEQUENCES WERE A LITTLE BIT LONG IN SOME PLACES T,AND I FEEL LIKE EVEN THOUGH THE FIGHTING SCENES WERE A LITTLE BIT LONG IN SOME PARTS
79,_dI--eQ6qVU$_$27,-0.4000000059604645,1.2677674293518066,0.6406287550926208,1.4245519638061523,SO I MEANT IF I WAS WEARING 3D GLASSES AND WAS SEEING THIS IN 3D I WOULDVE ENJOYED IT A LOT MORE,IF I WAS WEARING 3D GLASSES AND WATCHING THIS IN 3D I WOULD HAVE ENJOYED IT A LOT MORE
80,_dI--eQ6qVU$_$20,0.20000000298023224,0.3088792860507965,0.3855143189430237,0.2897205352783203,AND JUST DIFFERENT,AND JUST DIFFERENTLY
81,_dI--eQ6qVU$_$21,1.7999999523162842,1.1490647792816162,0.6072967648506165,1.2845067977905273,IT ENGAGES THE AUDIENCE MORE,IT ENGAGES THE AUDIENCE MORE EFFECTIVELY
82,_dI--eQ6qVU$_$22,2.0,2.3529231548309326,1.2196969985961914,2.6362295150756836,AND I JUST REALLY ENJOYED IT,AND I JUST REALLY ENJOYED THE MOVIE
83,_dI--eQ6qVU$_$23,0.0,0.5937957763671875,0.45116597414016724,0.629453182220459,THE GREEN HORNET DID SOMETHING SIMILAR,THE GREEN HORNET DID SOMETHING SIMILAR TO WHAT I ENJOYED IN THAT MOVIE
84,_dI--eQ6qVU$_$28,0.20000000298023224,-0.25493961572647095,0.25923269987106323,-0.3834826946258545,AND I WOULD WANT THE SEQUENCES TO BE EVEN LONGER RATHER THAN SHORTER,AND I WOULD WANT THE FIGHTING SEQUENCES TO BE EVEN LONGER RATHER THAN SHORTER
85,_dI--eQ6qVU$_$1,2.4000000953674316,0.07982232421636581,0.33027350902557373,0.017209529876708984,BUT I CAN SAFELY ASSURE YOU THAT EVEN IF THEY DIDNT IT WOULD STILL BE A HIT,"BUT I CAN SAFELY ASSURE YOU THAT EVEN IF THEY DIDN'T DO IT, IT WOULD STILL BE A HIT"
86,_dI--eQ6qVU$_$3,-0.20000000298023224,-0.2688174247741699,0.25339752435684204,-0.3993711471557617,I DONT KNOW IF FANS OF THE COMIC WOULD BE AS INCLINED TO SAY THE SAME BECAUSE I DONT KNOW HOW MUCH IT DIFFERS FROM THE COMIC OR RADIO PROGRAM THAT PEOPLE LIKE SO MUCH,I DONT KNOW IF FANS OF THE COMIC WOULD BE AS INCLINED TO SAY THE SAME BECAUSE I DONT KNOW HOW MUCH IT DIFFERS FROM THE COMIC OR RADIO PROGRAM THAT PEOPLE LIKE SO MUCH
87,_dI--eQ6qVU$_$2,3.0,2.242687940597534,1.1212456226348877,2.5230484008789062,AND I LOVED IT,AND I LOVED THE FILM
88,_dI--eQ6qVU$_$5,3.0,2.1737658977508545,1.0700695514678955,2.4496898651123047,AND I WOULD TELL YOU RIGHT NOW IT WAS HILARIOUS,AND I WOULD TELL YOU RIGHT NOW IT WAS EXTREMELY FUNNY
89,_dI--eQ6qVU$_$4,3.0,2.5286574363708496,1.4273490905761719,2.8039846420288086,BUT JUST GOING INTO THIS A AS AN OBSERVER AND SOMEONE WHO HAS NO IDEA IT WAS A FANTASTIC FILM IT WAS SO MUCH FUN,"BUT JUST GOING INTO THIS AS AN OBSERVER AND SOMEONE WHO HAS NO IDEA, IT WAS A FANTASTIC FILM THAT WAS SO MUCH FUN"
90,_dI--eQ6qVU$_$7,1.7999999523162842,1.4964683055877686,0.7201498746871948,1.6905479431152344,AND MOST OF YOU KNOW HES A PRETTY FUNNY GUY,AND MOST OF YOU KNOW HE IS A PRETTY FUNNY GUY
91,_dI--eQ6qVU$_$6,2.799999952316284,2.1359431743621826,1.0425580739974976,2.4092893600463867,IT WAS REALLY REALLY FUNNY,IT WAS HILARIOUS
92,_dI--eQ6qVU$_$9,0.6000000238418579,-0.15565714240074158,0.28202658891677856,-0.265078067779541,SO THAT DOESNT SURPRISE ME,SO THAT DOESN'T SURPRISE ME
93,_dI--eQ6qVU$_$8,2.5999999046325684,2.0273852348327637,0.9710822701454163,2.2914609909057617,AND HE FUNNIED UP THIS MOVIE BIG TIME TOTALLY,AND HE MADE THIS MOVIE VERY FUNNY
94,_dI--eQ6qVU$_$11,0.4000000059604645,-1.7372444868087769,-0.08997271955013275,-2.149062395095825,I FEEL LIKE IF THEY WOUDLNT HAVE INSERTED THE HUMOR INTO THIS MOVIE IT WOULDVE BEEN JUST TOO SERIOUS AND KIND OF BORING IN A SENSE,"I feel like if they wouldn't have inserted the humor into this movie, it would've been just too serious and kind of boring in a sense"
95,_dI--eQ6qVU$_$10,1.0,0.6115554571151733,0.46075791120529175,0.6492547988891602,AND THE HUMOR IT WAS KIND OF NECESSARY,AND THE HUMOR IT WAS KIND OF NECESSARY
96,_dI--eQ6qVU$_$13,2.5999999046325684,0.15163707733154297,0.352142333984375,0.10151076316833496,AND THE ACTION SEQUENCES IN THIS MOVIE ARE TENSED,AND THE ACTION SEQUENCES IN THIS MOVIE ARE TENSE
97,_dI--eQ6qVU$_$12,2.5999999046325684,2.512712240219116,1.4022109508514404,2.790337562561035,BUT THE HUMOR REALLY JUST NAILED IT,BUT THE HUMOR IN THIS MOVIE REALLY JUST NAILED IT
98,_dI--eQ6qVU$_$15,1.600000023841858,1.0358631610870361,0.5725464224815369,1.1516923904418945,WHEN THEY JUST COME UP WITH THESE TOTALLY COMPLETELY NEW STYLIZED WAYS OF DEVELOPING ACTION SEQUENCES,WHEN THEY JUST COME UP WITH THESE TOTALLY COMPLETELY NEW STYLIZED WAYS OF DEVELOPING ACTION SEQUENCES THAT ARE TENSED
99,_dI--eQ6qVU$_$14,2.200000047683716,2.12484073638916,1.0353803634643555,2.3972058296203613,I LOVE WHEN PEOPLE DO THIS,I love when people come up with totally completely new styled ways of developing action sequences in this movie
100,_dI--eQ6qVU$_$17,-0.25,0.7461317181587219,0.49217307567596436,0.8096213340759277,BUT WHEN THEY FIGURE OUT A NEW WAY TO INTERPRET THIS,BUT WHEN THEY FIGURE OUT A NEW WAY TO INTERPRET THIS ACTION
101,_dI--eQ6qVU$_$16,0.800000011920929,1.4531667232513428,0.7066984176635742,1.6397838592529297,COZ SURE ITS FUN TO SEE A SUPER HERO GO ROUND AND KICK BAD GUY BUTT YOU KNOW PUNCH KICK WHATEVER BAM,COZ SURE IT'S FUN TO SEE A SUPERHERO GO ROUND AND KICK A BADGUY BUTT YOU KNOW PUNCH KICK WHATEVER BAM
102,_dI--eQ6qVU$_$19,1.399999976158142,1.42826247215271,0.696266770362854,1.6112613677978516,THAT MAKES IT MORE VISUALLY TRULY APPEALING,THAT ADDS AN EXTRA SPARK MAKING IT MORE VISUALLY APPEALING
103,_dI--eQ6qVU$_$18,0.800000011920929,0.8016231656074524,0.5094640254974365,0.8746628761291504,AND ADD SOMETHING LIKE AN EXTRA SPARK IN THERE,AND ADD SOMETHING LIKE AN EXTRA SPARK IN THERE
104,aiEXnCPZubE$_$24,-1.2000000476837158,-0.9786441922187805,0.11579066514968872,-1.2522528171539307,THE ACTING COULD BE BETTER AND IS VERY MEDIO,THE ACTING COULD BE BETTER AND IS REALLY MEDIUM
105,aiEXnCPZubE$_$25,1.600000023841858,1.74565589427948,0.8247263431549072,1.9758882522583008,THERE IS SOME SORT OF GREATNESS TO SUCKER PUNCH THOUGH,THERE IS SOME SORT OF GREATNESS TO THE MOVIE SUCKER PUNCH THOUGH
106,aiEXnCPZubE$_$26,2.5999999046325684,1.212069034576416,0.6244284510612488,1.3589792251586914,FIRST THE VISUAL EFFECTS HERE ARE STELLAR,FIRST THE VISUAL EFFECTS HERE ARE STELLAR
107,aiEXnCPZubE$_$27,2.799999952316284,1.9398478269577026,0.9216622710227966,2.194394111633301,THEY ARE UNIQUE,THESE CHARACTERS ARE UNIQUE
108,aiEXnCPZubE$_$20,-2.4000000953674316,-1.435093641281128,0.01367214322090149,-1.7972850799560547,BUT THEY YOU KNOW THEY THEY BRING NOTHING TO THIS TABLE,BUT JON HAMM AND SCOTT GLENN BRING NOTHING TO THIS TABLE
