index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
109,-2.200000047683716,-2.5510809421539307,-2,-3,0,0.35108089447021484,1
110,2.0,1.9337396621704102,2,2,1,0.06626033782958984,0
111,0.800000011920929,1.2523536682128906,1,1,1,0.45235365629196167,0
112,1.0,2.717820167541504,1,3,0,1.717820167541504,2
113,2.5999999046325684,2.6705284118652344,3,3,1,0.07052850723266602,0
114,-2.200000047683716,-2.205005645751953,-2,-2,1,0.005005598068237305,0
115,-0.6000000238418579,-0.1351923942565918,-1,0,0,0.4648076295852661,1
116,-1.2000000476837158,-0.994661808013916,-1,-1,1,0.2053382396697998,0
117,0.0,-0.0428767204284668,0,0,1,0.0428767204284668,0
118,-1.600000023841858,-2.1855669021606445,-2,-2,1,0.5855668783187866,0
119,2.200000047683716,2.4169535636901855,2,2,1,0.21695351600646973,0
120,2.799999952316284,2.671511650085449,3,3,1,0.12848830223083496,0
121,-0.20000000298023224,-0.7972033023834229,0,-1,0,0.5972032994031906,1
122,-2.4000000953674316,-2.211541175842285,-2,-2,1,0.18845891952514648,0
123,0.800000011920929,0.6231093406677246,1,1,1,0.17689067125320435,0
124,-0.20000000298023224,-1.5797302722930908,0,-2,0,1.3797302693128586,2
125,-2.0,-2.2395825386047363,-2,-2,1,0.23958253860473633,0
126,-0.4000000059604645,0.20616436004638672,0,0,1,0.6061643660068512,0
127,-2.799999952316284,2.4569520950317383,-3,2,0,5.2569520473480225,5
128,-3.0,-1.8189879655838013,-3,-2,0,1.1810120344161987,1
129,-1.7999999523162842,-1.7429802417755127,-2,-2,1,0.057019710540771484,0
130,-0.4000000059604645,-0.7113974094390869,0,-1,0,0.31139740347862244,1
131,-0.20000000298023224,1.5566253662109375,0,2,0,1.7566253691911697,2
132,0.4000000059604645,1.5811710357666016,0,2,0,1.181171029806137,2
133,2.799999952316284,2.5505781173706055,3,3,1,0.2494218349456787,0
134,0.4000000059604645,0.7976040840148926,0,1,0,0.3976040780544281,1
135,-2.4000000953674316,-1.0239543914794922,-2,-1,0,1.3760457038879395,1
136,-2.0,-2.3191616535186768,-2,-2,1,0.31916165351867676,0
137,-1.5,-1.6564887762069702,-2,-2,1,0.15648877620697021,0
138,0.0,-1.5596542358398438,0,-2,0,1.5596542358398438,2
139,-0.4000000059604645,-0.9947915077209473,0,-1,0,0.5947915017604828,1
140,1.0,2.3755011558532715,1,2,0,1.3755011558532715,1
141,2.200000047683716,-2.0883383750915527,2,-2,0,4.2883384227752686,4
142,-0.25,-0.43964481353759766,0,0,1,0.18964481353759766,0
143,-0.800000011920929,-1.2635984420776367,-1,-1,1,0.46359843015670776,0
144,-0.20000000298023224,-2.074519634246826,0,-2,0,1.874519631266594,2
145,-3.0,-1.954450249671936,-3,-2,0,1.045549750328064,1
146,-1.2000000476837158,-1.736698865890503,-1,-2,0,0.5366988182067871,1
147,-3.0,-2.736621379852295,-3,-3,1,0.2633786201477051,0
148,-2.799999952316284,-1.537171483039856,-3,-2,0,1.2628284692764282,1
149,-2.4000000953674316,-1.4851319789886475,-2,-1,0,0.9148681163787842,1
150,-2.5999999046325684,-2.4757089614868164,-3,-2,0,0.12429094314575195,1
151,0.0,-0.025824308395385742,0,0,1,0.025824308395385742,0
152,-2.799999952316284,-2.6693711280822754,-3,-3,1,0.1306288242340088,0
153,-0.5,1.157048225402832,0,1,0,1.657048225402832,1
154,2.200000047683716,1.5627737045288086,2,2,1,0.6372263431549072,0
155,-1.0,-2.3113975524902344,-1,-2,0,1.3113975524902344,1
156,-0.6000000238418579,-2.3102805614471436,-1,-2,0,1.7102805376052856,1
157,1.0,-0.17562103271484375,1,0,0,1.1756210327148438,1
158,0.0,-0.5777459144592285,0,-1,0,0.5777459144592285,1
159,2.0,2.3317017555236816,2,2,1,0.33170175552368164,0
160,-1.0,-2.538271903991699,-1,-3,0,1.5382719039916992,2
161,2.0,2.178927421569824,2,2,1,0.17892742156982422,0
162,-1.0,-1.6080362796783447,-1,-2,0,0.6080362796783447,1
163,-0.4000000059604645,-0.8632316589355469,0,-1,0,0.4632316529750824,1
164,0.4000000059604645,2.541877269744873,0,3,0,2.1418772637844086,3
165,3.0,2.6980514526367188,3,3,1,0.30194854736328125,0
166,2.0,1.8516736030578613,2,2,1,0.14832639694213867,0
167,1.600000023841858,1.710062026977539,2,2,1,0.11006200313568115,0
168,1.399999976158142,2.4167308807373047,1,2,0,1.0167309045791626,1
169,2.4000000953674316,2.5903968811035156,2,3,0,0.19039678573608398,1
170,-0.20000000298023224,-0.8594164848327637,0,-1,0,0.6594164818525314,1
171,2.4000000953674316,2.569211006164551,2,3,0,0.16921091079711914,1
172,1.0,1.8927717208862305,1,2,0,0.8927717208862305,1
173,0.0,-1.8647792339324951,0,-2,0,1.8647792339324951,2
174,1.7999999523162842,1.9764633178710938,2,2,1,0.17646336555480957,0
175,1.2000000476837158,-0.3769066333770752,1,0,0,1.576906681060791,1
176,2.200000047683716,1.9353694915771484,2,2,1,0.2646305561065674,0
177,1.399999976158142,1.3179798126220703,1,1,1,0.08202016353607178,0
178,2.5999999046325684,2.4497575759887695,3,2,0,0.15024232864379883,1
179,2.0,1.664525032043457,2,2,1,0.33547496795654297,0
180,2.4000000953674316,2.516274929046631,2,3,0,0.11627483367919922,1
181,2.200000047683716,2.1133828163146973,2,2,1,0.08661723136901855,0
182,2.4000000953674316,2.4111404418945312,2,2,1,0.01114034652709961,0
183,3.0,2.814600944519043,3,3,1,0.18539905548095703,0
184,0.0,1.9595427513122559,0,2,0,1.9595427513122559,2
185,0.5,1.4164142608642578,0,1,0,0.9164142608642578,1
186,2.799999952316284,2.5750274658203125,3,3,1,0.22497248649597168,0
187,2.0,1.394650936126709,2,1,0,0.605349063873291,1
188,1.0,1.7859573364257812,1,2,0,0.7859573364257812,1
189,-1.399999976158142,-2.139249086380005,-1,-2,0,0.7392491102218628,1
190,-1.399999976158142,-0.027161359786987305,-1,0,0,1.3728386163711548,1
191,-0.6000000238418579,0.233931303024292,-1,0,0,0.8339313268661499,1
192,-1.2000000476837158,-1.1514257192611694,-1,-1,1,0.04857432842254639,0
193,-1.7999999523162842,-1.406519889831543,-2,-1,0,0.3934800624847412,1
194,0.800000011920929,-0.7639307975769043,1,-1,0,1.5639308094978333,2
195,-0.20000000298023224,0.11649656295776367,0,0,1,0.3164965659379959,0
196,-2.4000000953674316,-2.0764248371124268,-2,-2,1,0.3235752582550049,0
197,-2.200000047683716,-2.152038335800171,-2,-2,1,0.04796171188354492,0
198,-1.2000000476837158,-1.9335553646087646,-1,-2,0,0.7335553169250488,1
199,2.200000047683716,2.6359176635742188,2,3,0,0.43591761589050293,1
200,-1.0,-1.2988204956054688,-1,-1,1,0.29882049560546875,0
201,-0.4000000059604645,-0.23174428939819336,0,0,1,0.16825571656227112,0
202,-0.25,-1.150912880897522,0,-1,0,0.900912880897522,1
203,0.0,-0.06806182861328125,0,0,1,0.06806182861328125,0
204,-0.20000000298023224,0.30174994468688965,0,0,1,0.5017499476671219,0
205,1.600000023841858,0.7876572608947754,2,1,0,0.8123427629470825,1
206,-1.2000000476837158,0.800137996673584,-1,1,0,2.0001380443573,2
207,1.2000000476837158,1.5217504501342773,1,2,0,0.3217504024505615,1
208,2.200000047683716,1.7164039611816406,2,2,1,0.4835960865020752,0
209,1.0,1.319025993347168,1,1,1,0.31902599334716797,0
210,1.2000000476837158,-0.5573282241821289,1,-1,0,1.7573282718658447,2
211,-1.600000023841858,-2.1514415740966797,-2,-2,1,0.5514415502548218,0
212,1.2000000476837158,-1.3233331441879272,1,-1,0,2.523333191871643,2
213,-1.0,-0.20953845977783203,-1,0,0,0.790461540222168,1
214,-0.800000011920929,-1.0707378387451172,-1,-1,1,0.27073782682418823,0
215,-1.2000000476837158,-1.3683381080627441,-1,-1,1,0.16833806037902832,0
216,-1.2000000476837158,-0.967717170715332,-1,-1,1,0.2322828769683838,0
217,-2.0,-2.234872817993164,-2,-2,1,0.23487281799316406,0
218,-1.399999976158142,-1.6815592050552368,-1,-2,0,0.2815592288970947,1
219,-2.0,-1.783042550086975,-2,-2,1,0.2169574499130249,0
220,-0.75,2.5339150428771973,-1,3,0,3.2839150428771973,4
221,-1.7999999523162842,-1.6123605966567993,-2,-2,1,0.18763935565948486,0
222,-2.5999999046325684,-2.6369881629943848,-3,-3,1,0.036988258361816406,0
223,-2.200000047683716,-1.8705915212631226,-2,-2,1,0.32940852642059326,0
224,2.0,2.407285213470459,2,2,1,0.407285213470459,0
225,-3.0,-2.786217212677002,-3,-3,1,0.21378278732299805,0
226,-2.0,-1.4366540908813477,-2,-1,0,0.5633459091186523,1
227,-1.399999976158142,-1.3762552738189697,-1,-1,1,0.023744702339172363,0
228,-1.2000000476837158,-1.5432080030441284,-1,-2,0,0.3432079553604126,1
