index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
63,102858$_$20,2.0,-0.10805217176675797,-0.10805217176675797,-0.3112964630126953,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list","Garfield's Holiday Celebrations, if you guys don't have it, you're going to need it for your holiday DVD list"
64,102858$_$21,1.0,-1.478245496749878,-1.478245496749878,-2.185086488723755,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no","I'm giving this movie a four out of five, (stutter) I mean, (uhh) wait, four, no"
65,102858$_$23,3.0,2.1290247440338135,2.1290247440338135,2.650038719177246,"This sucker here gets full honors, guys","This movie here gets full honors, guys"
66,102858$_$1,0.3333333432674408,-0.028128691017627716,-0.028128691017627716,-0.19977188110351562,"This is Helsing920 (stutter), and I've got a DVD review for everybody","This is Helsing920, and I've got a DVD review for everyone"
67,102858$_$0,0.3333333432674408,-0.03896430879831314,-0.03896430879831314,-0.20825672149658203,"Hello, everybody","Hello, everyone"
68,102858$_$3,0.3333333432674408,-0.06228367239236832,-0.06228367239236832,-0.24526023864746094,I'm talking about Garfield Holiday Celebrations,I'm talking about the Garfield Holiday Celebrations DVD
69,102858$_$2,1.6666666269302368,1.7376034259796143,1.7376034259796143,2.3196253776550293,"And even though it is only, right now, at least, it is only, you know, July, I'm talking about holidays today, specifically, three of my all-time favorite holiday specials on one disc","And even though it is only, right now, at least, it is only July, I'm talking about holidays today, specifically, three of my all-time favorite holiday specials on one disc"
70,102858$_$5,2.6666667461395264,-0.7813905477523804,-0.7813905477523804,-1.3397586345672607,"Honestly, if you are a fan of Garfield in any way, you're going to absolutely adore this thing","If you are a fan of Garfield in any way, you're definitely going to love this DVD collection"
71,102858$_$4,3.0,0.8250846862792969,0.8250846862792969,1.1243438720703125,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome","This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome"
72,102858$_$7,0.0,0.795492947101593,0.795492947101593,1.0917954444885254,"Let's see (stutter) now, the Halloween special, a little, I'm going to go about twenty-five years","Now, the Halloween special, a little, I'm going to go about twenty-five years after I was born, which was in 1982."
73,102858$_$6,2.6666667461395264,0.9681371450424194,0.9681371450424194,1.3514204025268555,It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see,It's probably three of the best holiday specials made in the last twenty-five years
74,102858$_$9,-0.3333333432674408,0.002265729010105133,0.002265729010105133,-0.15807294845581055,But still,But still
75,102858$_$8,-0.3333333432674408,0.4995281994342804,0.4995281994342804,0.627565860748291,"And that's being really generous, because I know that the I know that the (stutter) Halloween Adventure was made after I was born, and I was born in eighty two","And that's being really generous, because I know that the Halloween Adventure was made after I was born in 1982, and I was born in 1982"
76,102858$_$11,-0.6666666865348816,-0.04795805364847183,-0.04795805364847183,-0.22300195693969727,"And this and this (stutter) disc, unfortunately, you really aren't going to find it in stores until around October, when everyone starts stocking up on Halloween DVDs","And this and this (stutter) disc, unfortunately, you really aren't going to find it in stores until around October when everyone starts stocking up on Halloween DVDs"
77,102858$_$10,2.0,1.9098156690597534,1.9098156690597534,2.4797186851501465,Regardless (umm) all three specials are just awesome,"Regardless, all three specials are just awesome"
78,102858$_$13,0.0,0.12538626790046692,0.12538626790046692,0.04779243469238281,"Or I should say, that, that, that (stutter) is when my family picked up this thing","Or I should say, that is when my family picked up this DVD"
79,102858$_$12,0.3333333432674408,0.1284463107585907,0.1284463107585907,0.048738718032836914,"In fact, that's when I got this thing","In fact, that's when my family picked up this Halloween Adventure"
80,102858$_$15,0.0,0.09726991504430771,0.09726991504430771,-0.004175662994384766,"And then, Thanksgiving, I watched it all again","And then, for Thanksgiving, I watched it all again"
81,102858$_$14,0.6666666865348816,-0.1271386444568634,-0.1271386444568634,-0.3521742820739746,And I sat down and I I (stutter) watched the whole thing at once,And I sat down and watched the whole thing at once
82,102858$_$17,1.0,0.027814678847789764,0.027814678847789764,-0.11094856262207031,I watched this thing three times in three months,I watched Garfield's Halloween or Holiday Celebrations three times in three months
83,102858$_$16,-0.3333333432674408,0.6310397386550903,0.6310397386550903,0.8357038497924805,"And then Christmas, I watched it all again","And then during Christmas, I watched it all again"
84,102858$_$19,0.0,-0.03861100226640701,-0.03861100226640701,-0.2042999267578125,"So, yeah, Garfield's Halloween, or Holiday Celebrations","So, yeah, Garfield's Holiday Celebrations"
85,102858$_$18,0.0,0.06636328250169754,0.06636328250169754,-0.04517698287963867,"That's saying quite a bit, guys","That's saying quite a bit, guys, about how much I enjoyed watching this thing three times in three months"
86,112433$_$10,0.0,0.1030198261141777,0.1030198261141777,0.005511760711669922,Okay,Okay
87,112433$_$1,-2.0,-2.0632383823394775,-2.0632383823394775,-2.6653835773468018,"(umm) Frankly, I I've (stutter) seen the first two so I knew the kind of you know wonderings that the characters you say undertake but after seeing the third I was horribly disappointed","(umm) Frankly, I I've (stutter) seen the first two so I knew the kind of you know wonderings that the characters you say undertake but after seeing the third I was horribly disappointed"
88,112433$_$0,0.0,0.17320403456687927,0.17320403456687927,0.10992598533630371,"Hi my name is Jordan and I would like to review Pirates of the Caribbean three, at world's end","Hi, my name is Jordan and I would like to review Pirates of the Caribbean: At World's End"
89,112433$_$3,-0.3333333432674408,-0.7176634073257446,-0.7176634073257446,-1.2497053146362305,Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on,"Half the movie was not about fighting but about backstabbing and underhand dealings, and you never knew who was on whose team and what was going on."
90,112433$_$2,-2.3333332538604736,-1.4016417264938354,-1.4016417264938354,-2.106426477432251,(umm) It it (stutter) was so confusing about what was happening,It was so confusing about what was happening in the movie
91,112433$_$5,-1.3333333730697632,-2.107956647872925,-2.107956647872925,-2.6880414485931396,(umm) I don't know what the movie directors were thinking I guess they decided that by throwing as much fancy computer graphics as they could they would cover up the fact that there was absolutely no plot,"I don't know what the movie directors were thinking. I guess they decided that by throwing as much fancy computer graphics as they could, they would cover up the fact that there was absolutely no plot."
92,112433$_$4,-1.3333333730697632,-1.765486717224121,-1.765486717224121,-2.4675533771514893,"Really not I think in order to see this movie, you would have to watch the first two right beforehand to understand it properly because, coming out of that theater after two and a half hours, I still had on idea what was going on","Really, I think in order to see this movie, you would have to watch the first two right beforehand to understand it properly because, coming out of that theater after two and a half hours, I still had no idea what was going on"
93,112433$_$7,-0.6666666865348816,-0.6162752509117126,-0.6162752509117126,-1.0807560682296753,You're really not missing out on anything,You're really not missing out on anything because the movie had no plot and was full of backstabbing and underhand dealings.
94,112433$_$6,-1.3333333730697632,-1.7559814453125,-1.7559814453125,-2.446470260620117,"(umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one","Really, unless you're a die-hard fan, I would not recommend this one"
95,112433$_$9,-2.0,-2.097388982772827,-2.097388982772827,-2.6800787448883057,I am not going to give away the plot if you do want to see it but (umm) but I was very disappointed,I am not going to give away the plot if you do want to see it but I was very disappointed with the movie
96,112433$_$8,-1.3333333730697632,-0.2713547945022583,-0.2713547945022583,-0.5822110176086426,"(umm) And in fact, you know a lot of the character development was kinda (uhh) was a little bit angering such as (umm) you know Keira Knightley's development","And in fact, you know a lot of the character development, especially Keira Knightley's, was kinda angering"
97,117tQqLjza4$_$8,0.0,0.49117419123649597,0.49117419123649597,0.6158723831176758,And they're doing creative things there to make sure that they leverage whatever inventory they have that is appreciated by the eBay buyer.,And Dell is doing creative things on their website to make sure that they leverage whatever inventory they have that is appreciated by eBay buyers.
98,117tQqLjza4$_$6,0.6666666865348816,0.3189763128757477,0.3189763128757477,0.3544454574584961,"Dell has dell.com, one of the largest sites on the internet.","Dell has dell.com, one of the largest websites on the internet."
99,11j7EfglCAs$_$2,0.6666666865348816,0.3300495147705078,0.3300495147705078,0.3617062568664551,It secures the fact that the creditor is going to be repaid for the service that they're giving.,It ensures that the creditor will be repaid for the service provided.
100,11j7EfglCAs$_$4,-0.6666666865348816,-0.11498323827981949,-0.11498323827981949,-0.3310055732727051,"There is a lien placed on that property and it will not be released until the loan is paid for or satisfied, as it's said in the world of credit, over time.","There is a lien placed on that property and it will not be released until the loan is paid for or satisfied, as it's said in the world of credit, over time."
101,11j7EfglCAs$_$6,0.3333333432674408,0.5105251669883728,0.5105251669883728,0.6447567939758301,"It's normally the course of action when investors are putting up assets they pledge their assets for security and receive loans, and they're able to grow their wealth with this effective planning strategy tool.","Investors typically pledge assets for security when receiving loans, using this effective planning strategy to grow their wealth."
102,121128$_$10,2.0,0.31108203530311584,0.31108203530311584,0.33032727241516113,(umm) But I still think that kids would enjoy it equally as well,But I still think that children would enjoy it equally as well
103,121128$_$1,0.0,-0.09646929055452347,-0.09646929055452347,-0.321685791015625,(uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef,It's a movie about a rat who lives in the French countryside but he dreams of becoming a famous chef
104,121128$_$0,0.0,-0.14850196242332458,-0.14850196242332458,-0.38945627212524414,This is a review of the movie Ratatouille,"This is a review of the movie Ratatouille, which is about a rat who dreams of becoming a famous chef"
105,121128$_$3,0.0,0.21394196152687073,0.21394196152687073,0.16136980056762695,(umm) The rat is able to control the boy so that (umm) the boy's making the dishes that the rat wants him to make,The rat is able to control the boy so that the boy makes the dishes the rat wants him to make
106,121128$_$2,0.0,-0.017612867057323456,-0.017612867057323456,-0.19771432876586914,(uhh) So he ends up making his way to Paris and once he's there he meets a human boy (uhh) who gets a job at a French restaurant,So he ends up making his way to Paris and once he's there he meets a human boy named Christian who gets a job at a French restaurant
107,121128$_$5,3.0,2.1854159832000732,2.1854159832000732,2.6834354400634766,(umm) This movie was excellent,This movie was excellent
108,121128$_$4,0.0,0.8628916144371033,0.8628916144371033,1.1719703674316406,"As a result, the boy becomes famous for making such delicious food when really the rat is the one who is responsible for (uhh) making the dishes","As a result, the boy becomes famous for making such delicious food when really the rat is the one who is responsible for making the dishes that the rat wants him to make"
109,121128$_$7,0.6666666865348816,0.23551097512245178,0.23551097512245178,0.18334436416625977,I think that (uhh) it would appeal to all age groups,I think that it would appeal to all age groups
110,121128$_$6,2.0,-0.3184339702129364,-0.3184339702129364,-0.6746349334716797,(uhh) I would recommend it to anyone,I would recommend this movie to anyone
111,121128$_$9,0.3333333432674408,-0.7247114777565002,-0.7247114777565002,-1.2438892126083374,(umm) A lot of the humor felt more mature than than (stutter) in previous Pixar movies,A lot of the humor felt more mature than in previous Pixar movies
112,121128$_$8,0.0,-0.06741420179605484,-0.06741420179605484,-0.271740198135376,(umm) In fact I think that the movie was perhaps geared toward a more mature audience,"In fact, I think that the movie was perhaps geared toward a more mature audience"
113,125344$_$0,0.6666666865348816,-0.6571511030197144,-0.6571511030197144,-1.1751081943511963,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it","Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it"
114,125676$_$10,-1.6666666269302368,-1.715786337852478,-1.715786337852478,-2.4241600036621094,I'd probably give it two and a half stars and (umm) that's about it for this one,I'd probably give it two and a half stars and that's about it for this one
115,125676$_$1,0.6666666865348816,0.061494193971157074,0.061494193971157074,-0.08235836029052734,This is a short documentary film that stars Morgan Freeman and Paz Vega,This is a short documentary film that features Morgan Freeman and Paz Vega
116,125676$_$0,-0.3333333432674408,0.1726449429988861,0.1726449429988861,0.09574270248413086,Hi today I'm gonna review this DVD Ten Items or Less,Hi today I'm gonna review this DVD Ten Items or Less
117,125676$_$3,-0.3333333432674408,0.061627425253391266,0.061627425253391266,-0.09485769271850586,"It deals with (uhh) the Latino community and this underprivileged girl who works at a grocery store and Morgan Freeman is this older, out of work movie star who sort of takes up to her and (umm) tries to help her and build her self esteem","It deals with (uhh) the Latino community and this underprivileged girl who works at a grocery store and Morgan Freeman is this older, out of work movie star who sort of takes up to her and (umm) tries to help her and build her self esteem"
118,125676$_$2,-0.6666666865348816,-0.6833785772323608,-0.6833785772323608,-1.1919623613357544,(umm) It was really very strange movie (umm) I guess it's from the documentary style,It was really a very strange movie (umm) I guess it's in the documentary style
119,125676$_$5,-2.3333332538604736,-1.4942376613616943,-1.4942376613616943,-2.2185089588165283,"But as far as the movie (umm) it was just not a (umm) very exciting movie, I couldn't really figure out the plot to the story","But as far as the movie, it was just not a very exciting movie, I couldn't really figure out the plot of the story"
