index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
91,-1.3333333730697632,-2.107956647872925,-1,-2,0,0.7746232748031616,1
92,-1.3333333730697632,-1.765486717224121,-1,-2,0,0.4321533441543579,1
93,-0.6666666865348816,-0.6162752509117126,-1,-1,1,0.050391435623168945,0
94,-1.3333333730697632,-1.7559814453125,-1,-2,0,0.4226480722427368,1
95,-2.0,-2.097388982772827,-2,-2,1,0.09738898277282715,0
96,-1.3333333730697632,-0.2713547945022583,-1,0,0,1.0619785785675049,1
97,0.0,0.49117419123649597,0,0,1,0.49117419123649597,0
98,0.6666666865348816,0.3189763128757477,1,0,0,0.3476903736591339,1
99,0.6666666865348816,0.3300495147705078,1,0,0,0.3366171717643738,1
100,-0.6666666865348816,-0.11498323827981949,-1,0,0,0.5516834482550621,1
101,0.3333333432674408,0.5105251669883728,0,1,0,0.177191823720932,1
102,2.0,0.31108203530311584,2,0,0,1.6889179646968842,2
103,0.0,-0.09646929055452347,0,0,1,0.09646929055452347,0
104,0.0,-0.14850196242332458,0,0,1,0.14850196242332458,0
105,0.0,0.21394196152687073,0,0,1,0.21394196152687073,0
106,0.0,-0.017612867057323456,0,0,1,0.017612867057323456,0
107,3.0,2.1854159832000732,3,2,0,0.8145840167999268,1
108,0.0,0.8628916144371033,0,1,0,0.8628916144371033,1
109,0.6666666865348816,0.23551097512245178,1,0,0,0.4311557114124298,1
110,2.0,-0.3184339702129364,2,0,0,2.3184339702129364,2
111,0.3333333432674408,-0.7247114777565002,0,-1,0,1.058044821023941,1
112,0.0,-0.06741420179605484,0,0,1,0.06741420179605484,0
113,0.6666666865348816,-0.6571511030197144,1,-1,0,1.323817789554596,2
114,-1.6666666269302368,-1.715786337852478,-2,-2,1,0.04911971092224121,0
115,0.6666666865348816,0.061494193971157074,1,0,0,0.6051724925637245,1
116,-0.3333333432674408,0.1726449429988861,0,0,1,0.5059782862663269,0
117,-0.3333333432674408,0.061627425253391266,0,0,1,0.39496076852083206,0
118,-0.6666666865348816,-0.6833785772323608,-1,-1,1,0.016711890697479248,0
119,-2.3333332538604736,-1.4942376613616943,-2,-1,0,0.8390955924987793,1
120,2.0,0.5717649459838867,2,1,0,1.4282350540161133,1
121,-1.6666666269302368,-1.6840237379074097,-2,-2,1,0.01735711097717285,0
122,-1.3333333730697632,-0.7812803983688354,-1,-1,1,0.5520529747009277,0
123,-0.6666666865348816,-1.312240719795227,-1,-1,1,0.6455740332603455,0
124,-0.3333333432674408,-0.2643216550350189,0,0,1,0.06901168823242188,0
125,-1.0,-1.1704893112182617,-1,-1,1,0.17048931121826172,0
126,-1.0,0.2357313632965088,-1,0,0,1.2357313632965088,1
127,0.0,-0.03903540223836899,0,0,1,0.03903540223836899,0
128,0.6666666865348816,0.5499228835105896,1,1,1,0.11674380302429199,0
129,-0.3333333432674408,0.4616677761077881,0,0,1,0.7950011193752289,0
130,0.0,0.08119715005159378,0,0,1,0.08119715005159378,0
131,1.0,-0.007414229214191437,1,0,0,1.0074142292141914,1
132,0.6666666865348816,0.37509986758232117,1,0,0,0.2915668189525604,1
133,-2.6666667461395264,-1.8626997470855713,-3,-2,0,0.8039669990539551,1
134,0.0,0.13183796405792236,0,0,1,0.13183796405792236,0
135,-1.6666666269302368,-1.0679523944854736,-2,-1,0,0.5987142324447632,1
136,-1.6666666269302368,-0.7344135046005249,-2,-1,0,0.9322531223297119,1
137,1.0,-0.8898686170578003,1,-1,0,1.8898686170578003,2
138,-0.3333333432674408,-0.2578137218952179,0,0,1,0.0755196213722229,0
139,0.0,0.055241696536540985,0,0,1,0.055241696536540985,0
140,1.0,0.17587032914161682,1,0,0,0.8241296708583832,1
141,0.3333333432674408,0.053667567670345306,0,0,1,0.2796657755970955,0
142,0.0,0.13708719611167908,0,0,1,0.13708719611167908,0
143,-2.6666667461395264,-1.9497454166412354,-3,-2,0,0.716921329498291,1
144,-1.3333333730697632,-1.686262607574463,-1,-2,0,0.3529292345046997,1
145,-0.6666666865348816,0.3578735589981079,-1,0,0,1.0245402455329895,1
146,0.3333333432674408,-0.049473874270915985,0,0,1,0.3828072175383568,0
147,0.0,0.03260502964258194,0,0,1,0.03260502964258194,0
148,-1.6666666269302368,-1.4464162588119507,-2,-1,0,0.22025036811828613,1
149,0.0,-0.12936553359031677,0,0,1,0.12936553359031677,0
150,0.0,0.07946532219648361,0,0,1,0.07946532219648361,0
151,-1.6666666269302368,-0.7733887434005737,-2,-1,0,0.8932778835296631,1
152,-0.3333333432674408,-1.2094084024429321,0,-1,0,0.8760750591754913,1
153,0.0,-0.27590394020080566,0,0,1,0.27590394020080566,0
154,-0.3333333432674408,-1.0960493087768555,0,-1,0,0.7627159655094147,1
155,0.0,-1.3811815977096558,0,-1,0,1.3811815977096558,1
156,1.6666666269302368,-0.37429121136665344,2,0,0,2.0409578382968903,2
157,0.0,-0.38610851764678955,0,0,1,0.38610851764678955,0
158,0.0,-0.028335295617580414,0,0,1,0.028335295617580414,0
159,0.3333333432674408,0.12349695712327957,0,0,1,0.20983638614416122,0
160,2.3333332538604736,2.218958616256714,2,2,1,0.11437463760375977,0
161,2.6666667461395264,2.027841567993164,3,2,0,0.6388251781463623,1
162,-0.3333333432674408,-0.47873255610466003,0,0,1,0.14539921283721924,0
163,0.0,0.014966093003749847,0,0,1,0.014966093003749847,0
164,-0.3333333432674408,-1.253251314163208,0,-1,0,0.9199179708957672,1
165,0.3333333432674408,-0.37702932953834534,0,0,1,0.7103626728057861,0
166,0.6666666865348816,-0.618298351764679,1,-1,0,1.2849650382995605,2
167,-1.0,-1.9990384578704834,-1,-2,0,0.9990384578704834,1
168,1.0,0.4038308560848236,1,0,0,0.5961691439151764,1
169,1.6666666269302368,0.2965726852416992,2,0,0,1.3700939416885376,2
170,1.0,-0.32595476508140564,1,0,0,1.3259547650814056,1
171,-2.0,-1.660104513168335,-2,-2,1,0.33989548683166504,0
172,0.3333333432674408,0.40162190794944763,0,0,1,0.06828856468200684,0
173,0.3333333432674408,0.07261525839567184,0,0,1,0.26071808487176895,0
174,0.0,-0.21938207745552063,0,0,1,0.21938207745552063,0
175,0.0,0.25811803340911865,0,0,1,0.25811803340911865,0
176,-1.3333333730697632,-0.6223881840705872,-1,-1,1,0.710945188999176,0
177,0.6666666865348816,-0.043206922709941864,1,0,0,0.7098736092448235,1
178,0.0,-0.2242567539215088,0,0,1,0.2242567539215088,0
179,0.0,-0.017859123647212982,0,0,1,0.017859123647212982,0
180,-2.3333332538604736,-1.97813081741333,-2,-2,1,0.35520243644714355,0
181,0.6666666865348816,-0.037653349339962006,1,0,0,0.7043200358748436,1
182,1.0,0.3964976370334625,1,0,0,0.6035023629665375,1
183,-1.3333333730697632,-1.2113797664642334,-1,-1,1,0.12195360660552979,0
184,0.0,-0.8223405480384827,0,-1,0,0.8223405480384827,1
185,0.3333333432674408,-0.6741635799407959,0,-1,0,1.0074969232082367,1
186,0.0,0.6271696090698242,0,1,0,0.6271696090698242,1
187,0.6666666865348816,0.7719746828079224,1,1,1,0.10530799627304077,0
188,-1.0,-0.6372146606445312,-1,-1,1,0.36278533935546875,0
189,0.0,0.05610775202512741,0,0,1,0.05610775202512741,0
190,0.6666666865348816,-0.05812331289052963,1,0,0,0.7247899994254112,1
191,0.0,-0.042311616241931915,0,0,1,0.042311616241931915,0
192,-0.3333333432674408,0.08995901793241501,0,0,1,0.4232923611998558,0
193,0.0,-0.2567341923713684,0,0,1,0.2567341923713684,0
194,-0.3333333432674408,1.3816092014312744,0,1,0,1.7149425446987152,1
195,0.3333333432674408,0.021157927811145782,0,0,1,0.312175415456295,0
196,-1.6666666269302368,-1.8092138767242432,-2,-2,1,0.14254724979400635,0
197,-1.3333333730697632,-0.5626206398010254,-1,-1,1,0.7707127332687378,0
198,-1.0,-0.45635947585105896,-1,0,0,0.543640524148941,1
199,-2.3333332538604736,-1.3659547567367554,-2,-1,0,0.9673784971237183,1
200,-0.6666666865348816,-0.9484126567840576,-1,-1,1,0.281745970249176,0
201,-0.3333333432674408,-0.5997321605682373,0,-1,0,0.2663988173007965,1
202,0.0,-0.04739127308130264,0,0,1,0.04739127308130264,0
203,0.3333333432674408,0.19251486659049988,0,0,1,0.14081847667694092,0
204,0.6666666865348816,0.5462656617164612,1,1,1,0.12040102481842041,0
205,-1.3333333730697632,-2.0715744495391846,-1,-2,0,0.7382410764694214,1
206,0.0,-0.13414743542671204,0,0,1,0.13414743542671204,0
207,0.0,-0.19546300172805786,0,0,1,0.19546300172805786,0
208,-0.6666666865348816,-0.5529458522796631,-1,-1,1,0.1137208342552185,0
209,-0.6666666865348816,-0.13316494226455688,-1,0,0,0.5335017442703247,1
210,-2.0,0.5757272839546204,-2,1,0,2.5757272839546204,3
211,-2.0,-1.4912176132202148,-2,-1,0,0.5087823867797852,1
212,0.3333333432674408,-0.047148026525974274,0,0,1,0.38048136979341507,0
213,-1.6666666269302368,-1.5801970958709717,-2,-2,1,0.08646953105926514,0
214,-2.0,-2.5739402770996094,-2,-3,0,0.5739402770996094,1
215,-1.3333333730697632,-1.9161344766616821,-1,-2,0,0.582801103591919,1
216,-1.0,-0.969814658164978,-1,-1,1,0.030185341835021973,0
217,0.3333333432674408,0.1772633194923401,0,0,1,0.1560700237751007,0
218,0.0,0.2971666753292084,0,0,1,0.2971666753292084,0
219,-1.3333333730697632,-0.06277377158403397,-1,0,0,1.2705596014857292,1
220,-1.0,-1.1754090785980225,-1,-1,1,0.17540907859802246,0
221,-0.3333333432674408,-0.06047194451093674,0,0,1,0.27286139875650406,0
222,0.0,-0.05289445072412491,0,0,1,0.05289445072412491,0
223,2.0,1.0879359245300293,2,1,0,0.9120640754699707,1
224,0.0,-0.00012411922216415405,0,0,1,0.00012411922216415405,0
225,1.3333333730697632,1.932460069656372,1,2,0,0.5991266965866089,1
226,1.0,-0.8453726768493652,1,-1,0,1.8453726768493652,2
227,0.6666666865348816,0.544621467590332,1,1,1,0.12204521894454956,0
228,-1.0,-1.0153729915618896,-1,-1,1,0.015372991561889648,0
229,1.3333333730697632,1.095348834991455,1,1,1,0.2379845380783081,0
230,0.3333333432674408,0.1804826855659485,0,0,1,0.1528506577014923,0
231,0.0,0.24339792132377625,0,0,1,0.24339792132377625,0
232,0.0,-1.0110547542572021,0,-1,0,1.0110547542572021,1
233,0.0,0.09145370870828629,0,0,1,0.09145370870828629,0
234,-0.6666666865348816,-0.0759434625506401,-1,0,0,0.5907232239842415,1
235,0.6666666865348816,0.026528246700763702,1,0,0,0.6401384398341179,1
236,-1.3333333730697632,-1.9022982120513916,-1,-2,0,0.5689648389816284,1
237,-1.3333333730697632,-1.4946625232696533,-1,-1,1,0.16132915019989014,0
238,-0.3333333432674408,1.7036242485046387,0,2,0,2.0369575917720795,2
239,-2.0,-1.2927515506744385,-2,-1,0,0.7072484493255615,1
240,-3.0,-1.0689888000488281,-3,-1,0,1.9310111999511719,2
241,0.0,-0.10206977277994156,0,0,1,0.10206977277994156,0
242,-2.6666667461395264,-2.0859835147857666,-3,-2,0,0.5806832313537598,1
243,0.0,0.3093702495098114,0,0,1,0.3093702495098114,0
244,0.3333333432674408,0.16264861822128296,0,0,1,0.17068472504615784,0
245,-0.6666666865348816,-0.6968274116516113,-1,-1,1,0.030160725116729736,0
246,-1.0,-1.1944236755371094,-1,-1,1,0.19442367553710938,0
247,-3.0,-0.8535054922103882,-3,-1,0,2.146494507789612,2
248,0.3333333432674408,1.4515849351882935,0,1,0,1.1182515919208527,1
249,-3.0,-1.9483835697174072,-3,-2,0,1.0516164302825928,1
250,-2.6666667461395264,-2.278719663619995,-3,-2,0,0.38794708251953125,1
251,0.0,-0.8147692680358887,0,-1,0,0.8147692680358887,1
252,-0.6666666865348816,0.36603638529777527,-1,0,0,1.0327030718326569,1
253,-1.6666666269302368,-1.7209584712982178,-2,-2,1,0.05429184436798096,0
254,0.0,-0.1318543255329132,0,0,1,0.1318543255329132,0
255,1.0,0.5758558511734009,1,1,1,0.4241441488265991,0
256,2.3333332538604736,0.25433969497680664,2,0,0,2.078993558883667,2
257,0.3333333432674408,-0.49039629101753235,0,0,1,0.8237296342849731,0
258,-0.3333333432674408,-0.209733784198761,0,0,1,0.12359955906867981,0
259,0.0,-0.033770181238651276,0,0,1,0.033770181238651276,0
260,-1.6666666269302368,-1.6133979558944702,-2,-2,1,0.0532686710357666,0
261,-2.0,-1.530266284942627,-2,-2,1,0.46973371505737305,0
262,0.3333333432674408,0.9574546813964844,0,1,0,0.6241213381290436,1
263,-0.3333333432674408,-1.3322827816009521,0,-1,0,0.9989494383335114,1
264,-0.6666666865348816,-0.38585811853408813,-1,0,0,0.28080856800079346,1
265,-2.6666667461395264,-2.5409014225006104,-3,-3,1,0.12576532363891602,0
266,-1.3333333730697632,-1.816780924797058,-1,-2,0,0.4834475517272949,1
267,0.3333333432674408,0.2854436933994293,0,0,1,0.047889649868011475,0
268,0.3333333432674408,0.10956139117479324,0,0,1,0.22377195209264755,0
269,0.0,0.10039060562849045,0,0,1,0.10039060562849045,0
270,0.0,0.19335749745368958,0,0,1,0.19335749745368958,0
271,0.0,-0.8196130394935608,0,-1,0,0.8196130394935608,1
272,0.3333333432674408,-0.44228944182395935,0,0,1,0.7756227850914001,0
273,0.0,-0.12101983278989792,0,0,1,0.12101983278989792,0
274,0.0,0.1157548800110817,0,0,1,0.1157548800110817,0
275,0.3333333432674408,-1.4544522762298584,0,-1,0,1.7877856194972992,1
276,-2.0,-1.6124436855316162,-2,-2,1,0.3875563144683838,0
277,-1.6666666269302368,-2.1473007202148438,-2,-2,1,0.48063409328460693,0
278,-2.0,-1.7801785469055176,-2,-2,1,0.21982145309448242,0
279,-1.6666666269302368,-2.4252066612243652,-2,-2,1,0.7585400342941284,0
280,0.0,-0.029414497315883636,0,0,1,0.029414497315883636,0
281,0.0,0.11494453996419907,0,0,1,0.11494453996419907,0
282,-2.3333332538604736,-1.2777140140533447,-2,-1,0,1.055619239807129,1
283,-1.6666666269302368,-0.7197881937026978,-2,-1,0,0.9468784332275391,1
284,-0.3333333432674408,-0.7752671241760254,0,-1,0,0.4419337809085846,1
285,-1.6666666269302368,-0.591842532157898,-2,-1,0,1.0748240947723389,1
286,-2.0,-1.7318302392959595,-2,-2,1,0.2681697607040405,0
287,-0.3333333432674408,-0.0821826234459877,0,0,1,0.2511507198214531,0
288,-1.6666666269302368,-1.998863935470581,-2,-2,1,0.33219730854034424,0
289,-1.3333333730697632,-1.7885719537734985,-1,-2,0,0.45523858070373535,1
290,0.0,0.052344776690006256,0,0,1,0.052344776690006256,0
291,0.0,0.02631508558988571,0,0,1,0.02631508558988571,0
292,0.3333333432674408,-0.03910813480615616,0,0,1,0.37244147807359695,0
293,0.0,-0.19595640897750854,0,0,1,0.19595640897750854,0
294,-1.3333333730697632,-1.5525635480880737,-1,-2,0,0.21923017501831055,1
295,-0.3333333432674408,-0.22083374857902527,0,0,1,0.11249959468841553,0
296,1.3333333730697632,-1.3709763288497925,1,-1,0,2.7043097019195557,2
297,-2.0,0.8303148746490479,-2,1,0,2.830314874649048,3
298,-1.6666666269302368,-0.8732048273086548,-2,-1,0,0.793461799621582,1
299,-1.0,-1.4739737510681152,-1,-1,1,0.47397375106811523,0
300,-0.3333333432674408,-1.0881779193878174,0,-1,0,0.7548445761203766,1
301,-1.6666666269302368,-2.022937536239624,-2,-2,1,0.3562709093093872,0
302,0.0,0.10316493362188339,0,0,1,0.10316493362188339,0
303,0.3333333432674408,0.13794058561325073,0,0,1,0.19539275765419006,0
304,-1.6666666269302368,-0.8377241492271423,-2,-1,0,0.8289424777030945,1
305,0.0,-0.04821733385324478,0,0,1,0.04821733385324478,0
306,-1.3333333730697632,-2.2609899044036865,-1,-2,0,0.9276565313339233,1
307,-0.3333333432674408,-0.13534331321716309,0,0,1,0.1979900300502777,0
308,-2.3333332538604736,-1.0106711387634277,-2,-1,0,1.322662115097046,1
309,-1.6666666269302368,-0.2419777810573578,-2,0,0,1.424688845872879,2
310,0.0,0.4330790042877197,0,0,1,0.4330790042877197,0
311,0.0,-0.177732914686203,0,0,1,0.177732914686203,0
312,-1.3333333730697632,-1.7522677183151245,-1,-2,0,0.41893434524536133,1
313,1.3333333730697632,0.06520845741033554,1,0,0,1.2681249156594276,1
314,-2.3333332538604736,-2.2068309783935547,-2,-2,1,0.12650227546691895,0
315,-2.0,-0.7853614091873169,-2,-1,0,1.214638590812683,1
316,-1.6666666269302368,-1.7593190670013428,-2,-2,1,0.09265244007110596,0
317,0.0,0.08634718507528305,0,0,1,0.08634718507528305,0
318,-1.6666666269302368,-2.088402271270752,-2,-2,1,0.42173564434051514,0
319,-1.3333333730697632,-1.4649418592453003,-1,-1,1,0.1316084861755371,0
320,0.0,0.11709275096654892,0,0,1,0.11709275096654892,0
321,-1.3333333730697632,-0.22313007712364197,-1,0,0,1.1102032959461212,1
322,0.6666666865348816,0.14107084274291992,1,0,0,0.5255958437919617,1
323,-1.6666666269302368,-1.6607019901275635,-2,-2,1,0.00596463680267334,0
324,-1.6666666269302368,-1.6496624946594238,-2,-2,1,0.01700413227081299,0
325,-2.6666667461395264,-0.668824315071106,-3,-1,0,1.9978424310684204,2
326,-2.6666667461395264,-1.7463300228118896,-3,-2,0,0.9203367233276367,1
327,-1.6666666269302368,-0.8851991891860962,-2,-1,0,0.7814674377441406,1
328,0.0,0.12040302902460098,0,0,1,0.12040302902460098,0
329,0.0,0.09121198207139969,0,0,1,0.09121198207139969,0
330,1.0,0.3791085481643677,1,0,0,0.6208914518356323,1
331,0.0,0.00392904132604599,0,0,1,0.00392904132604599,0
332,-2.3333332538604736,-1.5564773082733154,-2,-2,1,0.7768559455871582,0
333,-1.6666666269302368,-1.651250958442688,-2,-2,1,0.015415668487548828,0
334,-0.3333333432674408,-0.20115306973457336,0,0,1,0.13218027353286743,0
335,0.0,0.07338692992925644,0,0,1,0.07338692992925644,0
336,-1.3333333730697632,-1.1108589172363281,-1,-1,1,0.22247445583343506,0
337,-1.3333333730697632,-0.6151408553123474,-1,-1,1,0.7181925177574158,0
338,1.0,-0.16899248957633972,1,0,0,1.1689924895763397,1
339,-1.3333333730697632,-1.585462212562561,-1,-2,0,0.25212883949279785,1
340,-0.6666666865348816,-0.29776784777641296,-1,0,0,0.36889883875846863,1
341,-1.3333333730697632,-1.2615180015563965,-1,-1,1,0.0718153715133667,0
342,-2.6666667461395264,-1.0951493978500366,-3,-1,0,1.5715173482894897,2
343,-1.3333333730697632,-1.6643844842910767,-1,-2,0,0.3310511112213135,1
344,-2.3333332538604736,-0.37529972195625305,-2,0,0,1.9580335319042206,2
345,-2.6666667461395264,0.5819213390350342,-3,1,0,3.2485880851745605,4
346,-0.3333333432674408,-0.34711888432502747,0,0,1,0.01378554105758667,0
347,-2.6666667461395264,-2.244389295578003,-3,-2,0,0.42227745056152344,1
348,-2.6666667461395264,-2.22135066986084,-3,-2,0,0.4453160762786865,1
349,-2.3333332538604736,-1.5173949003219604,-2,-2,1,0.8159383535385132,0
350,-2.6666667461395264,-2.300616502761841,-3,-2,0,0.36605024337768555,1
351,-2.6666667461395264,-2.041253089904785,-3,-2,0,0.6254136562347412,1
352,-2.3333332538604736,-2.3620831966400146,-2,-2,1,0.028749942779541016,0
353,-2.3333332538604736,-2.615591049194336,-2,-3,0,0.2822577953338623,1
354,-1.0,-1.2151317596435547,-1,-1,1,0.2151317596435547,0
355,-1.3333333730697632,-0.5744138360023499,-1,-1,1,0.7589195370674133,0
356,-0.6666666865348816,-1.847863793373108,-1,-2,0,1.1811971068382263,1
357,-1.0,0.13097473978996277,-1,0,0,1.1309747397899628,1
358,1.3333333730697632,2.0194311141967773,1,2,0,0.6860977411270142,1
359,-1.6666666269302368,-2.228853940963745,-2,-2,1,0.5621873140335083,0
360,-1.6666666269302368,-0.6904749870300293,-2,-1,0,0.9761916399002075,1
361,1.3333333730697632,0.008624546229839325,1,0,0,1.3247088268399239,1
362,0.0,0.18126967549324036,0,0,1,0.18126967549324036,0
363,0.3333333432674408,0.038104183971881866,0,0,1,0.29522915929555893,0
364,0.0,-0.10398394614458084,0,0,1,0.10398394614458084,0
365,0.0,0.15854203701019287,0,0,1,0.15854203701019287,0
366,-1.6666666269302368,0.24189642071723938,-2,0,0,1.9085630476474762,2
367,-2.6666667461395264,-1.1211848258972168,-3,-1,0,1.5454819202423096,2
368,0.6666666865348816,-0.04890540987253189,1,0,0,0.7155720964074135,1
369,1.3333333730697632,0.8233006000518799,1,1,1,0.5100327730178833,0
370,-1.3333333730697632,-2.3519561290740967,-1,-2,0,1.0186227560043335,1
371,0.0,-0.44933149218559265,0,0,1,0.44933149218559265,0
372,-0.6666666865348816,0.0364610031247139,-1,0,0,0.7031276896595955,1
373,0.0,0.3055775463581085,0,0,1,0.3055775463581085,0
374,-1.3333333730697632,-0.8748658895492554,-1,-1,1,0.4584674835205078,0
375,-1.6666666269302368,-1.028594732284546,-2,-1,0,0.6380718946456909,1
376,-1.6666666269302368,-0.11394279450178146,-2,0,0,1.5527238324284554,2
377,-1.6666666269302368,-1.1834039688110352,-2,-1,0,0.48326265811920166,1
378,-0.6666666865348816,-0.3518167734146118,-1,0,0,0.3148499131202698,1
379,-2.3333332538604736,-1.5387474298477173,-2,-2,1,0.7945858240127563,0
