index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
17,c7UH_rxdZv4$_$9,-0.4000000059604645,0.05271153151988983,0.17679008841514587,-0.07136702537536621,AND UNLIKE OTHER FILMS FOR THEY KIND OF A NARCISSTIC XXX BOY BUT THEY BRING SOMETHING TO THE TABLE YOU KNOW,"AND UNLIKE OTHER FILMS, THIS ONE BRINGS SOMETHING TO THE TABLE YOU KNOW, EVEN THOUGH THE PROTAGONIST IS A BIT NARCISSTIC AND ANnoYING"
18,c7UH_rxdZv4$_$8,-2.799999952316284,0.8841517567634583,0.7815848588943481,0.9867186546325684,HE UM HAD ALL THE CHARM OF A NARCISSIST XXX BOY THE WHOLE FILM,Seth Rogan had all the charm of a narcissist throughout the whole film
19,c7UH_rxdZv4$_$11,1.0,1.0238895416259766,0.8920148611068726,1.155764102935791,YOURE LIKE OH THEYRE STILL KIND OF COOL,YOURE LIKE OH THEYRE STILL KIND OF COOL
20,c7UH_rxdZv4$_$10,0.800000011920929,0.3938842713832855,0.42174261808395386,0.3660259246826172,THERES SOMETHING THAT JUST KIND OF MAKES THAM SO SL SLIGHTLY ENDEARING EVEN THOUGH THEYRE KIND OF THE JACK ASS YOU KNOW,THERE'S SOMETHING THAT JUST KIND OF MAKES THEM SLIGHTLY ENDEARING EVEN THOUGH THEY'RE KIND OF A JACKASS YOU KNOW
21,c7UH_rxdZv4$_$13,-2.5999999046325684,0.3209468722343445,0.37460026144981384,0.26729345321655273,UM HES JUST A JACK ASS,He's just a jackass
22,c7UH_rxdZv4$_$12,-2.799999952316284,-1.8333866596221924,-1.3224354982376099,-2.3443379402160645,NO NO HES UNFUNNY NOT FUNNY AT ALL,"No, he is unfunny, not funny at all"
23,c7UH_rxdZv4$_$15,-2.4000000953674316,-1.4992139339447021,-1.0006316900253296,-1.9977960586547852,BORING,KATO IS BORING
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.1546006202697754,0.9873484373092651,1.321852684020996,UM KATO KICKS ASS HANDSOME GUY,"Kato kicks ass, a handsome guy"
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.21009281277656555,0.29650360345840454,0.12368202209472656,JUST LIKE LOOK AWAY WHAT HE CAN DO HE CAN DO LOTS OF STUFF,JUST LIKE LOOK AWAY WHAT KATO CAN DO HE CAN DO LOTS OF STUFF
26,c7UH_rxdZv4$_$16,-2.0,-1.3871455192565918,-0.9042579531669617,-1.8700331449508667,HES BORING,He is boring
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-1.2117483615875244,-0.7573106288909912,-1.666185975074768,YOU CANT EVEN TELL FUNNY JOKES,YOU CAN'T EVEN TELL FUNNY JOKES
28,c7UH_rxdZv4$_$18,-2.25,-1.3665637969970703,-0.8878111839294434,-1.8453164100646973,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER,WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER
29,c7UH_rxdZv4$_$31,-1.399999976158142,-0.5355929732322693,-0.24578802287578583,-0.8253979682922363,I MEAN THE ONLY CHARACTER THAT SHOWS GENUINE CARE FOR OTHER PEOPLE BE THE VILLAIN,I mean the only character that shows genuine care for other people is the villain
30,c7UH_rxdZv4$_$30,1.2000000476837158,1.6251165866851807,1.3621735572814941,1.8880596160888672,AND IT WAS KIND OF INTERESTING,AND IT WAS KIND OF INTERESTING
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.7623043060302734,-1.2458219528198242,-2.2787866592407227,DONT SEE IT,DONT SEE IT
32,c7UH_rxdZv4$_$32,-2.200000047683716,-1.0341119766235352,-0.6151013374328613,-1.453122615814209,HMM YEAH SKIP IT,hmm yeah skip the movie
33,cM3Yna7AavY$_$11,2.0,1.466534972190857,1.2282302379608154,1.7048397064208984,I LIKED LILO AND STICH,I personally liked Lilo and Stich
34,cM3Yna7AavY$_$10,1.600000023841858,1.2343144416809082,1.0463237762451172,1.4223051071166992,I PERSONALLY I LIKED ATLANTIS,I personally I liked Atlantis
35,cM3Yna7AavY$_$13,-1.600000023841858,-1.2861213684082031,-0.819258987903595,-1.7529836893081665,I DIDNT REALLY LIKE BA BROTHER BEAR,I DIDN'T REALLY LIKE BALTO
36,cM3Yna7AavY$_$12,-1.0,0.05883236974477768,0.1868833750486374,-0.06921863555908203,I DIDNT REALLY I MEAN TRASURE PLANET WAS OK,I didn't really mean to say Treasure Planet was okay
37,cM3Yna7AavY$_$15,-2.4000000953674316,-1.8862016201019287,-1.3755041360855103,-2.3968989849090576,IT WAS OH I COULDNT EVEN WATCH IT,I COULD NOT EVEN WATCH IT
38,cM3Yna7AavY$_$14,-2.5999999046325684,-1.1416096687316895,-0.7029272317886353,-1.5802922248840332,AND I HATED HOME ON THE RANGE,AND I HATED HOME ON THE RANGE
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.589397668838501,-0.28584766387939453,-0.8929476737976074,OH GOD WHY DID I WATCH THAT MOVIE,OH GOD WHY DID I WATCH THAT MOVIE THAT I COULDNT EVEN WATCH
40,cM3Yna7AavY$_$1,2.200000047683716,0.04835288226604462,0.1753452718257904,-0.07863950729370117,I JUST GOT BACK FROM THE MOVIE THEATERS TO GO SEE A MOVIE IVE BEEN WAITING PROBABLY ABOUT A YEAR AND A HALF TO TWO YEARS FOR,"I just got back from the movie theaters to go see The Princess and the Frog, which I've been waiting to see probably about a year and a half to two years."
41,cM3Yna7AavY$_$3,1.0,-0.19490335881710052,0.0029507018625736237,-0.3927574157714844,YOU KNOW OF COURSE I WAS WAITHING FOR THE PRINCESS AND THE FROG,OF COURSE I WAS WAITING FOR THE PRINCESS AND THE FROG
42,cM3Yna7AavY$_$2,2.5,0.7420258522033691,0.6783275604248047,0.8057241439819336,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM,IF YOU ARE AS BIG A FAN OF DISNEY AS I AM
43,cM3Yna7AavY$_$5,2.799999952316284,-1.7339544296264648,-1.2177921533584595,-2.2501168251037598,AND OH OH MY GOSH I WAS BLOWN AWAY,AND OH OH MY GOSH I WAS BLOWN AWAY BY THE MOVIE
44,cM3Yna7AavY$_$4,0.6000000238418579,0.15448591113090515,0.2542542815208435,0.0547175407409668,I HAD SOME HIGH EXP O MAYBE NOT HIGH EXPECTATIONS PER SE BUT I WAS DEFINATELY EXPECTING THIS TO BE A GOOD MOVIE,I had some definite expectations but I was definitely expecting this to be a good movie
45,cM3Yna7AavY$_$7,3.0,2.4360904693603516,2.1871745586395264,2.685006618499756,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES SMOOTH HAND DRAWN ANIMATION YOU KNOW,IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES IN THE SMOOTH HAND DRAWN ANIMATION
46,cM3Yna7AavY$_$6,2.799999952316284,2.5115866661071777,2.2816033363342285,2.741569995880127,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS MOVIE WAS JUST BEAUTIFUL,ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS PRINCESS AND THE FROG WAS JUST BEAUTIFUL
47,cM3Yna7AavY$_$9,-0.20000000298023224,0.48860323429107666,0.4910314083099365,0.4861750602722168,SO UM I GUESS PEOPLE JUST WANT TO SEE UM COMPUTER ANIMATED FILMS FROM NOW ON,SO UM I GUESS PEOPLE JUST WANT TO SEE COMPUTER ANIMATED FILMS FROM NOW ON
48,cM3Yna7AavY$_$8,-0.6000000238418579,-1.1581447124481201,-0.7142874002456665,-1.6020021438598633,THEY ARENT DOING SO WELL BROTHER BEAR,Brother Bear is not doing so well
49,cW1FSBF59ik$_$24,0.0,-0.038472533226013184,0.12057900428771973,-0.1975240707397461,UM FRED DUKES IS THE BLOB,UM FRED DUKES IS THE CHARACTER WHO PLAYED THE BLOB
50,cW1FSBF59ik$_$20,2.5,2.053753614425659,1.755710244178772,2.351797103881836,BUT IN THIS OH MY GOD I LOVE YOU,BUT IN THIS OH MY GOD I LOVE SABRE TOOTH
51,cW1FSBF59ik$_$21,1.600000023841858,2.2579076290130615,1.9763377904891968,2.5394773483276367,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH EVER,AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH AS LIEB SCHRIEVER EVER
52,cW1FSBF59ik$_$22,-1.0,0.1530008614063263,0.2553330063819885,0.05066871643066406,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTHS LIKE WITH THE RIGHT HAIR,ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTH LIKE WITH THE RIGHT HAIR
53,cW1FSBF59ik$_$23,1.399999976158142,2.0589210987091064,1.7622753381729126,2.35556697845459,UM WE I LOVE THE SCENE WHERE SABRE TOOTH THROWS WOLVERINE INTO THE TRUCK THAT FEEL GOOD JACKOFF,"Um, we love the scene where Sabre Tooth throws Wolverine into the truck; that felt good, Jackoff."
54,cW1FSBF59ik$_$1,-2.5999999046325684,-1.196977138519287,-0.7509510517120361,-1.6430031061172485,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE FAILED ONE OF THE MOST FAILED MOVIES OF THE XMEN FRANCHISE,PROBABLY WIDELY CONSIDERED TO BE ONE OF THE MOST FAILED MOVIES IN THE X-MEN FRANCHISE
55,cW1FSBF59ik$_$3,-1.0,-0.49123769998550415,-0.20653590559959412,-0.7759394645690918,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW,IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW
56,cW1FSBF59ik$_$2,3.0,1.1390681266784668,0.9808778762817383,1.2972583770751953,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX,FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX
57,cW1FSBF59ik$_$5,2.0,0.4019652307033539,0.43190521001815796,0.3720252513885498,THATS FREAKING EPIC,That's freaking epic
58,cW1FSBF59ik$_$4,1.600000023841858,2.0439977645874023,1.7451893091201782,2.342806339263916,SIGH I LOVE WHEN THEY SHOW ALL THE THE WAR SCENES ALL THE THE TIME THEY SPENT IN THE MILITARY AND SHIT,SIGH I LOVE WHEN THEY SHOW ALL THE WAR SCENES ALL THE TIME THEY SPENT IN THE MILITARY AND SHIT
59,cW1FSBF59ik$_$7,0.5,0.2763134241104126,0.34155967831611633,0.21106719970703125,ITS PRETTY SIC,IT'S PRETTY SICK
60,cW1FSBF59ik$_$6,1.2000000476837158,1.8457121849060059,1.5555156469345093,2.135908603668213,AND I LIKE HOW IT SHOWS,AND I LIKE HOW IT SHOWS THE WAR SCENES AND THE TIME SPENT IN THE MILITARY
61,cW1FSBF59ik$_$9,-2.4000000953674316,-0.9369820952415466,-0.5461208820343018,-1.3278433084487915,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY FOR SHIT IN THIS MOVIE,BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY AS AN ACTOR IN THIS MOVIE
62,cW1FSBF59ik$_$8,1.7999999523162842,1.9095616340637207,1.6155204772949219,2.2036027908325195,I LOVE THE NAME WADE,I LOVE THE NAME WARD
63,cW1FSBF59ik$_$11,-1.0,-1.5486948490142822,-1.0481793880462646,-2.0492103099823,LAUGHING HE CERTAINLY DOESNT FIT THE BILL EITHER FOR ANY MARVEL MOVIE UM ZERO,"LAUGHING HE CERTAINLY DOESN'T FIT THE BILL EITHER FOR ANY MARVEL MOVIE, UM, ZERO TALENTED"
64,cW1FSBF59ik$_$10,-1.0,2.1392786502838135,1.8488849401474,2.4296722412109375,I LOVE HIM AS AN ACTOR BASED ON HIS LOOKS AS A ACTUAL TALENTED ACTOR NO,I LOVE RYAN REYNOLDS AS AN ACTOR BASED ON HIS LOOKS AND AS A ACTUAL TALENTED ACTOR NO
65,cW1FSBF59ik$_$13,2.0,1.1721045970916748,0.9990626573562622,1.345146656036377,SAME WITH UM WADES UH SWORD SCENE WHERE HES LIKE SOUND EFFECTS ITS FREAKING EPIC,"SAME WITH WADE'S SWORD SCENE WHERE HE'S LIKE 'SOUND EFFECTS,' IT'S FREAKING EPIC"
66,cW1FSBF59ik$_$12,2.200000047683716,-1.2042453289031982,-0.7498340606689453,-1.6586565971374512,AFTER HE BUSTS ALL HIS CAPS IN THE AIR AND RANS AND ALL THE DEAD BODIES FALL AROUND HIM FUCKING SICK,AFTER HE BLOWS ALL HIS CAPS IN THE AIR AND RANTS AND ALL THE DEAD BODIES FALL AROUND HIM THAT'S FUCKING SICK
67,cW1FSBF59ik$_$15,-2.5999999046325684,-0.9872163534164429,-0.5790268778800964,-1.3954057693481445,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME,THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.6584789752960205,-0.3320572078227997,-0.984900712966919,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM BITCH IN THIS MOVIE WOLVERINES BITCH,UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM WOMAN IN THIS MOVIE WOLVERINE'S WOMAN
69,cW1FSBF59ik$_$17,2.4000000953674316,1.3600835800170898,1.1426416635513306,1.5775256156921387,HE WAS FUCKING EPIC,Wade was fucking epic
70,cW1FSBF59ik$_$16,3.0,2.043109893798828,1.7472676038742065,2.33895206451416,LIP SMACKING ANYWAY LIP SMACKING I LOVE SABRE TOOTH IN THIS MOVIE,"LIP SMACKING ANYWAY, I LOVE SABRE TOOTH IN THIS MOVIE"
71,cW1FSBF59ik$_$19,0.20000000298023224,0.4065791368484497,0.4425954818725586,0.3705627918243408,IVE NEVER SEEN HIM IN ANYTHING ELSE,I've never seen Lieb Schriever in anything else
72,cW1FSBF59ik$_$18,2.5999999046325684,2.674856424331665,2.500056266784668,2.849656581878662,LIEB SCHRIEVER OR HOWEVER THE FUCK YOU SAY HIS NAME IS A FUCKING TREMENDOUSLY AWESOME ACTOR,"Lieb Schriever, or however you say his name, is a tremendously awesome actor"
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.3960416615009308,-0.14348752796649933,-0.6485958099365234,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY,AND AND WE KIND OF WANTED IT TO BE LIKE BUT EXEPT NOT THAT OBVOIOUS BUT THAT WOULDVE BEEN GOOD RIGHT LIKE COZ THAT IT WOULD GIVE THAM A REASON COZ THEY WANTED TO GET MARRIED BUT THEY COULDNC BECAUSE SHE WAS GONNA MARRY THE OTHER GUY
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.03970447927713394,0.11618773639202118,-0.19559669494628906,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER,AND ANOTHER THING THE OTHER GUY SHE WAS SUPPOSED TO MARRY WAS A HUNDRED TIMES BETTER LOOKING THAN PETER
75,cXypl4FnoZo$_$26,0.6000000238418579,0.8274685740470886,0.7419685125350952,0.912968635559082,WAS NICER THAN PETER,was nicer than Amanda Seyfried's character Peter
76,cXypl4FnoZo$_$27,0.800000011920929,-0.06503542512655258,0.0968058854341507,-0.22687673568725586,I WAS SAYING IF SHES NOT GONNA MARRY HIM I WILL,"IF SHE IS NOT GOING TO MARRY HIM, I WILL"
77,cXypl4FnoZo$_$20,-1.0,0.25636404752731323,0.3328002691268921,0.17992782592773438,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM THE GUY,UM A I WISH WE WISHED THAT IT WOULDVE BEEN UM PETER
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.5168846845626831,-0.22940969467163086,-0.8043596744537354,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THROAT CLEANING THAT UM PETER,UM WE WISHED IT WOULDVE BEEN PETER BECAUSE IT WOULDVE MADE SENSE THAT UM PETER
79,cXypl4FnoZo$_$22,0.20000000298023224,-0.3647432327270508,-0.11362455785274506,-0.6158618927001953,LIKE WE WANTED TO BE THAT SHE KNEW UM AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING THAT SHE DIDNT SO THAT SHE GOT A REASON TO RUN AWAY WITH HIM AND THEY COULD BE TOGETHER,LIKE WE WANTED TO BE THAT AMANDA SEYFRIEDS CHARACTER KNEW IT WAS PETER BUT WAS PRETENDING SHE DIDN'T SO SHE COULD RUN AWAY WITH HIM AND THEY COULD BE TOGETHER
80,cXypl4FnoZo$_$23,0.4000000059604645,-0.2829587459564209,-0.05602646991610527,-0.5098910331726074,AND IT WOULD MAKE SENSE,AND IT WOULD MAKE SENSE
81,cXypl4FnoZo$_$28,-2.200000047683716,-1.3697328567504883,-0.8875516653060913,-1.8519139289855957,BECAUSE I THOUGHT HE WAS UM PETER WAS ANNOYING,BECAUSE I THOUGHT HE WAS ANNOYING
82,cXypl4FnoZo$_$29,-1.399999976158142,-1.132108211517334,-0.694374680519104,-1.5698418617248535,I DIDNT LIKE PETER,I did not like Peter
83,cXypl4FnoZo$_$1,1.0,0.14478608965873718,0.24921458959579468,0.04035758972167969,XXX SEEING RED RIDING HOOD FOR A REALLY LONG TIME,SEEING RED RIDING HOOD FOR A REALLY LONG TIME
84,cXypl4FnoZo$_$3,1.7999999523162842,1.2245128154754639,1.042012333869934,1.4070134162902832,BUT UM I LIKED IT,BUT I LIKED IT
85,cXypl4FnoZo$_$2,1.0,1.358025312423706,1.1450313329696655,1.571019172668457,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD,AND UM ILL JUST SAY OVERALL IF I THINK IT WAS GOOD
86,cXypl4FnoZo$_$5,1.7999999523162842,1.75156569480896,1.4688628911972046,2.034268379211426,UM I LIKE DID I THOUGHT CATHERINE HARDWICKE DID A GOOD JOB,UM I LIKE CATHERINE HARDWICKE DID A GOOD JOB
87,cXypl4FnoZo$_$4,-0.800000011920929,-1.0317085981369019,-0.6200188994407654,-1.443398356437683,I THOUGHT IT COULD BE REALLY BAD UM BUT IT DIDNT LOOK LIKE IT WOULD BE BUT IT COULDVE BEEN,"I thought it could be really bad, but it didn't look like it would be, but it could've been bad."
88,cXypl4FnoZo$_$7,-1.0,-0.36793839931488037,-0.12085223197937012,-0.6150245666503906,AND SHE WAS KIND OF WIERD DURING TWILIGHT,AND CATHERINE HARDWICKE WAS KIND OF WIERD DURING TWILIGHT
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.2040393203496933,0.29451701045036316,0.11356163024902344,AND UM I LIKED YOU KNOW CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS,AND UM I LIKED CATHERINE HARDWICKE IS LIKE YOU KNOW KIND OF RIDICULOUS
90,cXypl4FnoZo$_$9,1.2000000476837158,1.5543403625488281,1.2979687452316284,1.8107118606567383,SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE YOU KNOW I I I LIKE SEEING THAT,"SO THE MORE LIKE WOMEN DIRECTORS THAT I SEE, YOU KNOW, I LIKE SEEING THAT"
91,cXypl4FnoZo$_$8,1.399999976158142,1.322772741317749,1.1153045892715454,1.5302410125732422,BUT UM I I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO YOU KNOW GUY DIRECTORS,BUT UM I LIKE SEEING UM FEMALE DIRECTORS BECAUSE THERE ARENT THAT MANY COMPARE TO MALE DIRECTORS
92,cXypl4FnoZo$_$11,1.399999976158142,-0.37871408462524414,-0.1296234279870987,-0.6278047561645508,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING,UM ANYWAY I WOULD SAY JUST YOU GO AND SEE IT IF YOU WERE THINKING ABOUT SEEING IT BUT YOU WERENT SURE IF IT WOULD BE WORTH SEEING
93,cXypl4FnoZo$_$10,2.0,2.285353183746338,2.0049314498901367,2.565774917602539,SO UM I THOUGHT SHE DID GREAT WITH THIS MOVIE,SO UM I THOUGHT CATHERINE HARDWICKE DID GREAT WITH THIS MOVIE
94,cXypl4FnoZo$_$13,-1.0,-1.2667982578277588,-0.805311918258667,-1.7282845973968506,UM I HM I DONT LIKE WELL I DONT KNOW IF I WANNA SAY I DONT LIKE THIS BUT I WISH THAT IT WOULDVE BEEN DIFFERENT WHO THE WOLF ACTUALLY TURNED OUT TO BE,"Um, I hm, I don't know if I wanna say I don't like this, but I wish that it would've been different. Who the wolf actually turned out to be was a surprise."
95,cXypl4FnoZo$_$12,2.0,1.7414419651031494,1.4616676568984985,2.02121639251709,UM I SAY GO SEE IT COZ I I ENJOYED IT NOW,I say go see it because I enjoyed it now
96,cXypl4FnoZo$_$15,0.0,-0.5325384140014648,-0.23757527768611908,-0.8275015354156494,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARECTER DUDE WHO WHAT DOES HE DO,UM WE HAD LIKE WE HAVE GUESSED EVERYBODY UM THIS LIKE THIS RANDOM CHARACTER WHO WHAT DOES HE DO
97,cXypl4FnoZo$_$14,-0.6000000238418579,-0.5537362694740295,-0.2606602907180786,-0.8468122482299805,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULDVE BE WHO COULDVE BE,UM I JUST I WOULDVE LIKE ME AND LOUIS WERE SAYING WE WERE THINKING THE WHOLE TIME LIKE WHO COULD HAVE BEEN THE WOLF ACTUALLY TURNED OUT TO BE
98,cXypl4FnoZo$_$17,-0.6000000238418579,-0.8767441511154175,-0.4914289712905884,-1.2620593309402466,ITS JUST LIKE THIS THIS CHARACTER WHOS KIND OF RANDOM,IT'S JUST LIKE THIS CHARACTER WHO'S KIND OF RANDOM
99,cXypl4FnoZo$_$16,-0.6000000238418579,-1.2431285381317139,-0.7840782403945923,-1.702178716659546,I DONT KNOW HOW TO LIKE TELL YOU WHO HE IS COZ YOURE GONNA BE LIKE THAT DOESNT NARROW IT DOWN AT ALL,I don't know how to tell you who the random character is because you're gonna be like that doesn't narrow it down at all
