index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
19,WKA5OygbEKI$_$16,1.7999999523162842,1.5349904298782349,1.287416696548462,1.7825641632080078,LIKE THATS REALLY THE BEST PART OF THE MOVIE IS LISTENING TO HIM UH PULL OFF ALL THESE DIFFERENT VOICES,LIKE THE BEST PART OF THE MOVIE IS LISTENING TO HIM PULL OFF ALL THESE DIFFERENT VOICES
20,WKA5OygbEKI$_$19,-1.399999976158142,-0.8945651054382324,-0.507613480091095,-1.2815167903900146,BUT IF YOU DONT REALLY HAVE ANY SMALL FRIENDS UH THAT SOUNDED REALLY PERVERTED SMALL CHILDREN THAT YOU ARE RELATED TO UM TO TAKE TO THE MOVIES UH I WOULDNT GO SEE IT BY MYSELF,"BUT IF YOU DON'T REALLY HAVE ANY SMALL NEPHEWS OR NIECES THAT YOU ARE RELATED TO, I WOULDNT GO SEE IT BY MYSELF"
21,WKA5OygbEKI$_$18,1.0,1.5219449996948242,1.2776235342025757,1.7662663459777832,UM I I WOULD YEAH I WOULD RECOMMEND IT IF YOU HAVE LITTLE KIDS,I would recommend it if you have little kids
22,X3j2zQgwYgE$_$11,0.4000000059604645,-0.3379443287849426,-0.09741988778114319,-0.5784687995910645,OKAY AND NOW ITS LATE,OKAY AND NOW ITS LATE
23,X3j2zQgwYgE$_$10,-1.2000000476837158,-0.8799848556518555,-0.49895671010017395,-1.2610130310058594,CHUCKLE BE FOREWARNED LOW EXPECTATIONS,CHUCKLE BE WARNED LOW EXPECTATIONS
24,X3j2zQgwYgE$_$1,0.800000011920929,-1.4713985919952393,-0.974583625793457,-1.9682135581970215,NOT GREAT,NOT VERY SATISFYING
25,X3j2zQgwYgE$_$3,-2.0,-1.6354262828826904,-1.124997615814209,-2.145854949951172,UM ITS JUST NOT THERE,UM ITS JUST NOT THE HUMOR AND WIT THAT WAS MISSING FROM THE OTHER SHREK MOVIES
26,X3j2zQgwYgE$_$2,-1.600000023841858,0.5599808692932129,0.546745777130127,0.5732159614562988,SIGH I REALLY THINK WHAT THIS WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THAN THE OTHER SHREK MOVIES,SIGH I REALLY THINK WHAT THIS MOVIE WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THE OTHER SHREK MOVIES HAD
27,X3j2zQgwYgE$_$5,-2.200000047683716,-1.6217677593231201,-1.1152633428573608,-2.12827205657959,BUT ITS REALLY NOT WONDERFUL,BUT IT IS REALLY NOT WONDERFUL
28,X3j2zQgwYgE$_$4,0.20000000298023224,0.5773707032203674,0.5634046792984009,0.591336727142334,ITS OKAY,IT IS OKAY
29,X3j2zQgwYgE$_$7,0.0,0.2709486782550812,0.3410380482673645,0.20085930824279785,THERE ARENT A LOT OF KIDS MOVIES OUT RIGHT NOW SO,THERE AREN'T MANY KIDS MOVIES RELEASED AT THE MOMENT SO
30,X3j2zQgwYgE$_$6,-0.4000000059604645,-0.3508002758026123,-0.10917183756828308,-0.5924286842346191,NOTHING TO RUSH OUT AND SEE,THERE IS NO REASON TO RUSH OUT AND SEE IT
31,X3j2zQgwYgE$_$9,-2.200000047683716,-1.0295511484146118,-0.6124594807624817,-1.4466428756713867,BUT LACK YOU KNOW VERY LACKLUSTER,BUT IT IS VERY LACKLUSTER
32,X3j2zQgwYgE$_$8,0.0,0.034761011600494385,0.17246496677398682,-0.10294294357299805,AND I GUESS NORMALLY SHREK IS FOR ADULTS,AND I GUESS NORMALLY SHREK IS FOR ADULTS
33,ZAIRrfG22O0$_$1,-2.0,0.17784619331359863,0.27782106399536133,0.07787132263183594,SAVE YOUR MONEY WAIT TIL IT COMES OUT ON RENTAL,SAVE YOUR MONEY AND WAIT TIL IT COMES OUT ON RENTAL
34,ZAIRrfG22O0$_$3,0.6000000238418579,0.8247072100639343,0.7433270215988159,0.9060873985290527,THERE WERE A FEW FUNNY LINES,THERE WERE A FEW FUNNY LINES IN THE MOVIE
35,ZAIRrfG22O0$_$2,-2.5999999046325684,-2.626890182495117,-2.410736322402954,-2.843043804168701,FOR ME IT WAS A WASTE OF TIME,FOR ME IT WAS A WASTE OF MY TIME
36,ZAIRrfG22O0$_$5,1.25,1.1408936977386475,0.9784723520278931,1.3033151626586914,THE MOVIE THEATRE GAVE ME CREDIT TO A FUTURE MOVIE SO THAT I APPRECIATE IT,THE MOVIE THEATRE GAVE ME CREDIT TO A FUTURE MOVIE SO THAT I APPRECIATE IT
37,ZAIRrfG22O0$_$4,-2.4000000953674316,-1.9305459260940552,-1.4281575679779053,-2.432934284210205,BUT AFTER AN HOUR I JUST SAID ENOUGH I HAD TO WALK OUT,BUT AFTER AN HOUR I JUST SAID ENOUGH I HAD TO WALK OUT BECAUSE IT WAS A WASTE OF TIME
38,ZAIRrfG22O0$_$7,-1.600000023841858,-1.2912774085998535,-0.8218772411346436,-1.7606775760650635,UH IF YOU DIDNT LIKE THAT TYPE OF MOVIE THEN I REALLY DONT THINK YOURE GONNA LIKE THIS AT ALL,UH IF YOU DIDN'T LIKE THAT TYPE OF MOVIE THEN I REALLY DON'T THINK YOU'RE GOING TO LIKE THIS AT ALL
39,ZAIRrfG22O0$_$6,1.399999976158142,0.7442848086357117,0.6842061281204224,0.804363489151001,UH IF YOU LIKE THE KIND OF MOVIE THAT BEN STILLER DID A NIGHT AT THE MUSEUM THEN YOU PROBABLY WOULD LIKE SOMETHING UH LIKE THIS,uh if you like the kind of movie that ben stiller did in Night At The Museum then you probably would like something uh like this
40,ZAIRrfG22O0$_$9,-1.600000023841858,0.6064977645874023,0.5790116786956787,0.633983850479126,BUT UH THERES DEFINITELY FAR BETTER MOVIES THAT YOU CAN UH GO SEE THAN UM TONGUE CLICKING THAN ZOOKEEPER,BUT THERE ARE DEFINITELY FAR BETTER MOVIES THAT YOU CAN GO SEE THAN ZOOKEEPER
41,ZAIRrfG22O0$_$8,-1.600000023841858,0.16860993206501007,0.26871243119239807,0.06850743293762207,AND YOURE BETTER OFF SAVING YOUR MONEY UH AND MAYBE RENTING IT WHEN IT COMES OUT ON UH VIDEO SO,AND YOU'RE BETTER OFF SAVING YOUR MONEY AND MAYBE RENTING IT WHEN IT COMES OUT ON VIDEO SO
42,ZUXBRvtny7o$_$24,2.0,2.465569496154785,2.2233104705810547,2.7078285217285156,THE PICTURE QUALITY WAS REALLY GREAT,THE PICTURE QUALITY OF THIS MOVIE WAS REALLY GREAT
43,ZUXBRvtny7o$_$25,1.7999999523162842,1.2783628702163696,1.074202299118042,1.4825234413146973,I WILL EVEN PICK UP THIS MOVIE ON BLURAY,I will even pick up this movie on Blu-ray
44,ZUXBRvtny7o$_$26,2.200000047683716,0.46218276023864746,0.46633458137512207,0.45803093910217285,I WILL EVEN PICK UP THIS MOVIE ON BLURAY UM ANYWAYS UM THE MOVIE FOR ME IS THREE STARTS OUT OF FIVE STARS THREE SOLID STARS,"I will even pick up this movie on Blu-ray. For me, the movie is three starts out of five stars, three solid stars."
45,ZUXBRvtny7o$_$27,1.3333333730697632,1.8600502014160156,1.5681601762771606,2.15194034576416,CAUSE I HAD A GOOD TIME,I had a good time because I really enjoyed this movie
46,ZUXBRvtny7o$_$20,0.25,0.2937042713165283,0.35640835762023926,0.23100018501281738,UM THE ENDING IS OPEN FOR A SEQUEL,um the ending is open for a sequel to this movie
47,ZUXBRvtny7o$_$21,2.0,0.23129206895828247,0.30690014362335205,0.1556839942932129,AND UH I AM LOOKING FORWARD TO SEE A SEQUEL OF THIS MOVIE,AND I AM LOOKING FORWARD TO SEEING A SEQUEL OF I AM NUMBER FOUR
48,ZUXBRvtny7o$_$22,0.75,1.5350773334503174,1.2867759466171265,1.7833786010742188,BECAUSE I REALLY DIG THIS MOVIE,because I really enjoy this movie
49,ZUXBRvtny7o$_$23,0.800000011920929,1.788835048675537,1.5033961534500122,2.0742740631103516,I REALLY DIG THIS MOVIE,I really enjoy this movie
50,ZUXBRvtny7o$_$28,-1.2000000476837158,-0.8266323208808899,-0.462971955537796,-1.1902927160263062,AND UH THIS MOVIE I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE,AND UH THIS MOVIE I WAS NOT LOOKING FORWARD TO SEEING THIS MOVIE
51,ZUXBRvtny7o$_$29,2.200000047683716,2.700747489929199,2.5345335006713867,2.8669614791870117,BUT IT WAS REALLY GOOD,BUT THE MOVIE WAS REALLY GOOD
52,ZUXBRvtny7o$_$1,2.25,-0.5075731873512268,-0.22282448410987854,-0.7923219203948975,NINE NINETY SCREENING PLUS I AM NUMBER FOUR YOU CANT GO WRONG WITH THAT,NINETY NINETY SCREENING PLUS I AM NUMBER FOUR YOU CAN'T GO WRONG WITH THAT
53,ZUXBRvtny7o$_$3,1.0,1.224949836730957,1.037418246269226,1.4124813079833984,BUT I WENT AND I DIG THIS MOVIE,BUT I WENT AND I ENJOYED THIS MOVIE
54,ZUXBRvtny7o$_$2,-1.399999976158142,-0.7906395196914673,-0.4359748959541321,-1.1453042030334473,I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE,I was not looking forward to seeing this movie
55,ZUXBRvtny7o$_$5,1.399999976158142,1.845952033996582,1.554097056388855,2.1378068923950195,PLUS I HAD A GOOD TIME,PLUS I HAD A GOOD TIME
56,ZUXBRvtny7o$_$4,1.7999999523162842,1.6170313358306885,1.3560019731521606,1.8780608177185059,I WAS HAPPY TO SEE IT,I was happy to see 'Number Four'
57,ZUXBRvtny7o$_$7,2.4000000953674316,2.491856575012207,2.2570831775665283,2.726630210876465,THE SOUNDTRACK IS GOOD ITS REALLY GOOD SOME REALLY GREAT SONGS,"THE SOUNDTRACK IS GOOD, IT IS REALLY GOOD; SOME REALLY GREAT SONGS"
58,ZUXBRvtny7o$_$6,0.4000000059604645,1.2284302711486816,1.0394991636276245,1.4173612594604492,IM WANTING TO TALK ABOUT THE GOOD THINGS ABOUT THIS MOVIE,I WANT TO TALK ABOUT THE GOOD THINGS ABOUT THIS MOVIE
59,ZUXBRvtny7o$_$9,1.399999976158142,1.8361525535583496,1.5438755750656128,2.128429412841797,UM ANYWAYS THE MUSIC IS GOOD,ANYWAYS THE MUSIC FROM THE MOVIE IS GOOD
60,ZUXBRvtny7o$_$8,-1.399999976158142,-1.254368782043457,-0.7959926724433899,-1.7127448320388794,AND THE BEST THING ABOUT THAT IS THAT ALL TWO SONGS UM WELL NOT ALL OF THEM BUT SOME OF THE SONGS ARE NOT WELL WELL CONNECTED WITH THE SCENES,AND THE BEST THING ABOUT THAT IS THAT SOME OF THE SONGS ARE NOT WELL CONNECTED WITH THE SCENES
61,ZUXBRvtny7o$_$11,2.5999999046325684,1.7923645973205566,1.503607153892517,2.0811219215393066,I REALLY DIG THE SPECIAL EFFECTS OF THIS MOVIE,I really enjoy the special effects in this movie
62,ZUXBRvtny7o$_$10,1.25,1.4624449014663696,1.227203607559204,1.6976861953735352,ITS STUTTERING THAT IS A GOOD THING,THE MUSIC IS STUTTERING AND THAT IS A GOOD THING
63,ZUXBRvtny7o$_$13,2.200000047683716,2.027738332748413,1.728176474571228,2.3273000717163086,AMAZING SPECIAL EFFECTS,AMAZING SPECIAL EFFECTS
64,ZUXBRvtny7o$_$12,1.7999999523162842,1.8239957094192505,1.531914472579956,2.116076946258545,LIKE IN THE MIDDLE OF THE MOVIE IT STARTS WITH REALLY GREAT ACTION SEQUENCES,LIKE IN THE MIDDLE OF THE MOVIE IT STARTS WITH REALLY GREAT ACTION SEQUENCES
65,ZUXBRvtny7o$_$15,0.800000011920929,1.9698412418365479,1.6712404489517212,2.268442153930664,ITS IT WAS MY FAVORITE PART OF THE MOVIE,ITS THE ENDING WAS MY FAVORITE PART OF THE MOVIE
66,ZUXBRvtny7o$_$14,2.5999999046325684,2.658993721008301,2.478778839111328,2.8392086029052734,AND THE ENDING WAS REALLY REALLY GREAT TOO,AND THE ENDING OF THE MOVIE WAS REALLY REALLY GREAT TOO
67,ZUXBRvtny7o$_$17,1.600000023841858,0.7752774953842163,0.6890556812286377,0.8614993095397949,I MEAN THE BLOOD IS LIKE TWILIGHT WITH SOME SCIFI WITH SOME ACTION AND WITH LIKABLE CHARACTERS AND THAT THAT IS IMPORTANT GUYS,THE BLOOD IN THE MOVIE IS LIKE TWILIGHT WITH SOME SCIENCE FICTION ELEMENTS AND SOME ACTION SEQUENCES AND LIKABLE CHARACTERS AND THAT IS IMPORTANT GUYS
68,ZUXBRvtny7o$_$16,-2.0,-1.9463577270507812,-1.4428330659866333,-2.4498822689056396,THE MAIN PROBLEM OF THIS MOVIE IS THAT THIS MOVIE IS SO CHEESY,THE MAIN PROBLEM OF THIS MOVIE IS THAT IT IS SO CHEESY
69,ZUXBRvtny7o$_$19,0.0,-0.36699095368385315,-0.11886484920978546,-0.615117073059082,NOT LIKE THE CHARACTERS OF OF TWILIGHT,NOT LIKE THE CHARACTERS IN TWILIGHT
70,ZUXBRvtny7o$_$18,2.0,1.2904046773910522,1.086646318435669,1.4941630363464355,THE CHARACTERS OF I AM NUMBER FOUR ARE LIKABLE,THE CHARACTERS IN I AM NUMBER FOUR ARE LIKABLE
71,ZUXBRvtny7o$_$31,1.399999976158142,2.317441940307617,2.0430750846862793,2.591808795928955,THE LIKABLE CHARACTERS MAKE THIS MOVIE A REALLY GOOD MOVIE,THE LIKABLE CHARACTERS IN THIS MOVIE MAKE IT A REALLY GOOD MOVIE
72,ZUXBRvtny7o$_$30,0.4000000059604645,-0.010318093001842499,0.13168229162693024,-0.15231847763061523,THE ACTING IS ITS NORMAL ITS NOT BAD ITS NOT BAD AT ALL,THE ACTING IS NORMAL; IT IS NOT BAD AT ALL
73,ZUXBRvtny7o$_$34,2.4000000953674316,1.3662440776824951,1.1507428884506226,1.5817451477050781,SO YEAH IF YOU WANT TO HAVE FUN THIS WEEKEND GO WATCH IT WATCH THIS MOVIE,SO YEAH IF YOU WANT TO HAVE FUN THIS WEEKEND GO WATCH THE MOVIE WATCH THIS MOVIE
74,ZUXBRvtny7o$_$33,0.800000011920929,1.1347386837005615,0.9719310998916626,1.29754638671875,CAUSE ITS WORTH IT,CAUSE IT IS WORTH IT
75,ZUXBRvtny7o$_$32,0.4000000059604645,0.3439459800720215,0.38231661915779114,0.3055753707885742,IM WILLING TO GO WITH FRIENDS ALONE WITH FAMILY TO WATCH ON A RAINY DAY AND IF YOU CAN WATCH IT AT HALF PRICE AT A MIDNIGHT SHOW SCREENING,I am willing to watch this movie alone with friends or family on a rainy day and if you can watch it at half price during a midnight show screening
76,_dI--eQ6qVU$_$24,1.399999976158142,0.5640484690666199,0.5496042966842651,0.5784926414489746,BUT THEY TOOK A NEW SPIN ON IT,BUT THEY TOOK A NEW SPIN ON THE GREEN HORNET
77,_dI--eQ6qVU$_$25,2.5999999046325684,2.705564498901367,2.539496421813965,2.8716325759887695,AND I JUST LOVED IT,AND I JUST LOVED THE MOVIE
78,_dI--eQ6qVU$_$26,-0.6000000238418579,-0.5456862449645996,-0.24767185747623444,-0.843700647354126,AND I FEEL LIKE EVEN THOUGH THE FIGHTING SEQUENCES WERE A LITTLE BIT LONG IN SOME PLACES T,AND I FEEL LIKE EVEN THOUGH THE FIGHTING SCENES WERE A LITTLE BIT LONG IN SOME PARTS
79,_dI--eQ6qVU$_$27,-0.4000000059604645,1.4102014303207397,1.1824171543121338,1.6379857063293457,SO I MEANT IF I WAS WEARING 3D GLASSES AND WAS SEEING THIS IN 3D I WOULDVE ENJOYED IT A LOT MORE,IF I WAS WEARING 3D GLASSES AND WATCHING THIS IN 3D I WOULD HAVE ENJOYED IT A LOT MORE
80,_dI--eQ6qVU$_$20,0.20000000298023224,-0.010272800922393799,0.13763201236724854,-0.15817761421203613,AND JUST DIFFERENT,AND JUST DIFFERENTLY
81,_dI--eQ6qVU$_$21,1.7999999523162842,0.9005807638168335,0.7961451411247253,1.0050163269042969,IT ENGAGES THE AUDIENCE MORE,IT ENGAGES THE AUDIENCE MORE EFFECTIVELY
82,_dI--eQ6qVU$_$22,2.0,2.4596407413482666,2.2168240547180176,2.7024574279785156,AND I JUST REALLY ENJOYED IT,AND I JUST REALLY ENJOYED THE MOVIE
83,_dI--eQ6qVU$_$23,0.0,0.49776405096054077,0.5001481771469116,0.4953799247741699,THE GREEN HORNET DID SOMETHING SIMILAR,THE GREEN HORNET DID SOMETHING SIMILAR TO WHAT I ENJOYED IN THAT MOVIE
84,_dI--eQ6qVU$_$28,0.20000000298023224,-0.11843671649694443,0.05700797960162163,-0.2938814163208008,AND I WOULD WANT THE SEQUENCES TO BE EVEN LONGER RATHER THAN SHORTER,AND I WOULD WANT THE FIGHTING SEQUENCES TO BE EVEN LONGER RATHER THAN SHORTER
85,_dI--eQ6qVU$_$1,2.4000000953674316,-0.24300871789455414,-0.029713351279497147,-0.45630407333374023,BUT I CAN SAFELY ASSURE YOU THAT EVEN IF THEY DIDNT IT WOULD STILL BE A HIT,"BUT I CAN SAFELY ASSURE YOU THAT EVEN IF THEY DIDN'T DO IT, IT WOULD STILL BE A HIT"
86,_dI--eQ6qVU$_$3,-0.20000000298023224,-0.48414692282676697,-0.20407694578170776,-0.7642168998718262,I DONT KNOW IF FANS OF THE COMIC WOULD BE AS INCLINED TO SAY THE SAME BECAUSE I DONT KNOW HOW MUCH IT DIFFERS FROM THE COMIC OR RADIO PROGRAM THAT PEOPLE LIKE SO MUCH,I DONT KNOW IF FANS OF THE COMIC WOULD BE AS INCLINED TO SAY THE SAME BECAUSE I DONT KNOW HOW MUCH IT DIFFERS FROM THE COMIC OR RADIO PROGRAM THAT PEOPLE LIKE SO MUCH
87,_dI--eQ6qVU$_$2,3.0,2.3285388946533203,2.0562331676483154,2.6008448600769043,AND I LOVED IT,AND I LOVED THE FILM
88,_dI--eQ6qVU$_$5,3.0,2.0462026596069336,1.749998927116394,2.3424062728881836,AND I WOULD TELL YOU RIGHT NOW IT WAS HILARIOUS,AND I WOULD TELL YOU RIGHT NOW IT WAS EXTREMELY FUNNY
89,_dI--eQ6qVU$_$4,3.0,2.183062791824341,1.8914388418197632,2.474686622619629,BUT JUST GOING INTO THIS A AS AN OBSERVER AND SOMEONE WHO HAS NO IDEA IT WAS A FANTASTIC FILM IT WAS SO MUCH FUN,"BUT JUST GOING INTO THIS AS AN OBSERVER AND SOMEONE WHO HAS NO IDEA, IT WAS A FANTASTIC FILM THAT WAS SO MUCH FUN"
90,_dI--eQ6qVU$_$7,1.7999999523162842,1.3043084144592285,1.102943778038025,1.5056729316711426,AND MOST OF YOU KNOW HES A PRETTY FUNNY GUY,AND MOST OF YOU KNOW HE IS A PRETTY FUNNY GUY
91,_dI--eQ6qVU$_$6,2.799999952316284,2.25795578956604,1.976026177406311,2.5398855209350586,IT WAS REALLY REALLY FUNNY,IT WAS HILARIOUS
92,_dI--eQ6qVU$_$9,0.6000000238418579,-0.4388255178928375,-0.16622598469257355,-0.7114250659942627,SO THAT DOESNT SURPRISE ME,SO THAT DOESN'T SURPRISE ME
93,_dI--eQ6qVU$_$8,2.5999999046325684,1.9875109195709229,1.6888917684555054,2.286129951477051,AND HE FUNNIED UP THIS MOVIE BIG TIME TOTALLY,AND HE MADE THIS MOVIE VERY FUNNY
94,_dI--eQ6qVU$_$11,0.4000000059604645,-1.7063186168670654,-1.1926668882369995,-2.219970464706421,I FEEL LIKE IF THEY WOUDLNT HAVE INSERTED THE HUMOR INTO THIS MOVIE IT WOULDVE BEEN JUST TOO SERIOUS AND KIND OF BORING IN A SENSE,"I feel like if they wouldn't have inserted the humor into this movie, it would've been just too serious and kind of boring in a sense"
95,_dI--eQ6qVU$_$10,1.0,0.2486363798379898,0.32804039120674133,0.16923236846923828,AND THE HUMOR IT WAS KIND OF NECESSARY,AND THE HUMOR IT WAS KIND OF NECESSARY
96,_dI--eQ6qVU$_$13,2.5999999046325684,0.5070649981498718,0.5100759267807007,0.504054069519043,AND THE ACTION SEQUENCES IN THIS MOVIE ARE TENSED,AND THE ACTION SEQUENCES IN THIS MOVIE ARE TENSE
97,_dI--eQ6qVU$_$12,2.5999999046325684,2.7022886276245117,2.533158540725708,2.8714189529418945,BUT THE HUMOR REALLY JUST NAILED IT,BUT THE HUMOR IN THIS MOVIE REALLY JUST NAILED IT
98,_dI--eQ6qVU$_$15,1.600000023841858,0.9258313775062561,0.8152948617935181,1.0363678932189941,WHEN THEY JUST COME UP WITH THESE TOTALLY COMPLETELY NEW STYLIZED WAYS OF DEVELOPING ACTION SEQUENCES,WHEN THEY JUST COME UP WITH THESE TOTALLY COMPLETELY NEW STYLIZED WAYS OF DEVELOPING ACTION SEQUENCES THAT ARE TENSED
99,_dI--eQ6qVU$_$14,2.200000047683716,2.234976291656494,1.9497454166412354,2.520206928253174,I LOVE WHEN PEOPLE DO THIS,I love when people come up with totally completely new styled ways of developing action sequences in this movie
100,_dI--eQ6qVU$_$17,-0.25,0.44121140241622925,0.46023496985435486,0.42218780517578125,BUT WHEN THEY FIGURE OUT A NEW WAY TO INTERPRET THIS,BUT WHEN THEY FIGURE OUT A NEW WAY TO INTERPRET THIS ACTION
101,_dI--eQ6qVU$_$16,0.800000011920929,1.3366971015930176,1.1342158317565918,1.5391783714294434,COZ SURE ITS FUN TO SEE A SUPER HERO GO ROUND AND KICK BAD GUY BUTT YOU KNOW PUNCH KICK WHATEVER BAM,COZ SURE IT'S FUN TO SEE A SUPERHERO GO ROUND AND KICK A BADGUY BUTT YOU KNOW PUNCH KICK WHATEVER BAM
102,_dI--eQ6qVU$_$19,1.399999976158142,1.1280829906463623,0.9634073972702026,1.2927584648132324,THAT MAKES IT MORE VISUALLY TRULY APPEALING,THAT ADDS AN EXTRA SPARK MAKING IT MORE VISUALLY APPEALING
103,_dI--eQ6qVU$_$18,0.800000011920929,0.619153618812561,0.5939772725105286,0.6443300247192383,AND ADD SOMETHING LIKE AN EXTRA SPARK IN THERE,AND ADD SOMETHING LIKE AN EXTRA SPARK IN THERE
104,aiEXnCPZubE$_$24,-1.2000000476837158,-1.2853025197982788,-0.8133904337882996,-1.7572145462036133,THE ACTING COULD BE BETTER AND IS VERY MEDIO,THE ACTING COULD BE BETTER AND IS REALLY MEDIUM
105,aiEXnCPZubE$_$25,1.600000023841858,1.5001611709594727,1.2606581449508667,1.739664077758789,THERE IS SOME SORT OF GREATNESS TO SUCKER PUNCH THOUGH,THERE IS SOME SORT OF GREATNESS TO THE MOVIE SUCKER PUNCH THOUGH
106,aiEXnCPZubE$_$26,2.5999999046325684,1.6229510307312012,1.3557156324386597,1.8901863098144531,FIRST THE VISUAL EFFECTS HERE ARE STELLAR,FIRST THE VISUAL EFFECTS HERE ARE STELLAR
107,aiEXnCPZubE$_$27,2.799999952316284,1.7469522953033447,1.464856743812561,2.029047966003418,THEY ARE UNIQUE,THESE CHARACTERS ARE UNIQUE
108,aiEXnCPZubE$_$20,-2.4000000953674316,-1.167978048324585,-0.726965069770813,-1.6089909076690674,BUT THEY YOU KNOW THEY THEY BRING NOTHING TO THIS TABLE,BUT JON HAMM AND SCOTT GLENN BRING NOTHING TO THIS TABLE
