index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
65,0.800000011920929,1.772618293762207,1,2,0,0.9726182818412781,1
66,2.5999999046325684,2.4607977867126465,3,2,0,0.13920211791992188,1
67,1.600000023841858,0.7115610837936401,2,1,0,0.8884389400482178,1
68,-2.0,-1.7327535152435303,-2,-2,1,0.2672464847564697,0
69,0.0,-0.3080679178237915,0,0,1,0.3080679178237915,0
70,2.0,1.1159377098083496,2,1,0,0.8840622901916504,1
71,1.399999976158142,2.015363931655884,1,2,0,0.6153639554977417,1
72,0.4000000059604645,-0.007114803418517113,0,0,1,0.4071148093789816,0
73,2.4000000953674316,1.4868755340576172,2,1,0,0.9131245613098145,1
74,0.800000011920929,1.1288617849349976,1,1,1,0.3288617730140686,0
75,0.4000000059604645,0.239808589220047,0,0,1,0.16019141674041748,0
76,1.399999976158142,0.7644096612930298,1,1,1,0.6355903148651123,0
77,2.5999999046325684,1.972074031829834,3,2,0,0.6279258728027344,1
78,-0.6000000238418579,-0.36922141909599304,-1,0,0,0.23077860474586487,1
79,-0.4000000059604645,1.1558691263198853,0,1,0,1.5558691322803497,1
80,0.20000000298023224,0.17118221521377563,0,0,1,0.028817787766456604,0
81,1.7999999523162842,0.749980092048645,2,1,0,1.0500198602676392,1
82,2.0,1.8332297801971436,2,2,1,0.16677021980285645,0
83,0.0,0.45340341329574585,0,0,1,0.45340341329574585,0
84,0.20000000298023224,-0.031101083382964134,0,0,1,0.23110108636319637,0
85,2.4000000953674316,0.26302143931388855,2,0,0,2.136978656053543,2
86,-0.20000000298023224,-0.3846258819103241,0,0,1,0.18462587893009186,0
87,3.0,1.6913443803787231,3,2,0,1.3086556196212769,1
88,3.0,1.7530816793441772,3,2,0,1.2469183206558228,1
89,3.0,1.8297059535980225,3,2,0,1.1702940464019775,1
90,1.7999999523162842,1.094085454940796,2,1,0,0.7059144973754883,1
91,2.799999952316284,1.9309430122375488,3,2,0,0.8690569400787354,1
92,0.6000000238418579,0.024022364988923073,1,0,0,0.5759776588529348,1
93,2.5999999046325684,1.7343671321868896,3,2,0,0.8656327724456787,1
94,0.4000000059604645,-1.2147959470748901,0,-1,0,1.6147959530353546,1
95,1.0,0.5630636215209961,1,1,1,0.4369363784790039,0
96,2.5999999046325684,0.12029727548360825,3,0,0,2.47970262914896,3
97,2.5999999046325684,1.745115041732788,3,2,0,0.8548848628997803,1
98,1.600000023841858,0.5068950653076172,2,1,0,1.0931049585342407,1
99,2.200000047683716,1.7217824459075928,2,2,1,0.47821760177612305,0
100,-0.25,0.3590351641178131,0,0,1,0.6090351641178131,0
101,0.800000011920929,1.151262640953064,1,1,1,0.351262629032135,0
102,1.399999976158142,1.0156188011169434,1,1,1,0.38438117504119873,0
103,0.800000011920929,0.4128878712654114,1,0,0,0.3871121406555176,1
104,-1.2000000476837158,-0.8371441960334778,-1,-1,1,0.36285585165023804,0
105,1.600000023841858,1.2846616506576538,2,1,0,0.3153383731842041,1
106,2.5999999046325684,1.1177573204040527,3,1,0,1.4822425842285156,2
107,2.799999952316284,1.383796215057373,3,1,0,1.4162037372589111,2
108,-2.4000000953674316,-0.8714137077331543,-2,-1,0,1.5285863876342773,1
109,-2.200000047683716,-1.9027698040008545,-2,-2,1,0.29723024368286133,0
110,2.0,1.407025933265686,2,1,0,0.592974066734314,1
111,0.800000011920929,0.9305751323699951,1,1,1,0.13057512044906616,0
112,1.0,1.5584454536437988,1,2,0,0.5584454536437988,1
113,2.5999999046325684,1.7027863264083862,3,2,0,0.8972135782241821,1
114,-2.200000047683716,-1.3293570280075073,-2,-1,0,0.8706430196762085,1
115,-0.6000000238418579,-0.0009824986336752772,-1,0,0,0.5990175252081826,1
116,-1.2000000476837158,-0.336790531873703,-1,0,0,0.8632095158100128,1
117,0.0,0.1334572732448578,0,0,1,0.1334572732448578,0
118,-1.600000023841858,-1.1364163160324097,-2,-1,0,0.46358370780944824,1
119,2.200000047683716,1.3697950839996338,2,1,0,0.830204963684082,1
120,2.799999952316284,1.69106924533844,3,2,0,1.1089307069778442,1
121,-0.20000000298023224,0.6208062171936035,0,1,0,0.8208062201738358,1
122,-2.4000000953674316,-1.4695839881896973,-2,-1,0,0.9304161071777344,1
123,0.800000011920929,0.43244668841362,1,0,0,0.36755332350730896,1
124,-0.20000000298023224,-0.6751897931098938,0,-1,0,0.47518979012966156,1
125,-2.0,-1.1925479173660278,-2,-1,0,0.8074520826339722,1
126,-0.4000000059604645,0.36490243673324585,0,0,1,0.7649024426937103,0
127,-2.799999952316284,1.6469796895980835,-3,2,0,4.446979641914368,5
128,-3.0,-0.730614185333252,-3,-1,0,2.269385814666748,2
129,-1.7999999523162842,-1.114871859550476,-2,-1,0,0.6851280927658081,1
130,-0.4000000059604645,-0.5584501028060913,0,-1,0,0.15845009684562683,1
131,-0.20000000298023224,1.2525372505187988,0,1,0,1.452537253499031,1
132,0.4000000059604645,1.0843732357025146,0,1,0,0.6843732297420502,1
133,2.799999952316284,1.9519973993301392,3,2,0,0.848002552986145,1
134,0.4000000059604645,0.4859149158000946,0,0,1,0.08591490983963013,0
135,-2.4000000953674316,-0.19144824147224426,-2,0,0,2.2085518538951874,2
136,-2.0,-1.3850387334823608,-2,-1,0,0.6149612665176392,1
137,-1.5,-0.8133359551429749,-2,-1,0,0.6866640448570251,1
138,0.0,-0.6656650304794312,0,-1,0,0.6656650304794312,1
139,-0.4000000059604645,0.050809647887945175,0,0,1,0.45080965384840965,0
140,1.0,2.14536190032959,1,2,0,1.1453619003295898,1
141,2.200000047683716,-1.1255450248718262,2,-1,0,3.325545072555542,3
142,-0.25,-0.20707771182060242,0,0,1,0.04292228817939758,0
143,-0.800000011920929,-0.7777494788169861,-1,-1,1,0.02225053310394287,0
144,-0.20000000298023224,-1.2031453847885132,0,-1,0,1.003145381808281,1
145,-3.0,-0.9969530701637268,-3,-1,0,2.003046929836273,2
146,-1.2000000476837158,-0.7722235321998596,-1,-1,1,0.4277765154838562,0
147,-3.0,-2.0536787509918213,-3,-2,0,0.9463212490081787,1
148,-2.799999952316284,-1.1251838207244873,-3,-1,0,1.6748161315917969,2
149,-2.4000000953674316,-0.8696355223655701,-2,-1,0,1.5303645730018616,1
150,-2.5999999046325684,-1.8474793434143066,-3,-2,0,0.7525205612182617,1
151,0.0,-0.02519402466714382,0,0,1,0.02519402466714382,0
152,-2.799999952316284,-1.5332874059677124,-3,-2,0,1.2667125463485718,1
153,-0.5,0.9490320682525635,0,1,0,1.4490320682525635,1
154,2.200000047683716,0.5084771513938904,2,1,0,1.6915228962898254,1
155,-1.0,-1.4233102798461914,-1,-1,1,0.4233102798461914,0
156,-0.6000000238418579,-1.407263159751892,-1,-1,1,0.8072631359100342,0
157,1.0,0.2644648253917694,1,0,0,0.7355351746082306,1
158,0.0,-0.10863683372735977,0,0,1,0.10863683372735977,0
159,2.0,1.5856612920761108,2,2,1,0.41433870792388916,0
160,-1.0,-1.6853355169296265,-1,-2,0,0.6853355169296265,1
161,2.0,1.3257956504821777,2,1,0,0.6742043495178223,1
162,-1.0,-1.0964488983154297,-1,-1,1,0.09644889831542969,0
163,-0.4000000059604645,-0.2582937180995941,0,0,1,0.14170628786087036,0
164,0.4000000059604645,1.7592391967773438,0,2,0,1.3592391908168793,2
165,3.0,1.0154753923416138,3,1,0,1.9845246076583862,2
166,2.0,1.213295817375183,2,1,0,0.7867041826248169,1
167,1.600000023841858,1.0824636220932007,2,1,0,0.5175364017486572,1
168,1.399999976158142,1.5995981693267822,1,2,0,0.19959819316864014,1
169,2.4000000953674316,1.9676048755645752,2,2,1,0.43239521980285645,0
170,-0.20000000298023224,-0.684332013130188,0,-1,0,0.48433201014995575,1
171,2.4000000953674316,2.023813486099243,2,2,1,0.3761866092681885,0
172,1.0,1.2113181352615356,1,1,1,0.21131813526153564,0
173,0.0,-1.1802314519882202,0,-1,0,1.1802314519882202,1
174,1.7999999523162842,0.9900909662246704,2,1,0,0.8099089860916138,1
175,1.2000000476837158,-0.007525390014052391,1,0,0,1.2075254376977682,1
176,2.200000047683716,1.1799261569976807,2,1,0,1.0200738906860352,1
177,1.399999976158142,0.7370712757110596,1,1,1,0.6629287004470825,0
178,2.5999999046325684,1.651849389076233,3,2,0,0.9481505155563354,1
179,2.0,0.8186729550361633,2,1,0,1.1813270449638367,1
180,2.4000000953674316,1.872743010520935,2,2,1,0.5272570848464966,0
181,2.200000047683716,1.5915958881378174,2,2,1,0.6084041595458984,0
182,2.4000000953674316,1.7826584577560425,2,2,1,0.6173416376113892,0
183,3.0,2.2395858764648438,3,2,0,0.7604141235351562,1
184,0.0,1.2075345516204834,0,1,0,1.2075345516204834,1
185,0.5,0.7550748586654663,0,1,0,0.2550748586654663,1
186,2.799999952316284,1.740149736404419,3,2,0,1.0598502159118652,1
187,2.0,1.0772202014923096,2,1,0,0.9227797985076904,1
188,1.0,1.0978895425796509,1,1,1,0.09788954257965088,0
189,-1.399999976158142,-1.0190685987472534,-1,-1,1,0.38093137741088867,0
190,-1.399999976158142,0.11137666553258896,-1,0,0,1.511376641690731,1
191,-0.6000000238418579,0.33479970693588257,-1,0,0,0.9347997307777405,1
192,-1.2000000476837158,-0.5719243884086609,-1,-1,1,0.6280756592750549,0
193,-1.7999999523162842,-0.8841671943664551,-2,-1,0,0.9158327579498291,1
194,0.800000011920929,-0.08844057470560074,1,0,0,0.8884405866265297,1
195,-0.20000000298023224,0.29954466223716736,0,0,1,0.4995446652173996,0
196,-2.4000000953674316,-1.238182783126831,-2,-1,0,1.1618173122406006,1
197,-2.200000047683716,-1.5184673070907593,-2,-2,1,0.6815327405929565,0
198,-1.2000000476837158,-0.8349694609642029,-1,-1,1,0.36503058671951294,0
199,2.200000047683716,2.030740737915039,2,2,1,0.16925930976867676,0
200,-1.0,-0.5646010637283325,-1,-1,1,0.4353989362716675,0
201,-0.4000000059604645,-0.22566848993301392,0,0,1,0.17433151602745056,0
202,-0.25,-0.6562553644180298,0,-1,0,0.4062553644180298,1
203,0.0,-0.3975614607334137,0,0,1,0.3975614607334137,0
204,-0.20000000298023224,-0.06743360310792923,0,0,1,0.132566399872303,0
205,1.600000023841858,0.4156349301338196,2,0,0,1.1843650937080383,2
206,-1.2000000476837158,0.6635164618492126,-1,1,0,1.8635165095329285,2
207,1.2000000476837158,0.7313261032104492,1,1,1,0.4686739444732666,0
208,2.200000047683716,1.286919116973877,2,1,0,0.9130809307098389,1
209,1.0,0.6677323579788208,1,1,1,0.3322676420211792,0
210,1.2000000476837158,-0.27330827713012695,1,0,0,1.4733083248138428,1
211,-1.600000023841858,-1.2999615669250488,-2,-1,0,0.3000384569168091,1
212,1.2000000476837158,-0.6353158950805664,1,-1,0,1.8353159427642822,2
213,-1.0,0.2219391167163849,-1,0,0,1.2219391167163849,1
214,-0.800000011920929,-0.5392879247665405,-1,-1,1,0.2607120871543884,0
215,-1.2000000476837158,-0.7265368700027466,-1,-1,1,0.47346317768096924,0
216,-1.2000000476837158,-0.5913260579109192,-1,-1,1,0.6086739897727966,0
217,-2.0,-1.4472171068191528,-2,-1,0,0.5527828931808472,1
218,-1.399999976158142,-0.8560046553611755,-1,-1,1,0.5439953207969666,0
219,-2.0,-0.9605293273925781,-2,-1,0,1.0394706726074219,1
220,-0.75,1.739540457725525,-1,2,0,2.489540457725525,3
221,-1.7999999523162842,-1.1024506092071533,-2,-1,0,0.6975493431091309,1
222,-2.5999999046325684,-2.0317766666412354,-3,-2,0,0.568223237991333,1
223,-2.200000047683716,-1.1988298892974854,-2,-1,0,1.0011701583862305,1
224,2.0,1.843467354774475,2,2,1,0.1565326452255249,0
225,-3.0,-2.4695754051208496,-3,-2,0,0.5304245948791504,1
226,-2.0,-0.8715137839317322,-2,-1,0,1.1284862160682678,1
227,-1.399999976158142,-0.5367377996444702,-1,-1,1,0.8632621765136719,0
228,-1.2000000476837158,-0.6304866671562195,-1,-1,1,0.5695133805274963,0
