index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
38,0.0,-0.19119024276733398,0,0,1,0.19119024276733398,0
39,-1.0,-1.095858097076416,-1,-1,1,0.09585809707641602,0
40,-1.3333333730697632,-1.1216554641723633,-1,-1,1,0.2116779088973999,0
41,-0.6666666865348816,0.05463256686925888,-1,0,0,0.7212992534041405,1
42,0.0,0.20207148790359497,0,0,1,0.20207148790359497,0
43,0.0,0.054200179874897,0,0,1,0.054200179874897,0
44,-1.0,-0.6496732831001282,-1,-1,1,0.3503267168998718,0
45,-1.6666666269302368,-1.0828971862792969,-2,-1,0,0.5837694406509399,1
46,0.0,0.20738625526428223,0,0,1,0.20738625526428223,0
47,1.0,1.1195793151855469,1,1,1,0.11957931518554688,0
48,0.0,0.15058082342147827,0,0,1,0.15058082342147827,0
49,-0.3333333432674408,0.07007884234189987,0,0,1,0.40341218560934067,0
50,1.6666666269302368,1.3894098997116089,2,1,0,0.27725672721862793,1
51,0.0,0.07590069621801376,0,0,1,0.07590069621801376,0
52,0.0,0.17251154780387878,0,0,1,0.17251154780387878,0
53,0.3333333432674408,0.6214602589607239,0,1,0,0.2881269156932831,1
54,-0.3333333432674408,-0.5188093185424805,0,-1,0,0.18547597527503967,1
55,-2.0,-0.33032792806625366,-2,0,0,1.6696720719337463,2
56,0.3333333432674408,-0.8402150273323059,0,-1,0,1.1735483705997467,1
57,-1.3333333730697632,-0.9341058135032654,-1,-1,1,0.3992275595664978,0
58,-2.0,-0.3532314896583557,-2,0,0,1.6467685103416443,2
59,-1.6666666269302368,-0.3024393320083618,-2,0,0,1.364227294921875,2
60,-1.3333333730697632,-1.1112630367279053,-1,-1,1,0.2220703363418579,0
61,3.0,3.054100275039673,3,3,1,0.05410027503967285,0
62,2.0,1.3023651838302612,2,1,0,0.6976348161697388,1
63,2.0,0.19567126035690308,2,0,0,1.804328739643097,2
64,1.0,-0.9404692053794861,1,-1,0,1.940469205379486,2
65,3.0,1.8135617971420288,3,2,0,1.1864382028579712,1
66,0.3333333432674408,0.23504841327667236,0,0,1,0.09828492999076843,0
67,0.3333333432674408,-0.5367534160614014,0,-1,0,0.8700867593288422,1
68,0.3333333432674408,0.1441144347190857,0,0,1,0.1892189085483551,0
69,1.6666666269302368,1.3438482284545898,2,1,0,0.322818398475647,1
70,2.6666667461395264,1.088309407234192,3,1,0,1.5783573389053345,2
71,3.0,1.4095072746276855,3,1,0,1.5904927253723145,2
72,0.0,0.03977262228727341,0,0,1,0.03977262228727341,0
73,2.6666667461395264,1.2758640050888062,3,1,0,1.3908027410507202,2
74,-0.3333333432674408,-0.33211907744407654,0,0,1,0.0012142658233642578,0
75,-0.3333333432674408,0.7728868126869202,0,1,0,1.106220155954361,1
76,-0.6666666865348816,-0.1547539234161377,-1,0,0,0.5119127631187439,1
77,2.0,1.1391456127166748,2,1,0,0.8608543872833252,1
78,0.0,0.05602092295885086,0,0,1,0.05602092295885086,0
79,0.3333333432674408,0.6558824181556702,0,1,0,0.32254907488822937,1
80,0.0,0.18597176671028137,0,0,1,0.18597176671028137,0
81,0.6666666865348816,0.052874572575092316,1,0,0,0.6137921139597893,1
82,1.0,0.5887881517410278,1,1,1,0.41121184825897217,0
83,-0.3333333432674408,0.647589385509491,0,1,0,0.9809227287769318,1
84,0.0,0.08040473610162735,0,0,1,0.08040473610162735,0
85,0.0,0.23996084928512573,0,0,1,0.23996084928512573,0
86,0.0,0.6396236419677734,0,1,0,0.6396236419677734,1
87,-2.0,-1.5302114486694336,-2,-2,1,0.4697885513305664,0
88,0.0,0.5797764658927917,0,1,0,0.5797764658927917,1
89,-0.3333333432674408,-0.7293599843978882,0,-1,0,0.3960266411304474,1
90,-2.3333332538604736,-0.9332503080368042,-2,-1,0,1.4000829458236694,1
91,-1.3333333730697632,-0.9677983522415161,-1,-1,1,0.36553502082824707,0
92,-1.3333333730697632,-0.9366349577903748,-1,-1,1,0.3966984152793884,0
93,-0.6666666865348816,-0.6631766557693481,-1,-1,1,0.0034900307655334473,0
94,-1.3333333730697632,-1.3931679725646973,-1,-1,1,0.05983459949493408,0
95,-2.0,-2.3733320236206055,-2,-2,1,0.37333202362060547,0
96,-1.3333333730697632,-0.22471275925636292,-1,0,0,1.1086206138134003,1
97,0.0,0.45005130767822266,0,0,1,0.45005130767822266,0
98,0.6666666865348816,0.13881036639213562,1,0,0,0.527856320142746,1
99,0.6666666865348816,0.3021063506603241,1,0,0,0.3645603358745575,1
100,-0.6666666865348816,-0.3937094807624817,-1,0,0,0.2729572057723999,1
101,0.3333333432674408,0.6858704090118408,0,1,0,0.3525370657444,1
102,2.0,0.24667009711265564,2,0,0,1.7533299028873444,2
103,0.0,0.04611491411924362,0,0,1,0.04611491411924362,0
104,0.0,0.0561065599322319,0,0,1,0.0561065599322319,0
105,0.0,0.3398829698562622,0,0,1,0.3398829698562622,0
106,0.0,0.07190664857625961,0,0,1,0.07190664857625961,0
107,3.0,1.8198684453964233,3,2,0,1.1801315546035767,1
108,0.0,0.5090113282203674,0,1,0,0.5090113282203674,1
109,0.6666666865348816,0.2863296866416931,1,0,0,0.3803369998931885,1
110,2.0,1.6085649728775024,2,2,1,0.39143502712249756,0
111,0.3333333432674408,0.053031809628009796,0,0,1,0.280301533639431,0
112,0.0,-0.4343282878398895,0,0,1,0.4343282878398895,0
113,0.6666666865348816,-0.9537732005119324,1,-1,0,1.620439887046814,2
114,-1.6666666269302368,-0.9561097621917725,-2,-1,0,0.7105568647384644,1
115,0.6666666865348816,0.04943276196718216,1,0,0,0.6172339245676994,1
116,-0.3333333432674408,0.5217694640159607,0,1,0,0.8551028072834015,1
117,-0.3333333432674408,0.06498991698026657,0,0,1,0.39832326024770737,0
118,-0.6666666865348816,-0.5110360383987427,-1,-1,1,0.15563064813613892,0
119,-2.3333332538604736,-1.1972529888153076,-2,-1,0,1.136080265045166,1
120,2.0,0.7795836925506592,2,1,0,1.2204163074493408,1
121,-1.6666666269302368,-1.1713629961013794,-2,-1,0,0.4953036308288574,1
122,-1.3333333730697632,0.038535065948963165,-1,0,0,1.3718684390187263,1
123,-0.6666666865348816,-0.9746306538581848,-1,-1,1,0.3079639673233032,0
124,-0.3333333432674408,-0.4518595337867737,0,0,1,0.11852619051933289,0
125,-1.0,-0.9301726222038269,-1,-1,1,0.0698273777961731,0
126,-1.0,0.6132848262786865,-1,1,0,1.6132848262786865,2
127,0.0,0.13942506909370422,0,0,1,0.13942506909370422,0
128,0.6666666865348816,0.18557524681091309,1,0,0,0.4810914397239685,1
129,-0.3333333432674408,0.6084043383598328,0,1,0,0.9417376816272736,1
130,0.0,0.623765766620636,0,1,0,0.623765766620636,1
131,1.0,0.28874608874320984,1,0,0,0.7112539112567902,1
132,0.6666666865348816,0.3773973882198334,1,0,0,0.2892692983150482,1
133,-2.6666667461395264,-1.6497769355773926,-3,-2,0,1.0168898105621338,1
134,0.0,0.1032310500741005,0,0,1,0.1032310500741005,0
135,-1.6666666269302368,-0.8842054009437561,-2,-1,0,0.7824612259864807,1
136,-1.6666666269302368,-0.8475348353385925,-2,-1,0,0.8191317915916443,1
137,1.0,0.025632642209529877,1,0,0,0.9743673577904701,1
138,-0.3333333432674408,-1.1299418210983276,0,-1,0,0.7966084778308868,1
139,0.0,0.04414234310388565,0,0,1,0.04414234310388565,0
140,1.0,-0.273599237203598,1,0,0,1.273599237203598,1
141,0.3333333432674408,0.674736738204956,0,1,0,0.34140339493751526,1
142,0.0,0.6638002991676331,0,1,0,0.6638002991676331,1
143,-2.6666667461395264,-1.1854373216629028,-3,-1,0,1.4812294244766235,2
144,-1.3333333730697632,-1.4638073444366455,-1,-1,1,0.13047397136688232,0
145,-0.6666666865348816,0.2696788012981415,-1,0,0,0.9363454878330231,1
146,0.3333333432674408,0.04974936693906784,0,0,1,0.28358397632837296,0
147,0.0,0.07364166527986526,0,0,1,0.07364166527986526,0
148,-1.6666666269302368,-1.5136864185333252,-2,-2,1,0.15298020839691162,0
149,0.0,0.051076747477054596,0,0,1,0.051076747477054596,0
150,0.0,0.09680978208780289,0,0,1,0.09680978208780289,0
151,-1.6666666269302368,-0.926619827747345,-2,-1,0,0.7400467991828918,1
152,-0.3333333432674408,-0.035562463104724884,0,0,1,0.2977708801627159,0
153,0.0,-0.061680302023887634,0,0,1,0.061680302023887634,0
154,-0.3333333432674408,-1.153825044631958,0,-1,0,0.8204917013645172,1
155,0.0,-0.24209412932395935,0,0,1,0.24209412932395935,0
156,1.6666666269302368,0.7238739132881165,2,1,0,0.9427927136421204,1
157,0.0,-0.5117304921150208,0,-1,0,0.5117304921150208,1
158,0.0,0.06925412267446518,0,0,1,0.06925412267446518,0
159,0.3333333432674408,0.6695966124534607,0,1,0,0.3362632691860199,1
160,2.3333332538604736,1.2900209426879883,2,1,0,1.0433123111724854,1
161,2.6666667461395264,2.095057725906372,3,2,0,0.5716090202331543,1
162,-0.3333333432674408,-0.06688829511404037,0,0,1,0.2664450481534004,0
163,0.0,0.06876949220895767,0,0,1,0.06876949220895767,0
164,-0.3333333432674408,-0.19003263115882874,0,0,1,0.14330071210861206,0
165,0.3333333432674408,-0.5034474730491638,0,-1,0,0.8367808163166046,1
166,0.6666666865348816,1.1395840644836426,1,1,1,0.472917377948761,0
167,-1.0,-1.1237789392471313,-1,-1,1,0.12377893924713135,0
168,1.0,0.5428381562232971,1,1,1,0.4571618437767029,0
169,1.6666666269302368,1.374368667602539,2,1,0,0.29229795932769775,1
170,1.0,0.02629687637090683,1,0,0,0.9737031236290932,1
171,-2.0,-1.3477659225463867,-2,-1,0,0.6522340774536133,1
172,0.3333333432674408,0.2991027534008026,0,0,1,0.034230589866638184,0
173,0.3333333432674408,0.08812365680932999,0,0,1,0.2452096864581108,0
174,0.0,-0.3465428948402405,0,0,1,0.3465428948402405,0
175,0.0,0.5824580788612366,0,1,0,0.5824580788612366,1
176,-1.3333333730697632,-0.7910990118980408,-1,-1,1,0.5422343611717224,0
177,0.6666666865348816,0.6466540694236755,1,1,1,0.020012617111206055,0
178,0.0,-0.3770453929901123,0,0,1,0.3770453929901123,0
179,0.0,-0.5532941222190857,0,-1,0,0.5532941222190857,1
180,-2.3333332538604736,-1.7533541917800903,-2,-2,1,0.5799790620803833,0
181,0.6666666865348816,0.041354186832904816,1,0,0,0.6253124997019768,1
182,1.0,0.16874173283576965,1,0,0,0.8312582671642303,1
183,-1.3333333730697632,-1.0575886964797974,-1,-1,1,0.2757446765899658,0
184,0.0,0.055000193417072296,0,0,1,0.055000193417072296,0
185,0.3333333432674408,-0.39962220191955566,0,0,1,0.7329555451869965,0
186,0.0,0.31667110323905945,0,0,1,0.31667110323905945,0
187,0.6666666865348816,0.3313156068325043,1,0,0,0.3353510797023773,1
188,-1.0,-0.2686843276023865,-1,0,0,0.7313156723976135,1
189,0.0,-0.312904953956604,0,0,1,0.312904953956604,0
190,0.6666666865348816,-0.3628375232219696,1,0,0,1.0295042097568512,1
191,0.0,0.037503741681575775,0,0,1,0.037503741681575775,0
192,-0.3333333432674408,0.14722466468811035,0,0,1,0.48055800795555115,0
193,0.0,-0.5724896192550659,0,-1,0,0.5724896192550659,1
194,-0.3333333432674408,1.17091965675354,0,1,0,1.5042530000209808,1
195,0.3333333432674408,0.03953755646944046,0,0,1,0.29379578679800034,0
196,-1.6666666269302368,-0.917141854763031,-2,-1,0,0.7495247721672058,1
197,-1.3333333730697632,-1.1815226078033447,-1,-1,1,0.15181076526641846,0
198,-1.0,-0.5485411286354065,-1,-1,1,0.4514588713645935,0
199,-2.3333332538604736,-0.9347875714302063,-2,-1,0,1.3985456824302673,1
200,-0.6666666865348816,-1.0816733837127686,-1,-1,1,0.41500669717788696,0
201,-0.3333333432674408,-0.7633711099624634,0,-1,0,0.4300377666950226,1
202,0.0,-0.24489039182662964,0,0,1,0.24489039182662964,0
203,0.3333333432674408,0.4215430021286011,0,0,1,0.08820965886116028,0
204,0.6666666865348816,0.11031191796064377,1,0,0,0.5563547685742378,1
205,-1.3333333730697632,-2.1453747749328613,-1,-2,0,0.8120414018630981,1
206,0.0,-0.5125961303710938,0,-1,0,0.5125961303710938,1
207,0.0,-0.3876623213291168,0,0,1,0.3876623213291168,0
208,-0.6666666865348816,0.029362834990024567,-1,0,0,0.6960295215249062,1
209,-0.6666666865348816,-0.5591991543769836,-1,-1,1,0.10746753215789795,0
210,-2.0,0.6194800734519958,-2,1,0,2.619480073451996,3
211,-2.0,-0.9368035197257996,-2,-1,0,1.0631964802742004,1
212,0.3333333432674408,0.03044172376394272,0,0,1,0.3028916195034981,0
213,-1.6666666269302368,-1.0904573202133179,-2,-1,0,0.576209306716919,1
214,-2.0,-2.4270718097686768,-2,-2,1,0.42707180976867676,0
215,-1.3333333730697632,-1.5379236936569214,-1,-2,0,0.2045903205871582,1
216,-1.0,-1.1709926128387451,-1,-1,1,0.17099261283874512,0
217,0.3333333432674408,-0.522773802280426,0,-1,0,0.8561071455478668,1
218,0.0,0.6238062381744385,0,1,0,0.6238062381744385,1
219,-1.3333333730697632,0.0801670178771019,-1,0,0,1.413500390946865,1
220,-1.0,0.02920030802488327,-1,0,0,1.0292003080248833,1
221,-0.3333333432674408,0.07659677416086197,0,0,1,0.40993011742830276,0
222,0.0,0.050046227872371674,0,0,1,0.050046227872371674,0
223,2.0,1.3492555618286133,2,1,0,0.6507444381713867,1
224,0.0,0.13066768646240234,0,0,1,0.13066768646240234,0
225,1.3333333730697632,1.5981237888336182,1,2,0,0.264790415763855,1
226,1.0,-0.15549197793006897,1,0,0,1.155491977930069,1
227,0.6666666865348816,0.5282989740371704,1,1,1,0.13836771249771118,0
228,-1.0,-1.155646562576294,-1,-1,1,0.15564656257629395,0
229,1.3333333730697632,1.4286057949066162,1,1,1,0.09527242183685303,0
230,0.3333333432674408,0.29396364092826843,0,0,1,0.03936970233917236,0
231,0.0,0.6843043565750122,0,1,0,0.6843043565750122,1
232,0.0,-0.8448459506034851,0,-1,0,0.8448459506034851,1
233,0.0,0.10980463773012161,0,0,1,0.10980463773012161,0
234,-0.6666666865348816,-0.5294446349143982,-1,-1,1,0.1372220516204834,0
235,0.6666666865348816,-0.51070237159729,1,-1,0,1.1773690581321716,2
236,-1.3333333730697632,-1.0371235609054565,-1,-1,1,0.29620981216430664,0
237,-1.3333333730697632,-1.1387126445770264,-1,-1,1,0.19462072849273682,0
238,-0.3333333432674408,0.9962454438209534,0,1,0,1.3295787870883942,1
239,-2.0,-0.7612209320068359,-2,-1,0,1.238779067993164,1
240,-3.0,-0.18322166800498962,-3,0,0,2.8167783319950104,3
241,0.0,0.05406113713979721,0,0,1,0.05406113713979721,0
242,-2.6666667461395264,-2.2801036834716797,-3,-2,0,0.3865630626678467,1
243,0.0,0.16234061121940613,0,0,1,0.16234061121940613,0
244,0.3333333432674408,0.06383984535932541,0,0,1,0.2694934979081154,0
245,-0.6666666865348816,-0.2778080403804779,-1,0,0,0.3888586461544037,1
246,-1.0,-1.1061270236968994,-1,-1,1,0.10612702369689941,0
247,-3.0,-0.7643570303916931,-3,-1,0,2.235642969608307,2
248,0.3333333432674408,-0.46793776750564575,0,0,1,0.8012711107730865,0
249,-3.0,-2.021378517150879,-3,-2,0,0.9786214828491211,1
250,-2.6666667461395264,-1.8777360916137695,-3,-2,0,0.7889306545257568,1
251,0.0,-0.5755630731582642,0,-1,0,0.5755630731582642,1
252,-0.6666666865348816,-0.2937321960926056,-1,0,0,0.372934490442276,1
253,-1.6666666269302368,-1.1860122680664062,-2,-1,0,0.48065435886383057,1
254,0.0,0.05484374612569809,0,0,1,0.05484374612569809,0
255,1.0,0.4715668559074402,1,0,0,0.5284331440925598,1
256,2.3333332538604736,1.0477060079574585,2,1,0,1.2856272459030151,1
257,0.3333333432674408,-0.38602036237716675,0,0,1,0.7193537056446075,0
258,-0.3333333432674408,-0.0037310346961021423,0,0,1,0.32960230857133865,0
259,0.0,-0.25940772891044617,0,0,1,0.25940772891044617,0
260,-1.6666666269302368,-1.1583476066589355,-2,-1,0,0.5083190202713013,1
261,-2.0,-1.2124102115631104,-2,-1,0,0.7875897884368896,1
262,0.3333333432674408,0.9862303137779236,0,1,0,0.6528969705104828,1
263,-0.3333333432674408,0.06968095153570175,0,0,1,0.40301429480314255,0
264,-0.6666666865348816,-0.5540103912353516,-1,-1,1,0.11265629529953003,0
265,-2.6666667461395264,-2.3417954444885254,-3,-2,0,0.324871301651001,1
266,-1.3333333730697632,-1.1495338678359985,-1,-1,1,0.18379950523376465,0
267,0.3333333432674408,0.03894052654504776,0,0,1,0.29439281672239304,0
268,0.3333333432674408,0.21199819445610046,0,0,1,0.12133514881134033,0
269,0.0,0.04025157541036606,0,0,1,0.04025157541036606,0
270,0.0,0.522547721862793,0,1,0,0.522547721862793,1
271,0.0,0.021103031933307648,0,0,1,0.021103031933307648,0
272,0.3333333432674408,0.0420074537396431,0,0,1,0.2913258895277977,0
273,0.0,0.05799251049757004,0,0,1,0.05799251049757004,0
274,0.0,0.046394892036914825,0,0,1,0.046394892036914825,0
275,0.3333333432674408,-1.18570077419281,0,-1,0,1.5190341174602509,1
276,-2.0,-0.5764203667640686,-2,-1,0,1.4235796332359314,1
277,-1.6666666269302368,-1.5067182779312134,-2,-2,1,0.15994834899902344,0
278,-2.0,-1.218252182006836,-2,-1,0,0.7817478179931641,1
279,-1.6666666269302368,-2.3668742179870605,-2,-2,1,0.7002075910568237,0
280,0.0,0.06371261924505234,0,0,1,0.06371261924505234,0
281,0.0,0.03209473937749863,0,0,1,0.03209473937749863,0
282,-2.3333332538604736,-0.8881877660751343,-2,-1,0,1.4451454877853394,1
283,-1.6666666269302368,-0.38255131244659424,-2,0,0,1.2841153144836426,2
284,-0.3333333432674408,-0.43137410283088684,0,0,1,0.09804075956344604,0
285,-1.6666666269302368,-1.0047192573547363,-2,-1,0,0.6619473695755005,1
286,-2.0,-0.9723863005638123,-2,-1,0,1.0276136994361877,1
287,-0.3333333432674408,-0.13001087307929993,0,0,1,0.20332247018814087,0
288,-1.6666666269302368,-1.6406710147857666,-2,-2,1,0.025995612144470215,0
289,-1.3333333730697632,-0.9489894509315491,-1,-1,1,0.3843439221382141,0
290,0.0,0.07838106900453568,0,0,1,0.07838106900453568,0
291,0.0,0.03385885804891586,0,0,1,0.03385885804891586,0
292,0.3333333432674408,0.06654662638902664,0,0,1,0.26678671687841415,0
293,0.0,-0.4101145267486572,0,0,1,0.4101145267486572,0
294,-1.3333333730697632,-0.9469016790390015,-1,-1,1,0.3864316940307617,0
295,-0.3333333432674408,-0.5374330878257751,0,-1,0,0.20409974455833435,1
296,1.3333333730697632,-1.5035810470581055,1,-2,0,2.8369144201278687,3
297,-2.0,0.6367183923721313,-2,1,0,2.6367183923721313,3
298,-1.6666666269302368,-0.5948526263237,-2,-1,0,1.0718140006065369,1
299,-1.0,-1.061354398727417,-1,-1,1,0.06135439872741699,0
300,-0.3333333432674408,-1.0091909170150757,0,-1,0,0.6758575737476349,1
301,-1.6666666269302368,-1.2404582500457764,-2,-1,0,0.42620837688446045,1
302,0.0,0.58640056848526,0,1,0,0.58640056848526,1
303,0.3333333432674408,0.47967058420181274,0,0,1,0.14633724093437195,0
304,-1.6666666269302368,-1.1276748180389404,-2,-1,0,0.5389918088912964,1
305,0.0,0.04906439036130905,0,0,1,0.04906439036130905,0
306,-1.3333333730697632,-2.105572462081909,-1,-2,0,0.772239089012146,1
307,-0.3333333432674408,0.051756419241428375,0,0,1,0.38508976250886917,0
308,-2.3333332538604736,-0.9834750294685364,-2,-1,0,1.3498582243919373,1
309,-1.6666666269302368,-0.7527052164077759,-2,-1,0,0.9139614105224609,1
310,0.0,0.757440447807312,0,1,0,0.757440447807312,1
311,0.0,0.1796729564666748,0,0,1,0.1796729564666748,0
312,-1.3333333730697632,-1.5483932495117188,-1,-2,0,0.21505987644195557,1
313,1.3333333730697632,0.038502804934978485,1,0,0,1.2948305681347847,1
314,-2.3333332538604736,-1.8407264947891235,-2,-2,1,0.4926067590713501,0
315,-2.0,-1.0080664157867432,-2,-1,0,0.9919335842132568,1
316,-1.6666666269302368,-1.7541801929473877,-2,-2,1,0.08751356601715088,0
317,0.0,0.15534639358520508,0,0,1,0.15534639358520508,0
318,-1.6666666269302368,-0.931488573551178,-2,-1,0,0.7351780533790588,1
319,-1.3333333730697632,-1.1566154956817627,-1,-1,1,0.1767178773880005,0
320,0.0,0.1890992820262909,0,0,1,0.1890992820262909,0
321,-1.3333333730697632,-0.511822521686554,-1,-1,1,0.8215108513832092,0
322,0.6666666865348816,0.06566453725099564,1,0,0,0.601002149283886,1
323,-1.6666666269302368,-1.1890019178390503,-2,-1,0,0.4776647090911865,1
324,-1.6666666269302368,-1.196977138519287,-2,-1,0,0.4696894884109497,1
325,-2.6666667461395264,0.05989518016576767,-3,0,0,2.726561926305294,3
326,-2.6666667461395264,-1.5339670181274414,-3,-2,0,1.132699728012085,1
327,-1.6666666269302368,-0.49565207958221436,-2,0,0,1.1710145473480225,2
328,0.0,0.5853424668312073,0,1,0,0.5853424668312073,1
329,0.0,0.4209948182106018,0,0,1,0.4209948182106018,0
330,1.0,0.06871964782476425,1,0,0,0.9312803521752357,1
331,0.0,0.051924727857112885,0,0,1,0.051924727857112885,0
332,-2.3333332538604736,-0.9372234344482422,-2,-1,0,1.3961098194122314,1
333,-1.6666666269302368,-0.9762910604476929,-2,-1,0,0.690375566482544,1
334,-0.3333333432674408,-0.1950330138206482,0,0,1,0.1383003294467926,0
335,0.0,0.00481792539358139,0,0,1,0.00481792539358139,0
336,-1.3333333730697632,-1.2068116664886475,-1,-1,1,0.12652170658111572,0
337,-1.3333333730697632,-0.2516472041606903,-1,0,0,1.0816861689090729,1
338,1.0,0.05618862062692642,1,0,0,0.9438113793730736,1
339,-1.3333333730697632,-1.1761620044708252,-1,-1,1,0.157171368598938,0
340,-0.6666666865348816,-0.19579347968101501,-1,0,0,0.4708732068538666,1
341,-1.3333333730697632,-1.1499974727630615,-1,-1,1,0.18333590030670166,0
342,-2.6666667461395264,-1.5186704397201538,-3,-2,0,1.1479963064193726,1
343,-1.3333333730697632,-1.200948715209961,-1,-1,1,0.13238465785980225,0
344,-2.3333332538604736,-1.1262052059173584,-2,-1,0,1.2071280479431152,1
345,-2.6666667461395264,-1.0187630653381348,-3,-1,0,1.6479036808013916,2
346,-0.3333333432674408,-0.0876496210694313,0,0,1,0.2456837221980095,0
347,-2.6666667461395264,-2.0752713680267334,-3,-2,0,0.591395378112793,1
348,-2.6666667461395264,-2.0907461643218994,-3,-2,0,0.575920581817627,1
349,-2.3333332538604736,-1.0842112302780151,-2,-1,0,1.2491220235824585,1
350,-2.6666667461395264,-2.012737989425659,-3,-2,0,0.6539287567138672,1
351,-2.6666667461395264,-1.3529207706451416,-3,-1,0,1.3137459754943848,2
352,-2.3333332538604736,-2.370617628097534,-2,-2,1,0.03728437423706055,0
353,-2.3333332538604736,-2.370800495147705,-2,-2,1,0.037467241287231445,0
354,-1.0,-1.1770532131195068,-1,-1,1,0.17705321311950684,0
355,-1.3333333730697632,-0.022061295807361603,-1,0,0,1.3112720772624016,1
356,-0.6666666865348816,-1.0948503017425537,-1,-1,1,0.4281836152076721,0
357,-1.0,0.6483126878738403,-1,1,0,1.6483126878738403,2
358,1.3333333730697632,2.2308578491210938,1,2,0,0.8975244760513306,1
359,-1.6666666269302368,-1.709827184677124,-2,-2,1,0.04316055774688721,0
360,-1.6666666269302368,0.008423328399658203,-2,0,0,1.675089955329895,2
361,1.3333333730697632,0.06942380219697952,1,0,0,1.2639095708727837,1
362,0.0,0.6332100033760071,0,1,0,0.6332100033760071,1
363,0.3333333432674408,-0.09430959820747375,0,0,1,0.42764294147491455,0
364,0.0,0.020159222185611725,0,0,1,0.020159222185611725,0
365,0.0,0.1105663999915123,0,0,1,0.1105663999915123,0
366,-1.6666666269302368,0.016928307712078094,-2,0,0,1.683594934642315,2
367,-2.6666667461395264,-1.1748106479644775,-3,-1,0,1.4918560981750488,2
368,0.6666666865348816,-0.47588372230529785,1,0,0,1.1425504088401794,1
369,1.3333333730697632,0.0657554343342781,1,0,0,1.267577938735485,1
370,-1.3333333730697632,-1.700123906135559,-1,-2,0,0.3667905330657959,1
371,0.0,0.031729958951473236,0,0,1,0.031729958951473236,0
372,-0.6666666865348816,-0.35591626167297363,-1,0,0,0.31075042486190796,1
373,0.0,0.6418877243995667,0,1,0,0.6418877243995667,1
374,-1.3333333730697632,-1.1156631708145142,-1,-1,1,0.21767020225524902,0
375,-1.6666666269302368,-0.9208146929740906,-2,-1,0,0.7458519339561462,1
376,-1.6666666269302368,0.03520815819501877,-2,0,0,1.7018747851252556,2
377,-1.6666666269302368,-1.1798139810562134,-2,-1,0,0.48685264587402344,1
378,-0.6666666865348816,0.4853662848472595,-1,0,0,1.1520329713821411,1
379,-2.3333332538604736,-0.9420692324638367,-2,-1,0,1.391264021396637,1
380,-2.3333332538604736,-2.117480993270874,-2,-2,1,0.2158522605895996,0
