index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
88,3.0,2.0640530586242676,3,2,0,0.9359469413757324,1
89,3.0,2.256082057952881,3,2,0,0.7439179420471191,1
90,1.7999999523162842,1.326891303062439,2,1,0,0.4731086492538452,1
91,2.799999952316284,2.2547056674957275,3,2,0,0.5452942848205566,1
92,0.6000000238418579,-0.460510790348053,1,0,0,1.0605108141899109,1
93,2.5999999046325684,2.2099575996398926,3,2,0,0.3900423049926758,1
94,0.4000000059604645,-1.7651275396347046,0,-2,0,2.165127545595169,2
95,1.0,0.6196760535240173,1,1,1,0.38032394647598267,0
96,2.5999999046325684,0.13361503183841705,3,0,0,2.4663848727941513,3
97,2.5999999046325684,2.2936532497406006,3,2,0,0.3063466548919678,1
98,1.600000023841858,0.6765883564949036,2,1,0,0.9234116673469543,1
99,2.200000047683716,2.063830852508545,2,2,1,0.1361691951751709,0
100,-0.25,0.24315065145492554,0,0,1,0.49315065145492554,0
101,0.800000011920929,1.388636827468872,1,1,1,0.5886368155479431,0
102,1.399999976158142,1.5242762565612793,1,2,0,0.12427628040313721,1
103,0.800000011920929,0.47666123509407043,1,0,0,0.3233387768268585,1
104,-1.2000000476837158,-1.2766616344451904,-1,-1,1,0.07666158676147461,0
105,1.600000023841858,1.5037193298339844,2,2,1,0.09628069400787354,0
106,2.5999999046325684,0.5789473056793213,3,1,0,2.021052598953247,2
107,2.799999952316284,1.8078277111053467,3,2,0,0.9921722412109375,1
108,-2.4000000953674316,-1.2224675416946411,-2,-1,0,1.1775325536727905,1
109,-2.200000047683716,-2.1807875633239746,-2,-2,1,0.01921248435974121,0
110,2.0,1.4960463047027588,2,1,0,0.5039536952972412,1
111,0.800000011920929,0.7697223424911499,1,1,1,0.030277669429779053,0
112,1.0,2.4578897953033447,1,2,0,1.4578897953033447,1
113,2.5999999046325684,2.6984636783599854,3,3,1,0.09846377372741699,0
114,-2.200000047683716,-1.3940763473510742,-2,-1,0,0.8059237003326416,1
115,-0.6000000238418579,0.13236597180366516,-1,0,0,0.7323659956455231,1
116,-1.2000000476837158,-0.6119828224182129,-1,-1,1,0.5880172252655029,0
117,0.0,-0.08896419405937195,0,0,1,0.08896419405937195,0
118,-1.600000023841858,-1.576162338256836,-2,-2,1,0.023837685585021973,0
119,2.200000047683716,1.9836403131484985,2,2,1,0.21635973453521729,0
120,2.799999952316284,2.3585753440856934,3,2,0,0.4414246082305908,1
121,-0.20000000298023224,1.4590744972229004,0,1,0,1.6590745002031326,1
122,-2.4000000953674316,-1.7241207361221313,-2,-2,1,0.6758793592453003,0
123,0.800000011920929,0.3978695869445801,1,0,0,0.4021304249763489,1
124,-0.20000000298023224,-1.2313933372497559,0,-1,0,1.0313933342695236,1
125,-2.0,-1.614229440689087,-2,-2,1,0.3857705593109131,0
126,-0.4000000059604645,0.2572536766529083,0,0,1,0.6572536826133728,0
127,-2.799999952316284,2.2337489128112793,-3,2,0,5.0337488651275635,5
128,-3.0,-1.4433679580688477,-3,-1,0,1.5566320419311523,2
129,-1.7999999523162842,-1.524873971939087,-2,-2,1,0.27512598037719727,0
130,-0.4000000059604645,-1.1982113122940063,0,-1,0,0.7982113063335419,1
131,-0.20000000298023224,1.16420316696167,0,1,0,1.3642031699419022,1
132,0.4000000059604645,1.2354686260223389,0,1,0,0.8354686200618744,1
133,2.799999952316284,2.433579921722412,3,2,0,0.36642003059387207,1
134,0.4000000059604645,0.8097903728485107,0,1,0,0.40979036688804626,1
135,-2.4000000953674316,-0.9848028421401978,-2,-1,0,1.4151972532272339,1
136,-2.0,-1.7230340242385864,-2,-2,1,0.2769659757614136,0
137,-1.5,-0.681528627872467,-2,-1,0,0.818471372127533,1
138,0.0,-1.1259765625,0,-1,0,1.1259765625,1
139,-0.4000000059604645,-0.41133934259414673,0,0,1,0.011339336633682251,0
140,1.0,1.139517903327942,1,1,1,0.1395179033279419,0
141,2.200000047683716,-1.7126437425613403,2,-2,0,3.912643790245056,4
142,-0.25,-0.37962573766708374,0,0,1,0.12962573766708374,0
143,-0.800000011920929,-0.7332814931869507,-1,-1,1,0.06671851873397827,0
144,-0.20000000298023224,-1.7322006225585938,0,-2,0,1.5322006195783615,2
145,-3.0,-1.4874166250228882,-3,-1,0,1.5125833749771118,2
146,-1.2000000476837158,-1.1312462091445923,-1,-1,1,0.06875383853912354,0
147,-3.0,-2.220797061920166,-3,-2,0,0.779202938079834,1
148,-2.799999952316284,-1.5536937713623047,-3,-2,0,1.2463061809539795,1
149,-2.4000000953674316,-1.2143340110778809,-2,-1,0,1.1856660842895508,1
150,-2.5999999046325684,-2.057634115219116,-3,-2,0,0.5423657894134521,1
151,0.0,-0.21210266649723053,0,0,1,0.21210266649723053,0
152,-2.799999952316284,-2.0213611125946045,-3,-2,0,0.7786388397216797,1
153,-0.5,1.0863654613494873,0,1,0,1.5863654613494873,1
154,2.200000047683716,0.8682300448417664,2,1,0,1.3317700028419495,1
155,-1.0,-1.9417040348052979,-1,-2,0,0.9417040348052979,1
156,-0.6000000238418579,-1.936238169670105,-1,-2,0,1.336238145828247,1
157,1.0,0.12218908220529556,1,0,0,0.8778109177947044,1
158,0.0,-0.47507572174072266,0,0,1,0.47507572174072266,0
159,2.0,1.876382827758789,2,2,1,0.12361717224121094,0
160,-1.0,-2.2205429077148438,-1,-2,0,1.2205429077148438,1
161,2.0,1.6501864194869995,2,2,1,0.3498135805130005,0
162,-1.0,-1.4492079019546509,-1,-1,1,0.4492079019546509,0
163,-0.4000000059604645,-0.8091952800750732,0,-1,0,0.40919527411460876,1
164,0.4000000059604645,2.098074197769165,0,2,0,1.6980741918087006,2
165,3.0,2.087881088256836,3,2,0,0.9121189117431641,1
166,2.0,1.2133283615112305,2,1,0,0.7866716384887695,1
167,1.600000023841858,1.1302366256713867,2,1,0,0.4697633981704712,1
168,1.399999976158142,2.089092969894409,1,2,0,0.6890929937362671,1
169,2.4000000953674316,2.3891658782958984,2,2,1,0.010834217071533203,0
170,-0.20000000298023224,-0.778846025466919,0,-1,0,0.5788460224866867,1
171,2.4000000953674316,2.2575011253356934,2,2,1,0.14249897003173828,0
172,1.0,1.3455380201339722,1,1,1,0.34553802013397217,0
173,0.0,-1.6119282245635986,0,-2,0,1.6119282245635986,2
174,1.7999999523162842,1.2554422616958618,2,1,0,0.5445576906204224,1
175,1.2000000476837158,-0.24680128693580627,1,0,0,1.446801334619522,1
176,2.200000047683716,1.6406290531158447,2,2,1,0.5593709945678711,0
177,1.399999976158142,0.8930139541625977,1,1,1,0.5069860219955444,0
178,2.5999999046325684,1.9754352569580078,3,2,0,0.6245646476745605,1
179,2.0,1.3497445583343506,2,1,0,0.6502554416656494,1
180,2.4000000953674316,2.1981751918792725,2,2,1,0.20182490348815918,0
181,2.200000047683716,1.8862347602844238,2,2,1,0.313765287399292,0
182,2.4000000953674316,2.11017107963562,2,2,1,0.2898290157318115,0
183,3.0,2.5205395221710205,3,3,1,0.4794604778289795,0
184,0.0,1.54661226272583,0,2,0,1.54661226272583,2
185,0.5,0.6466454863548279,0,1,0,0.14664548635482788,1
186,2.799999952316284,2.184882164001465,3,2,0,0.6151177883148193,1
187,2.0,1.0457979440689087,2,1,0,0.9542020559310913,1
188,1.0,1.3085086345672607,1,1,1,0.30850863456726074,0
189,-1.399999976158142,-1.525820255279541,-1,-2,0,0.12582027912139893,1
190,-1.399999976158142,-0.3646264374256134,-1,0,0,1.0353735387325287,1
191,-0.6000000238418579,0.9527791738510132,-1,1,0,1.552779197692871,2
192,-1.2000000476837158,-0.8306021690368652,-1,-1,1,0.3693978786468506,0
193,-1.7999999523162842,-1.0055601596832275,-2,-1,0,0.7944397926330566,1
194,0.800000011920929,-0.416982501745224,1,0,0,1.216982513666153,1
195,-0.20000000298023224,0.19138480722904205,0,0,1,0.3913848102092743,0
196,-2.4000000953674316,-1.600330114364624,-2,-2,1,0.7996699810028076,0
197,-2.200000047683716,-1.7530522346496582,-2,-2,1,0.4469478130340576,0
198,-1.2000000476837158,-1.039271593093872,-1,-1,1,0.16072845458984375,0
199,2.200000047683716,2.382272481918335,2,2,1,0.18227243423461914,0
200,-1.0,-1.0274826288223267,-1,-1,1,0.02748262882232666,0
201,-0.4000000059604645,-0.17067524790763855,0,0,1,0.22932475805282593,0
202,-0.25,-0.8199596405029297,0,-1,0,0.5699596405029297,1
203,0.0,-0.4494572579860687,0,0,1,0.4494572579860687,0
204,-0.20000000298023224,-0.18351265788078308,0,0,1,0.016487345099449158,0
205,1.600000023841858,0.453219473361969,2,0,0,1.146780550479889,2
206,-1.2000000476837158,0.4812992811203003,-1,0,0,1.6812993288040161,1
207,1.2000000476837158,0.7177929878234863,1,1,1,0.4822070598602295,0
208,2.200000047683716,1.1850453615188599,2,1,0,1.014954686164856,1
209,1.0,0.8195509314537048,1,1,1,0.18044906854629517,0
210,1.2000000476837158,-0.6010090112686157,1,-1,0,1.8010090589523315,2
211,-1.600000023841858,-1.5938893556594849,-2,-2,1,0.006110668182373047,0
212,1.2000000476837158,-0.9183492660522461,1,-1,0,2.118349313735962,2
213,-1.0,-0.5515004992485046,-1,-1,1,0.44849950075149536,0
214,-0.800000011920929,-0.9815531969070435,-1,-1,1,0.1815531849861145,0
215,-1.2000000476837158,-1.4038844108581543,-1,-1,1,0.20388436317443848,0
216,-1.2000000476837158,-0.8781442046165466,-1,-1,1,0.3218558430671692,0
217,-2.0,-1.731583833694458,-2,-2,1,0.268416166305542,0
218,-1.399999976158142,-1.3176945447921753,-1,-1,1,0.0823054313659668,0
219,-2.0,-1.3148717880249023,-2,-1,0,0.6851282119750977,1
220,-0.75,2.19789981842041,-1,2,0,2.94789981842041,3
221,-1.7999999523162842,-1.3746904134750366,-2,-1,0,0.42530953884124756,1
222,-2.5999999046325684,-2.2395284175872803,-3,-2,0,0.3604714870452881,1
223,-2.200000047683716,-1.3292754888534546,-2,-1,0,0.8707245588302612,1
224,2.0,2.1456685066223145,2,2,1,0.14566850662231445,0
225,-3.0,-2.345889091491699,-3,-2,0,0.6541109085083008,1
226,-2.0,-1.3288403749465942,-2,-1,0,0.6711596250534058,1
227,-1.399999976158142,-0.9600540399551392,-1,-1,1,0.43994593620300293,0
228,-1.2000000476837158,-1.3063247203826904,-1,-1,1,0.10632467269897461,0
