index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
35,-1.600000023841858,-1.6395705938339233,-2,-2,1,0.03957056999206543,0
36,-1.0,-0.1472826451063156,-1,0,0,0.8527173548936844,1
37,-2.4000000953674316,-2.1598849296569824,-2,-2,1,0.24011516571044922,0
38,-2.5999999046325684,-1.304538369178772,-3,-1,0,1.2954615354537964,2
39,-2.799999952316284,-0.8174421191215515,-3,-1,0,1.9825578331947327,2
40,2.200000047683716,-0.3950136601924896,2,0,0,2.5950137078762054,2
41,1.0,-0.16049213707447052,1,0,0,1.1604921370744705,1
42,2.5,0.9925657510757446,2,1,0,1.5074342489242554,1
43,2.799999952316284,-1.28086256980896,3,-1,0,4.080862522125244,4
44,0.6000000238418579,0.7462849617004395,1,1,1,0.14628493785858154,0
45,3.0,2.5448617935180664,3,3,1,0.4551382064819336,0
46,2.799999952316284,2.599343776702881,3,3,1,0.20065617561340332,0
47,-0.20000000298023224,0.576383650302887,0,1,0,0.7763836532831192,1
48,-0.6000000238418579,-1.545927882194519,-1,-2,0,0.9459278583526611,1
49,0.0,-0.24885542690753937,0,0,1,0.24885542690753937,0
50,2.5,2.2693185806274414,2,2,1,0.2306814193725586,0
51,1.600000023841858,2.445754289627075,2,2,1,0.8457542657852173,0
52,-1.0,0.20803029835224152,-1,0,0,1.2080302983522415,1
53,1.399999976158142,2.1151039600372314,1,2,0,0.7151039838790894,1
54,-2.5999999046325684,-1.0811083316802979,-3,-1,0,1.5188915729522705,2
55,-1.0,-0.3671218454837799,-1,0,0,0.6328781545162201,1
56,3.0,1.190906047821045,3,1,0,1.809093952178955,2
57,2.0,1.2137683629989624,2,1,0,0.7862316370010376,1
58,1.600000023841858,2.2147037982940674,2,2,1,0.6147037744522095,0
59,0.5,0.1680409163236618,0,0,1,0.3319590836763382,0
60,1.2000000476837158,1.956739068031311,1,2,0,0.7567390203475952,1
61,-2.4000000953674316,-1.6108357906341553,-2,-2,1,0.7891643047332764,0
62,1.7999999523162842,2.0963292121887207,2,2,1,0.2963292598724365,0
63,-1.0,-1.682405710220337,-1,-2,0,0.6824057102203369,1
64,-1.0,2.2613017559051514,-1,2,0,3.2613017559051514,3
65,2.0,1.2952730655670166,2,1,0,0.7047269344329834,1
66,2.200000047683716,-1.7179914712905884,2,-2,0,3.917991518974304,4
67,-2.5999999046325684,-0.9575109481811523,-3,-1,0,1.642488956451416,2
68,-1.2000000476837158,-1.0576521158218384,-1,-1,1,0.14234793186187744,0
69,2.4000000953674316,2.294674873352051,2,2,1,0.10532522201538086,0
70,3.0,2.0339572429656982,3,2,0,0.9660427570343018,1
71,0.20000000298023224,0.5621911883354187,0,1,0,0.36219118535518646,1
72,2.5999999046325684,2.4124114513397217,3,2,0,0.18758845329284668,1
73,0.20000000298023224,-0.9750027656555176,0,-1,0,1.1750027686357498,1
74,-1.2000000476837158,-0.1434994786977768,-1,0,0,1.056500568985939,1
75,0.6000000238418579,0.6035687327384949,1,1,1,0.003568708896636963,0
76,0.800000011920929,-0.7137126922607422,1,-1,0,1.5137127041816711,2
77,-1.0,0.17049719393253326,-1,0,0,1.1704971939325333,1
78,-0.6000000238418579,-1.0758613348007202,-1,-1,1,0.4758613109588623,0
79,0.20000000298023224,-0.5711193084716797,0,-1,0,0.7711193114519119,1
80,0.4000000059604645,-0.1891176849603653,0,0,1,0.5891176909208298,0
81,-2.200000047683716,-1.2386492490768433,-2,-1,0,0.9613507986068726,1
82,-1.399999976158142,-1.503938913345337,-1,-2,0,0.10393893718719482,1
83,1.0,0.2479039877653122,1,0,0,0.7520960122346878,1
84,1.7999999523162842,1.371186375617981,2,1,0,0.4288135766983032,1
85,1.0,1.6524909734725952,1,2,0,0.6524909734725952,1
86,1.7999999523162842,1.7756803035736084,2,2,1,0.02431964874267578,0
87,-0.800000011920929,-1.3262574672698975,-1,-1,1,0.5262574553489685,0
88,-1.0,-0.7573606371879578,-1,-1,1,0.24263936281204224,0
89,-0.6000000238418579,-0.06826560199260712,-1,0,0,0.5317344218492508,1
90,1.2000000476837158,1.6663482189178467,1,2,0,0.46634817123413086,1
91,1.399999976158142,1.009566307067871,1,1,1,0.390433669090271,0
92,1.399999976158142,-0.7441191077232361,1,-1,0,2.144119083881378,2
93,2.0,2.420736074447632,2,2,1,0.42073607444763184,0
94,-1.0,-1.5875859260559082,-1,-2,0,0.5875859260559082,1
95,2.0,1.799748420715332,2,2,1,0.20025157928466797,0
96,0.0,-0.80076003074646,0,-1,0,0.80076003074646,1
97,-0.6000000238418579,-1.1168031692504883,-1,-1,1,0.5168031454086304,0
98,-0.6000000238418579,-1.2455322742462158,-1,-1,1,0.6455322504043579,0
99,-0.6000000238418579,-1.6089293956756592,-1,-2,0,1.0089293718338013,1
100,0.800000011920929,-0.09403304755687714,1,0,0,0.8940330594778061,1
101,-0.25,-1.2890316247940063,0,-1,0,1.0390316247940063,1
102,2.4000000953674316,2.3053767681121826,2,2,1,0.09462332725524902,0
103,0.4000000059604645,0.13617141544818878,0,0,1,0.2638285905122757,0
104,2.200000047683716,1.7755892276763916,2,2,1,0.4244108200073242,0
105,2.0,1.6135221719741821,2,2,1,0.38647782802581787,0
106,2.5999999046325684,1.6432814598083496,3,2,0,0.9567184448242188,1
107,2.0,-0.9790958166122437,2,-1,0,2.9790958166122437,3
108,1.600000023841858,0.8317893147468567,2,1,0,0.7682107090950012,1
109,2.0,2.472285270690918,2,2,1,0.47228527069091797,0
110,0.20000000298023224,1.6709461212158203,0,2,0,1.470946118235588,2
111,0.800000011920929,0.02224595658481121,1,0,0,0.7777540553361177,1
112,2.0,1.5858242511749268,2,2,1,0.41417574882507324,0
113,2.0,1.8087165355682373,2,2,1,0.1912834644317627,0
114,0.0,-0.3897457420825958,0,0,1,0.3897457420825958,0
115,2.200000047683716,-0.43063804507255554,2,0,0,2.6306380927562714,2
116,-1.0,-1.472488522529602,-1,-1,1,0.47248852252960205,0
117,0.4000000059604645,-0.14763908088207245,0,0,1,0.5476390868425369,0
118,1.600000023841858,2.1960623264312744,2,2,1,0.5960623025894165,0
119,1.399999976158142,1.2592370510101318,1,1,1,0.14076292514801025,0
120,2.200000047683716,2.6012632846832275,2,3,0,0.4012632369995117,1
121,-1.399999976158142,-1.4093704223632812,-1,-1,1,0.00937044620513916,0
122,-2.5,1.4870469570159912,-2,1,0,3.987046957015991,3
123,-2.799999952316284,-1.865605354309082,-3,-2,0,0.9343945980072021,1
124,-1.600000023841858,-1.740347146987915,-2,-2,1,0.14034712314605713,0
125,-2.5999999046325684,-1.7581861019134521,-3,-2,0,0.8418138027191162,1
126,-2.5999999046325684,-1.4920494556427002,-3,-1,0,1.1079504489898682,2
127,1.0,0.04189483821392059,1,0,0,0.9581051617860794,1
128,-2.4000000953674316,-2.061943769454956,-2,-2,1,0.3380563259124756,0
129,-1.0,-1.883556842803955,-1,-2,0,0.8835568428039551,1
130,-2.5999999046325684,-2.230663776397705,-3,-2,0,0.3693361282348633,1
131,-1.0,-0.8690314888954163,-1,-1,1,0.13096851110458374,0
132,-1.7999999523162842,-1.3390332460403442,-2,-1,0,0.46096670627593994,1
133,-1.0,-1.3489491939544678,-1,-1,1,0.3489491939544678,0
134,-2.4000000953674316,-2.4458024501800537,-2,-2,1,0.04580235481262207,0
135,-2.799999952316284,-2.5581865310668945,-3,-3,1,0.24181342124938965,0
136,0.20000000298023224,0.027881277725100517,0,0,1,0.17211872525513172,0
137,-1.7999999523162842,-1.5379326343536377,-2,-2,1,0.2620673179626465,0
138,-1.3333333730697632,-2.0129973888397217,-1,-2,0,0.6796640157699585,1
139,-1.600000023841858,-1.6957271099090576,-2,-2,1,0.09572708606719971,0
140,-2.799999952316284,-0.06986956298351288,-3,0,0,2.7301303893327713,3
141,-2.0,-0.8868475556373596,-2,-1,0,1.1131524443626404,1
142,-2.4000000953674316,-1.4879870414733887,-2,-1,0,0.912013053894043,1
143,-2.200000047683716,-1.6053225994110107,-2,-2,1,0.5946774482727051,0
144,-3.0,-2.3150269985198975,-3,-2,0,0.6849730014801025,1
145,-3.0,-1.6069056987762451,-3,-2,0,1.3930943012237549,1
146,-1.0,-0.9621303677558899,-1,-1,1,0.03786963224411011,0
147,-1.2000000476837158,-0.7853996753692627,-1,-1,1,0.4146003723144531,0
148,-2.0,-2.3069772720336914,-2,-2,1,0.3069772720336914,0
149,1.399999976158142,1.835679531097412,1,2,0,0.43567955493927,1
150,-1.75,-1.4956202507019043,-2,-1,0,0.2543797492980957,1
151,-1.7999999523162842,-2.035362958908081,-2,-2,1,0.23536300659179688,0
152,-2.0,-1.8281519412994385,-2,-2,1,0.17184805870056152,0
153,-2.0,-1.729151964187622,-2,-2,1,0.27084803581237793,0
154,-2.799999952316284,-1.1898837089538574,-3,-1,0,1.6101162433624268,2
155,-2.0,-2.1573598384857178,-2,-2,1,0.15735983848571777,0
156,-1.399999976158142,-1.0485707521438599,-1,-1,1,0.3514292240142822,0
157,-2.799999952316284,-2.5210213661193848,-3,-3,1,0.2789785861968994,0
158,-2.200000047683716,-1.2927619218826294,-2,-1,0,0.9072381258010864,1
159,-2.200000047683716,-2.027196168899536,-2,-2,1,0.1728038787841797,0
160,-1.600000023841858,-1.932204008102417,-2,-2,1,0.3322039842605591,0
161,-3.0,-1.4920494556427002,-3,-1,0,1.5079505443572998,2
162,-3.0,-2.5086982250213623,-3,-3,1,0.4913017749786377,0
163,-0.6000000238418579,-0.11578570306301117,-1,0,0,0.48421432077884674,1
164,-0.6000000238418579,-0.09031648933887482,-1,0,0,0.5096835345029831,1
165,1.0,1.365410566329956,1,1,1,0.36541056632995605,0
166,-1.2000000476837158,1.3211559057235718,-1,1,0,2.5211559534072876,2
167,-1.600000023841858,0.48740386962890625,-2,0,0,2.087403893470764,2
168,1.0,1.3832589387893677,1,1,1,0.3832589387893677,0
169,-1.7999999523162842,0.5068235993385315,-2,1,0,2.3068235516548157,3
170,0.0,0.2967531085014343,0,0,1,0.2967531085014343,0
171,-1.2000000476837158,-1.664440393447876,-1,-2,0,0.46444034576416016,1
172,-1.399999976158142,-0.005683140363544226,-1,0,0,1.3943168357945979,1
173,1.2000000476837158,-0.8839177489280701,1,-1,0,2.083917796611786,2
174,-0.4000000059604645,0.2847115993499756,0,0,1,0.6847116053104401,0
175,-2.0,-1.660050630569458,-2,-2,1,0.339949369430542,0
176,0.800000011920929,0.19618810713291168,1,0,0,0.6038119047880173,1
177,-0.800000011920929,-0.793612003326416,-1,-1,1,0.0063880085945129395,0
178,0.6000000238418579,1.4337821006774902,1,1,1,0.8337820768356323,0
179,-1.600000023841858,-1.2747799158096313,-2,-1,0,0.32522010803222656,1
180,-1.399999976158142,-1.4234330654144287,-1,-1,1,0.02343308925628662,0
181,-2.200000047683716,-0.7416203618049622,-2,-1,0,1.4583796858787537,1
182,0.6666666865348816,-0.8699766993522644,1,-1,0,1.536643385887146,2
183,0.20000000298023224,-0.3775383234024048,0,0,1,0.577538326382637,0
184,-1.2000000476837158,-1.463028907775879,-1,-1,1,0.2630288600921631,0
185,-0.4000000059604645,-2.292537212371826,0,-2,0,1.8925372064113617,2
186,-2.4000000953674316,-2.5091841220855713,-2,-3,0,0.10918402671813965,1
187,-0.5,-1.7122905254364014,0,-2,0,1.2122905254364014,2
188,1.399999976158142,1.2738245725631714,1,1,1,0.1261754035949707,0
189,0.4000000059604645,-0.5950843691825867,0,-1,0,0.9950843751430511,1
190,-1.600000023841858,-1.4235138893127441,-2,-1,0,0.17648613452911377,1
191,1.2000000476837158,-0.6201565265655518,1,-1,0,1.8201565742492676,2
192,0.0,0.29568928480148315,0,0,1,0.29568928480148315,0
193,0.800000011920929,1.796805500984192,1,2,0,0.9968054890632629,1
194,-1.2000000476837158,-1.136422872543335,-1,-1,1,0.06357717514038086,0
195,0.4000000059604645,0.62574702501297,0,1,0,0.2257470190525055,1
196,-2.799999952316284,-2.442704677581787,-3,-2,0,0.35729527473449707,1
197,-1.0,-1.654841661453247,-1,-2,0,0.6548416614532471,1
198,-2.5999999046325684,-1.6302517652511597,-3,-2,0,0.9697481393814087,1
199,-1.399999976158142,-2.4700849056243896,-1,-2,0,1.0700849294662476,1
200,1.399999976158142,0.989118218421936,1,1,1,0.41088175773620605,0
201,1.600000023841858,1.7441269159317017,2,2,1,0.14412689208984375,0
202,-0.4000000059604645,-0.11530826985836029,0,0,1,0.2846917361021042,0
203,2.0,1.6220667362213135,2,2,1,0.3779332637786865,0
204,1.399999976158142,1.428290843963623,1,1,1,0.028290867805480957,0
205,1.600000023841858,1.9456794261932373,2,2,1,0.3456794023513794,0
206,1.2000000476837158,2.094752073287964,1,2,0,0.894752025604248,1
207,-2.0,0.33420148491859436,-2,0,0,2.3342014849185944,2
208,-1.2000000476837158,-0.5965414643287659,-1,-1,1,0.60345858335495,0
209,0.6000000238418579,0.8757912516593933,1,1,1,0.2757912278175354,0
210,1.25,1.469477891921997,1,1,1,0.21947789192199707,0
211,-1.7999999523162842,-1.1934410333633423,-2,-1,0,0.6065589189529419,1
212,-2.4000000953674316,-1.8483737707138062,-2,-2,1,0.5516263246536255,0
213,-1.2000000476837158,-1.48697030544281,-1,-1,1,0.28697025775909424,0
214,-2.5999999046325684,-1.8127297163009644,-3,-2,0,0.787270188331604,1
215,-2.200000047683716,-2.135704278945923,-2,-2,1,0.06429576873779297,0
216,-1.7999999523162842,-1.679262399673462,-2,-2,1,0.12073755264282227,0
217,-0.800000011920929,-1.94330632686615,-1,-2,0,1.143306314945221,1
218,-2.0,-0.9925839304924011,-2,-1,0,1.0074160695075989,1
219,-1.600000023841858,-0.8488489985466003,-2,-1,0,0.7511510252952576,1
220,-1.7999999523162842,-1.7383508682250977,-2,-2,1,0.06164908409118652,0
221,-1.2000000476837158,-0.6743744015693665,-1,-1,1,0.5256256461143494,0
222,1.2000000476837158,0.35043394565582275,1,0,0,0.8495661020278931,1
223,-2.0,0.2673494219779968,-2,0,0,2.267349421977997,2
224,-1.0,1.6945161819458008,-1,2,0,2.694516181945801,3
225,-0.6000000238418579,-1.3239210844039917,-1,-1,1,0.7239210605621338,0
226,-1.0,-1.019421100616455,-1,-1,1,0.019421100616455078,0
227,-1.0,-0.9126259088516235,-1,-1,1,0.08737409114837646,0
228,-0.4000000059604645,-1.4115651845932007,0,-1,0,1.0115651786327362,1
229,1.2000000476837158,0.7059035897254944,1,1,1,0.49409645795822144,0
230,1.600000023841858,1.0437124967575073,2,1,0,0.5562875270843506,1
231,-0.800000011920929,0.22390736639499664,-1,0,0,1.0239073783159256,1
232,-1.0,-1.377676010131836,-1,-1,1,0.37767601013183594,0
233,-1.0,-0.2913970649242401,-1,0,0,0.7086029350757599,1
234,0.25,1.5904641151428223,0,2,0,1.3404641151428223,2
235,0.800000011920929,-0.44512739777565,1,0,0,1.245127409696579,1
236,1.399999976158142,1.0178592205047607,1,1,1,0.38214075565338135,0
237,1.2000000476837158,1.3370157480239868,1,1,1,0.137015700340271,0
238,0.5,-0.11472336947917938,0,0,1,0.6147233694791794,0
239,0.0,-1.2250391244888306,0,-1,0,1.2250391244888306,1
240,1.600000023841858,1.4184575080871582,2,1,0,0.1815425157546997,1
241,-2.4000000953674316,-0.9396615028381348,-2,-1,0,1.4603385925292969,1
242,0.800000011920929,0.47429409623146057,1,0,0,0.3257059156894684,1
243,-0.20000000298023224,0.07960094511508942,0,0,1,0.27960094809532166,0
244,0.0,-0.04463262856006622,0,0,1,0.04463262856006622,0
245,0.20000000298023224,0.22578181326389313,0,0,1,0.02578181028366089,0
246,0.0,0.07305334508419037,0,0,1,0.07305334508419037,0
247,0.0,0.3723081946372986,0,0,1,0.3723081946372986,0
248,-0.4000000059604645,0.2885414958000183,0,0,1,0.6885415017604828,0
249,-2.200000047683716,-0.8548853397369385,-2,-1,0,1.3451147079467773,1
250,-2.799999952316284,-1.34860098361969,-3,-1,0,1.4513989686965942,2
251,0.0,0.1289154440164566,0,0,1,0.1289154440164566,0
252,-2.799999952316284,-1.4937779903411865,-3,-1,0,1.3062219619750977,2
253,-1.0,-1.2409744262695312,-1,-1,1,0.24097442626953125,0
254,-0.20000000298023224,-1.0124335289001465,0,-1,0,0.8124335259199142,1
255,-0.4000000059604645,0.07374145090579987,0,0,1,0.47374145686626434,0
256,-0.5,-1.3392601013183594,0,-1,0,0.8392601013183594,1
257,1.0,-0.3374080955982208,1,0,0,1.3374080955982208,1
258,0.0,-0.3106856048107147,0,0,1,0.3106856048107147,0
259,-2.0,-1.523619532585144,-2,-2,1,0.47638046741485596,0
260,1.7999999523162842,2.0385873317718506,2,2,1,0.2385873794555664,0
261,0.6000000238418579,0.41747164726257324,1,0,0,0.18252837657928467,1
262,-1.2000000476837158,-0.7139529585838318,-1,-1,1,0.48604708909988403,0
263,1.600000023841858,2.549119234085083,2,3,0,0.9491192102432251,1
264,0.0,-0.9352013468742371,0,-1,0,0.9352013468742371,1
265,-1.0,0.3592720031738281,-1,0,0,1.3592720031738281,1
266,-2.5999999046325684,-0.3170468211174011,-3,0,0,2.2829530835151672,3
267,-1.25,0.025726689025759697,-1,0,0,1.2757266890257597,1
268,1.2000000476837158,0.7723408937454224,1,1,1,0.42765915393829346,0
269,-0.4000000059604645,-0.5237879157066345,0,-1,0,0.12378790974617004,1
270,-2.0,-1.2088336944580078,-2,-1,0,0.7911663055419922,1
271,-1.600000023841858,-1.70697820186615,-2,-2,1,0.10697817802429199,0
272,0.20000000298023224,1.497140645980835,0,1,0,1.2971406430006027,1
273,0.4000000059604645,0.7171772122383118,0,1,0,0.3171772062778473,1
274,-1.0,-0.9027672410011292,-1,-1,1,0.09723275899887085,0
275,-1.0,-1.0602933168411255,-1,-1,1,0.06029331684112549,0
276,-2.0,-1.8481574058532715,-2,-2,1,0.15184259414672852,0
277,-2.0,-1.401015281677246,-2,-1,0,0.5989847183227539,1
278,-2.0,-1.8115086555480957,-2,-2,1,0.1884913444519043,0
279,-2.200000047683716,-2.4159293174743652,-2,-2,1,0.21592926979064941,0
280,-1.0,0.18749959766864777,-1,0,0,1.1874995976686478,1
281,-2.4000000953674316,-1.2521449327468872,-2,-1,0,1.1478551626205444,1
282,1.2000000476837158,1.4598335027694702,1,1,1,0.2598334550857544,0
283,2.799999952316284,2.6653878688812256,3,3,1,0.1346120834350586,0
284,0.0,1.0389505624771118,0,1,0,1.0389505624771118,1
285,2.5999999046325684,2.4036474227905273,3,2,0,0.19635248184204102,1
286,-1.2000000476837158,-0.6285634636878967,-1,-1,1,0.5714365839958191,0
287,-1.600000023841858,1.2092305421829224,-2,1,0,2.8092305660247803,3
288,-0.6000000238418579,-0.8131654858589172,-1,-1,1,0.21316546201705933,0
289,-1.600000023841858,-1.4426945447921753,-2,-1,0,0.15730547904968262,1
290,2.799999952316284,2.655832529067993,3,3,1,0.14416742324829102,0
291,1.7999999523162842,2.1925034523010254,2,2,1,0.3925034999847412,0
292,2.4000000953674316,2.1968464851379395,2,2,1,0.2031536102294922,0
293,2.4000000953674316,2.141535758972168,2,2,1,0.25846433639526367,0
294,-0.6000000238418579,-0.44053271412849426,-1,0,0,0.15946730971336365,1
295,0.5,0.4224843978881836,0,0,1,0.0775156021118164,0
296,1.3333333730697632,0.887965977191925,1,1,1,0.44536739587783813,0
297,0.800000011920929,1.0784167051315308,1,1,1,0.2784166932106018,0
298,-2.799999952316284,-2.493276596069336,-3,-2,0,0.30672335624694824,1
299,1.2000000476837158,1.4246735572814941,1,1,1,0.22467350959777832,0
300,2.200000047683716,-1.3285226821899414,2,-1,0,3.5285227298736572,3
301,-2.4000000953674316,-1.982607126235962,-2,-2,1,0.4173929691314697,0
302,0.6000000238418579,1.3017213344573975,1,1,1,0.7017213106155396,0
303,-0.20000000298023224,-1.0031402111053467,0,-1,0,0.8031402081251144,1
304,2.0,1.3909157514572144,2,1,0,0.6090842485427856,1
305,-0.800000011920929,-0.21478138864040375,-1,0,0,0.5852186232805252,1
306,0.4000000059604645,-0.2225358933210373,0,0,1,0.6225358992815018,0
307,-0.20000000298023224,-1.716469645500183,0,-2,0,1.5164696425199509,2
308,0.4000000059604645,1.0979747772216797,0,1,0,0.6979747712612152,1
309,-0.20000000298023224,0.3784523904323578,0,0,1,0.57845239341259,0
310,2.0,1.5431268215179443,2,2,1,0.45687317848205566,0
311,-0.75,-0.8032512664794922,-1,-1,1,0.05325126647949219,0
312,-1.600000023841858,-0.9617555141448975,-2,-1,0,0.6382445096969604,1
313,0.800000011920929,1.7662813663482666,1,2,0,0.9662813544273376,1
314,1.2000000476837158,-0.025736378505825996,1,0,0,1.2257364261895418,1
315,-1.3333333730697632,-1.65118408203125,-1,-2,0,0.3178507089614868,1
316,1.0,1.2650147676467896,1,1,1,0.26501476764678955,0
317,-2.4000000953674316,-2.39441180229187,-2,-2,1,0.0055882930755615234,0
318,2.0,1.9899120330810547,2,2,1,0.010087966918945312,0
319,1.7999999523162842,2.3593504428863525,2,2,1,0.5593504905700684,0
320,-1.399999976158142,-0.781529426574707,-1,-1,1,0.6184705495834351,0
321,0.5,-0.3686450123786926,0,0,1,0.8686450123786926,0
322,2.0,0.5325880646705627,2,1,0,1.4674119353294373,1
323,0.6000000238418579,-1.7964181900024414,1,-2,0,2.3964182138442993,3
324,0.20000000298023224,0.7605108022689819,0,1,0,0.5605107992887497,1
325,-0.800000011920929,1.9105165004730225,-1,2,0,2.7105165123939514,3
326,-1.7999999523162842,-0.8362060189247131,-2,-1,0,0.963793933391571,1
327,0.800000011920929,1.597456693649292,1,2,0,0.797456681728363,1
328,0.25,-0.15850768983364105,0,0,1,0.40850768983364105,0
329,-0.6000000238418579,0.2799738049507141,-1,0,0,0.879973828792572,1
330,0.4000000059604645,0.8164188265800476,0,1,0,0.41641882061958313,1
331,-1.0,-1.3883001804351807,-1,-1,1,0.38830018043518066,0
332,1.600000023841858,1.7006566524505615,2,2,1,0.10065662860870361,0
333,-1.399999976158142,-1.8598474264144897,-1,-2,0,0.45984745025634766,1
334,-2.4000000953674316,-0.7819593548774719,-2,-1,0,1.6180407404899597,1
335,-2.799999952316284,-2.198395013809204,-3,-2,0,0.6016049385070801,1
336,-2.799999952316284,-1.602036714553833,-3,-2,0,1.1979632377624512,1
337,-1.7999999523162842,-1.4818975925445557,-2,-1,0,0.3181023597717285,1
338,1.7999999523162842,1.8262676000595093,2,2,1,0.026267647743225098,0
339,2.5999999046325684,2.4371354579925537,3,2,0,0.16286444664001465,1
340,-2.4000000953674316,-0.46694186329841614,-2,0,0,1.9330582320690155,2
341,0.800000011920929,0.9073972702026367,1,1,1,0.10739725828170776,0
342,-1.2000000476837158,-1.1261186599731445,-1,-1,1,0.07388138771057129,0
343,0.20000000298023224,1.7603763341903687,0,2,0,1.5603763312101364,2
344,-2.4000000953674316,-1.845155954360962,-2,-2,1,0.5548441410064697,0
345,-2.200000047683716,-1.5109844207763672,-2,-2,1,0.6890156269073486,0
346,-1.0,0.11334164440631866,-1,0,0,1.1133416444063187,1
347,-1.2000000476837158,-1.1707581281661987,-1,-1,1,0.02924191951751709,0
348,-2.799999952316284,-2.0868723392486572,-3,-2,0,0.713127613067627,1
349,-1.399999976158142,-1.5223214626312256,-1,-2,0,0.1223214864730835,1
350,-2.5999999046325684,-2.0250027179718018,-3,-2,0,0.5749971866607666,1
351,2.5999999046325684,2.5345113277435303,3,3,1,0.06548857688903809,0
352,-1.7999999523162842,-1.5327951908111572,-2,-2,1,0.26720476150512695,0
353,-2.200000047683716,-2.2777392864227295,-2,-2,1,0.07773923873901367,0
354,2.799999952316284,2.6212751865386963,3,3,1,0.1787247657775879,0
355,-2.0,-2.231854200363159,-2,-2,1,0.23185420036315918,0
356,-2.799999952316284,-2.5009210109710693,-3,-3,1,0.29907894134521484,0
357,-2.200000047683716,-2.5538060665130615,-2,-3,0,0.3538060188293457,1
358,-1.7999999523162842,-0.44132041931152344,-2,0,0,1.3586795330047607,2
359,0.20000000298023224,-2.197456121444702,0,-2,0,2.3974561244249344,2
360,-1.7999999523162842,-1.955009937286377,-2,-2,1,0.15500998497009277,0
361,-1.399999976158142,-1.1613138914108276,-1,-1,1,0.23868608474731445,0
362,-2.0,-0.7084407210350037,-2,-1,0,1.2915592789649963,1
363,1.2000000476837158,2.031704902648926,1,2,0,0.83170485496521,1
364,1.2000000476837158,2.166060209274292,1,2,0,0.9660601615905762,1
365,-1.7999999523162842,-0.39266645908355713,-2,0,0,1.407333493232727,2
366,-2.4000000953674316,-0.3544049859046936,-2,0,0,2.045595109462738,2
367,-1.399999976158142,-0.2092033177614212,-1,0,0,1.1907966583967209,1
368,-2.200000047683716,-0.8273355960845947,-2,-1,0,1.372664451599121,1
369,-1.2000000476837158,-1.014451026916504,-1,-1,1,0.18554902076721191,0
370,0.0,0.007803304586559534,0,0,1,0.007803304586559534,0
371,-1.399999976158142,-0.761229932308197,-1,-1,1,0.6387700438499451,0
372,-2.200000047683716,-1.5265545845031738,-2,-2,1,0.673445463180542,0
373,1.600000023841858,2.023970365524292,2,2,1,0.4239703416824341,0
374,0.20000000298023224,0.3555631637573242,0,0,1,0.15556316077709198,0
