index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
27,0.6666666865348816,-0.11254668235778809,1,0,0,0.7792133688926697,1
28,0.0,0.5377962589263916,0,1,0,0.5377962589263916,1
29,1.3333333730697632,1.8075909614562988,1,2,0,0.47425758838653564,1
30,1.0,0.5924661159515381,1,1,1,0.4075338840484619,0
31,-1.3333333730697632,-2.064303398132324,-1,-2,0,0.730970025062561,1
32,-0.3333333432674408,0.19838523864746094,0,0,1,0.5317185819149017,0
33,-1.0,-1.6143994331359863,-1,-2,0,0.6143994331359863,1
34,-0.3333333432674408,0.4606449604034424,0,0,1,0.7939783036708832,0
35,0.0,0.011889934539794922,0,0,1,0.011889934539794922,0
36,-0.3333333432674408,1.0669994354248047,0,1,0,1.4003327786922455,1
37,-1.6666666269302368,1.0337400436401367,-2,1,0,2.7004066705703735,3
38,0.0,-0.6421904563903809,0,-1,0,0.6421904563903809,1
39,-1.0,-1.1187646389007568,-1,-1,1,0.11876463890075684,0
40,-1.3333333730697632,-2.445934772491455,-1,-2,0,1.112601399421692,1
41,-0.6666666865348816,0.4811134338378906,-1,0,0,1.1477801203727722,1
42,0.0,0.5734808444976807,0,1,0,0.5734808444976807,1
43,0.0,0.04964590072631836,0,0,1,0.04964590072631836,0
44,-1.0,-0.8223612308502197,-1,-1,1,0.17763876914978027,0
45,-1.6666666269302368,-2.1028242111206055,-2,-2,1,0.43615758419036865,0
46,0.0,0.06388521194458008,0,0,1,0.06388521194458008,0
47,1.0,1.4275264739990234,1,1,1,0.42752647399902344,0
48,0.0,0.6630656719207764,0,1,0,0.6630656719207764,1
49,-0.3333333432674408,-0.049559831619262695,0,0,1,0.2837735116481781,0
50,1.6666666269302368,1.2672901153564453,2,1,0,0.3993765115737915,1
51,0.0,-0.19158363342285156,0,0,1,0.19158363342285156,0
52,0.0,-0.10601472854614258,0,0,1,0.10601472854614258,0
53,0.3333333432674408,-0.4157905578613281,0,0,1,0.7491239011287689,0
54,-0.3333333432674408,-0.48234105110168457,0,0,1,0.14900770783424377,0
55,-2.0,-1.1422722339630127,-2,-1,0,0.8577277660369873,1
56,0.3333333432674408,0.4416971206665039,0,0,1,0.10836377739906311,0
57,-1.3333333730697632,-2.8210747241973877,-1,-3,0,1.4877413511276245,2
58,-2.0,-0.9766578674316406,-2,-1,0,1.0233421325683594,1
59,-1.6666666269302368,-1.307399868965149,-2,-1,0,0.3592667579650879,1
60,-1.3333333730697632,-2.105125665664673,-1,-2,0,0.7717922925949097,1
61,3.0,2.862431526184082,3,3,1,0.13756847381591797,0
62,2.0,0.8403267860412598,2,1,0,1.1596732139587402,1
63,2.0,-0.3335537910461426,2,0,0,2.3335537910461426,2
64,1.0,-2.192319869995117,1,-2,0,3.192319869995117,3
65,3.0,1.8739795684814453,3,2,0,1.1260204315185547,1
66,0.3333333432674408,0.5309710502624512,0,1,0,0.19763770699501038,1
67,0.3333333432674408,-0.1274704933166504,0,0,1,0.4608038365840912,0
68,0.3333333432674408,-0.3103322982788086,0,0,1,0.6436656415462494,0
69,1.6666666269302368,2.218621253967285,2,2,1,0.5519546270370483,0
70,2.6666667461395264,-2.5402748584747314,3,-3,0,5.206941604614258,6
71,3.0,1.2685604095458984,3,1,0,1.7314395904541016,2
72,0.0,0.5791587829589844,0,1,0,0.5791587829589844,1
73,2.6666667461395264,1.4914264678955078,3,1,0,1.1752402782440186,2
74,-0.3333333432674408,0.02062821388244629,0,0,1,0.3539615571498871,0
75,-0.3333333432674408,1.1944818496704102,0,1,0,1.527815192937851,1
76,-0.6666666865348816,-1.3602441549301147,-1,-1,1,0.6935774683952332,0
77,2.0,2.5243024826049805,2,3,0,0.5243024826049805,1
78,0.0,0.22052001953125,0,0,1,0.22052001953125,0
79,0.3333333432674408,0.7976586818695068,0,1,0,0.46432533860206604,1
80,0.0,1.415135383605957,0,1,0,1.415135383605957,1
81,0.6666666865348816,-0.10767197608947754,1,0,0,0.7743386626243591,1
82,1.0,1.8350286483764648,1,2,0,0.8350286483764648,1
83,-0.3333333432674408,1.1972284317016602,0,1,0,1.530561774969101,1
84,0.0,-0.19096136093139648,0,0,1,0.19096136093139648,0
85,0.0,1.2721638679504395,0,1,0,1.2721638679504395,1
86,0.0,0.0779874324798584,0,0,1,0.0779874324798584,0
87,-2.0,-2.5600996017456055,-2,-3,0,0.5600996017456055,1
88,0.0,0.06801152229309082,0,0,1,0.06801152229309082,0
89,-0.3333333432674408,-1.9266648292541504,0,-2,0,1.5933314859867096,2
90,-2.3333332538604736,-2.221435785293579,-2,-2,1,0.11189746856689453,0
91,-1.3333333730697632,-2.756399154663086,-1,-3,0,1.4230657815933228,2
92,-1.3333333730697632,-1.9744386672973633,-1,-2,0,0.6411052942276001,1
93,-0.6666666865348816,-1.1922621726989746,-1,-1,1,0.525595486164093,0
94,-1.3333333730697632,-2.854682207107544,-1,-3,0,1.5213488340377808,2
95,-2.0,-2.66951847076416,-2,-3,0,0.6695184707641602,1
96,-1.3333333730697632,-1.7269912958145142,-1,-2,0,0.393657922744751,1
97,0.0,1.1179161071777344,0,1,0,1.1179161071777344,1
98,0.6666666865348816,0.8078279495239258,1,1,1,0.1411612629890442,0
99,0.6666666865348816,1.0195136070251465,1,1,1,0.3528469204902649,0
100,-0.6666666865348816,-1.6024104356765747,-1,-2,0,0.9357437491416931,1
101,0.3333333432674408,0.17647624015808105,0,0,1,0.15685710310935974,0
102,2.0,0.7821190357208252,2,1,0,1.2178809642791748,1
103,0.0,-0.25583362579345703,0,0,1,0.25583362579345703,0
104,0.0,0.4036750793457031,0,0,1,0.4036750793457031,0
105,0.0,0.42340898513793945,0,0,1,0.42340898513793945,0
106,0.0,0.22156834602355957,0,0,1,0.22156834602355957,0
107,3.0,2.8430280685424805,3,3,1,0.15697193145751953,0
108,0.0,2.064788341522217,0,2,0,2.064788341522217,2
109,0.6666666865348816,1.0861568450927734,1,1,1,0.41949015855789185,0
110,2.0,2.719700813293457,2,3,0,0.719700813293457,1
111,0.3333333432674408,-0.1336963176727295,0,0,1,0.4670296609401703,0
112,0.0,-0.9502456188201904,0,-1,0,0.9502456188201904,1
113,0.6666666865348816,-1.8688256740570068,1,-2,0,2.5354923605918884,3
114,-1.6666666269302368,-2.6984755992889404,-2,-3,0,1.0318089723587036,1
115,0.6666666865348816,0.10758852958679199,1,0,0,0.5590781569480896,1
116,-0.3333333432674408,0.537757158279419,0,1,0,0.8710905015468597,1
117,-0.3333333432674408,-0.3436155319213867,0,0,1,0.010282188653945923,0
118,-0.6666666865348816,-0.2239222526550293,-1,0,0,0.4427444338798523,1
119,-2.3333332538604736,-2.593358278274536,-2,-3,0,0.2600250244140625,1
120,2.0,1.3054842948913574,2,1,0,0.6945157051086426,1
121,-1.6666666269302368,-1.9348479509353638,-2,-2,1,0.26818132400512695,0
122,-1.3333333730697632,-1.0514180660247803,-1,-1,1,0.2819153070449829,0
123,-0.6666666865348816,-2.1392202377319336,-1,-2,0,1.472553551197052,1
124,-0.3333333432674408,-0.18975830078125,0,0,1,0.1435750424861908,0
125,-1.0,-1.742319107055664,-1,-2,0,0.7423191070556641,1
126,-1.0,0.642357587814331,-1,1,0,1.642357587814331,2
127,0.0,0.4022045135498047,0,0,1,0.4022045135498047,0
128,0.6666666865348816,0.17787408828735352,1,0,0,0.4887925982475281,1
129,-0.3333333432674408,0.4902372360229492,0,0,1,0.82357057929039,0
130,0.0,-0.024341821670532227,0,0,1,0.024341821670532227,0
131,1.0,0.9102873802185059,1,1,1,0.08971261978149414,0
132,0.6666666865348816,-0.0871438980102539,1,0,0,0.7538105845451355,1
133,-2.6666667461395264,-2.681147336959839,-3,-3,1,0.0144805908203125,0
134,0.0,0.059119462966918945,0,0,1,0.059119462966918945,0
135,-1.6666666269302368,-1.3789494037628174,-2,-1,0,0.28771722316741943,1
136,-1.6666666269302368,-1.887742042541504,-2,-2,1,0.2210754156112671,0
137,1.0,0.22698068618774414,1,0,0,0.7730193138122559,1
138,-0.3333333432674408,-1.0573577880859375,0,-1,0,0.7240244448184967,1
139,0.0,-0.6433093547821045,0,-1,0,0.6433093547821045,1
140,1.0,-1.710895299911499,1,-2,0,2.710895299911499,3
141,0.3333333432674408,-0.8084807395935059,0,-1,0,1.1418140828609467,1
142,0.0,0.6293420791625977,0,1,0,0.6293420791625977,1
143,-2.6666667461395264,-2.914151191711426,-3,-3,1,0.24748444557189941,0
144,-1.3333333730697632,-2.8195340633392334,-1,-3,0,1.4862006902694702,2
145,-0.6666666865348816,0.0597386360168457,-1,0,0,0.7264053225517273,1
146,0.3333333432674408,-0.2682223320007324,0,0,1,0.6015556752681732,0
147,0.0,-0.5272550582885742,0,-1,0,0.5272550582885742,1
148,-1.6666666269302368,-2.3727173805236816,-2,-2,1,0.7060507535934448,0
149,0.0,-0.3056497573852539,0,0,1,0.3056497573852539,0
150,0.0,0.20032310485839844,0,0,1,0.20032310485839844,0
151,-1.6666666269302368,-2.409860610961914,-2,-2,1,0.7431939840316772,0
152,-0.3333333432674408,-1.3966128826141357,0,-1,0,1.063279539346695,1
153,0.0,-0.6419413089752197,0,-1,0,0.6419413089752197,1
154,-0.3333333432674408,-1.8212425708770752,0,-2,0,1.4879092276096344,2
155,0.0,-1.2337746620178223,0,-1,0,1.2337746620178223,1
156,1.6666666269302368,0.8411519527435303,2,1,0,0.8255146741867065,1
157,0.0,1.2670106887817383,0,1,0,1.2670106887817383,1
158,0.0,-0.2476186752319336,0,0,1,0.2476186752319336,0
159,0.3333333432674408,0.14225482940673828,0,0,1,0.19107851386070251,0
160,2.3333332538604736,2.867445945739746,2,3,0,0.5341126918792725,1
161,2.6666667461395264,1.1559972763061523,3,1,0,1.510669469833374,2
162,-0.3333333432674408,-0.6680908203125,0,-1,0,0.3347574770450592,1
163,0.0,-0.13624238967895508,0,0,1,0.13624238967895508,0
164,-0.3333333432674408,-0.5869441032409668,0,-1,0,0.253610759973526,1
165,0.3333333432674408,-0.896881103515625,0,-1,0,1.2302144467830658,1
166,0.6666666865348816,-0.31311464309692383,1,0,0,0.9797813296318054,1
167,-1.0,-2.6892099380493164,-1,-3,0,1.6892099380493164,2
168,1.0,0.9321689605712891,1,1,1,0.06783103942871094,0
169,1.6666666269302368,1.7191696166992188,2,2,1,0.052502989768981934,0
170,1.0,-1.1381034851074219,1,-1,0,2.138103485107422,2
171,-2.0,-2.5152206420898438,-2,-3,0,0.5152206420898438,1
172,0.3333333432674408,0.5499637126922607,0,1,0,0.21663036942481995,1
173,0.3333333432674408,0.4226534366607666,0,0,1,0.0893200933933258,0
174,0.0,-0.04004526138305664,0,0,1,0.04004526138305664,0
175,0.0,0.5391693115234375,0,1,0,0.5391693115234375,1
176,-1.3333333730697632,-1.9406658411026,-1,-2,0,0.6073324680328369,1
177,0.6666666865348816,-0.13030338287353516,1,0,0,0.7969700694084167,1
178,0.0,-0.7746086120605469,0,-1,0,0.7746086120605469,1
179,0.0,-0.3574991226196289,0,0,1,0.3574991226196289,0
180,-2.3333332538604736,-2.7790699005126953,-2,-3,0,0.4457366466522217,1
181,0.6666666865348816,-0.22769832611083984,1,0,0,0.8943650126457214,1
182,1.0,0.09125089645385742,1,0,0,0.9087491035461426,1
183,-1.3333333730697632,-2.402557849884033,-1,-2,0,1.06922447681427,1
184,0.0,-1.3491559028625488,0,-1,0,1.3491559028625488,1
185,0.3333333432674408,-1.6390626430511475,0,-2,0,1.9723959863185883,2
186,0.0,0.7041585445404053,0,1,0,0.7041585445404053,1
187,0.6666666865348816,1.0355987548828125,1,1,1,0.3689320683479309,0
188,-1.0,-1.9961615800857544,-1,-2,0,0.9961615800857544,1
189,0.0,-0.1482398509979248,0,0,1,0.1482398509979248,0
190,0.6666666865348816,-0.5225849151611328,1,-1,0,1.1892516016960144,2
191,0.0,-0.251187801361084,0,0,1,0.251187801361084,0
192,-0.3333333432674408,-0.1392982006072998,0,0,1,0.194035142660141,0
193,0.0,-0.46698760986328125,0,0,1,0.46698760986328125,0
194,-0.3333333432674408,2.186525344848633,0,2,0,2.5198586881160736,2
195,0.3333333432674408,-0.10607695579528809,0,0,1,0.4394102990627289,0
196,-1.6666666269302368,-2.512404203414917,-2,-3,0,0.8457375764846802,1
197,-1.3333333730697632,-2.292205810546875,-1,-2,0,0.9588724374771118,1
198,-1.0,-1.7221882343292236,-1,-2,0,0.7221882343292236,1
199,-2.3333332538604736,-1.64750337600708,-2,-2,1,0.6858298778533936,0
200,-0.6666666865348816,-2.0506110191345215,-1,-2,0,1.38394433259964,1
201,-0.3333333432674408,-2.4258618354797363,0,-2,0,2.0925284922122955,2
202,0.0,-0.6510496139526367,0,-1,0,0.6510496139526367,1
203,0.3333333432674408,0.10347700119018555,0,0,1,0.22985634207725525,0
204,0.6666666865348816,-0.34821224212646484,1,0,0,1.0148789286613464,1
205,-1.3333333730697632,-2.4567677974700928,-1,-2,0,1.1234344244003296,1
206,0.0,-0.26296567916870117,0,0,1,0.26296567916870117,0
207,0.0,-0.6202254295349121,0,-1,0,0.6202254295349121,1
208,-0.6666666865348816,-0.724785327911377,-1,-1,1,0.05811864137649536,0
209,-0.6666666865348816,-0.38509273529052734,-1,0,0,0.28157395124435425,1
210,-2.0,-0.1671757698059082,-2,0,0,1.8328242301940918,2
211,-2.0,-2.3477814197540283,-2,-2,1,0.3477814197540283,0
212,0.3333333432674408,0.32905101776123047,0,0,1,0.004282325506210327,0
213,-1.6666666269302368,-2.62501859664917,-2,-3,0,0.9583519697189331,1
214,-2.0,-2.920133590698242,-2,-3,0,0.9201335906982422,1
215,-1.3333333730697632,-2.5407636165618896,-1,-3,0,1.2074302434921265,2
216,-1.0,-0.6677417755126953,-1,-1,1,0.3322582244873047,0
217,0.3333333432674408,-1.015073299407959,0,-1,0,1.3484066426753998,1
218,0.0,0.35816311836242676,0,0,1,0.35816311836242676,0
219,-1.3333333730697632,0.08194398880004883,-1,0,0,1.415277361869812,1
220,-1.0,-1.459751009941101,-1,-1,1,0.4597510099411011,0
221,-0.3333333432674408,-0.12565088272094727,0,0,1,0.20768246054649353,0
222,0.0,-0.19096732139587402,0,0,1,0.19096732139587402,0
223,2.0,2.2856974601745605,2,2,1,0.28569746017456055,0
224,0.0,0.058963775634765625,0,0,1,0.058963775634765625,0
225,1.3333333730697632,2.8448214530944824,1,3,0,1.5114880800247192,2
226,1.0,-0.14492487907409668,1,0,0,1.1449248790740967,1
227,0.6666666865348816,0.8988337516784668,1,1,1,0.2321670651435852,0
228,-1.0,-2.0533294677734375,-1,-2,0,1.0533294677734375,1
229,1.3333333730697632,1.1512694358825684,1,1,1,0.18206393718719482,0
230,0.3333333432674408,0.21452569961547852,0,0,1,0.11880764365196228,0
231,0.0,0.18216443061828613,0,0,1,0.18216443061828613,0
232,0.0,-1.887445092201233,0,-2,0,1.887445092201233,2
233,0.0,0.12282776832580566,0,0,1,0.12282776832580566,0
234,-0.6666666865348816,-0.3653292655944824,-1,0,0,0.30133742094039917,1
235,0.6666666865348816,-0.19737672805786133,1,0,0,0.8640434145927429,1
236,-1.3333333730697632,-2.665174961090088,-1,-3,0,1.3318415880203247,2
237,-1.3333333730697632,-2.3137874603271484,-1,-2,0,0.9804540872573853,1
238,-0.3333333432674408,2.08115291595459,0,2,0,2.4144862592220306,2
239,-2.0,-1.9824730157852173,-2,-2,1,0.017526984214782715,0
240,-3.0,-1.5549505949020386,-3,-2,0,1.4450494050979614,1
241,0.0,-0.16016936302185059,0,0,1,0.16016936302185059,0
242,-2.6666667461395264,-2.921750068664551,-3,-3,1,0.2550833225250244,0
243,0.0,0.1253666877746582,0,0,1,0.1253666877746582,0
244,0.3333333432674408,0.20961666107177734,0,0,1,0.12371668219566345,0
245,-0.6666666865348816,-1.1114404201507568,-1,-1,1,0.44477373361587524,0
246,-1.0,-2.3362436294555664,-1,-2,0,1.3362436294555664,1
247,-3.0,-2.6129603385925293,-3,-3,1,0.3870396614074707,0
248,0.3333333432674408,1.1501412391662598,0,1,0,0.816807895898819,1
249,-3.0,-2.5064332485198975,-3,-3,1,0.49356675148010254,0
250,-2.6666667461395264,-2.720581531524658,-3,-3,1,0.053914785385131836,0
251,0.0,-1.9049067497253418,0,-2,0,1.9049067497253418,2
252,-0.6666666865348816,0.5969479084014893,-1,1,0,1.2636145949363708,2
253,-1.6666666269302368,-2.445842981338501,-2,-2,1,0.7791763544082642,0
254,0.0,-0.4382510185241699,0,0,1,0.4382510185241699,0
255,1.0,0.291567325592041,1,0,0,0.708432674407959,1
256,2.3333332538604736,2.214505672454834,2,2,1,0.11882758140563965,0
257,0.3333333432674408,-0.8113648891448975,0,-1,0,1.1446982324123383,1
258,-0.3333333432674408,-1.947153091430664,0,-2,0,1.6138197481632233,2
259,0.0,-0.04097414016723633,0,0,1,0.04097414016723633,0
260,-1.6666666269302368,-2.0876550674438477,-2,-2,1,0.42098844051361084,0
261,-2.0,-2.3914101123809814,-2,-2,1,0.39141011238098145,0
262,0.3333333432674408,2.486501693725586,0,2,0,2.153168350458145,2
263,-0.3333333432674408,-1.4449082612991333,0,-1,0,1.1115749180316925,1
264,-0.6666666865348816,-2.4226694107055664,-1,-2,0,1.7560027241706848,1
265,-2.6666667461395264,-2.9049315452575684,-3,-3,1,0.238264799118042,0
266,-1.3333333730697632,-2.5924909114837646,-1,-3,0,1.2591575384140015,2
267,0.3333333432674408,-0.022663593292236328,0,0,1,0.3559969365596771,0
268,0.3333333432674408,0.12406134605407715,0,0,1,0.20927199721336365,0
269,0.0,-0.18767881393432617,0,0,1,0.18767881393432617,0
270,0.0,0.15881657600402832,0,0,1,0.15881657600402832,0
271,0.0,-1.103953242301941,0,-1,0,1.103953242301941,1
272,0.3333333432674408,-0.7520701885223389,0,-1,0,1.0854035317897797,1
273,0.0,-0.42064356803894043,0,0,1,0.42064356803894043,0
274,0.0,-0.14461135864257812,0,0,1,0.14461135864257812,0
275,0.3333333432674408,-2.759913682937622,0,-3,0,3.093247026205063,3
276,-2.0,-2.5235507488250732,-2,-3,0,0.5235507488250732,1
277,-1.6666666269302368,-2.250762939453125,-2,-2,1,0.5840963125228882,0
278,-2.0,-2.5536649227142334,-2,-3,0,0.5536649227142334,1
279,-1.6666666269302368,-2.8799381256103516,-2,-3,0,1.2132714986801147,1
280,0.0,-0.12957763671875,0,0,1,0.12957763671875,0
281,0.0,0.02234053611755371,0,0,1,0.02234053611755371,0
282,-2.3333332538604736,-1.6514229774475098,-2,-2,1,0.6819102764129639,0
283,-1.6666666269302368,-1.8184597492218018,-2,-2,1,0.15179312229156494,0
284,-0.3333333432674408,-1.2008681297302246,0,-1,0,0.8675347864627838,1
285,-1.6666666269302368,-2.132716655731201,-2,-2,1,0.46605002880096436,0
286,-2.0,-2.4579896926879883,-2,-2,1,0.4579896926879883,0
287,-0.3333333432674408,-0.07712697982788086,0,0,1,0.25620636343955994,0
288,-1.6666666269302368,-2.618288516998291,-2,-3,0,0.9516218900680542,1
289,-1.3333333730697632,-2.47790789604187,-1,-2,0,1.144574522972107,1
290,0.0,0.061084747314453125,0,0,1,0.061084747314453125,0
291,0.0,-0.07313132286071777,0,0,1,0.07313132286071777,0
292,0.3333333432674408,0.20671916007995605,0,0,1,0.12661418318748474,0
293,0.0,-0.23653650283813477,0,0,1,0.23653650283813477,0
294,-1.3333333730697632,-2.5478270053863525,-1,-3,0,1.2144936323165894,2
295,-0.3333333432674408,-0.29891395568847656,0,0,1,0.03441938757896423,0
296,1.3333333730697632,-0.45467424392700195,1,0,0,1.7880076169967651,1
297,-2.0,1.1354856491088867,-2,1,0,3.1354856491088867,3
298,-1.6666666269302368,-1.892078161239624,-2,-2,1,0.2254115343093872,0
299,-1.0,-1.8847436904907227,-1,-2,0,0.8847436904907227,1
300,-0.3333333432674408,-1.8497289419174194,0,-2,0,1.5163955986499786,2
301,-1.6666666269302368,-2.6388609409332275,-2,-3,0,0.9721943140029907,1
302,0.0,0.14556503295898438,0,0,1,0.14556503295898438,0
303,0.3333333432674408,0.026717662811279297,0,0,1,0.3066156804561615,0
304,-1.6666666269302368,-2.496105194091797,-2,-2,1,0.8294385671615601,0
305,0.0,0.1638655662536621,0,0,1,0.1638655662536621,0
306,-1.3333333730697632,-2.8946611881256104,-1,-3,0,1.5613278150558472,2
307,-0.3333333432674408,-0.26897668838500977,0,0,1,0.06435665488243103,0
308,-2.3333332538604736,-2.3749921321868896,-2,-2,1,0.041658878326416016,0
309,-1.6666666269302368,-1.7665538787841797,-2,-2,1,0.09988725185394287,0
310,0.0,1.5565662384033203,0,2,0,1.5565662384033203,2
311,0.0,-0.07321524620056152,0,0,1,0.07321524620056152,0
312,-1.3333333730697632,-2.899458885192871,-1,-3,0,1.566125512123108,2
313,1.3333333730697632,-0.014759540557861328,1,0,0,1.3480929136276245,1
314,-2.3333332538604736,-2.8756768703460693,-2,-3,0,0.5423436164855957,1
315,-2.0,-1.018846035003662,-2,-1,0,0.9811539649963379,1
316,-1.6666666269302368,-2.814511299133301,-2,-3,0,1.147844672203064,1
317,0.0,0.043356895446777344,0,0,1,0.043356895446777344,0
318,-1.6666666269302368,-2.2723236083984375,-2,-2,1,0.6056569814682007,0
319,-1.3333333730697632,-2.619602680206299,-1,-3,0,1.2862693071365356,2
320,0.0,0.03713846206665039,0,0,1,0.03713846206665039,0
321,-1.3333333730697632,-2.0255794525146484,-1,-2,0,0.6922460794448853,1
322,0.6666666865348816,0.5811271667480469,1,1,1,0.08553951978683472,0
323,-1.6666666269302368,-2.699105978012085,-2,-3,0,1.0324393510818481,1
324,-1.6666666269302368,-2.2047622203826904,-2,-2,1,0.5380955934524536,0
325,-2.6666667461395264,-0.6664319038391113,-3,-1,0,2.000234842300415,2
326,-2.6666667461395264,-2.6426703929901123,-3,-3,1,0.023996353149414062,0
327,-1.6666666269302368,-0.7786774635314941,-2,-1,0,0.8879891633987427,1
328,0.0,-0.10779380798339844,0,0,1,0.10779380798339844,0
329,0.0,0.07057666778564453,0,0,1,0.07057666778564453,0
330,1.0,-0.6669635772705078,1,-1,0,1.6669635772705078,2
331,0.0,0.17831206321716309,0,0,1,0.17831206321716309,0
332,-2.3333332538604736,-2.7118284702301025,-2,-3,0,0.3784952163696289,1
333,-1.6666666269302368,-2.4217138290405273,-2,-2,1,0.7550472021102905,0
334,-0.3333333432674408,-0.7786693572998047,0,-1,0,0.4453360140323639,1
335,0.0,-1.0369873046875,0,-1,0,1.0369873046875,1
336,-1.3333333730697632,-1.7012879848480225,-1,-2,0,0.3679546117782593,1
337,-1.3333333730697632,-1.1695191860198975,-1,-1,1,0.16381418704986572,0
338,1.0,-0.7043774127960205,1,-1,0,1.7043774127960205,2
339,-1.3333333730697632,-2.831843376159668,-1,-3,0,1.4985100030899048,2
340,-0.6666666865348816,-0.1542506217956543,-1,0,0,0.5124160647392273,1
341,-1.3333333730697632,-2.414400100708008,-1,-2,0,1.0810667276382446,1
342,-2.6666667461395264,-2.6970183849334717,-3,-3,1,0.030351638793945312,0
343,-1.3333333730697632,-2.5795047283172607,-1,-3,0,1.2461713552474976,2
344,-2.3333332538604736,-2.171402931213379,-2,-2,1,0.16193032264709473,0
345,-2.6666667461395264,-1.0118422508239746,-3,-1,0,1.6548244953155518,2
346,-0.3333333432674408,-0.8183917999267578,0,-1,0,0.485058456659317,1
347,-2.6666667461395264,-2.898510694503784,-3,-3,1,0.2318439483642578,0
348,-2.6666667461395264,-2.829697370529175,-3,-3,1,0.16303062438964844,0
349,-2.3333332538604736,-2.116297721862793,-2,-2,1,0.21703553199768066,0
350,-2.6666667461395264,-2.8716790676116943,-3,-3,1,0.20501232147216797,0
351,-2.6666667461395264,-2.474821090698242,-3,-2,0,0.19184565544128418,1
352,-2.3333332538604736,-2.9209036827087402,-2,-3,0,0.5875704288482666,1
353,-2.3333332538604736,-2.8774662017822266,-2,-3,0,0.5441329479217529,1
354,-1.0,-1.4756851196289062,-1,-1,1,0.47568511962890625,0
355,-1.3333333730697632,-1.5872138738632202,-1,-2,0,0.25388050079345703,1
356,-0.6666666865348816,-2.4669852256774902,-1,-2,0,1.8003185391426086,1
357,-1.0,0.12292051315307617,-1,0,0,1.1229205131530762,1
358,1.3333333730697632,2.5674362182617188,1,3,0,1.2341028451919556,2
359,-1.6666666269302368,-2.835953950881958,-2,-3,0,1.1692873239517212,1
360,-1.6666666269302368,-1.6090309619903564,-2,-2,1,0.05763566493988037,0
361,1.3333333730697632,-0.9938621520996094,1,-1,0,2.3271955251693726,2
362,0.0,0.20880651473999023,0,0,1,0.20880651473999023,0
363,0.3333333432674408,0.03503990173339844,0,0,1,0.29829344153404236,0
364,0.0,-0.46581506729125977,0,0,1,0.46581506729125977,0
365,0.0,0.2334728240966797,0,0,1,0.2334728240966797,0
366,-1.6666666269302368,0.13662290573120117,-2,0,0,1.803289532661438,2
367,-2.6666667461395264,-1.9614121913909912,-3,-2,0,0.7052545547485352,1
368,0.6666666865348816,-0.7424745559692383,1,-1,0,1.4091412425041199,2
369,1.3333333730697632,0.6968584060668945,1,1,1,0.6364749670028687,0
370,-1.3333333730697632,-2.5531463623046875,-1,-3,0,1.2198129892349243,2
371,0.0,-0.8127102851867676,0,-1,0,0.8127102851867676,1
372,-0.6666666865348816,-0.2816777229309082,-1,0,0,0.3849889636039734,1
373,0.0,0.20715022087097168,0,0,1,0.20715022087097168,0
374,-1.3333333730697632,-2.3302512168884277,-1,-2,0,0.9969178438186646,1
375,-1.6666666269302368,-1.8457651138305664,-2,-2,1,0.1790984869003296,0
376,-1.6666666269302368,-0.3103346824645996,-2,0,0,1.3563319444656372,2
377,-1.6666666269302368,-2.5057525634765625,-2,-3,0,0.8390859365463257,1
378,-0.6666666865348816,-0.3887162208557129,-1,0,0,0.2779504656791687,1
379,-2.3333332538604736,-2.577491283416748,-2,-3,0,0.24415802955627441,1
