rho,acc7,extreme_macro_recall,mae
0.33,0.532870122928915,0.08333333333333333,0.5360678013747848
0.51,0.5323356493853554,0.17214912280701755,0.5562382071228715
0.34,0.5323356493853554,0.13048245614035087,0.536950518632002
0.29,0.5323356493853554,0.08333333333333333,0.5326507592680284
0.53,0.5318011758417959,0.17214912280701755,0.5589606991215528
0.07,0.5318011758417959,0.0,0.5223863535703328
0.05,0.5312667022982362,0.0,0.5222910821527433
0.06,0.5312667022982362,0.0,0.5223109863391061
0.01,0.5307322287546766,0.0,0.5224438241983896
0.59,0.530197755211117,0.2138157894736842,0.5679382707477652
0.04,0.530197755211117,0.0,0.5223075147174628
0.61,0.5291288081239979,0.24013157894736842,0.5712900996602025
0.02,0.5291288081239979,0.0,0.5223873770664651
0.6,0.5285943345804383,0.2138157894736842,0.5695918383523783
0.0,0.5285943345804383,0.0,0.5225123063542192
0.64,0.5275253874933191,0.3081140350877193,0.5765221677772314
0.03,0.5275253874933191,0.0,0.5223371476309701
0.63,0.5269909139497595,0.2817982456140351,0.5747548188738633
0.62,0.5259219668626403,0.24013157894736842,0.5730131015911866
0.65,0.5253874933190807,0.3081140350877193,0.578312914359982
0.66,0.5221806520577231,0.3081140350877193,0.5801478241081387
0.67,0.5205772314270444,0.3081140350877193,0.581994845281902
0.6900000000000001,0.5200427578834848,0.3607456140350877,0.5858367741046218
0.7000000000000001,0.5195082843399251,0.381578947368421,0.5878065931958704
0.68,0.5195082843399251,0.33442982456140347,0.5838877015124025
0.71,0.5173703901656868,0.381578947368421,0.5897896800887085
0.72,0.5168359166221272,0.381578947368421,0.5918113205786186
0.73,0.5141635489043292,0.42872807017543857,0.5938432108671398
0.74,0.5125601282736505,0.42872807017543857,0.5958756247111051
0.76,0.5109567076429716,0.44956140350877194,0.6000312445066245
0.77,0.5104222340994121,0.44956140350877194,0.6021406662560906
0.75,0.5104222340994121,0.42872807017543857,0.5979261815095971
0.78,0.5098877605558525,0.44956140350877194,0.6042817108971845
0.79,0.5082843399251737,0.44956140350877194,0.6064514294534697
0.8,0.5077498663816141,0.47039473684210525,0.6086469244321421
0.81,0.5072153928380545,0.47039473684210525,0.610865328940421
0.8200000000000001,0.5056119722073757,0.47039473684210525,0.6131006235802543
0.8300000000000001,0.5056119722073757,0.47039473684210525,0.6153621721757104
0.84,0.5045430251202565,0.47039473684210525,0.6176428977497628
0.85,0.5034740780331374,0.47039473684210525,0.6199779255615316
0.86,0.5024051309460181,0.47039473684210525,0.6223445194366302
0.87,0.5002672367717798,0.47039473684210525,0.62474620878573
0.88,0.4991982896846606,0.47039473684210525,0.627184025885618
0.89,0.498663816141101,0.47039473684210525,0.6296442343476604
0.91,0.4975948690539818,0.47039473684210525,0.634686939007638
0.9,0.49706039551042225,0.47039473684210525,0.6321484866868138
0.92,0.49438802779262425,0.47039473684210525,0.6372477308869807
0.93,0.4922501336183859,0.47039473684210525,0.6398307289021067
0.9400000000000001,0.48957776590058794,0.47039473684210525,0.6424267976310947
0.9500000000000001,0.4890432923570283,0.47039473684210525,0.6450432818430765
0.96,0.4863709246392304,0.49122807017543857,0.6476804789849807
0.97,0.48583645109567075,0.49122807017543857,0.6503339295565111
0.98,0.484233030464992,0.49122807017543857,0.6530087517002793
0.99,0.4831640833778728,0.49122807017543857,0.6556870101847427
1.0,0.481560662747194,0.5175438596491228,0.6583857630931522
