index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
58,0.4000000059604645,1.1804566383361816,0,1,0,0.7804566323757172,1
59,1.399999976158142,1.7364715337753296,1,2,0,0.3364715576171875,1
60,-1.399999976158142,-0.8856796026229858,-1,-1,1,0.5143203735351562,0
61,2.5999999046325684,1.8391265869140625,3,2,0,0.7608733177185059,1
62,1.25,1.2704484462738037,1,1,1,0.02044844627380371,0
63,2.200000047683716,2.4692330360412598,2,2,1,0.26923298835754395,0
64,1.7999999523162842,1.549018383026123,2,2,1,0.25098156929016113,0
65,0.800000011920929,1.8561410903930664,1,2,0,1.0561410784721375,1
66,2.5999999046325684,2.546567678451538,3,3,1,0.05343222618103027,0
67,1.600000023841858,0.8436233401298523,2,1,0,0.7563766837120056,1
68,-2.0,-1.8034493923187256,-2,-2,1,0.19655060768127441,0
69,0.0,-0.2297857254743576,0,0,1,0.2297857254743576,0
70,2.0,1.525147795677185,2,2,1,0.47485220432281494,0
71,1.399999976158142,2.4133141040802,1,2,0,1.013314127922058,1
72,0.4000000059604645,0.1524706333875656,0,0,1,0.24752937257289886,0
73,2.4000000953674316,1.641249656677246,2,2,1,0.7587504386901855,0
74,0.800000011920929,1.286231279373169,1,1,1,0.48623126745224,0
75,0.4000000059604645,0.21103926002979279,0,0,1,0.1889607459306717,0
76,1.399999976158142,0.7257469296455383,1,1,1,0.6742530465126038,0
77,2.5999999046325684,2.5916333198547363,3,3,1,0.008366584777832031,0
78,-0.6000000238418579,-0.5893662571907043,-1,-1,1,0.010633766651153564,0
79,-0.4000000059604645,1.6832503080368042,0,2,0,2.0832503139972687,2
80,0.20000000298023224,0.280606746673584,0,0,1,0.08060674369335175,0
81,1.7999999523162842,0.9391223788261414,2,1,0,0.8608775734901428,1
82,2.0,2.608408212661743,2,3,0,0.6084082126617432,1
83,0.0,0.6798670291900635,0,1,0,0.6798670291900635,1
84,0.20000000298023224,-0.12074388563632965,0,0,1,0.3207438886165619,0
85,2.4000000953674316,-0.042153432965278625,2,0,0,2.4421535283327103,2
86,-0.20000000298023224,-0.0879124253988266,0,0,1,0.11208757758140564,0
87,3.0,2.1744577884674072,3,2,0,0.8255422115325928,1
88,3.0,1.925801157951355,3,2,0,1.074198842048645,1
89,3.0,2.113149404525757,3,2,0,0.8868505954742432,1
90,1.7999999523162842,1.2598727941513062,2,1,0,0.540127158164978,1
91,2.799999952316284,2.3633229732513428,3,2,0,0.4366769790649414,1
92,0.6000000238418579,-0.391109436750412,1,0,0,0.9911094605922699,1
93,2.5999999046325684,2.031653881072998,3,2,0,0.5683460235595703,1
94,0.4000000059604645,-1.3958361148834229,0,-1,0,1.7958361208438873,1
95,1.0,0.9030564427375793,1,1,1,0.09694355726242065,0
96,2.5999999046325684,0.2919735014438629,3,0,0,2.3080264031887054,3
97,2.5999999046325684,2.4990146160125732,3,2,0,0.10098528861999512,1
98,1.600000023841858,0.5450153350830078,2,1,0,1.05498468875885,1
99,2.200000047683716,1.9627351760864258,2,2,1,0.23726487159729004,0
100,-0.25,0.43422168493270874,0,0,1,0.6842216849327087,0
101,0.800000011920929,1.273074746131897,1,1,1,0.473074734210968,0
102,1.399999976158142,1.1414686441421509,1,1,1,0.2585313320159912,0
103,0.800000011920929,0.7608422040939331,1,1,1,0.03915780782699585,0
104,-1.2000000476837158,-1.0006529092788696,-1,-1,1,0.1993471384048462,0
105,1.600000023841858,1.3931500911712646,2,1,0,0.20684993267059326,1
106,2.5999999046325684,1.0177441835403442,3,1,0,1.5822557210922241,2
107,2.799999952316284,1.6822694540023804,3,2,0,1.1177304983139038,1
108,-2.4000000953674316,-0.9496625065803528,-2,-1,0,1.4503375887870789,1
109,-2.200000047683716,-1.8230139017105103,-2,-2,1,0.37698614597320557,0
110,2.0,1.3328547477722168,2,1,0,0.6671452522277832,1
111,0.800000011920929,0.9480470418930054,1,1,1,0.14804702997207642,0
112,1.0,2.4193756580352783,1,2,0,1.4193756580352783,1
113,2.5999999046325684,2.6945831775665283,3,3,1,0.09458327293395996,0
114,-2.200000047683716,-1.2777998447418213,-2,-1,0,0.9222002029418945,1
115,-0.6000000238418579,0.04008118808269501,-1,0,0,0.6400812119245529,1
116,-1.2000000476837158,0.13148920238018036,-1,0,0,1.3314892500638962,1
117,0.0,0.08224205672740936,0,0,1,0.08224205672740936,0
118,-1.600000023841858,-1.3316006660461426,-2,-1,0,0.26839935779571533,1
119,2.200000047683716,1.9324355125427246,2,2,1,0.2675645351409912,0
120,2.799999952316284,1.8240618705749512,3,2,0,0.975938081741333,1
121,-0.20000000298023224,1.3682760000228882,0,1,0,1.5682760030031204,1
122,-2.4000000953674316,-1.4899427890777588,-2,-1,0,0.9100573062896729,1
123,0.800000011920929,0.5362029075622559,1,1,1,0.2637971043586731,0
124,-0.20000000298023224,-0.7391812801361084,0,-1,0,0.5391812771558762,1
125,-2.0,-1.4448776245117188,-2,-1,0,0.5551223754882812,1
126,-0.4000000059604645,0.23405657708644867,0,0,1,0.6340565830469131,0
127,-2.799999952316284,1.9514374732971191,-3,2,0,4.751437425613403,5
128,-3.0,-1.3974108695983887,-3,-1,0,1.6025891304016113,2
129,-1.7999999523162842,-1.1879637241363525,-2,-1,0,0.6120362281799316,1
130,-0.4000000059604645,-0.5655772686004639,0,-1,0,0.1655772626399994,1
131,-0.20000000298023224,1.205630898475647,0,1,0,1.4056309014558792,1
132,0.4000000059604645,0.9936659336090088,0,1,0,0.5936659276485443,1
133,2.799999952316284,2.5712673664093018,3,3,1,0.22873258590698242,0
134,0.4000000059604645,0.8755590915679932,0,1,0,0.4755590856075287,1
135,-2.4000000953674316,-0.49409595131874084,-2,0,0,1.9059041440486908,2
136,-2.0,-1.6466031074523926,-2,-2,1,0.3533968925476074,0
137,-1.5,-0.27629485726356506,-2,0,0,1.223705142736435,2
138,0.0,-1.07622492313385,0,-1,0,1.07622492313385,1
139,-0.4000000059604645,0.3928999602794647,0,0,1,0.7928999662399292,0
140,1.0,2.513145685195923,1,3,0,1.5131456851959229,2
141,2.200000047683716,-1.276092290878296,2,-1,0,3.4760923385620117,3
142,-0.25,0.013930841349065304,0,0,1,0.2639308413490653,0
143,-0.800000011920929,-0.5467785000801086,-1,-1,1,0.2532215118408203,0
144,-0.20000000298023224,-1.3164455890655518,0,-1,0,1.1164455860853195,1
145,-3.0,-0.8485568165779114,-3,-1,0,2.1514431834220886,2
146,-1.2000000476837158,-0.8920410871505737,-1,-1,1,0.3079589605331421,0
147,-3.0,-2.032567262649536,-3,-2,0,0.9674327373504639,1
148,-2.799999952316284,-0.9789290428161621,-3,-1,0,1.821070909500122,2
149,-2.4000000953674316,-0.8035401105880737,-2,-1,0,1.596459984779358,1
150,-2.5999999046325684,-1.6255664825439453,-3,-2,0,0.974433422088623,1
151,0.0,0.2988503575325012,0,0,1,0.2988503575325012,0
152,-2.799999952316284,-1.7152962684631348,-3,-2,0,1.0847036838531494,1
153,-0.5,0.7695057392120361,0,1,0,1.2695057392120361,1
154,2.200000047683716,1.0763555765151978,2,1,0,1.123644471168518,1
155,-1.0,-1.4478397369384766,-1,-1,1,0.44783973693847656,0
156,-0.6000000238418579,-1.4335052967071533,-1,-1,1,0.8335052728652954,0
157,1.0,0.5484707355499268,1,1,1,0.45152926445007324,0
158,0.0,-0.31487563252449036,0,0,1,0.31487563252449036,0
159,2.0,1.7215685844421387,2,2,1,0.27843141555786133,0
160,-1.0,-1.8182346820831299,-1,-2,0,0.8182346820831299,1
161,2.0,1.298346757888794,2,1,0,0.701653242111206,1
162,-1.0,-0.9679868221282959,-1,-1,1,0.0320131778717041,0
163,-0.4000000059604645,-0.3641899526119232,0,0,1,0.03581005334854126,0
164,0.4000000059604645,1.7857835292816162,0,2,0,1.3857835233211517,2
165,3.0,2.5544373989105225,3,3,1,0.44556260108947754,0
166,2.0,1.37913978099823,2,1,0,0.62086021900177,1
167,1.600000023841858,1.2065874338150024,2,1,0,0.39341259002685547,1
168,1.399999976158142,1.894282579421997,1,2,0,0.494282603263855,1
169,2.4000000953674316,2.4089834690093994,2,2,1,0.008983373641967773,0
170,-0.20000000298023224,-0.7211625576019287,0,-1,0,0.5211625546216965,1
171,2.4000000953674316,2.253910779953003,2,2,1,0.1460893154144287,0
172,1.0,1.3175379037857056,1,1,1,0.31753790378570557,0
173,0.0,-1.1474446058273315,0,-1,0,1.1474446058273315,1
174,1.7999999523162842,1.20830237865448,2,1,0,0.5916975736618042,1
175,1.2000000476837158,-0.1354466825723648,1,0,0,1.3354467302560806,1
176,2.200000047683716,1.2265223264694214,2,1,0,0.9734777212142944,1
177,1.399999976158142,0.9150174260139465,1,1,1,0.48498255014419556,0
178,2.5999999046325684,1.8364068269729614,3,2,0,0.7635930776596069,1
179,2.0,1.3597581386566162,2,1,0,0.6402418613433838,1
180,2.4000000953674316,2.4190380573272705,2,2,1,0.019037961959838867,0
181,2.200000047683716,1.6085911989212036,2,2,1,0.5914088487625122,0
182,2.4000000953674316,1.9310216903686523,2,2,1,0.4689784049987793,0
183,3.0,2.569474697113037,3,3,1,0.4305253028869629,0
184,0.0,1.3998308181762695,0,1,0,1.3998308181762695,1
185,0.5,1.0563127994537354,0,1,0,0.5563127994537354,1
186,2.799999952316284,1.9134955406188965,3,2,0,0.8865044116973877,1
187,2.0,1.026650071144104,2,1,0,0.973349928855896,1
188,1.0,1.1946072578430176,1,1,1,0.19460725784301758,0
189,-1.399999976158142,-1.2654907703399658,-1,-1,1,0.13450920581817627,0
190,-1.399999976158142,-0.04925818741321564,-1,0,0,1.3507417887449265,1
191,-0.6000000238418579,1.5412399768829346,-1,2,0,2.1412400007247925,3
192,-1.2000000476837158,-0.7956526875495911,-1,-1,1,0.40434736013412476,0
193,-1.7999999523162842,-0.6314710974693298,-2,-1,0,1.1685288548469543,1
194,0.800000011920929,-0.27504706382751465,1,0,0,1.0750470757484436,1
195,-0.20000000298023224,0.170011505484581,0,0,1,0.37001150846481323,0
196,-2.4000000953674316,-1.4718079566955566,-2,-1,0,0.928192138671875,1
197,-2.200000047683716,-1.3717355728149414,-2,-1,0,0.8282644748687744,1
198,-1.2000000476837158,-1.0176295042037964,-1,-1,1,0.18237054347991943,0
199,2.200000047683716,2.4117228984832764,2,2,1,0.21172285079956055,0
200,-1.0,-1.0316766500473022,-1,-1,1,0.031676650047302246,0
201,-0.4000000059604645,-0.10064448416233063,0,0,1,0.29935552179813385,0
202,-0.25,-0.753613293170929,0,-1,0,0.503613293170929,1
203,0.0,0.040521517395973206,0,0,1,0.040521517395973206,0
204,-0.20000000298023224,0.1049976795911789,0,0,1,0.30499768257141113,0
205,1.600000023841858,0.19721750915050507,2,0,0,1.4027825146913528,2
206,-1.2000000476837158,0.4058215618133545,-1,0,0,1.6058216094970703,1
207,1.2000000476837158,1.1358996629714966,1,1,1,0.06410038471221924,0
208,2.200000047683716,0.9956416487693787,2,1,0,1.2043583989143372,1
209,1.0,0.5764490365982056,1,1,1,0.42355096340179443,0
210,1.2000000476837158,-0.5096785426139832,1,-1,0,1.709678590297699,2
211,-1.600000023841858,-1.315600037574768,-2,-1,0,0.28439998626708984,1
212,1.2000000476837158,-0.7120853662490845,1,-1,0,1.9120854139328003,2
213,-1.0,0.3062228858470917,-1,0,0,1.3062228858470917,1
214,-0.800000011920929,-0.5388082265853882,-1,-1,1,0.26119178533554077,0
215,-1.2000000476837158,-0.9871501326560974,-1,-1,1,0.2128499150276184,0
216,-1.2000000476837158,-0.8500942587852478,-1,-1,1,0.349905788898468,0
217,-2.0,-1.4990813732147217,-2,-1,0,0.5009186267852783,1
218,-1.399999976158142,-1.1530084609985352,-1,-1,1,0.24699151515960693,0
219,-2.0,-1.146801471710205,-2,-1,0,0.8531985282897949,1
220,-0.75,2.0933125019073486,-1,2,0,2.8433125019073486,3
221,-1.7999999523162842,-1.3210744857788086,-2,-1,0,0.4789254665374756,1
222,-2.5999999046325684,-1.999880313873291,-3,-2,0,0.6001195907592773,1
223,-2.200000047683716,-1.128970742225647,-2,-1,0,1.0710293054580688,1
224,2.0,1.9106175899505615,2,2,1,0.08938241004943848,0
225,-3.0,-2.3517353534698486,-3,-2,0,0.6482646465301514,1
226,-2.0,-1.0547466278076172,-2,-1,0,0.9452533721923828,1
227,-1.399999976158142,-0.5377022624015808,-1,-1,1,0.8622977137565613,0
228,-1.2000000476837158,-0.936526894569397,-1,-1,1,0.26347315311431885,0
