index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
67,0.3333333432674408,-0.030102044343948364,0,0,1,0.36343538761138916,0
68,0.3333333432674408,-0.42777901887893677,0,0,1,0.7611123621463776,0
69,1.6666666269302368,1.5622048377990723,2,2,1,0.10446178913116455,0
70,2.6666667461395264,-1.655630111694336,3,-2,0,4.322296857833862,5
71,3.0,1.1073977947235107,3,1,0,1.8926022052764893,2
72,0.0,-0.25507158041000366,0,0,1,0.25507158041000366,0
73,2.6666667461395264,1.5943222045898438,3,2,0,1.0723445415496826,1
74,-0.3333333432674408,-0.07627768814563751,0,0,1,0.2570556551218033,0
75,-0.3333333432674408,0.1693657636642456,0,0,1,0.5026991069316864,0
76,-0.6666666865348816,-1.0264180898666382,-1,-1,1,0.3597514033317566,0
77,2.0,2.1607608795166016,2,2,1,0.16076087951660156,0
78,0.0,0.3253050744533539,0,0,1,0.3253050744533539,0
79,0.3333333432674408,0.1952340453863144,0,0,1,0.1380992978811264,0
80,0.0,0.7231378555297852,0,1,0,0.7231378555297852,1
81,0.6666666865348816,0.3013394773006439,1,0,0,0.36532720923423767,1
82,1.0,0.2037891149520874,1,0,0,0.7962108850479126,1
83,-0.3333333432674408,0.9766353964805603,0,1,0,1.309968739748001,1
84,0.0,-0.44187378883361816,0,0,1,0.44187378883361816,0
85,0.0,0.43438997864723206,0,0,1,0.43438997864723206,0
86,0.0,0.2045099437236786,0,0,1,0.2045099437236786,0
87,-2.0,-2.2689318656921387,-2,-2,1,0.26893186569213867,0
88,0.0,0.29408252239227295,0,0,1,0.29408252239227295,0
89,-0.3333333432674408,-0.9820722341537476,0,-1,0,0.6487388908863068,1
90,-2.3333332538604736,-2.087580919265747,-2,-2,1,0.24575233459472656,0
91,-1.3333333730697632,-1.6533414125442505,-1,-2,0,0.3200080394744873,1
92,-1.3333333730697632,-0.8306013941764832,-1,-1,1,0.50273197889328,0
93,-0.6666666865348816,0.5958461761474609,-1,1,0,1.2625128626823425,2
94,-1.3333333730697632,-2.423243284225464,-1,-2,0,1.0899099111557007,1
95,-2.0,-2.161130905151367,-2,-2,1,0.1611309051513672,0
96,-1.3333333730697632,-0.5184959769248962,-1,-1,1,0.8148373961448669,0
97,0.0,0.2954605519771576,0,0,1,0.2954605519771576,0
98,0.6666666865348816,0.40632182359695435,1,0,0,0.26034486293792725,1
99,0.6666666865348816,0.7421607971191406,1,1,1,0.07549411058425903,0
100,-0.6666666865348816,-0.8187342882156372,-1,-1,1,0.15206760168075562,0
101,0.3333333432674408,0.34286507964134216,0,0,1,0.009531736373901367,0
102,2.0,0.5671741962432861,2,1,0,1.4328258037567139,1
103,0.0,-0.10867591202259064,0,0,1,0.10867591202259064,0
104,0.0,-0.11406581103801727,0,0,1,0.11406581103801727,0
105,0.0,0.11402139812707901,0,0,1,0.11402139812707901,0
106,0.0,0.1082342192530632,0,0,1,0.1082342192530632,0
107,3.0,2.385293960571289,3,2,0,0.6147060394287109,1
108,0.0,1.1511467695236206,0,1,0,1.1511467695236206,1
109,0.6666666865348816,0.6091374158859253,1,1,1,0.0575292706489563,0
110,2.0,1.3856871128082275,2,1,0,0.6143128871917725,1
111,0.3333333432674408,0.19448280334472656,0,0,1,0.13885053992271423,0
112,0.0,-0.23169295489788055,0,0,1,0.23169295489788055,0
113,0.6666666865348816,-1.1256959438323975,1,-1,0,1.792362630367279,2
114,-1.6666666269302368,-1.4726862907409668,-2,-1,0,0.19398033618927002,1
115,0.6666666865348816,0.008502453565597534,1,0,0,0.6581642329692841,1
116,-0.3333333432674408,-0.01661212369799614,0,0,1,0.31672121956944466,0
117,-0.3333333432674408,-0.008802380412817001,0,0,1,0.3245309628546238,0
118,-0.6666666865348816,-0.12077909708023071,-1,0,0,0.5458875894546509,1
119,-2.3333332538604736,-1.8351341485977173,-2,-2,1,0.49819910526275635,0
120,2.0,0.7304378151893616,2,1,0,1.2695621848106384,1
121,-1.6666666269302368,-1.584774136543274,-2,-2,1,0.08189249038696289,0
122,-1.3333333730697632,-0.8067998886108398,-1,-1,1,0.5265334844589233,0
123,-0.6666666865348816,-1.3934507369995117,-1,-1,1,0.7267840504646301,0
124,-0.3333333432674408,-0.2519261837005615,0,0,1,0.08140715956687927,0
125,-1.0,-1.7542922496795654,-1,-2,0,0.7542922496795654,1
126,-1.0,0.4234301447868347,-1,0,0,1.4234301447868347,1
127,0.0,0.04085052013397217,0,0,1,0.04085052013397217,0
128,0.6666666865348816,0.6465510725975037,1,1,1,0.02011561393737793,0
129,-0.3333333432674408,0.12037259340286255,0,0,1,0.45370593667030334,0
130,0.0,-0.002840884029865265,0,0,1,0.002840884029865265,0
131,1.0,0.494772732257843,1,0,0,0.505227267742157,1
132,0.6666666865348816,0.2181287556886673,1,0,0,0.4485379308462143,1
133,-2.6666667461395264,-1.9754202365875244,-3,-2,0,0.691246509552002,1
134,0.0,0.34166795015335083,0,0,1,0.34166795015335083,0
135,-1.6666666269302368,-1.3858532905578613,-2,-1,0,0.2808133363723755,1
136,-1.6666666269302368,-1.7185431718826294,-2,-2,1,0.05187654495239258,0
137,1.0,-0.568801999092102,1,-1,0,1.568801999092102,2
138,-0.3333333432674408,-0.8379838466644287,0,-1,0,0.5046505033969879,1
139,0.0,-0.20972833037376404,0,0,1,0.20972833037376404,0
140,1.0,0.05749363452196121,1,0,0,0.9425063654780388,1
141,0.3333333432674408,-0.2511255443096161,0,0,1,0.5844588875770569,0
142,0.0,0.2592897415161133,0,0,1,0.2592897415161133,0
143,-2.6666667461395264,-2.7682862281799316,-3,-3,1,0.10161948204040527,0
144,-1.3333333730697632,-2.3590312004089355,-1,-2,0,1.0256978273391724,1
145,-0.6666666865348816,0.7859225273132324,-1,1,0,1.452589213848114,2
146,0.3333333432674408,-0.19215178489685059,0,0,1,0.5254851281642914,0
147,0.0,0.12780192494392395,0,0,1,0.12780192494392395,0
148,-1.6666666269302368,-1.6608400344848633,-2,-2,1,0.005826592445373535,0
149,0.0,-0.19514590501785278,0,0,1,0.19514590501785278,0
150,0.0,0.07205341756343842,0,0,1,0.07205341756343842,0
151,-1.6666666269302368,-1.8615763187408447,-2,-2,1,0.1949096918106079,0
152,-0.3333333432674408,-0.8876635432243347,0,-1,0,0.5543301999568939,1
153,0.0,-0.37937256693840027,0,0,1,0.37937256693840027,0
154,-0.3333333432674408,1.0631144046783447,0,1,0,1.3964477479457855,1
155,0.0,-0.872260332107544,0,-1,0,0.872260332107544,1
156,1.6666666269302368,0.9619971513748169,2,1,0,0.7046694755554199,1
157,0.0,-0.004352245479822159,0,0,1,0.004352245479822159,0
158,0.0,-0.07977814227342606,0,0,1,0.07977814227342606,0
159,0.3333333432674408,0.24679096043109894,0,0,1,0.08654238283634186,0
160,2.3333332538604736,2.160275936126709,2,2,1,0.17305731773376465,0
161,2.6666667461395264,1.3133141994476318,3,1,0,1.3533525466918945,2
162,-0.3333333432674408,-0.4419633448123932,0,0,1,0.10863000154495239,0
163,0.0,0.033981818705797195,0,0,1,0.033981818705797195,0
164,-0.3333333432674408,-0.5945823192596436,0,-1,0,0.26124897599220276,1
165,0.3333333432674408,-0.23355484008789062,0,0,1,0.5668881833553314,0
166,0.6666666865348816,-1.5921391248703003,1,-2,0,2.258805811405182,3
167,-1.0,-2.1552164554595947,-1,-2,0,1.1552164554595947,1
168,1.0,0.9578399658203125,1,1,1,0.0421600341796875,0
169,1.6666666269302368,1.512892484664917,2,2,1,0.15377414226531982,0
170,1.0,-0.477204293012619,1,0,0,1.477204293012619,1
171,-2.0,-1.894714117050171,-2,-2,1,0.1052858829498291,0
172,0.3333333432674408,0.388282835483551,0,0,1,0.05494949221611023,0
173,0.3333333432674408,-0.0039591602981090546,0,0,1,0.33729250356554985,0
174,0.0,-0.06432792544364929,0,0,1,0.06432792544364929,0
175,0.0,0.22835049033164978,0,0,1,0.22835049033164978,0
176,-1.3333333730697632,-1.0884934663772583,-1,-1,1,0.24483990669250488,0
177,0.6666666865348816,0.44882190227508545,1,0,0,0.21784478425979614,1
178,0.0,-0.3061082661151886,0,0,1,0.3061082661151886,0
179,0.0,-0.31682950258255005,0,0,1,0.31682950258255005,0
180,-2.3333332538604736,-2.1413090229034424,-2,-2,1,0.19202423095703125,0
181,0.6666666865348816,-0.11798728257417679,1,0,0,0.7846539691090584,1
182,1.0,0.806500256061554,1,1,1,0.19349974393844604,0
183,-1.3333333730697632,-1.4920039176940918,-1,-1,1,0.1586705446243286,0
184,0.0,-0.8136863708496094,0,-1,0,0.8136863708496094,1
185,0.3333333432674408,-1.0462424755096436,0,-1,0,1.3795758187770844,1
186,0.0,0.6146641969680786,0,1,0,0.6146641969680786,1
187,0.6666666865348816,0.6344331502914429,1,1,1,0.03223353624343872,0
188,-1.0,-0.9560334086418152,-1,-1,1,0.043966591358184814,0
189,0.0,0.09714474529027939,0,0,1,0.09714474529027939,0
190,0.6666666865348816,-0.05641169846057892,1,0,0,0.7230783849954605,1
191,0.0,-0.15869618952274323,0,0,1,0.15869618952274323,0
192,-0.3333333432674408,0.13703131675720215,0,0,1,0.47036466002464294,0
193,0.0,-0.15240992605686188,0,0,1,0.15240992605686188,0
194,-0.3333333432674408,1.0315015316009521,0,1,0,1.364834874868393,1
195,0.3333333432674408,-0.14736631512641907,0,0,1,0.48069965839385986,0
196,-1.6666666269302368,-1.9458822011947632,-2,-2,1,0.27921557426452637,0
197,-1.3333333730697632,-1.3232381343841553,-1,-1,1,0.01009523868560791,0
198,-1.0,-0.7920725345611572,-1,-1,1,0.20792746543884277,0
199,-2.3333332538604736,-1.3585801124572754,-2,-1,0,0.9747531414031982,1
200,-0.6666666865348816,-1.152055263519287,-1,-1,1,0.4853885769844055,0
201,-0.3333333432674408,-1.586409091949463,0,-2,0,1.253075748682022,2
202,0.0,-0.2526850402355194,0,0,1,0.2526850402355194,0
203,0.3333333432674408,0.10104059427976608,0,0,1,0.2322927489876747,0
204,0.6666666865348816,0.6764749884605408,1,1,1,0.00980830192565918,0
205,-1.3333333730697632,-2.3854174613952637,-1,-2,0,1.0520840883255005,1
206,0.0,-0.3597284257411957,0,0,1,0.3597284257411957,0
207,0.0,-0.18408089876174927,0,0,1,0.18408089876174927,0
208,-0.6666666865348816,-1.1138968467712402,-1,-1,1,0.44723016023635864,0
209,-0.6666666865348816,-0.28411799669265747,-1,0,0,0.3825486898422241,1
210,-2.0,0.03699493035674095,-2,0,0,2.036994930356741,2
211,-2.0,-1.9033421277999878,-2,-2,1,0.09665787220001221,0
212,0.3333333432674408,0.05998905003070831,0,0,1,0.2733442932367325,0
213,-1.6666666269302368,-1.705209493637085,-2,-2,1,0.038542866706848145,0
214,-2.0,-2.7422804832458496,-2,-3,0,0.7422804832458496,1
215,-1.3333333730697632,-0.4667362570762634,-1,0,0,0.8665971159934998,1
216,-1.0,-0.2906368672847748,-1,0,0,0.7093631327152252,1
217,0.3333333432674408,-0.36219069361686707,0,0,1,0.6955240368843079,0
218,0.0,0.1441497504711151,0,0,1,0.1441497504711151,0
219,-1.3333333730697632,-0.6841716766357422,-1,-1,1,0.649161696434021,0
220,-1.0,-1.0011042356491089,-1,-1,1,0.0011042356491088867,0
221,-0.3333333432674408,-0.14084787666797638,0,0,1,0.19248546659946442,0
222,0.0,-0.2065141201019287,0,0,1,0.2065141201019287,0
223,2.0,1.3692433834075928,2,1,0,0.6307566165924072,1
224,0.0,-0.16695858538150787,0,0,1,0.16695858538150787,0
225,1.3333333730697632,2.179903030395508,1,2,0,0.8465696573257446,1
226,1.0,-0.35305970907211304,1,0,0,1.353059709072113,1
227,0.6666666865348816,0.5668187141418457,1,1,1,0.09984797239303589,0
228,-1.0,-1.4338983297348022,-1,-1,1,0.43389832973480225,0
229,1.3333333730697632,1.0649197101593018,1,1,1,0.2684136629104614,0
230,0.3333333432674408,0.07415886968374252,0,0,1,0.2591744735836983,0
231,0.0,0.12481829524040222,0,0,1,0.12481829524040222,0
232,0.0,-1.6382027864456177,0,-2,0,1.6382027864456177,2
233,0.0,-0.37168529629707336,0,0,1,0.37168529629707336,0
234,-0.6666666865348816,-0.20577724277973175,-1,0,0,0.46088944375514984,1
235,0.6666666865348816,-0.3335424065589905,1,0,0,1.000209093093872,1
236,-1.3333333730697632,-1.696764349937439,-1,-2,0,0.3634309768676758,1
237,-1.3333333730697632,-1.7428085803985596,-1,-2,0,0.4094752073287964,1
238,-0.3333333432674408,1.3996310234069824,0,1,0,1.7329643666744232,1
239,-2.0,-1.5910526514053345,-2,-2,1,0.4089473485946655,0
240,-3.0,-0.7634143233299255,-3,-1,0,2.2365856766700745,2
241,0.0,-0.06248679757118225,0,0,1,0.06248679757118225,0
242,-2.6666667461395264,-2.572040557861328,-3,-3,1,0.09462618827819824,0
243,0.0,0.04868967831134796,0,0,1,0.04868967831134796,0
244,0.3333333432674408,0.17193284630775452,0,0,1,0.16140049695968628,0
245,-0.6666666865348816,-0.18654170632362366,-1,0,0,0.48012498021125793,1
246,-1.0,-1.3915290832519531,-1,-1,1,0.3915290832519531,0
247,-3.0,-1.6862598657608032,-3,-2,0,1.3137401342391968,1
248,0.3333333432674408,0.7098721861839294,0,1,0,0.37653884291648865,1
249,-3.0,-2.2964413166046143,-3,-2,0,0.7035586833953857,1
250,-2.6666667461395264,-2.2373151779174805,-3,-2,0,0.4293515682220459,1
251,0.0,-1.1353933811187744,0,-1,0,1.1353933811187744,1
252,-0.6666666865348816,0.11948747932910919,-1,0,0,0.7861541658639908,1
253,-1.6666666269302368,-1.53502357006073,-2,-2,1,0.13164305686950684,0
254,0.0,-0.15485230088233948,0,0,1,0.15485230088233948,0
255,1.0,0.4471491277217865,1,0,0,0.5528508722782135,1
256,2.3333332538604736,1.9629426002502441,2,2,1,0.3703906536102295,0
257,0.3333333432674408,-0.1351710706949234,0,0,1,0.4685044139623642,0
258,-0.3333333432674408,-0.9632248878479004,0,-1,0,0.6298915445804596,1
259,0.0,-0.3124370574951172,0,0,1,0.3124370574951172,0
260,-1.6666666269302368,-1.6313756704330444,-2,-2,1,0.03529095649719238,0
261,-2.0,-1.4602787494659424,-2,-1,0,0.5397212505340576,1
262,0.3333333432674408,1.6302247047424316,0,2,0,1.2968913614749908,2
263,-0.3333333432674408,-1.7043497562408447,0,-2,0,1.371016412973404,2
264,-0.6666666865348816,-1.1399765014648438,-1,-1,1,0.47330981492996216,0
265,-2.6666667461395264,-2.6090593338012695,-3,-3,1,0.057607412338256836,0
266,-1.3333333730697632,-2.219202995300293,-1,-2,0,0.8858696222305298,1
267,0.3333333432674408,-0.2320413887500763,0,0,1,0.5653747320175171,0
268,0.3333333432674408,0.037394776940345764,0,0,1,0.29593856632709503,0
269,0.0,0.14377687871456146,0,0,1,0.14377687871456146,0
270,0.0,0.06645725667476654,0,0,1,0.06645725667476654,0
271,0.0,-1.020540714263916,0,-1,0,1.020540714263916,1
272,0.3333333432674408,-0.2299046516418457,0,0,1,0.5632379949092865,0
273,0.0,-0.1373538225889206,0,0,1,0.1373538225889206,0
274,0.0,0.029378604143857956,0,0,1,0.029378604143857956,0
275,0.3333333432674408,-1.636669635772705,0,-2,0,1.9700029790401459,2
276,-2.0,-1.3985048532485962,-2,-1,0,0.6014951467514038,1
277,-1.6666666269302368,-2.4964380264282227,-2,-2,1,0.8297713994979858,0
278,-2.0,-1.6690449714660645,-2,-2,1,0.33095502853393555,0
279,-1.6666666269302368,-2.2045176029205322,-2,-2,1,0.5378509759902954,0
280,0.0,-0.01821276918053627,0,0,1,0.01821276918053627,0
281,0.0,0.018417075276374817,0,0,1,0.018417075276374817,0
282,-2.3333332538604736,-0.7236364483833313,-2,-1,0,1.6096968054771423,1
283,-1.6666666269302368,-0.5885666012763977,-2,-1,0,1.0781000256538391,1
284,-0.3333333432674408,-0.8618057370185852,0,-1,0,0.5284723937511444,1
285,-1.6666666269302368,-1.4399523735046387,-2,-1,0,0.22671425342559814,1
286,-2.0,-1.8341574668884277,-2,-2,1,0.16584253311157227,0
287,-0.3333333432674408,0.15351292490959167,0,0,1,0.48684626817703247,0
288,-1.6666666269302368,-2.197742223739624,-2,-2,1,0.5310755968093872,0
289,-1.3333333730697632,-1.949263334274292,-1,-2,0,0.6159299612045288,1
290,0.0,0.011768601834774017,0,0,1,0.011768601834774017,0
291,0.0,0.16052725911140442,0,0,1,0.16052725911140442,0
292,0.3333333432674408,-0.09648818522691727,0,0,1,0.42982152849435806,0
293,0.0,-0.3009968400001526,0,0,1,0.3009968400001526,0
294,-1.3333333730697632,-1.7578411102294922,-1,-2,0,0.424507737159729,1
295,-0.3333333432674408,-0.8410637974739075,0,-1,0,0.5077304542064667,1
296,1.3333333730697632,-1.5074642896652222,1,-2,0,2.8407976627349854,3
297,-2.0,0.29287633299827576,-2,0,0,2.2928763329982758,2
298,-1.6666666269302368,-1.046167016029358,-2,-1,0,0.6204996109008789,1
299,-1.0,-1.3842878341674805,-1,-1,1,0.38428783416748047,0
300,-0.3333333432674408,-0.6439613103866577,0,-1,0,0.3106279671192169,1
301,-1.6666666269302368,-2.2450883388519287,-2,-2,1,0.5784217119216919,0
302,0.0,0.34626179933547974,0,0,1,0.34626179933547974,0
303,0.3333333432674408,0.6417232751846313,0,1,0,0.30838993191719055,1
304,-1.6666666269302368,-2.0156712532043457,-2,-2,1,0.3490046262741089,0
305,0.0,-0.014980491250753403,0,0,1,0.014980491250753403,0
306,-1.3333333730697632,-2.755505084991455,-1,-3,0,1.422171711921692,2
307,-0.3333333432674408,-0.24626268446445465,0,0,1,0.08707065880298615,0
308,-2.3333332538604736,-1.2902272939682007,-2,-1,0,1.043105959892273,1
309,-1.6666666269302368,-1.4093778133392334,-2,-1,0,0.2572888135910034,1
310,0.0,0.793550968170166,0,1,0,0.793550968170166,1
311,0.0,-0.27549171447753906,0,0,1,0.27549171447753906,0
312,-1.3333333730697632,-2.0539908409118652,-1,-2,0,0.720657467842102,1
313,1.3333333730697632,-0.14426833391189575,1,0,0,1.477601706981659,1
314,-2.3333332538604736,-2.468494415283203,-2,-2,1,0.1351611614227295,0
315,-2.0,-1.2269562482833862,-2,-1,0,0.7730437517166138,1
316,-1.6666666269302368,-2.1698272228240967,-2,-2,1,0.5031605958938599,0
317,0.0,-0.022813040763139725,0,0,1,0.022813040763139725,0
318,-1.6666666269302368,-1.7059400081634521,-2,-2,1,0.03927338123321533,0
319,-1.3333333730697632,-1.3053653240203857,-1,-1,1,0.02796804904937744,0
320,0.0,0.057866230607032776,0,0,1,0.057866230607032776,0
321,-1.3333333730697632,-1.105151891708374,-1,-1,1,0.22818148136138916,0
322,0.6666666865348816,-0.10739719867706299,1,0,0,0.7740638852119446,1
323,-1.6666666269302368,-1.4584853649139404,-2,-1,0,0.2081812620162964,1
324,-1.6666666269302368,-2.247872829437256,-2,-2,1,0.581206202507019,0
325,-2.6666667461395264,-0.48749786615371704,-3,0,0,2.1791688799858093,3
326,-2.6666667461395264,-2.109618902206421,-3,-2,0,0.5570478439331055,1
327,-1.6666666269302368,-1.0018407106399536,-2,-1,0,0.6648259162902832,1
328,0.0,0.18118023872375488,0,0,1,0.18118023872375488,0
329,0.0,0.024168118834495544,0,0,1,0.024168118834495544,0
330,1.0,-0.2098371982574463,1,0,0,1.2098371982574463,1
331,0.0,0.07436735928058624,0,0,1,0.07436735928058624,0
332,-2.3333332538604736,-1.83382248878479,-2,-2,1,0.4995107650756836,0
333,-1.6666666269302368,-2.267895221710205,-2,-2,1,0.6012285947799683,0
334,-0.3333333432674408,-0.27390193939208984,0,0,1,0.05943140387535095,0
335,0.0,-0.23058710992336273,0,0,1,0.23058710992336273,0
336,-1.3333333730697632,-1.3002609014511108,-1,-1,1,0.033072471618652344,0
337,-1.3333333730697632,-0.5329964756965637,-1,-1,1,0.8003368973731995,0
338,1.0,-0.1280335932970047,1,0,0,1.1280335932970047,1
339,-1.3333333730697632,-1.9019572734832764,-1,-2,0,0.5686239004135132,1
340,-0.6666666865348816,-0.5483542084693909,-1,-1,1,0.11831247806549072,0
341,-1.3333333730697632,-1.8620209693908691,-1,-2,0,0.528687596321106,1
342,-2.6666667461395264,-2.6260018348693848,-3,-3,1,0.0406649112701416,0
343,-1.3333333730697632,-1.8958244323730469,-1,-2,0,0.5624910593032837,1
344,-2.3333332538604736,-0.9338025450706482,-2,-1,0,1.3995307087898254,1
345,-2.6666667461395264,1.1475969552993774,-3,1,0,3.814263701438904,4
346,-0.3333333432674408,-0.42035970091819763,0,0,1,0.08702635765075684,0
347,-2.6666667461395264,-2.7249293327331543,-3,-3,1,0.05826258659362793,0
348,-2.6666667461395264,-2.6867294311523438,-3,-3,1,0.020062685012817383,0
349,-2.3333332538604736,-1.2918705940246582,-2,-1,0,1.0414626598358154,1
350,-2.6666667461395264,-2.2219064235687256,-3,-2,0,0.4447603225708008,1
351,-2.6666667461395264,-1.9248366355895996,-3,-2,0,0.7418301105499268,1
352,-2.3333332538604736,-2.3206467628479004,-2,-2,1,0.012686491012573242,0
353,-2.3333332538604736,-2.7235846519470215,-2,-3,0,0.39025139808654785,1
354,-1.0,-0.9457502365112305,-1,-1,1,0.05424976348876953,0
355,-1.3333333730697632,-0.2858327329158783,-1,0,0,1.0475006401538849,1
356,-0.6666666865348816,-1.9753450155258179,-1,-2,0,1.3086783289909363,1
357,-1.0,0.22573266923427582,-1,0,0,1.2257326692342758,1
358,1.3333333730697632,2.1950929164886475,1,2,0,0.8617595434188843,1
359,-1.6666666269302368,-2.640536069869995,-2,-3,0,0.9738694429397583,1
360,-1.6666666269302368,-0.6923905611038208,-2,-1,0,0.974276065826416,1
361,1.3333333730697632,-0.3598681092262268,1,0,0,1.69320148229599,1
362,0.0,0.43761759996414185,0,0,1,0.43761759996414185,0
363,0.3333333432674408,0.037183694541454315,0,0,1,0.2961496487259865,0
364,0.0,-0.117682084441185,0,0,1,0.117682084441185,0
365,0.0,0.21442288160324097,0,0,1,0.21442288160324097,0
366,-1.6666666269302368,0.19382038712501526,-2,0,0,1.860487014055252,2
367,-2.6666667461395264,-1.6213972568511963,-3,-2,0,1.04526948928833,1
368,0.6666666865348816,-0.15353475511074066,1,0,0,0.8202014416456223,1
369,1.3333333730697632,0.025657974183559418,1,0,0,1.3076753988862038,1
370,-1.3333333730697632,-2.6378257274627686,-1,-3,0,1.3044923543930054,2
371,0.0,-0.603735625743866,0,-1,0,0.603735625743866,1
372,-0.6666666865348816,-0.12404674291610718,-1,0,0,0.5426199436187744,1
373,0.0,0.18953806161880493,0,0,1,0.18953806161880493,0
374,-1.3333333730697632,-1.4540631771087646,-1,-1,1,0.12072980403900146,0
375,-1.6666666269302368,-1.2625529766082764,-2,-1,0,0.40411365032196045,1
376,-1.6666666269302368,-0.14035265147686005,-2,0,0,1.5263139754533768,2
377,-1.6666666269302368,-1.463165521621704,-2,-1,0,0.20350110530853271,1
378,-0.6666666865348816,-0.30938521027565,-1,0,0,0.35728147625923157,1
379,-2.3333332538604736,-2.0593645572662354,-2,-2,1,0.2739686965942383,0
