index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
52,0.0,-0.16109609603881836,0,0,1,0.16109609603881836,0
53,0.3333333432674408,-0.032059669494628906,0,0,1,0.3653930127620697,0
54,-0.3333333432674408,-0.08395814895629883,0,0,1,0.24937519431114197,0
55,-2.0,-0.6254420280456543,-2,-1,0,1.3745579719543457,1
56,0.3333333432674408,-1.4302880764007568,0,-1,0,1.7636214196681976,1
57,-1.3333333730697632,-2.5289223194122314,-1,-3,0,1.1955889463424683,2
58,-2.0,-1.5528392791748047,-2,-2,1,0.4471607208251953,0
59,-1.6666666269302368,-1.5565546751022339,-2,-2,1,0.11011195182800293,0
60,-1.3333333730697632,-1.4485721588134766,-1,-1,1,0.11523878574371338,0
61,3.0,2.9999446868896484,3,3,1,5.53131103515625e-05,0
62,2.0,1.2900257110595703,2,1,0,0.7099742889404297,1
63,2.0,-0.14759516716003418,2,0,0,2.147595167160034,2
64,1.0,-2.543710708618164,1,-3,0,3.543710708618164,4
65,3.0,2.480571746826172,3,2,0,0.5194282531738281,1
66,0.3333333432674408,1.1877498626708984,0,1,0,0.8544165194034576,1
67,0.3333333432674408,-0.0979151725769043,0,0,1,0.4312485158443451,0
68,0.3333333432674408,-0.1446971893310547,0,0,1,0.4780305325984955,0
69,1.6666666269302368,1.3438515663146973,2,1,0,0.32281506061553955,1
70,2.6666667461395264,2.3212013244628906,3,2,0,0.34546542167663574,1
71,3.0,1.2541685104370117,3,1,0,1.7458314895629883,2
72,0.0,-0.09257388114929199,0,0,1,0.09257388114929199,0
73,2.6666667461395264,1.5727605819702148,3,2,0,1.0939061641693115,1
74,-0.3333333432674408,-0.19984102249145508,0,0,1,0.13349232077598572,0
75,-0.3333333432674408,1.280705451965332,0,1,0,1.6140387952327728,1
76,-0.6666666865348816,-1.2115070819854736,-1,-1,1,0.544840395450592,0
77,2.0,2.4034252166748047,2,2,1,0.4034252166748047,0
78,0.0,-0.07805395126342773,0,0,1,0.07805395126342773,0
79,0.3333333432674408,-0.08166122436523438,0,0,1,0.41499456763267517,0
80,0.0,1.248434066772461,0,1,0,1.248434066772461,1
81,0.6666666865348816,-0.07259225845336914,1,0,0,0.7392589449882507,1
82,1.0,-0.03437066078186035,1,0,0,1.0343706607818604,1
83,-0.3333333432674408,-0.08048439025878906,0,0,1,0.25284895300865173,0
84,0.0,-0.1027674674987793,0,0,1,0.1027674674987793,0
85,0.0,1.228745937347412,0,1,0,1.228745937347412,1
86,0.0,-0.1150369644165039,0,0,1,0.1150369644165039,0
87,-2.0,-2.566734790802002,-2,-3,0,0.566734790802002,1
88,0.0,-0.010658979415893555,0,0,1,0.010658979415893555,0
89,-0.3333333432674408,-1.3989087343215942,0,-1,0,1.0655753910541534,1
90,-2.3333332538604736,-2.5609793663024902,-2,-3,0,0.2276461124420166,1
91,-1.3333333730697632,-2.4368371963500977,-1,-2,0,1.1035038232803345,1
92,-1.3333333730697632,-2.527270555496216,-1,-3,0,1.1939371824264526,2
93,-0.6666666865348816,-1.489400863647461,-1,-1,1,0.8227341771125793,0
94,-1.3333333730697632,-2.60202956199646,-1,-3,0,1.2686961889266968,2
95,-2.0,-2.9890694618225098,-2,-3,0,0.9890694618225098,1
96,-1.3333333730697632,-1.5409517288208008,-1,-2,0,0.2076183557510376,1
97,0.0,0.23891782760620117,0,0,1,0.23891782760620117,0
98,0.6666666865348816,1.300910472869873,1,1,1,0.6342437863349915,0
99,0.6666666865348816,0.9137213230133057,1,1,1,0.24705463647842407,0
100,-0.6666666865348816,-0.18950986862182617,-1,0,0,0.4771568179130554,1
101,0.3333333432674408,-0.1007080078125,0,0,1,0.4340413510799408,0
102,2.0,1.1822967529296875,2,1,0,0.8177032470703125,1
103,0.0,-0.08669281005859375,0,0,1,0.08669281005859375,0
104,0.0,-0.08081436157226562,0,0,1,0.08081436157226562,0
105,0.0,-0.08010745048522949,0,0,1,0.08010745048522949,0
106,0.0,-0.09363746643066406,0,0,1,0.09363746643066406,0
107,3.0,2.4755544662475586,3,2,0,0.5244455337524414,1
108,0.0,1.1991634368896484,0,1,0,1.1991634368896484,1
109,0.6666666865348816,0.9869341850280762,1,1,1,0.3202674984931946,0
110,2.0,2.4744009971618652,2,2,1,0.47440099716186523,0
111,0.3333333432674408,-0.07265281677246094,0,0,1,0.40598616003990173,0
112,0.0,-0.15853619575500488,0,0,1,0.15853619575500488,0
113,0.6666666865348816,-1.4911634922027588,1,-1,0,2.1578301787376404,2
114,-1.6666666269302368,-2.494208812713623,-2,-2,1,0.8275421857833862,0
115,0.6666666865348816,-0.06340169906616211,1,0,0,0.7300683856010437,1
116,-0.3333333432674408,-0.032477378845214844,0,0,1,0.30085596442222595,0
117,-0.3333333432674408,-0.09306621551513672,0,0,1,0.24026712775230408,0
118,-0.6666666865348816,-0.12261533737182617,-1,0,0,0.5440513491630554,1
119,-2.3333332538604736,-1.5973315238952637,-2,-2,1,0.73600172996521,0
120,2.0,1.235121726989746,2,1,0,0.7648782730102539,1
121,-1.6666666269302368,-1.562286615371704,-2,-2,1,0.10438001155853271,0
122,-1.3333333730697632,-1.5332255363464355,-1,-2,0,0.19989216327667236,1
123,-0.6666666865348816,-2.3819665908813477,-1,-2,0,1.715299904346466,1
124,-0.3333333432674408,-0.15354633331298828,0,0,1,0.17978700995445251,0
125,-1.0,-2.531550168991089,-1,-3,0,1.5315501689910889,2
126,-1.0,-0.013111114501953125,-1,0,0,0.9868888854980469,1
127,0.0,-0.14051389694213867,0,0,1,0.14051389694213867,0
128,0.6666666865348816,1.252187728881836,1,1,1,0.5855210423469543,0
129,-0.3333333432674408,-0.04712724685668945,0,0,1,0.28620609641075134,0
130,0.0,-0.03145098686218262,0,0,1,0.03145098686218262,0
131,1.0,0.9847559928894043,1,1,1,0.015244007110595703,0
132,0.6666666865348816,0.4775402545928955,1,0,0,0.18912643194198608,1
133,-2.6666667461395264,-2.5603220462799072,-3,-3,1,0.10634469985961914,0
134,0.0,-0.11930584907531738,0,0,1,0.11930584907531738,0
135,-1.6666666269302368,-1.4062609672546387,-2,-1,0,0.26040565967559814,1
136,-1.6666666269302368,-1.4061949253082275,-2,-1,0,0.2604717016220093,1
137,1.0,-1.5041050910949707,1,-2,0,2.5041050910949707,3
138,-0.3333333432674408,-1.5224689245224,0,-2,0,1.189135581254959,2
139,0.0,-0.1042170524597168,0,0,1,0.1042170524597168,0
140,1.0,-0.8186066150665283,1,-1,0,1.8186066150665283,2
141,0.3333333432674408,-0.08217096328735352,0,0,1,0.4155043065547943,0
142,0.0,-0.07238602638244629,0,0,1,0.07238602638244629,0
143,-2.6666667461395264,-2.5919790267944336,-3,-3,1,0.07468771934509277,0
144,-1.3333333730697632,-2.5979199409484863,-1,-3,0,1.2645865678787231,2
145,-0.6666666865348816,1.1954460144042969,-1,1,0,1.8621127009391785,2
146,0.3333333432674408,-0.09673047065734863,0,0,1,0.43006381392478943,0
147,0.0,-0.1020498275756836,0,0,1,0.1020498275756836,0
148,-1.6666666269302368,-2.6021525859832764,-2,-3,0,0.9354859590530396,1
149,0.0,-0.05986428260803223,0,0,1,0.05986428260803223,0
150,0.0,-0.12023544311523438,0,0,1,0.12023544311523438,0
151,-1.6666666269302368,-2.559418201446533,-2,-3,0,0.8927515745162964,1
152,-0.3333333432674408,-1.4292283058166504,0,-1,0,1.0958949625492096,1
153,0.0,-1.3728981018066406,0,-1,0,1.3728981018066406,1
154,-0.3333333432674408,-1.5603790283203125,0,-2,0,1.2270456850528717,2
155,0.0,-1.516899824142456,0,-2,0,1.516899824142456,2
156,1.6666666269302368,1.2456674575805664,2,1,0,0.4209991693496704,1
157,0.0,-0.10389566421508789,0,0,1,0.10389566421508789,0
158,0.0,-0.08963727951049805,0,0,1,0.08963727951049805,0
159,0.3333333432674408,-0.12600183486938477,0,0,1,0.45933517813682556,0
160,2.3333332538604736,1.247488021850586,2,1,0,1.0858452320098877,1
161,2.6666667461395264,2.510659694671631,3,3,1,0.1560070514678955,0
162,-0.3333333432674408,-0.135528564453125,0,0,1,0.1978047788143158,0
163,0.0,-0.09722709655761719,0,0,1,0.09722709655761719,0
164,-0.3333333432674408,-0.1468949317932129,0,0,1,0.1864384114742279,0
165,0.3333333432674408,-0.1039731502532959,0,0,1,0.4373064935207367,0
166,0.6666666865348816,2.315539836883545,1,2,0,1.6488731503486633,1
167,-1.0,-2.5648257732391357,-1,-3,0,1.5648257732391357,2
168,1.0,1.226832389831543,1,1,1,0.22683238983154297,0
169,1.6666666269302368,1.2464237213134766,2,1,0,0.42024290561676025,1
170,1.0,-0.04682207107543945,1,0,0,1.0468220710754395,1
171,-2.0,-2.5867927074432373,-2,-3,0,0.5867927074432373,1
172,0.3333333432674408,0.9146203994750977,0,1,0,0.5812870562076569,1
173,0.3333333432674408,-0.10802841186523438,0,0,1,0.44136175513267517,0
174,0.0,-0.17230844497680664,0,0,1,0.17230844497680664,0
175,0.0,-0.005308628082275391,0,0,1,0.005308628082275391,0
176,-1.3333333730697632,-1.4083056449890137,-1,-1,1,0.07497227191925049,0
177,0.6666666865348816,-0.05643653869628906,1,0,0,0.7231032252311707,1
178,0.0,-0.3037276268005371,0,0,1,0.3037276268005371,0
179,0.0,-0.07706379890441895,0,0,1,0.07706379890441895,0
180,-2.3333332538604736,-2.5653481483459473,-2,-3,0,0.23201489448547363,1
181,0.6666666865348816,-0.06758737564086914,1,0,0,0.7342540621757507,1
182,1.0,1.2701644897460938,1,1,1,0.27016448974609375,0
183,-1.3333333730697632,-2.103285312652588,-1,-2,0,0.7699519395828247,1
184,0.0,-1.5095036029815674,0,-2,0,1.5095036029815674,2
185,0.3333333432674408,-1.5997085571289062,0,-2,0,1.933041900396347,2
186,0.0,0.830174446105957,0,1,0,0.830174446105957,1
187,0.6666666865348816,1.1725854873657227,1,1,1,0.5059188008308411,0
188,-1.0,-1.5477149486541748,-1,-2,0,0.5477149486541748,1
189,0.0,-0.16273736953735352,0,0,1,0.16273736953735352,0
190,0.6666666865348816,-0.1790459156036377,1,0,0,0.8457126021385193,1
191,0.0,-0.0423731803894043,0,0,1,0.0423731803894043,0
192,-0.3333333432674408,-0.14201688766479492,0,0,1,0.19131645560264587,0
193,0.0,-0.03976154327392578,0,0,1,0.03976154327392578,0
194,-0.3333333432674408,1.223531723022461,0,1,0,1.5568650662899017,1
195,0.3333333432674408,-0.04593467712402344,0,0,1,0.37926802039146423,0
196,-1.6666666269302368,-2.5846800804138184,-2,-3,0,0.9180134534835815,1
197,-1.3333333730697632,-1.5087890625,-1,-2,0,0.17545568943023682,1
198,-1.0,-1.4962952136993408,-1,-1,1,0.4962952136993408,0
199,-2.3333332538604736,-1.380540132522583,-2,-1,0,0.9527931213378906,1
200,-0.6666666865348816,-1.4736590385437012,-1,-1,1,0.8069923520088196,0
201,-0.3333333432674408,-1.3814438581466675,0,-1,0,1.0481105148792267,1
202,0.0,-0.18266677856445312,0,0,1,0.18266677856445312,0
203,0.3333333432674408,-0.04956626892089844,0,0,1,0.38289961218833923,0
204,0.6666666865348816,-0.12406516075134277,1,0,0,0.7907318472862244,1
205,-1.3333333730697632,-2.5911972522735596,-1,-3,0,1.2578638792037964,2
206,0.0,-0.1162557601928711,0,0,1,0.1162557601928711,0
207,0.0,-0.2841987609863281,0,0,1,0.2841987609863281,0
208,-0.6666666865348816,-1.4999322891235352,-1,-1,1,0.8332656025886536,0
209,-0.6666666865348816,-0.07344579696655273,-1,0,0,0.5932208895683289,1
210,-2.0,-0.03469562530517578,-2,0,0,1.9653043746948242,2
211,-2.0,-2.5196056365966797,-2,-3,0,0.5196056365966797,1
212,0.3333333432674408,-0.05755615234375,0,0,1,0.3908894956111908,0
213,-1.6666666269302368,-1.9445687532424927,-2,-2,1,0.27790212631225586,0
214,-2.0,-2.9997665882110596,-2,-3,0,0.9997665882110596,1
215,-1.3333333730697632,-2.572091579437256,-1,-3,0,1.2387582063674927,2
216,-1.0,-1.5701816082000732,-1,-2,0,0.5701816082000732,1
217,0.3333333432674408,-0.09445571899414062,0,0,1,0.4277890622615814,0
218,0.0,-0.038847923278808594,0,0,1,0.038847923278808594,0
219,-1.3333333730697632,-0.07032918930053711,-1,0,0,1.263004183769226,1
220,-1.0,-1.5148499011993408,-1,-2,0,0.5148499011993408,1
221,-0.3333333432674408,-0.15198802947998047,0,0,1,0.18134531378746033,0
222,0.0,-0.12825345993041992,0,0,1,0.12825345993041992,0
223,2.0,1.256260871887207,2,1,0,0.743739128112793,1
224,0.0,-0.13225269317626953,0,0,1,0.13225269317626953,0
225,1.3333333730697632,2.4787473678588867,1,2,0,1.1454139947891235,1
226,1.0,-1.4069863557815552,1,-1,0,2.406986355781555,2
227,0.6666666865348816,1.1989483833312988,1,1,1,0.5322816967964172,0
228,-1.0,-1.541211485862732,-1,-2,0,0.5412114858627319,1
229,1.3333333730697632,1.2602267265319824,1,1,1,0.07310664653778076,0
230,0.3333333432674408,-0.1269824504852295,0,0,1,0.4603157937526703,0
231,0.0,-0.09580755233764648,0,0,1,0.09580755233764648,0
232,0.0,-1.404423713684082,0,-1,0,1.404423713684082,1
233,0.0,-0.13759422302246094,0,0,1,0.13759422302246094,0
234,-0.6666666865348816,-0.0902562141418457,-1,0,0,0.5764104723930359,1
235,0.6666666865348816,-0.13400840759277344,1,0,0,0.800675094127655,1
236,-1.3333333730697632,-2.571794033050537,-1,-3,0,1.238460659980774,2
237,-1.3333333730697632,-1.4567818641662598,-1,-1,1,0.12344849109649658,0
238,-0.3333333432674408,2.4768714904785156,0,2,0,2.8102048337459564,2
239,-2.0,-1.4013481140136719,-2,-1,0,0.5986518859863281,1
240,-3.0,-1.4948458671569824,-3,-1,0,1.5051541328430176,2
241,0.0,-0.0688776969909668,0,0,1,0.0688776969909668,0
242,-2.6666667461395264,-2.911904811859131,-3,-3,1,0.2452380657196045,0
243,0.0,-0.13624978065490723,0,0,1,0.13624978065490723,0
244,0.3333333432674408,-0.08452033996582031,0,0,1,0.4178536832332611,0
245,-0.6666666865348816,-0.1866612434387207,-1,0,0,0.4800054430961609,1
246,-1.0,-1.662647008895874,-1,-2,0,0.662647008895874,1
247,-3.0,-1.4020023345947266,-3,-1,0,1.5979976654052734,2
248,0.3333333432674408,-0.16756772994995117,0,0,1,0.500901073217392,0
249,-3.0,-2.591550827026367,-3,-3,1,0.4084491729736328,0
250,-2.6666667461395264,-2.572814702987671,-3,-3,1,0.09385204315185547,0
251,0.0,-1.4767491817474365,0,-1,0,1.4767491817474365,1
252,-0.6666666865348816,-0.16535639762878418,-1,0,0,0.5013102889060974,1
253,-1.6666666269302368,-1.559800148010254,-2,-2,1,0.10686647891998291,0
254,0.0,-0.06081104278564453,0,0,1,0.06081104278564453,0
255,1.0,-0.022282123565673828,1,0,0,1.0222821235656738,1
256,2.3333332538604736,2.418707847595215,2,2,1,0.08537459373474121,0
257,0.3333333432674408,-0.20480680465698242,0,0,1,0.5381401479244232,0
258,-0.3333333432674408,-1.4503140449523926,0,-1,0,1.1169807016849518,1
259,0.0,-0.1916794776916504,0,0,1,0.1916794776916504,0
260,-1.6666666269302368,-1.744112253189087,-2,-2,1,0.0774456262588501,0
261,-2.0,-1.5330686569213867,-2,-2,1,0.4669313430786133,0
262,0.3333333432674408,2.485546112060547,0,2,0,2.152212768793106,2
263,-0.3333333432674408,-1.4986306428909302,0,-1,0,1.1652972996234894,1
264,-0.6666666865348816,-1.4844398498535156,-1,-1,1,0.817773163318634,0
265,-2.6666667461395264,-2.994523525238037,-3,-3,1,0.32785677909851074,0
266,-1.3333333730697632,-2.585322856903076,-1,-3,0,1.251989483833313,2
267,0.3333333432674408,-0.0506281852722168,0,0,1,0.3839615285396576,0
268,0.3333333432674408,-0.13522624969482422,0,0,1,0.468559592962265,0
269,0.0,-0.052979230880737305,0,0,1,0.052979230880737305,0
270,0.0,-0.027864933013916016,0,0,1,0.027864933013916016,0
271,0.0,-1.4839909076690674,0,-1,0,1.4839909076690674,1
272,0.3333333432674408,-1.5365934371948242,0,-2,0,1.869926780462265,2
273,0.0,-0.06177830696105957,0,0,1,0.06177830696105957,0
274,0.0,-0.053566932678222656,0,0,1,0.053566932678222656,0
275,0.3333333432674408,-1.6407169103622437,0,-2,0,1.9740502536296844,2
276,-2.0,-1.485176682472229,-2,-1,0,0.514823317527771,1
277,-1.6666666269302368,-2.6051831245422363,-2,-3,0,0.9385164976119995,1
278,-2.0,-2.580007553100586,-2,-3,0,0.5800075531005859,1
279,-1.6666666269302368,-2.998260021209717,-2,-3,0,1.33159339427948,1
280,0.0,-0.09207344055175781,0,0,1,0.09207344055175781,0
281,0.0,-0.035614967346191406,0,0,1,0.035614967346191406,0
282,-2.3333332538604736,-1.4176751375198364,-2,-1,0,0.9156581163406372,1
283,-1.6666666269302368,-1.5799657106399536,-2,-2,1,0.0867009162902832,0
284,-0.3333333432674408,-1.5759496688842773,0,-2,0,1.2426163256168365,2
285,-1.6666666269302368,-1.4199039936065674,-2,-1,0,0.24676263332366943,1
286,-2.0,-2.3754234313964844,-2,-2,1,0.3754234313964844,0
287,-0.3333333432674408,-0.1776294708251953,0,0,1,0.15570387244224548,0
288,-1.6666666269302368,-2.5548925399780273,-2,-3,0,0.8882259130477905,1
289,-1.3333333730697632,-2.482855796813965,-1,-2,0,1.1495224237442017,1
290,0.0,-0.10706591606140137,0,0,1,0.10706591606140137,0
291,0.0,-0.035710811614990234,0,0,1,0.035710811614990234,0
292,0.3333333432674408,-0.12043094635009766,0,0,1,0.45376428961753845,0
293,0.0,-0.23087501525878906,0,0,1,0.23087501525878906,0
294,-1.3333333730697632,-2.572594165802002,-1,-3,0,1.2392607927322388,2
295,-0.3333333432674408,-0.07966470718383789,0,0,1,0.2536686360836029,0
296,1.3333333730697632,-2.5874104499816895,1,-3,0,3.9207438230514526,4
297,-2.0,-0.06451559066772461,-2,0,0,1.9354844093322754,2
298,-1.6666666269302368,-1.4748868942260742,-2,-1,0,0.1917797327041626,1
299,-1.0,-1.4577288627624512,-1,-1,1,0.45772886276245117,0
300,-0.3333333432674408,-1.4356942176818848,0,-1,0,1.102360874414444,1
301,-1.6666666269302368,-2.585096836090088,-2,-3,0,0.9184302091598511,1
302,0.0,-0.014998912811279297,0,0,1,0.014998912811279297,0
303,0.3333333432674408,-0.052924156188964844,0,0,1,0.38625749945640564,0
304,-1.6666666269302368,-1.829431414604187,-2,-2,1,0.1627647876739502,0
305,0.0,-0.08673763275146484,0,0,1,0.08673763275146484,0
306,-1.3333333730697632,-2.6053099632263184,-1,-3,0,1.2719765901565552,2
307,-0.3333333432674408,-0.06550836563110352,0,0,1,0.2678249776363373,0
308,-2.3333332538604736,-2.2745208740234375,-2,-2,1,0.05881237983703613,0
309,-1.6666666269302368,-1.4130393266677856,-2,-1,0,0.25362730026245117,1
310,0.0,1.26776123046875,0,1,0,1.26776123046875,1
311,0.0,-0.13268637657165527,0,0,1,0.13268637657165527,0
312,-1.3333333730697632,-2.591245412826538,-1,-3,0,1.257912039756775,2
313,1.3333333730697632,-0.05263662338256836,1,0,0,1.3859699964523315,1
314,-2.3333332538604736,-2.562178134918213,-2,-3,0,0.22884488105773926,1
315,-2.0,-1.4297466278076172,-2,-1,0,0.5702533721923828,1
316,-1.6666666269302368,-2.5590593814849854,-2,-3,0,0.8923927545547485,1
317,0.0,-0.1486825942993164,0,0,1,0.1486825942993164,0
318,-1.6666666269302368,-2.5506834983825684,-2,-3,0,0.8840168714523315,1
319,-1.3333333730697632,-1.5569193363189697,-1,-2,0,0.22358596324920654,1
320,0.0,-0.1183011531829834,0,0,1,0.1183011531829834,0
321,-1.3333333730697632,-1.5501952171325684,-1,-2,0,0.21686184406280518,1
322,0.6666666865348816,-0.0817403793334961,1,0,0,0.7484070658683777,1
323,-1.6666666269302368,-1.6251434087753296,-2,-2,1,0.04152321815490723,0
324,-1.6666666269302368,-1.5810352563858032,-2,-2,1,0.0856313705444336,0
325,-2.6666667461395264,-0.08470869064331055,-3,0,0,2.581958055496216,3
326,-2.6666667461395264,-2.5600569248199463,-3,-3,1,0.10660982131958008,0
327,-1.6666666269302368,-0.12615680694580078,-2,0,0,1.540509819984436,2
328,0.0,-0.02135610580444336,0,0,1,0.02135610580444336,0
329,0.0,-0.05231904983520508,0,0,1,0.05231904983520508,0
330,1.0,-0.08234167098999023,1,0,0,1.0823416709899902,1
331,0.0,-0.05563974380493164,0,0,1,0.05563974380493164,0
332,-2.3333332538604736,-2.550870656967163,-2,-3,0,0.21753740310668945,1
333,-1.6666666269302368,-2.5519168376922607,-2,-3,0,0.8852502107620239,1
334,-0.3333333432674408,-1.0685982704162598,0,-1,0,0.735264927148819,1
335,0.0,-0.14011192321777344,0,0,1,0.14011192321777344,0
336,-1.3333333730697632,-1.5772886276245117,-1,-2,0,0.24395525455474854,1
337,-1.3333333730697632,-1.5345768928527832,-1,-2,0,0.20124351978302002,1
338,1.0,-0.0679023265838623,1,0,0,1.0679023265838623,1
339,-1.3333333730697632,-1.680245041847229,-1,-2,0,0.3469116687774658,1
340,-0.6666666865348816,-1.032768726348877,-1,-1,1,0.36610203981399536,0
341,-1.3333333730697632,-1.7609575986862183,-1,-2,0,0.4276242256164551,1
342,-2.6666667461395264,-2.5796165466308594,-3,-3,1,0.08705019950866699,0
343,-1.3333333730697632,-1.5494383573532104,-1,-2,0,0.21610498428344727,1
344,-2.3333332538604736,-1.5272729396820068,-2,-2,1,0.8060603141784668,0
345,-2.6666667461395264,-2.5436794757843018,-3,-3,1,0.12298727035522461,0
346,-0.3333333432674408,-1.4203386306762695,0,-1,0,1.0870052874088287,1
347,-2.6666667461395264,-2.5924296379089355,-3,-3,1,0.07423710823059082,0
348,-2.6666667461395264,-2.594773292541504,-3,-3,1,0.07189345359802246,0
349,-2.3333332538604736,-1.4547529220581055,-2,-1,0,0.8785803318023682,1
350,-2.6666667461395264,-2.579904079437256,-3,-3,1,0.08676266670227051,0
351,-2.6666667461395264,-2.5883219242095947,-3,-3,1,0.07834482192993164,0
352,-2.3333332538604736,-2.999305486679077,-2,-3,0,0.6659722328186035,1
353,-2.3333332538604736,-2.99939227104187,-2,-3,0,0.6660590171813965,1
354,-1.0,-1.5609278678894043,-1,-2,0,0.5609278678894043,1
355,-1.3333333730697632,-1.430825114250183,-1,-1,1,0.09749174118041992,0
356,-0.6666666865348816,-1.9216781854629517,-1,-2,0,1.25501149892807,1
357,-1.0,-0.10831403732299805,-1,0,0,0.891685962677002,1
358,1.3333333730697632,2.483241558074951,1,2,0,1.149908185005188,1
359,-1.6666666269302368,-2.5610454082489014,-2,-3,0,0.8943787813186646,1
360,-1.6666666269302368,-1.5094627141952515,-2,-2,1,0.15720391273498535,0
361,1.3333333730697632,-0.09219837188720703,1,0,0,1.4255317449569702,1
362,0.0,-0.05796623229980469,0,0,1,0.05796623229980469,0
363,0.3333333432674408,-0.18144440650939941,0,0,1,0.5147777497768402,0
364,0.0,-0.11129593849182129,0,0,1,0.11129593849182129,0
365,0.0,-0.12064623832702637,0,0,1,0.12064623832702637,0
366,-1.6666666269302368,-0.005387306213378906,-2,0,0,1.661279320716858,2
367,-2.6666667461395264,-1.7419321537017822,-3,-2,0,0.9247345924377441,1
368,0.6666666865348816,-0.12597060203552246,1,0,0,0.792637288570404,1
369,1.3333333730697632,-0.08044862747192383,1,0,0,1.413782000541687,1
370,-1.3333333730697632,-2.5526390075683594,-1,-3,0,1.2193056344985962,2
371,0.0,-1.5018916130065918,0,-2,0,1.5018916130065918,2
372,-0.6666666865348816,-0.19503521919250488,-1,0,0,0.4716314673423767,1
373,0.0,-0.0963892936706543,0,0,1,0.0963892936706543,0
374,-1.3333333730697632,-1.5285964012145996,-1,-2,0,0.19526302814483643,1
375,-1.6666666269302368,-1.4140684604644775,-2,-1,0,0.2525981664657593,1
376,-1.6666666269302368,-0.03101634979248047,-2,0,0,1.6356502771377563,2
377,-1.6666666269302368,-1.6962389945983887,-2,-2,1,0.029572367668151855,0
