index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
161,2.0,1.514451026916504,2,2,1,0.4855489730834961,0
162,-1.0,-0.8045175075531006,-1,-1,1,0.19548249244689941,0
163,-0.4000000059604645,-0.35653483867645264,0,0,1,0.04346516728401184,0
164,0.4000000059604645,1.9247628450393677,0,2,0,1.5247628390789032,2
165,3.0,2.1537437438964844,3,2,0,0.8462562561035156,1
166,2.0,1.251960277557373,2,1,0,0.748039722442627,1
167,1.600000023841858,1.1528619527816772,2,1,0,0.44713807106018066,1
168,1.399999976158142,1.7562220096588135,1,2,0,0.3562220335006714,1
169,2.4000000953674316,1.9863648414611816,2,2,1,0.41363525390625,0
170,-0.20000000298023224,-0.3485530912876129,0,0,1,0.14855308830738068,0
171,2.4000000953674316,1.9602372646331787,2,2,1,0.43976283073425293,0
172,1.0,1.2890961170196533,1,1,1,0.2890961170196533,0
173,0.0,-0.9911665916442871,0,-1,0,0.9911665916442871,1
174,1.7999999523162842,1.3454538583755493,2,1,0,0.45454609394073486,1
175,1.2000000476837158,-0.07247930765151978,1,0,0,1.2724793553352356,1
176,2.200000047683716,1.3167734146118164,2,1,0,0.8832266330718994,1
177,1.399999976158142,0.9006025791168213,1,1,1,0.4993973970413208,0
178,2.5999999046325684,1.7999781370162964,3,2,0,0.800021767616272,1
179,2.0,1.1198620796203613,2,1,0,0.8801379203796387,1
180,2.4000000953674316,1.8838696479797363,2,2,1,0.5161304473876953,0
181,2.200000047683716,1.4518601894378662,2,1,0,0.7481398582458496,1
182,2.4000000953674316,1.7544140815734863,2,2,1,0.6455860137939453,0
183,3.0,2.3996105194091797,3,2,0,0.6003894805908203,1
184,0.0,1.3360846042633057,0,1,0,1.3360846042633057,1
185,0.5,0.9582669138908386,0,1,0,0.4582669138908386,1
186,2.799999952316284,1.9633815288543701,3,2,0,0.8366184234619141,1
187,2.0,0.9478037357330322,2,1,0,1.0521962642669678,1
188,1.0,1.2120572328567505,1,1,1,0.2120572328567505,0
189,-1.399999976158142,-1.2021949291229248,-1,-1,1,0.19780504703521729,0
190,-1.399999976158142,0.11474750936031342,-1,0,0,1.5147474855184555,1
191,-0.6000000238418579,0.24923472106456757,-1,0,0,0.8492347449064255,1
192,-1.2000000476837158,-0.5216243267059326,-1,-1,1,0.6783757209777832,0
193,-1.7999999523162842,-0.680245041847229,-2,-1,0,1.1197549104690552,1
194,0.800000011920929,-0.29897022247314453,1,0,0,1.0989702343940735,1
195,-0.20000000298023224,0.20025722682476044,0,0,1,0.4002572298049927,0
196,-2.4000000953674316,-1.155651330947876,-2,-1,0,1.2443487644195557,1
197,-2.200000047683716,-1.225264072418213,-2,-1,0,0.9747359752655029,1
198,-1.2000000476837158,-1.0477286577224731,-1,-1,1,0.15227138996124268,0
199,2.200000047683716,2.0572831630706787,2,2,1,0.1427168846130371,0
200,-1.0,-0.6184359788894653,-1,-1,1,0.38156402111053467,0
201,-0.4000000059604645,0.00018110498785972595,0,0,1,0.4001811109483242,0
202,-0.25,-0.5153346061706543,0,-1,0,0.2653346061706543,1
203,0.0,0.10537652671337128,0,0,1,0.10537652671337128,0
204,-0.20000000298023224,0.30036091804504395,0,0,1,0.5003609210252762,0
205,1.600000023841858,0.5667741894721985,2,1,0,1.0332258343696594,1
206,-1.2000000476837158,0.573601245880127,-1,1,0,1.7736012935638428,2
207,1.2000000476837158,1.0312334299087524,1,1,1,0.16876661777496338,0
208,2.200000047683716,1.1491386890411377,2,1,0,1.0508613586425781,1
209,1.0,0.9011036157608032,1,1,1,0.09889638423919678,0
210,1.2000000476837158,-0.18216611444950104,1,0,0,1.3821661621332169,1
211,-1.600000023841858,-1.2160940170288086,-2,-1,0,0.3839060068130493,1
212,1.2000000476837158,-0.6338866949081421,1,-1,0,1.833886742591858,2
213,-1.0,0.013449210673570633,-1,0,0,1.0134492106735706,1
214,-0.800000011920929,-0.4707111418247223,-1,0,0,0.32928887009620667,1
215,-1.2000000476837158,-0.647327184677124,-1,-1,1,0.5526728630065918,0
216,-1.2000000476837158,-0.41772955656051636,-1,0,0,0.7822704911231995,1
217,-2.0,-1.296500325202942,-2,-1,0,0.7034996747970581,1
218,-1.399999976158142,-0.8638464212417603,-1,-1,1,0.5361535549163818,0
219,-2.0,-0.9283664226531982,-2,-1,0,1.0716335773468018,1
220,-0.75,1.9063138961791992,-1,2,0,2.656313896179199,3
221,-1.7999999523162842,-0.8151873350143433,-2,-1,0,0.9848126173019409,1
222,-2.5999999046325684,-1.8211365938186646,-3,-2,0,0.7788633108139038,1
223,-2.200000047683716,-0.9847573041915894,-2,-1,0,1.2152427434921265,1
224,2.0,1.7456321716308594,2,2,1,0.2543678283691406,0
225,-3.0,-2.22633695602417,-3,-2,0,0.7736630439758301,1
226,-2.0,-0.6949902176856995,-2,-1,0,1.3050097823143005,1
227,-1.399999976158142,-0.6599332094192505,-1,-1,1,0.7400667667388916,0
228,-1.2000000476837158,-0.7662607431411743,-1,-1,1,0.4337393045425415,0
