index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
91,2.799999952316284,2.1299777030944824,3,2,0,0.6700222492218018,1
92,0.6000000238418579,-0.6649947762489319,1,-1,0,1.2649948000907898,2
93,2.5999999046325684,2.043074131011963,3,2,0,0.5569257736206055,1
94,0.4000000059604645,-1.956946849822998,0,-2,0,2.3569468557834625,2
95,1.0,0.834494948387146,1,1,1,0.165505051612854,0
96,2.5999999046325684,0.3245859444141388,3,0,0,2.2754139602184296,3
97,2.5999999046325684,2.6700961589813232,3,3,1,0.07009625434875488,0
98,1.600000023841858,1.0713729858398438,2,1,0,0.5286270380020142,1
99,2.200000047683716,2.184922218322754,2,2,1,0.015077829360961914,0
100,-0.25,0.37994641065597534,0,0,1,0.6299464106559753,0
101,0.800000011920929,1.3079533576965332,1,1,1,0.5079533457756042,0
102,1.399999976158142,1.163111686706543,1,1,1,0.23688828945159912,0
103,0.800000011920929,0.5837360620498657,1,1,1,0.21626394987106323,0
104,-1.2000000476837158,-1.4595155715942383,-1,-1,1,0.25951552391052246,0
105,1.600000023841858,1.5759860277175903,2,2,1,0.024013996124267578,0
106,2.5999999046325684,1.7532174587249756,3,2,0,0.8467824459075928,1
107,2.799999952316284,1.7818334102630615,3,2,0,1.0181665420532227,1
108,-2.4000000953674316,-1.232027292251587,-2,-1,0,1.1679728031158447,1
109,-2.200000047683716,-2.1887145042419434,-2,-2,1,0.011285543441772461,0
110,2.0,1.4253897666931152,2,1,0,0.5746102333068848,1
111,0.800000011920929,0.9462112188339233,1,1,1,0.14621120691299438,0
112,1.0,2.71931791305542,1,3,0,1.71931791305542,2
113,2.5999999046325684,2.2448570728302,3,2,0,0.35514283180236816,1
114,-2.200000047683716,-1.8656706809997559,-2,-2,1,0.33432936668395996,0
115,-0.6000000238418579,0.2670118808746338,-1,0,0,0.8670119047164917,1
116,-1.2000000476837158,-0.2097896933555603,-1,0,0,0.9902103543281555,1
117,0.0,-0.14156869053840637,0,0,1,0.14156869053840637,0
118,-1.600000023841858,-1.6775394678115845,-2,-2,1,0.07753944396972656,0
119,2.200000047683716,2.1913132667541504,2,2,1,0.00868678092956543,0
120,2.799999952316284,2.353452682495117,3,2,0,0.446547269821167,1
121,-0.20000000298023224,-0.40244966745376587,0,0,1,0.20244966447353363,0
122,-2.4000000953674316,-1.8065518140792847,-2,-2,1,0.593448281288147,0
123,0.800000011920929,0.266602098941803,1,0,0,0.533397912979126,1
124,-0.20000000298023224,-1.1954325437545776,0,-1,0,0.9954325407743454,1
125,-2.0,-1.7058173418045044,-2,-2,1,0.2941826581954956,0
126,-0.4000000059604645,0.03309749439358711,0,0,1,0.4330975003540516,0
127,-2.799999952316284,2.0726511478424072,-3,2,0,4.872651100158691,5
128,-3.0,-1.562965750694275,-3,-2,0,1.437034249305725,1
129,-1.7999999523162842,-1.5135328769683838,-2,-2,1,0.2864670753479004,0
130,-0.4000000059604645,-1.2484591007232666,0,-1,0,0.8484590947628021,1
131,-0.20000000298023224,1.2638190984725952,0,1,0,1.4638191014528275,1
132,0.4000000059604645,1.173322081565857,0,1,0,0.7733220756053925,1
133,2.799999952316284,2.2247908115386963,3,2,0,0.5752091407775879,1
134,0.4000000059604645,0.3759658932685852,0,0,1,0.024034112691879272,0
135,-2.4000000953674316,-1.377139925956726,-2,-1,0,1.0228601694107056,1
136,-2.0,-1.7396087646484375,-2,-2,1,0.2603912353515625,0
137,-1.5,-1.2394226789474487,-2,-1,0,0.26057732105255127,1
138,0.0,-1.329380989074707,0,-1,0,1.329380989074707,1
139,-0.4000000059604645,-0.8041453957557678,0,-1,0,0.40414538979530334,1
140,1.0,2.5425045490264893,1,3,0,1.5425045490264893,2
141,2.200000047683716,-1.6510246992111206,2,-2,0,3.8510247468948364,4
142,-0.25,-0.32841917872428894,0,0,1,0.07841917872428894,0
143,-0.800000011920929,-1.184909701347351,-1,-1,1,0.3849096894264221,0
144,-0.20000000298023224,-1.5096503496170044,0,-2,0,1.3096503466367722,2
145,-3.0,-1.4774436950683594,-3,-1,0,1.5225563049316406,2
146,-1.2000000476837158,-1.1736952066421509,-1,-1,1,0.02630484104156494,0
147,-3.0,-2.2669243812561035,-3,-2,0,0.7330756187438965,1
148,-2.799999952316284,-1.4767875671386719,-3,-1,0,1.3232123851776123,2
149,-2.4000000953674316,-1.2654627561569214,-2,-1,0,1.1345373392105103,1
150,-2.5999999046325684,-2.021768569946289,-3,-2,0,0.5782313346862793,1
151,0.0,-0.3231394290924072,0,0,1,0.3231394290924072,0
152,-2.799999952316284,-2.1969292163848877,-3,-2,0,0.6030707359313965,1
153,-0.5,0.8238646984100342,0,1,0,1.3238646984100342,1
154,2.200000047683716,0.8418731689453125,2,1,0,1.3581268787384033,1
155,-1.0,-1.8601830005645752,-1,-2,0,0.8601830005645752,1
156,-0.6000000238418579,-1.8485413789749146,-1,-2,0,1.2485413551330566,1
157,1.0,0.005757596343755722,1,0,0,0.9942424036562443,1
158,0.0,-0.6498067378997803,0,-1,0,0.6498067378997803,1
159,2.0,1.777297019958496,2,2,1,0.2227029800415039,0
160,-1.0,-2.140354633331299,-1,-2,0,1.1403546333312988,1
161,2.0,1.641634225845337,2,2,1,0.3583657741546631,0
162,-1.0,-1.2229102849960327,-1,-1,1,0.22291028499603271,0
163,-0.4000000059604645,-0.4062218964099884,0,0,1,0.006221890449523926,0
164,0.4000000059604645,1.9313783645629883,0,2,0,1.5313783586025238,2
165,3.0,2.523192882537842,3,3,1,0.4768071174621582,0
166,2.0,1.6791608333587646,2,2,1,0.32083916664123535,0
167,1.600000023841858,1.2649929523468018,2,1,0,0.33500707149505615,1
168,1.399999976158142,2.344735860824585,1,2,0,0.9447358846664429,1
169,2.4000000953674316,2.345263719558716,2,2,1,0.05473637580871582,0
170,-0.20000000298023224,-1.1430490016937256,0,-1,0,0.9430489987134933,1
171,2.4000000953674316,2.236128091812134,2,2,1,0.16387200355529785,0
172,1.0,1.4540687799453735,1,1,1,0.45406877994537354,0
173,0.0,-1.558905005455017,0,-2,0,1.558905005455017,2
174,1.7999999523162842,1.7782835960388184,2,2,1,0.02171635627746582,0
175,1.2000000476837158,-0.42253047227859497,1,0,0,1.6225305199623108,1
176,2.200000047683716,1.925389051437378,2,2,1,0.2746109962463379,0
177,1.399999976158142,0.8744803667068481,1,1,1,0.525519609451294,0
178,2.5999999046325684,2.1628293991088867,3,2,0,0.43717050552368164,1
179,2.0,1.7277454137802124,2,2,1,0.2722545862197876,0
180,2.4000000953674316,2.2729592323303223,2,2,1,0.12704086303710938,0
181,2.200000047683716,1.8131338357925415,2,2,1,0.3868662118911743,0
182,2.4000000953674316,1.7852660417556763,2,2,1,0.6147340536117554,0
183,3.0,2.709540605545044,3,3,1,0.29045939445495605,0
184,0.0,1.450536847114563,0,1,0,1.450536847114563,1
185,0.5,0.8772533535957336,0,1,0,0.37725335359573364,1
186,2.799999952316284,2.238460063934326,3,2,0,0.561539888381958,1
187,2.0,1.050665259361267,2,1,0,0.9493347406387329,1
188,1.0,1.2177923917770386,1,1,1,0.21779239177703857,0
189,-1.399999976158142,-1.8804296255111694,-1,-2,0,0.48042964935302734,1
190,-1.399999976158142,-0.1940893977880478,-1,0,0,1.2059105783700943,1
191,-0.6000000238418579,1.3952401876449585,-1,1,0,1.9952402114868164,2
192,-1.2000000476837158,-1.0128861665725708,-1,-1,1,0.18711388111114502,0
193,-1.7999999523162842,-1.3709577322006226,-2,-1,0,0.4290422201156616,1
194,0.800000011920929,-0.6040247678756714,1,-1,0,1.4040247797966003,2
195,-0.20000000298023224,-0.019331716001033783,0,0,1,0.18066828697919846,0
196,-2.4000000953674316,-1.6259238719940186,-2,-2,1,0.7740762233734131,0
197,-2.200000047683716,-1.4975630044937134,-2,-1,0,0.7024370431900024,1
198,-1.2000000476837158,-1.6201094388961792,-1,-2,0,0.4201093912124634,1
199,2.200000047683716,2.2978405952453613,2,2,1,0.09784054756164551,0
200,-1.0,-0.9675810933113098,-1,-1,1,0.032418906688690186,0
201,-0.4000000059604645,-0.4444153904914856,0,0,1,0.04441538453102112,0
202,-0.25,-1.2011984586715698,0,-1,0,0.9511984586715698,1
203,0.0,-0.5919052958488464,0,-1,0,0.5919052958488464,1
204,-0.20000000298023224,-0.031487204134464264,0,0,1,0.16851279884576797,0
205,1.600000023841858,0.3423108458518982,2,0,0,1.2576891779899597,2
206,-1.2000000476837158,0.6069597601890564,-1,1,0,1.8069598078727722,2
207,1.2000000476837158,0.9705533981323242,1,1,1,0.2294466495513916,0
208,2.200000047683716,1.5838569402694702,2,2,1,0.6161431074142456,0
209,1.0,1.0170572996139526,1,1,1,0.017057299613952637,0
210,1.2000000476837158,-0.8675276637077332,1,-1,0,2.067527711391449,2
211,-1.600000023841858,-1.8198552131652832,-2,-2,1,0.2198551893234253,0
212,1.2000000476837158,-1.1500868797302246,1,-1,0,2.3500869274139404,2
213,-1.0,0.13797351717948914,-1,0,0,1.1379735171794891,1
214,-0.800000011920929,-0.46307000517845154,-1,0,0,0.3369300067424774,1
215,-1.2000000476837158,-1.3651453256607056,-1,-1,1,0.16514527797698975,0
216,-1.2000000476837158,-0.8136848211288452,-1,-1,1,0.3863152265548706,0
217,-2.0,-1.769017219543457,-2,-2,1,0.23098278045654297,0
218,-1.399999976158142,-1.3191282749176025,-1,-1,1,0.08087170124053955,0
219,-2.0,-1.4327800273895264,-2,-1,0,0.5672199726104736,1
220,-0.75,2.1360225677490234,-1,2,0,2.8860225677490234,3
221,-1.7999999523162842,-1.4461445808410645,-2,-1,0,0.3538553714752197,1
222,-2.5999999046325684,-2.233384847640991,-3,-2,0,0.36661505699157715,1
223,-2.200000047683716,-1.6416382789611816,-2,-2,1,0.5583617687225342,0
224,2.0,2.1238842010498047,2,2,1,0.12388420104980469,0
225,-3.0,-2.5472705364227295,-3,-3,1,0.4527294635772705,0
226,-2.0,-1.3310837745666504,-2,-1,0,0.6689162254333496,1
227,-1.399999976158142,-0.8336833715438843,-1,-1,1,0.5663166046142578,0
228,-1.2000000476837158,-1.0083481073379517,-1,-1,1,0.19165194034576416,0
